filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_040.wav,well yeah at first we tr we tried to think what could affect it and like the three things we did was um length um starting point and then um um f like uh the force so they would force it and so we haven't tried the force yet but i think the force force is going to make a difference,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_056.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_002.wav,okay,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_028.wav,no,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_054.wav,so my sister didn't know what it was so i explained to her and so um and so i told her that a pendulum was like a swinging object and how you make em is we get a string and then you put a paper clip and a penny and you attach the s string to the paper clip and then the penny to the paper clip and then you can swing it and stuff and then um the i th i i didn't tell her this but then you've gotta make it shorter to have the most swings and then the pendulum the string of the pendulum and then um to make the str the pendulum s swing less swings in fifteen seconds you have to make the pen the pendulum string longer so,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_016.wav,okay yes we've done pendulums so like um we've been sometimes we we were like doing experiments with them we were using like we were trying to figure out what we could do to make the f like we were testing em in fifteen seconds to see so like we would hang em on a pencil on the end of our desk and we would hold em and so and then we would see how many swings we could get in fifteen seconds,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_026.wav,so we were we were then we tried to do it like s if we started above our desk or th bel b um below our desks if it would work any better and so e it didn't really change anything like some like we kept having to experiment it until everyone like was was convinced that it didn't really change anything,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_070.wav,okay,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_052.wav,we haven't done that yet,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_058.wav,yeah the the thing that made me the most surprised is probably that w where you started it it didn't really actually affect the swings or how many there was,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_022.wav,yeah like some people got eleven and some people got thirteen or fourteen s but usually they got twelve,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_012.wav,i just wanted to help out i guess,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_018.wav,like a swing is going back and forth so like it starts here it goes back and then comes back that's one swing yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_038.wav,we um we we we saw we like we walked before we flew so um we walked all the way over to what number the stick was and then flew up to the what number it went to wha how high it went and then we would mark a little dot right there and we kept doing that and then we finished doing it and then we found out that it went like this like that sort of so it went up instead of down,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_036.wav,um we,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_056.wav,we were using,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_066.wav,because then it we can sort of record with the same thing that she probably didn't agree with that's because sh we tested with the a different thing and stuff,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_050.wav,uh yeah if we did the test with that group,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_010.wav,well we just finished doing the flippers the variables um were how far or um how not far you push down the um the launcher thing and then the un f like yeah it's the little flip stick and then you push it down and then it goes and then um also how far in you put the flip stick,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_022.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_048.wav,um to graph it so you know wha well so you know that what you what happened and what you found out,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_006.wav,we've been working with um a whole bunch of different um experiments and stuff like pendulums boats um uh s um mmm what else we did um fliers and then flippers,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_008.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_060.wav,you then when we when the cl when we showed the class how to do it so that's maybe why miss mojo didn't agree with the d,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_054.wav,probably what we found out with the stick how a how it actually went farther with the stick out but it wasn't supposed to do that,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_058.wav,um just a regular ball but oh wait but n but then miss mojo we used a different thing we used like a cork thing a cork thing so maybe that's why,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_004.wav,they're um um they're a kind of thing that you do that affects the outcome of an experiment,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_070.wav,yeah if we have a standard thing to use then that would work,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_072.wav,variables are something that affects the outcome of of an experiment and you the ex uh an experiment is that you you test something that you want to know and you try d new things and then you find out what happened and stuff,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_030.wav,um we with the results we recorded them on a graph,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_046.wav,and it looked like that it went up,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_002.wav,now we just finished doing the flippers,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_064.wav,we would use what she used we what we showed to the whole class,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_016.wav,mmm hmm yeah and then af well then we test it we did like we had these she put marks on the stick that says like six five four three two one and we went all the way from six to all the way to two and when we,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_012.wav,well actually there's more but those those are some of the two one of the two,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_024.wav,i'm not sure cause we tested and we got our answer and stuff but it just wasn't right,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_052.wav,w then you would have to look at the recording sheet before because we made a recording sheet and we tested it four times before we got the actual answer so um the first time like let's say the first time with the six s all the way in the stick was all the way in with six the first time we got two hundred centimeters and then the second time we got a hundred and fifty and then the third time we got uh four hundred and then the fifth time and then we that's we did it four times and then we we did that wha we added all those t together on the calculator and then divided it by four and that was our result and yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_014.wav,we all came up with bar variables almost the whole class did and then after that we sort of w the whole class got to choose like she would pick on people and then they would they would have three people in a group and they got to pick their own group but they would pick which one they wanted to do and we ended up doing how far or how um or how far in the stick was,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_044.wav,we put on the x axis and then we walked all the way to how far the stick was in and then on the y axis well the y axis is right here the x axis is right here so we started at the corner where they meet and we walked let's say i went to how far six and so i went to six and then on the y axis there was um wha and then there was like how long the how m far the stick went up so we went to six and then we went all the way up to how far it went and then put a little dot,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_032.wav,our graphs i don't know what it's called still but um we it was there was an x axis and a y axis the x axis is what we knew and then the y axis was what we wanted to find out or what we found out,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_034.wav,uh huh that was um that was how far in the stick was cause we knew how far we put the stick in a and then the y axis was how high it went,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_068.wav,because well if one test we use a cork and then the next test we use an aluminum ball and the next test we use like a bead or something they wouldn't be the same because they don't weigh the same they don't look the same they don't um they don they're not the same size all of that,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_020.wav,mmm hmm and then well so since six is all the way in we tested six first and then we went we kept going out until two so six it actually went um miss mojo my teacher didn't agree with this and we didn't either but it actually got higher the farther out it went but i don't think we tested right because it was really weird because we tried we when we first were getting into it we um we got the stick and um she chose two people to try it me and travis another boy in the class and then so um i tried the stick far out and i flipped it up and it went low and i tried it again and it still went low and then travis tried and he pushed the stick all the way in to six and it went really high and then we got the opposite,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_040.wav,no nobody else did the experiment only two experiments two groups did and our experiment wasn't one of them so,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_018.wav,that was further in,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_040.wav,um it just wasn't enough s um it wasn't enough spins with the propeller just for the propel the power fre through i guess,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_006.wav,we made planes that looked like that,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_058.wav,that would probably get it would get heavier so it had to have more force because like like the passengers were paper clips just like we were passengers on a big real plane so i bet the heav the more passengers the harder it's gonna get the more sch the more spins oh we no we are testing the variables today we did we did it yesterday and we didn't have that much time because we had t science and then p e and then science again so,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_046.wav,yeah and then the next day we tried it we were trying to do we made a halfway mark two s we made two meters we made a halfway mark on it and we were trying to see how much we could get,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_036.wav,we just discussed what number,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_018.wav,well yeah and then we tried we just tried to ha like to just played around with it a little and spun it and then we got into doing our real experiment and so we put it on one end of the chair and actually um the closest end to us cause i the other way it would go backwards so we twisted it uh sixty times it went and all the way across and we needed to know h the least amount of times it went all the way across and so when the first time we did that we got sixty and then it was time to go to p e so we couldn't do it anymore but the the next day we only got fifty two so we did it in fifty two s sp,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_070.wav,well we no you really didn't but i think what they did was they started on top of the locker and then they went all the way down that would be cool,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_024.wav,which is a hundred centimete four hundred centimeters is four meters,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_034.wav,yep actc like we did it about well we did about forty five and then we decided it was too short because it only went a f like mo a little more than halfway so then we just decided to try sixty and we tried sixty and it pretty much went exactly a lot,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_060.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_066.wav,yeah we're not changing the slope we're not changing the crookedness we're not changing any passengers we're not putting any passengers on oh yeah we're s keeping forty spins we're just trying the forty spins like it doesn't really matter how many spins,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_068.wav,yeah yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_042.wav,yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_078.wav,the planes cause it's a like really cool to see them fly but i want the swingers because they we have this variables book and it show it shows how the force and the force one force was um a woman doing uh uh like i picked a head just to see and this woman was doing a front handspring off the it was she was doing a vault and i do vault like i take gymnastics i did and i i could do that it's really fun though,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_022.wav,like it's hard to explain if you don't really go so like oh yeah four meters,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_032.wav,the least amount of spins it takes a spin is like so you around and then your finger meets it again and around and your fin yeah one two like yeah and then after we did that we got sixty but we ran out of time so we only ch tested it like once,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_054.wav,if it was the slope like one chair was bigger than the other or y it was one chair was on top of something it would prob if you started from the top it would probably go faster and if you brought it from the bottom it would just fall so so that was slope um one was um wait so i did tightness of the string slope um crookedness so maybe the chairs were crooked,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_004.wav,i don't know,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_080.wav,oh you're welcome okay,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_002.wav,hello,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_026.wav,yeah yeah,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_076.wav,oh the uh they're um flingers the flippers and then we these are the uh the pendulums and then the boats awesome,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_038.wav,yep,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_048.wav,yeah how much we could get with halfway and we got thirty three and then we tried to do ho we tried to do uh we were we were just testing it again cause since we already got the answer we tried just we just did we did fifty three um sway spins and it got all the way to the end it had a little more spins so we tried fifty two and it worked and the n actually fifty one and a half about fifty two and the problem was that we already had sixty for that so we had to change it and we didn't know why we got sixty we just ki i think that we were miscounting i guess maybe,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_014.wav,glider the propeller thing,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_064.wav,yeah we get to use it and s cause like people forgot to bring in their fans so and now we're gonna try the fan and it's really fun to turn on the fan after you do swings and it goes it just like flies it's really cool but it um it's we're doing s like six of my teacher's um arm spans like wing span so it's way bigger than four meters so it went about four meters with the spin and with the fan so,test
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_052.wav,yeah yeah and then we named the variables we were doing the variables then so the our variables were um like tightness of the string um slope,test
