filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-17_10-00-10_EE_3.2/myst_013208_2015-02-17_10-00-10_EE_3.2_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_11-38-11_EE_3.3/myst_013208_2015-02-26_11-38-11_EE_3.3_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-22-47_EE_5.2/myst_013208_2015-02-26_12-22-47_EE_5.2_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-26_12-08-11_EE_4.1/myst_013208_2015-02-26_12-08-11_EE_4.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-06_11-02-35_MX_4.1/myst_020215_2014-11-06_11-02-35_MX_4.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-07_08-24-31_MX_4.1/myst_020215_2014-11-07_08-24-31_MX_4.1_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-17_14-38-57_MX_1.2/myst_020215_2014-10-17_14-38-57_MX_1.2_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-10-28_13-14-40_MX_2.2/myst_020215_2014-10-28_13-14-40_MX_2.2_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020215/myst_020215_2014-11-05_11-00-32_MX_2.4/myst_020215_2014-11-05_11-00-32_MX_2.4_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002261/myst_002261_2015-03-11_08-23-37_LS_1.1/myst_002261_2015-03-11_08-23-37_LS_1.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-02-12_10-02-34_EE_1.2/myst_007073_2014-02-12_10-02-34_EE_1.2_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-02-25_12-16-08_EE_1.3/myst_007073_2014-02-25_12-16-08_EE_1.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-03-07_09-50-30_EE_1.4/myst_007073_2014-03-07_09-50-30_EE_1.4_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-03-07_09-50-30_EE_1.4/myst_007073_2014-03-07_09-50-30_EE_1.4_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015203/myst_015203_2015-03-19_12-39-39_EE_1.1/myst_015203_2015-03-19_12-39-39_EE_1.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-10-17_14-30-15_MX_1.2/myst_020211_2014-10-17_14-30-15_MX_1.2_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-11-06_11-34-41_MX_4.1/myst_020211_2014-11-06_11-34-41_MX_4.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_036.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_039.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_039.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_036.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-06_12-42-21_EE_3.4/myst_013023_2014-02-06_12-42-21_EE_3.4_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-04_13-55-45_EE_1.3/myst_013023_2013-12-04_13-55-45_EE_1.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-11-14_13-51-39_EE_1.1/myst_013023_2013-11-14_13-51-39_EE_1.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-11-14_13-51-39_EE_1.1/myst_013023_2013-11-14_13-51-39_EE_1.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-11_13-32-38_EE_2.1/myst_013023_2013-12-11_13-32-38_EE_2.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-11_13-32-38_EE_2.1/myst_013023_2013-12-11_13-32-38_EE_2.1_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_12-47-20_EE_5.1/myst_013023_2014-05-05_12-47-20_EE_5.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-36-13_LS_1.3/myst_013023_2014-05-05_13-36-13_LS_1.3_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-36-13_LS_1.3/myst_013023_2014-05-05_13-36-13_LS_1.3_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-31-23_LS_1.1/myst_013023_2014-05-05_13-31-23_LS_1.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_060.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_057.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_046.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_045.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_10-46-54_LS_4.2/myst_013023_2014-05-29_10-46-54_LS_4.2_047.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-18_13-56-16_EE_2.2/myst_013023_2013-12-18_13-56-16_EE_2.2_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007071/myst_007071_2014-02-06_08-01-59_EE_1.1/myst_007071_2014-02-06_08-01-59_EE_1.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_020.wav,,ignore
