,target_text,pred_str
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SL IS ADED O FIFTY MELEATOR OF WATERAR ATH TO THE WATERWICH MENS FIFTY MELEVATORSA
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOUAS INGRAMT UN THESVER YO PUT THE SILLUSION INTHE GRAI OE
21,WE WERE FINDING MYSTERY MYSTERY,WE EAR FINDING MICT AMISTRY
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,HU A THA MORML WATER HIGHEH WATER
23,YOU NEED A SOLUTE AND A SOLVENT,YOU EYUIN A SOFTEN
24,IS NO LONGER SOLUBLE,IS NO LONGER VOLUALL
25,I DON'T KNOW,A
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,WATER CAN NOT HOLD ENEY MOR
27,MIXTURES AND SOLUTION,MIXSTURE  LUSION
28,IT IS SATURATED FULLY SATURATED,IATEDOAGERY
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE EGAR IS MOR VOLUOBL MEANSO GR CAN SVE
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,ATR SCROOPS OFTHE WATER BECAMES FOLLY SAPHERATED AND
31,SOLUTION,VLUSIAN
32,SWELL,SWOL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SER MOR VALUAL  O SCROOTS MOR VALUBLE THAEN  CA
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEY ARE AAF SOME COUT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,SANGR ALERT IS  THE BOUTTEMSALS  ON THE TOPD THE
36,SALT,
37,YOU LET THE WATER EVAPORATE,WO LE THE WATER IN OPERAT
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SGAR IS TO MOR SCRE VALUBLE  THE CASSOD
39,IT'S SUBSTANCE THREE,EBSTTHRE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SM DESOLVE R  A ORON WATER BECAUS THEAY AR OR VALCUBAL
41,I THINK IT IS EPSOM SALT,I THINK IT ASME CORT
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,ITTOOKOUR SCUPS FOR THE WATTERMATERATED WITH GR GASDNIX
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER ISSMA BECAUSE THE SALTA GO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE HAVE BEN TRYING TO ICUR OUT THELSDYIAWE HAVE BIN I CURING OUT
45,IT HAS MORE WATER AND LESS POWDER,I HAS MAR WATER IN LPUDER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,ITWIL A AOMOR LIE WATER THEN THERAG
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARGAR HAS POUDER ADER HAS  POUWDER
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONTHE OTHE HAS A GREET PAER AST LIKE LIKE E
49,SOUR,SOUR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE R  CONCONTRATED
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AB MOROR LES WATERETS THE SAMEO
52,A SOLUTE,SOBI
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,I YOU HAVE CORE WATER INGIVE THE GRT CAS A ARTACLEIF YOU FIFTY MEDR ATERWIT SPOONLR LK E A
54,A SOLUTE,SOLU
55,GOOD BYE MARNI,RATH
56,BY ADDING MORE OR LESS WATER,BI AD ING MOAROR LES WATER
57,MIXTURES,MOISTURE
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DRL LUSIONS ARE  CONTNTRATED
59,A SOLUTE,ASUBUTE
60,WE LOOKED AT THE COLORS,WE LOEDCALRS
61,COULD YOU REPEAT THAT MARNI,COULD  PEASE THATOFMY
62,THEY'RE MORE DILUTED,THE ERILUTED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS A MOR CONTATION THEN THE OTE
64,A SOLVENT,SOFTEN
65,IT TASTES A LOT MORE LIKE WATER,YOUR A ABOUT ME LIKE WATER
66,ADDING MORE AND LESS WATER TO THE CUPS,ADING NLSY WATER TOO THE CBBOUB SUTPA STARR DON THE TIRRT
67,THE MIXTURE IS SEPARATED,FEMASTUREEPERATED
68,BYE,THROWE
69,I DON'T KNOW,IDON'TNO
70,GOOD,GROYAL
71,THE SALT WILL GET DISSOLVED,THE SA WILL GET DES
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MARGAM THE TRANER INTHE WATER
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,ONTY  NE  S OPERATEDHR THEC OPERATE
74,THEY SEPARATE,T
75,WATER,WATER
76,THEY ARE SOLIDS,BATHE SOLD
77,ALL THESE THINGS ARE MIXTURES,ALL THES THINGS ARE MIXTUR
78,THE SALT DISSOLVED,ADES
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,TMATERLICUAD ND MARBLES AS
80,I NEED HELP,
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THE ZL ATAATHER THE PE CLFS IN RICHMON
82,THE MARBLES AND THE WATER SEPARATE,U MARBLE IN THE WATERPRAT
83,MARNI I DON'T KNOW,A
84,SOLUTION,LUTIAN
85,A MIXTURE,MIXSTURE
86,THAT IS CALLED A SOLUTION,THAT WS COLDPLUION
87,A SOLUTION,E
88,I DON'T KNOW MARNI,MA
89,MIXTURE,T
90,A SOLUTE,THOLC
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,MARBLEAR UNTOP THE STRINER I THE WATER WENT THRO
92,THE ONE ON THE LEFT IS A MIXTURE,BWONON THE LEFT IS A MICTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE ONO COGT IN THE SEPERATORN THE WATER WENT STRAT
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NOMEBECAUSI'M GO ATI TRE
95,THEY SEPARATE INTO DIFFERENT PIECES,THEY CEPERATED DIFRENT PEASES
96,THE WATER EVAPORATED,THEWOPERATED
97,THE SALT DISSOLVES,ASARTDE
98,A SOLUTION,LSIAN
99,THE SALT DISSOLVE,ETDE
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE OD STOES ARE WISN BECAUSE YOUM
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FERST THIT MIKS TH WATER IN THE FLATER OER YUTH A COFFY HOLDP A COFFYTHE WAWATEROFFYELD
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE NTHE WATER IS MIXT TOGETHER THE MA V SL WATER
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THEA M SA IN WATER
104,PROPERTIES,COPERDY
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER IOPERATES FONTOCUSTLES AREW
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CANTHE WATER TO GET THE ICE GRP
107,A SOLUTION,ELLUSION
108,IT IS WATER AND IT HELPS THE THE SALT,HIT HAS WATER IN
109,IT'S EVAPORATING,COOPERATI
110,THE SOLUTE IS A MIXTURE,THE VOLUME IS A MICTR
111,THE SALT AND WATER MIXTURE DISSOLVE,THE SOLAN WATER MIXTURE DS
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,IS FIFTENITH WATERH IS FIFTYARXSIX RAMT STE WATER
113,THEY HAVE THE SAME PROPERTY,THEY HAD THE SAME PROPER
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,OPEN WATER IN THE WATER WENT COMPLETLYT
115,A SOLUTION,LUSIOAN
116,A SOLUTE,HA VOLLUM C DRE
117,THEY KEEP THE SAME MASS,THEE SINGOW
118,THE MIXTURE,MIXST
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE WATER ME E GATHER SIXTY FIVE CRAMIS FIFTYENSPRAT IN THE WATERFIFTY
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,TILL AETHE IN THE VASON MEG A SER TNTYMIT WILL A FIFTY  BECAUS TAUS TWENTY TWENTY
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,STEPEN ON THE TERIOLE BASE ON THE DIFRENT TIPSO
122,SUNLIGHT,SVLT
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,TEAK WATER THS WATER VELLUSION DE
124,A MIXTURE,MICXSTURE
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CE SAPIN IN ELLUSTION AN LES YO
126,YES,Y
127,A SOLUTION,LUSION
128,THEY ALWAYS KEEP THE SAME MASS,A ALWAYS STHE SMMA
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,HE LKE GIFRPLESE FOR AN ADVANTAGE
130,THE SOLVENT,SAN
131,IT GETS HEAVY,T
132,THEY HAVE DIFFERENT PROPERTY,THEY HA DIFRENT PROPRDY
133,THE SUNLIGHT,SUBMT
134,THE SOLVENT,LSOTN
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE VOLUME
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WEVE BN LARNIN ICTURES
137,BYE,FIVE
138,THEY KEEP THE SAME,TH SAME MAT
139,SHE'S ON A SOLUTION,AELUSIN
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,AN HELPES SEPERATE THE DEZOLPED IDM FROM THE
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,TH WATH MIXSTURE IN EXPLUSION
142,YES,YELLOW
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,R YOU EAT A  HORS I WIC IN THI CASE WILL E ARPYOU EA EK THE SCIRCUS COMPLETME YO  TRSTHE PASETEVEAEGTATERY
144,NOT REALLY,REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TAL SOME HOWR OTHER
146,IRE UP INTO THE UM,YR UP IN TO THE
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,NEX ED THE ATTERY MSBE CY SMR AOTHER TOOK A SPIRLGARTF THE LIPPASTV THE BATTER SOM HO OR OTHER BE COECTED TW THE BOTEM F THE LO
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE REDPRTHETHE MEDOW NEXT TO THE RED
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,THE IRES CWOULD NOT CONECKT THE NEG  DEPASETEVTHE BATTERYL INBTH PLASES T AR NERY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,EC AD TO NEGTV DOF TE BATERYTETERY THE OTHEREND E BOTMTE N DOW THE SAME WITH THE OTHER CECTPS
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,THE WER IS CO NECTING THE NEGATIV ENDOF THE BATERYTTHE SPIRELI PART OF THE LBOBWMKSTHRO THE ELEMENTT OTHER WAIR WI GOS PAST
152,THAT WILL NOT WORK,WILLNOTWAR
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,O HAVE ONLY ONE T BD THE RTHE NEGTV D T BATERY PAUSTD THE BATERY AND THE LITL BLAIBOTTOM
154,OF THE LIGHT BUL,LAT
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINKTHEBTH PICTURES SE COMPLEAT PICTURES DOE NOT SHO COMPLEET CIRCUSBOTH PICTURES
156,HOW TO EXPLAIN THINGS TO YOU,HO TO EXPLAIN THINGS TO YOU
157,YES,YES
158,HI MARNEY I AM KATE,I'MCUTE
159,ELECTRONS THROW FLOW THROUGH,LECN FLOW THROO
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,HEBOLTMTHE SPIRE L A NOTHER L TIRD MARTER CONECTG THE BOLTMAT OF THE PASTATER
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIAA BATTERY ND ATHIS WILL NOT COMPLETLOTHE CIRCUS
162,THE CIRCUIT WOULD NOT,HIWNOT
163,JUST REFRESHED MY MEMORY,JREEASHED MY MEMRY
164,THE PROTONS FLOW PROTONS OR ELEC,TERANORON
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,NT IN THE LT TO THE WATERAND GO THRO THE BATTERYACOMPLEETE CIRCUS
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,LIUP THE LIPO BECAS THER IS ONE WATER CO NEXT T THE MEDOW  NEXT TO THE RED ATER THAT SAME WATER COU NEXT TO THEBIROLE THELIOLAND THE OTHER WATER COU NEXT TO THE BOLTEMTHE BLACK BOTEM ET THE LIPOAND RUN TO THEAO  NEXT TO THE YELLOW
167,CHECK,TACK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,TIGWILL HOPE FULY LATE
169,COMPLETELY YES,COMPLETLYYES
170,I THINK SO,I THINKSO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,TENE AER COECTNG THE NEGTVS ANDF THE BATTERY THE SPIR THE LOBANOTHER WR COT
172,THE SALT AND WATER IS A SOLUTION,THE SAULN WATER IS ULLUSION
173,IT DISSOLVED,DESOVS
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LEEPED THE I MARBLE STASHETO
175,THEY'RE ALL MIXTURES,THROMIXSTURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THRO THE MARBLE DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LAGPYRE IS SEPERATED
178,THEY GET SEPARATED,THEY GET COPERATED
179,THE ANIMATION ISN'T WORK,THE ANATION
180,I'M GOOD,YANKEE
181,IT DISAPPEARS,DISUPEIR ZERA
182,THE SALT DISAPPEARS,ZAULDES APEAR
183,CAN YOU GIVE ME A HINT,WIN YO GIVE ME AHINT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE RAL MAKES EPERATEI THINK SHE CEPS SHELING ME THE SAM TIMOCENONCE STK ARMMIOH  ARM NOW  A SPAE
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,ITSAMRTNBE DISPEARES IN WATER
186,THEY'RE ALL MIXTURES,THROUL MIXSTURES
187,THEY'RE SEPARATED,T SEPERATED
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEN LEAROUTION
189,THEY'RE NOT MIXTURES ANYMORE,DON' MICSTUREMOR
190,WHAT,WRMTH
191,THE MARBLES STAYED,TH MARBLE STANDE
192,THE SALT,SAULD
193,THEY'RE ALL MIXTURES,THEARE MIXSTURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THA THE SAME AS THEY WIRBEFOUR
195,THE PROPERTY OF MAGNETISM,THE PROPERDY OF MAGMATSOM
196,MIXTURES ARE,MIXSTURES
197,EVAPORATION IS ONE WAY TO SEPARATE MIXTURES,VOPERATIONI W TO SEERATT
198,THE PAPER CLIPS ARE GETTING EXTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM,THE ERCLIFS ARE GETING A STRACTEDFROM THE DY MIER Y THE PROPRTY OF MAMTSOM
199,I'M WONDERFUL HOW ARE YOU MARNEY,IM WONDERFULHOAS YOU A
200,IN SCHOOL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POWDER AND SALT AND MAGNETIZED ROCK IN ONE CUP AND WE TRIED TO SEPARATE THEM,ISCOL WE DID AN AXSPERMENT WET MAG MATIMED ROCKIN N TRY TO SEPERAT THEM
201,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT,THE GLASS ORITE HAS  ILLUSTION
202,A SOLUTE,LESOLU
203,ONE WATER MIGHT BE A DIFFERENT COLOR THAN ANOTHER,NE WATER MIT BE A DIFRENT CULLER THE OTHER
204,THE MORE CONCENTRATED GRAPE DRINK WOULD TASTE MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOON ONE SPOONFUL OF DRINK MIX,COCNRATED D TAST MOR CONCONTRATD THEN ONE WITH FIFTY MELLADER OF WATER SPOON FUL
205,YOU TAKE AWAY SOME SOLUTION,YOUD TAKE  OM SILLUTION
206,YOU POUR ONE LIQUID INTO ANOTHER SOLUTE,YOU PU LICRAT IN TO AN NOTHER SOLLY S
207,A SOLUTION,SELUTIAN
208,IT HAS LESS FLAVORING IN IT,IT HAS LE FLAVERANG
209,BY ADDING WATER,BIAINGWATER
210,THEY'RE DILUTED,TH DILUTED
211,GOOD HOW ARE YOU,GDHOARE YOU
212,YOU TAKE AWAY FROM THE SOLUTION,OAKE AWA FROM TH IELLUTION
213,THEY ARE MORE CONCENTRATED THAN THE REST,THEY AR MOR CONCONTRATED THEN THE RAST
214,BYE MARNEY,BI
215,THE MASS OF THE CONCENTRATED WATER,IS AT MASVE THE CONCONRATED WATER
216,MORE SUGARY AND STUFF LIKE THAT,OR SHOUGERY AND ASO LIKE THAT
217,THE GLASS ON THE RIGHT HAS A DARKER COLOR,STHE RITE HAS A DARECLLER
218,THERE IS A LOT MORE POWDER IN THE GLASS ON THE LEFT SHE'S NOT SAYING ANYTHING OH SHE'S ON,THAR WIS A OUBR PLUTDER ON THE GLASS IS THE RABTDOULS NOT SANG  SHE AN
219,MORE SUGARY,MORSHOGERY
220,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION,WEVE BEN TALKING ABOUT SEPPERATING MIXSTURES IN ELUTION
221,THERE IS MORE POWDER IN THE GLASS ON THE LEFT RIGHT I MEAN I MEANT TO,THER WIS MARPUDER IN THE GLASS O THE AST
222,BECAUSE THE LIGHTER COLORS HAS HAVE LESS CONCENTRATION IN THEM,BECAUSTHE LITER COLLERES AS HAV E A CONTMPRATION
223,YOU TAKE AWAY SOME OF THE,YOU TAKE AWAY SOM
224,THE COLOR AND THE MASS,THE CALER INTHE MAST
225,IT WILL FLOAT,WILLLOS
226,I'M DOING OKAY,MTON OKAY
227,THAT THE CUBE IN SOLUTION A IS MORE LESS DENSE THAN SOLUTION IS SQUARE,THE CUBE IN SELLUTION A IS R LES TEN THN SILLUTION BES QUAR
228,IT WILL FLOAT,IWILLFLOAT
229,IT SINKS,ETHANKS
230,THE CORK IS MORE DENSE THAN THE PENNY,THE CART IS MOAR DENT THE PANY
231,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FRUIT PUNCH MIGHT BE,WHAF CONCONRATED THINGS MY ED CONCNRATED PUNISHD MY ED
232,SO EACH SUBSTANCE HAS DIFFERENT DIFFERENT AMOUNTS OF WATER SO IT WILL TAKE MORE MORE SUGAR TO SATURATED THE IT'S JAR OF WATER LESS EPSOM SALT TO SATURATE IT'S JAR OF WATER AND A LITTLE BIT MORE OF CITRIC ACID TO SATURATE IT'S JAR OF WATER,S SUBSTONS HAS DIFRENT A MOUNTS OF WATER ST WILL TAKEOR SOGERI ARATE THARV WATERLASOM ARATE  WATERD A LL TO SARATEI
233,WITH CITRIC ACID MORE CITRIC ACID IS ON THE BOTTOM OF THE CONTAINER BECAUSE THE THE LIQUID IS AS SATURATED AS IT CAN GET,I ASED ORU ASED IS ON THE BOLTEM OF THE CONTANERBECSTHE LICZAGERAT
234,BECAUSE MAYBE ONE MAYBE ONE UM MAYBE THE SUGAR IS LESS SATURATED THAN UM THE CITRIC,BECAUS MABE N MA BE ONE MA WI SUGER IS LE SAJERATED THENP R
235,TWELVE GRAMS I MEAN SUBSTANCE THREE,TWE G  E SUBSTAN THREE
236,GOOD,O
237,THE SUGAR IS THE MOST SATURATED AND I'M GONNA KILL MASON RIGHT NOW,THE SUGEAR IS THE MOST CABJERATEDTION
238,GOOD MASON'S KINDA BOTHERING ME THOUGH HEY MARNI HOW YA DOING MARNI GOOD MARNI NOW HIT THE REPEAT BUTTON,GOOD MASONS CAUGHT A BOLL OFTH RING BE SEPAYINGONG MY NEE YOU TE WI THIT OF MONEY THOR PEPLE
239,THAT THE SUGAR IS MORE SATURATED THAN ANOTHER OTHER SUBSTANCE BECAUSE THE EPSOM SALT IS UM THE LESS SATURATED AND THE SUGAR IS THE MOST SATURATED,R IS MOR SAGERATED THN  ENEY OTHER SOBSTANC ISTHE LE SAPERATED IN THE  IS THE MOST CAERRATED
