spkr_id,duration
008051,2956.6508125000023
008055,277.4394375
008056,433.7215625000002
008057,584.2866250000001
008058,48.49306250000001
008059,154.3285
008060,132.6215
008061,596.7371250000001
008064,759.9162499999999
008065,768.5559375000005
008236,407.2126875000001
008245,348.3091875
008250,195.885625
008253,181.12137500000003
008254,81.46481250000001
008263,735.0768750000004
012001,2346.9184375000004
012011,1701.0426874999998
012012,456.883
012015,1837.4474375000016
012016,1753.3794999999984
012017,1930.7556249999993
012018,2954.6898124999993
012019,1924.50475
012020,1485.0476875
012021,2440.371375000001
012023,2363.534375
012027,631.6575
012028,1630.186999999999
012030,1654.6600625000003
012031,2060.5343124999995
012032,2015.0934374999993
012201,1014.2908124999997
012202,171.2365
012204,574.1885
012205,402.8974374999999
012206,123.50274999999996
012209,222.85106249999998
012210,373.73775
012213,131.7105625
012214,395.21974999999986
012215,127.28925
012217,374.98431250000004
012218,46.2205625
012219,717.5673125000002
012220,97.85012499999999
012225,405.1964374999999
012227,143.66187499999998
013001,152.72475
013011,1875.8823125000004
013013,2873.4336874999985
013015,2696.3695625000023
013016,3555.371187500001
013018,1845.22275
013020,4818.071250000004
013021,3308.580749999998
013022,1830.2253749999998
013023,3304.8935625000004
013025,2243.862062499998
013026,2147.2766874999984
013027,1879.3189375000006
013029,2185.9906250000013
013030,1839.7016875
013031,3751.458062500001
013033,4736.6203125
013034,1346.6026250000004
013036,2273.0814999999993
013042,1845.494625
013044,1564.1122499999994
013045,1609.4106874999989
013046,2068.799249999999
013048,1427.7936250000005
013049,1558.8953749999991
013050,379.5886249999999
013052,1003.3851874999998
013053,944.4844375000002
013054,1389.8939374999998
013056,2971.7961875
013057,1140.9291875000004
013059,1905.103624999999
013060,859.4478125000003
013061,1259.1409375000007
013062,1486.421500000001
013063,1371.7931249999995
013064,2376.2543750000013
013065,2217.7090000000007
013066,398.4299375
013205,271.73318750000004
013207,140.73281250000002
013208,275.3275625
013209,148.3853125
013211,293.9595625
013213,165.0003125
013219,113.80506250000002
013221,255.56843750000004
013223,289.709375
013225,661.0514375
013226,100.40206250000001
013227,641.2915000000002
013228,203.65006250000002
013234,185.57574999999997
013236,21.449937499999997
013241,80.71706250000001
013251,245.33850000000007
014012,842.5922499999994
014013,2533.1106249999993
014014,696.9606874999997
014015,419.9625625
014017,1663.9843750000002
014018,1428.0945625000002
014019,1110.9405625000006
014020,1138.258937500001
014022,683.7393125
014024,555.3145000000001
014025,466.55337499999996
014026,1216.9720000000004
014027,571.4543125000001
014028,1070.5707499999996
014031,561.5146875000002
014032,1221.8177499999993
014033,766.8286250000002
014035,860.4038125000003
017022,282.77487499999995
017071,148.94268749999998
017077,59.172
017082,61.299375
017084,156.972
017085,239.52399999999994
017086,128.8680625
017087,369.5635625
017091,182.0090625
017092,735.3627499999999
017095,79.13550000000001
018001,33.12412499999999
018203,542.3971250000002
018205,1259.8718750000005
018206,2399.3114375000014
018207,698.7228125000003
018208,681.2159374999999
018210,685.5164374999999
018211,2250.611812499999
018212,1065.4553124999995
018213,1229.1921250000003
018214,1795.2535625
018215,723.5974374999998
018216,223.37518749999992
018217,549.2986249999998
018219,1134.3484999999998
019007,158.51681249999996
020204,75.3015
020216,125.506875
020221,268.4946250000001
020226,436.6364374999999
020236,411.8886874999999
022201,1489.1211249999997
022202,850.652625
022205,2905.4327500000013
022206,164.70075
022207,150.0640625
022208,241.9990625
022209,399.20374999999984
022211,300.0133125
022212,1208.8906874999993
022214,984.0078125000003
022216,340.1853124999999
022218,37.115187500000005
022219,314.9018125
022220,205.34168749999995
986000,79.79900000000002
986608,1321.8580000000006
986609,392.10099999999994
986611,303.317
986612,563.1469999999999
986613,327.87499999999994
986615,711.872
986617,488.53599999999983
986618,767.9210000000003
986619,503.506
986620,469.9429999999999
988439,716.0809999999999
988440,1220.3049999999996
988441,964.9270000000001
988442,996.6539999999998
988443,766.6110000000001
988444,802.1999999999997
988445,125.90300000000002
988446,243.20799999999997
988448,454.23199999999997
988449,160.68800000000007
988450,214.11
988451,816.8249999999998
988454,199.07500000000002
989103,42.412
989105,216.931
989107,81.10099999999998
989108,103.56600000000002
989110,198.85799999999998
989111,185.56400000000005
989114,348.09200000000004
989116,56.31700000000001
989117,42.724
989118,266.47
989119,267.893
989121,244.851
990001,399.08
990002,428.135
990003,1034.1039999999998
990004,261.9840000000001
990006,1038.028
990007,749.1539999999997
990008,394.32700000000006
990009,292.083
990012,552.8369999999999
990013,329.5539999999999
990014,1196.459
990015,784.4000000000003
990016,939.5960000000006
990017,1002.2370000000004
990018,954.7470000000004
990019,432.1090000000001
990020,965.8368125000001
990022,809.489
990023,878.8430000000003
990024,1175.2890000000002
990025,1122.7179999999998
990026,767.3800000000002
990027,844.2099999999998
990028,1009.0188750000002
990029,526.8109999999999
990030,1485.2309999999995
990031,1042.3080000000004
990032,602.0970000000002
990033,368.23900000000003
990034,856.441875
990035,778.6949999999997
990036,1613.9699999999993
990037,1653.921000000001
990038,1974.0689375000022
990039,2225.09
990040,1078.144
990041,1600.0228125
990042,1419.818000000001
990043,1898.1869375000017
990044,1309.535
990045,2375.168
990046,1625.787937499999
990047,1769.1358749999993
990048,1724.1258750000013
990049,1514.767937499999
990050,1428.6718125
990051,1071.1960000000004
990052,115.04299999999999
990053,511.5279999999999
990054,902.4239999999998
990055,611.404
990056,655.3120000000001
990057,245.28500000000005
990058,284.8189999999999
990059,566.6949999999997
990060,704.2510000000001
990061,279.767
990062,402.52199999999993
990063,675.2189999999997
990064,712.2190000000004
990065,770.2200000000005
990066,756.6649999999997
990067,716.8480000000002
990068,548.1780000000001
990069,772.9979999999998
990070,691.2840000000002
990071,342.03299999999996
990072,243.675
990073,263.549
990074,725.0489999999998
990075,766.2059999999999
990076,704.9349374999999
990080,1235.2599374999993
990081,1964.3929375
990082,983.3250000000003
990083,1506.505937499999
990084,588.5970000000001
990330,548.855
990331,463.9040000000001
990332,97.02799999999999
990333,269.942
990334,531.795
990335,136.5579375
990337,394.5199999999999
990338,629.0489999999998
990339,183.14399999999998
990340,389.667
990342,429.38899999999995
990344,256.566
990346,272.538
990347,316.024
990348,129.347
990349,94.76
990350,443.56500000000005
990351,649.6940000000001
990352,516.7280000000001
990353,176.25400000000002
990354,141.943
990355,416.87300000000005
990356,535.8519999999999
990357,324.088
990358,98.00400000000003
990359,396.92799999999994
990362,749.3240000000003
990363,267.939
990364,290.603
990365,192.96599999999998
990366,369.05799999999994
990367,473.6619999999999
990368,302.965
990369,318.7209375
990370,81.33
990371,293.277
990372,867.8639375000005
990374,516.5160000000001
990375,1122.697
990376,510.3257500000001
990377,987.323
990378,492.7489999999999
990379,611.167
990380,500.77600000000007
990381,886.7720000000003
990382,628.477
990383,850.9669999999999
990384,594.5100000000002
990385,962.1609375000003
990386,745.7109999999998
990387,324.996
990388,138.11574999999996
990500,2481.6180000000004
990501,2186.3609999999994
990502,2457.7569999999996
990503,2112.091
990504,1268.714
990507,2287.861000000001
990540,212.19600000000005
990541,570.0069999999998
990542,381.8059999999999
990543,388.332
990544,88.16100000000002
990545,167.267
990547,132.237
990548,108.313
990554,121.93800000000002
990555,779.4849999999999
990556,132.20799999999997
990557,91.918
990559,72.13
990561,115.74199999999999
990562,422.419
990564,169.97100000000003
990565,592.636
990566,391.05100000000004
990567,110.471
990568,670.8070000000001
990569,233.87600000000003
990573,248.27300000000005
990574,173.581
990575,518.5480000000001
990578,415.475
990579,140.928
990580,170.51699999999997
990585,457.42799999999994
990587,292.892
990588,309.8450000000001
990589,520.0649999999999
990591,425.771
990592,285.719
990593,245.005
990594,423.37000000000006
990595,70.53500000000001
990596,596.6379999999998
990597,402.24699999999996
990599,387.76899999999995
990622,199.945
990623,380.1729999999999
990625,357.0420000000001
990629,247.90400000000002
990630,265.396
993000,43.438
993200,2204.110937500001
993201,1588.0819375000003
993202,1697.4879999999998
993203,2034.0409374999995
993204,2129.9609999999984
993206,1564.8636875
993207,1440.7798750000004
993208,2433.7649374999987
993209,1715.7159374999994
993210,998.4859374999999
993211,1256.9690000000003
993739,220.40800000000002
993755,583.1869999999998
993757,1108.589
993758,808.9109999999998
993764,548.3540000000003
993766,933.131
995001,1320.837
995002,1313.7509374999995
995004,668.0900000000001
995005,1815.7528125000001
995006,1210.2670000000007
995007,1512.8950000000007
995008,698.5310000000003
995009,546.897
995057,256.048
995111,75.93100000000001
995301,170.04199999999997
995304,1742.9490000000008
995305,291.35499999999996
995307,458.642
995308,331.594
995310,1462.2359999999994
995311,1042.1129999999998
995312,275.14500000000004
995314,218.88799999999998
995315,1091.1939999999997
995316,725.5310000000003
995318,837.313
995319,493.7999999999999
995320,1178.4870000000003
995321,282.52699999999993
995322,323.08399999999995
995325,584.6989375000002
995326,212.02599999999995
995509,315.92
995510,1712.0040000000001
995513,590.7009999999999
995514,875.0749999999998
995515,1749.8739999999998
995520,1138.818
995523,1193.6469999999995
995526,776.9250000000001
995527,1079.0949999999998
995531,642.1650000000001
995532,1716.534
995534,684.506
995535,1674.9980000000003
995538,512.532
995731,3376.417000000001
995734,3349.8180000000007
995735,3766.1659999999997
995736,3751.1359999999972
995737,3754.839000000002
995738,2728.008000000002
995739,3220.5149999999976
995741,2405.7400000000025
995742,2926.6989999999983
995745,2741.005000000002
995752,1113.8789999999995
996215,2416.639999999998
996217,2373.0909374999983
996219,1178.1329374999993
996220,1398.8827499999995
996226,473.79499999999996
996228,1263.2140000000004
996271,1987.2419999999995
996272,1538.6609999999994
996277,227.20900000000006
996289,2680.5940000000005
996290,1013.2909999999998
996297,975.392
996300,729.571
996407,1932.3309999999985
996408,2106.217999999998
996409,2104.141
996410,1162.6230000000005
996411,827.3440000000005
996412,763.2199999999999
996414,479.7970000000001
996415,495.5320000000001
996416,526.9129999999998
996417,2098.6419999999994
996418,984.9830000000002
996419,1069.8709999999996
996420,726.2919999999999
996421,474.6450000000001
996422,908.6790000000003
996423,751.4999999999999
996424,866.8600000000002
996425,363.652
996426,451.075
996427,665.787
996428,502.65500000000014
996429,1088.0670000000002
996430,1543.6169999999993
996431,817.3949999999995
996432,1559.2490000000005
996433,1543.7980000000005
996434,2113.347
996435,1956.5817499999991
996436,1735.0660000000005
996437,1093.9010000000005
996438,291.77799999999996
996700,1939.4962500000024
996702,3125.146999999998
996703,1071.8929999999998
996704,218.533
996705,911.3669999999997
996710,3478.174
996711,3770.2660000000005
996712,2114.863
996715,372.77000000000004
996716,863.573
996718,1580.6750000000004
996724,2627.256000000001
996725,2492.879999999999
997001,447.026
997004,295.788
997007,332.50999999999993
997008,510.627
997012,380.53699999999986
997026,15.262
997031,304.2679999999999
997032,380.434
997037,421.949
997038,296.74
997225,45.57099999999999
997230,1499.4560000000006
997231,772.5400000000002
997232,203.904
997233,386.60400000000004
997235,1558.9889999999998
997236,945.5730000000002
997237,989.4569999999997
997238,915.6929999999999
997239,444.839
997240,367.4459999999999
997241,1353.895
997243,1318.952999999999
997244,548.4569999999999
997245,873.737
997246,362.872
997247,769.7080000000001
997248,419.927
997249,989.2059999999998
997250,961.1859999999999
997252,335.8279999999999
997272,708.021
997273,419.9789999999998
997275,544.2719999999998
997276,840.1930000000003
997277,898.1219999999998
997278,586.4810000000002
997279,486.51200000000006
997281,621.437
997282,950.918
997283,1012.1560000000004
997285,108.78299999999999
997286,760.5870000000001
997287,1199.7379374999996
997408,143.208
997470,178.47400000000002
997472,638.1729999999999
997478,930.823
997480,849.691
997481,376.66100000000006
997485,1064.8419999999994
997486,845.3930000000004
997487,723.016
997494,29.727000000000004
997495,738.8729999999998
997496,214.11575000000002
997670,1081.3000000000004
997673,2054.8970000000013
997674,2373.271999999999
997676,2741.629000000001
997679,2914.215
997682,3162.337000000004
997685,2129.1370000000015
997690,2694.5030000000006
997702,314.57699999999994
998654,2595.2900000000027
998663,2186.5759999999996
998670,156.95700000000005
999455,141.77200000000005
999459,626.0200000000001
999460,309.5350000000001
999462,629.071
999464,345.98199999999997
999465,379.168
999466,339.321
999468,356.96099999999996
999469,363.27
999489,83.773
