,target_text,pred_str
86,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,A PRODUCER PRODUCERS FOOD FROM PHOTOSYNTSYTHESIS
87,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM
88,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,THEY EITHER EAT OTHER ANIMALS OR EAT A PRODUCER
89,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,DECOMPOSERS DECOMPOSE DEAD ANIMALS ARE DEAD
90,TO GET ENOUGH OXYGEN FOR OUR CELLS,TO GET ENOUGH OXYGEN FOR  CELLS
91,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BCAUSE BECAUSE THE BLOOD A BLOOD NEEDS OXYGEN TO
92,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WITHOUT BREATHING YOU CELLS COUNDN'T GET ENOUGH OXYGEN TO WIP
93,IT COLLECTS THE OLD AND NEW,IT COLLECTSH ALE
94,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,HOW YOU BREATHE IN YOUR VEGETBOE SYSTEM
95,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THE CELLS OXYGEN
96,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,BURNING I RALAY SA TOLD YOUI'S ABOUT FIFTEEN MILLION DAMES
97,THE FLAME IT UP AND IT'S HOT,FLAME IS UP AND IT'S HOTS FUN
98,ENERGY AND WALKING POWER SCHOOL THING,ENERGY AND WALKING POWER THING
99,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT A
100,ONE'S A SOLID AND ONE'S A LIQUID,ONE'S AR SOLID AND ONE 'S A LIQUID
101,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT
102,THEY'RE A LOT LOT LOT LOT DIMMER,THERE A LOT LOT LOT LOTE
103,THE LIGHT BULBS MAKE THE LIGHT,THE LIGHT BULBS MAKE THE LIGHT
104,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,A RECEIVER IS SOMETHING THAT RECEIVE SOMETHING FROM ANOTHER THING
105,IT MAKE A LOT OF THINGS EASIER TO SEE,IT MAKES A LOT OF THINGS EDIER TO SEE
106,D CELL GIVES IT BULB ENERGY,D CELL GIVES IT U ENERGY
107,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE
108,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IT HAS A SHEL TO HELP PROTECT FROM PREDATORS
109,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE DIFFERENCES ARE LIKE NON INSTINCT AND INSTINCTS
110,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,Y OF ANIMALS ROM THE STIMULUSI AND THEN SENTIVES
111,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THEY CAN USEHOW THEY USE COMMUNICATION
112,USES IT IT AS THE DEFENSE TO WARN PREDATORS,IUSES THAT IT HAST DEFENSE TO ONE PREDATORS
113,THEY CAN SOMETHING LIKE THAT AND SOMETHING,LIKE GETTING SOMETHING BUT YOU'RE FNED OR SOMETHING LIKE THAT AND SOMETHING OF IT
114,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,ABOUT LIKE ISITE SENS AND LIKE ORGANISMS
115,IT SHOWED TEETH ON NUMBER TWO,IT SHOOK KETH OR NUMBER TWO
116,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODA
117,NUMBER TWO OR ITS OR ITS FEET,NUMBER TWO WODS WOD FEET
118,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,IT'S AN INSTINCT TO GET TO SOMEONE THAT'S WARM
119,THE WETLANDS THE TUNDRA AND THE FOREST,THE WET LANDS THE TUNDRA AND THE FOREST
120,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,EBEEN LEARNING ABOUT LIFE CYCLES AND SYSTEMS
121,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT SHOWS WHO EATSWO AND AND THAT'S BASICALLY IT
122,THEY'RE THE PARTS OF THE SYSTEM,THEY'RE THE PARTS OF THE SYSTEM
123,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN
124,THE DIFFERENT PARTS OF THE EARTH,THE DIFFERENT PARTS OF THE EARTH
125,IT Y E S SPELLS YES,WHY EAT  SPELLS YES
126,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT SURE WHAT IT IS SO IT CAN TELL
127,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NO BECAUSE WIND IS NOT ESENTIAL TO LIFE
128,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT NEED WIND TO SURVIVE
129,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEEDS WATER AND SUNLIGHT TO MAKE FOOD
130,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A PROBBLEM
131,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENDS ON WHAT' KIND OF FOOD
132,THIS SO ALL THEY CAN MOVE,FEST OF ALL THEY CAN MOVE
133,SHOW US THE BASIC NEEDS OF A PLANT,SHO OBASIC NEEDS OF A PLANT
134,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLIGHT WATER AND CHLORAPELL ON THE LEAVES
135,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,A BOTTLE WIS TOMATOE AND A PLANT LIKE AGAIN
136,COULD I HOLD IT FOR A SEC,COULD I HOLD IT
137,UH SOMETIMES IN PAPER CLIPS BUT UM,UH IT SOMETIMES IN PAPER CLIPS BUT UM
138,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE PUT IT ALL IN A BAG
139,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COULD TELL THEM A THOUSAND GRAMS EQUALS O KILOGRAM
140,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED TO HAVE A STANDARD TO DO
141,WELL TODAY WE HAVEN'T DONE MATH YET,WELL TODAY WE HAVEN'T DONE MATH YET
142,WE DIDN'T DO THIS IN CLASS IT'S JUST,WE DIDN'T DO THIS IN CLASS IT'S JUST
143,BUT WE HAD GROUPS OF FOUR,BUT WE HAD GROUPS OF FOUR
144,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORKS IS IT'S LIKE A PRESS
145,I KNOW AS IN LIKE KILL A GRAM,I KNOW THO SOUND LIKE KILLE A GRAM
146,WE PUT IN TEN OF THOSE,WE PUT IN TEN OF THOSE
147,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAMS YEAH OH I JUST THOUGHT YOU MAN THE
148,THAT THAT WOULD BE WAIT JUST A SEC,THAT THAT WOULD BE WAY JUST A CECUT
149,AND THAT ADDED UP IN TO TWO HUNDRED,AND THAT I OUND IT UP IN TWO TWO HUNDRED
150,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOULD BE MORE HEAVY
151,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBABLY ABOUT SIX SIX SIX FIVE GRAMS
152,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN
153,YEAH AND WE EACH MADE FIFTY GRAMS,YEAH AND WE EUCH MADE FIFTY GRAMS
154,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YEAH YEAH LIKE UM LET'S SAY A TOASTER
155,WE CAN USE A GRAM PIECE FOR MEASUREMENT,WE CAN USE A GRAM PIECE FOR MEASUREMENT
156,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HEAVIEST ONE WAS THE LUGNET
157,I DID THAT IN MY HOMEWORK,I DID THAT IN MY HOME WORK
158,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW LIKE THAT HAPPENE IS BE JUST BECAUSE PHYSICS
159,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WE'RE MEASURING TEMPERATURE WITH  THERMOMETER
160,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE
161,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTERDAY WAS OUR LAST DAY OF MIXSUREMENT
162,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS ENDS UP IN A THOUSAND
163,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WELL I WAN'T BECAUSE I'M GONNA BE AN U THEMOLOGIST
164,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WE'VE BEEN DOING IT WITH FREEZING
165,IT STARTS TO BOIL OR FREEZE,IT STARTS I LOIAL OR FOOD
166,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,ZERO IS LIKE THIRTY THIRTY SOMETHING DEGREES FAHERENHEIT
167,THE THE THE OL WE DID THAT IN STRAWS,THE THTHE AL WE DID THE STRAWS
168,WHEN ARE WE GOING TO BE DONE,WHAT ARE WE GOING TO BE DONE
169,WHAT'S ON THE BOTTOM OF THE GRAPH,WHAT'S ON THE BOTTOM OF THE GRAPHT
170,THIS WAS TAKING A MAJOR DROP,THIS WAS TAKING A MATER DROP
171,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECAUSE OF THE BECAUSE THE ICE IS MELTING
172,YES IN LITERS IN LITERS AND MILLILITERS,YES IND LITERS IN LITERS AND MILLILITERS
173,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,WELL  THEY ALWAYS USE FATHERENHEIGHT SO IT'S NOT CELSIUS
174,YES THE DEGREES OF CELSIUS YES,YES THE DEGREES OF CELSIUS YES
175,NO SH WE JUST LOOKED AT THE CLOCK,NO SHE WE JUST LOOKED AT THE CLOCK
176,YEAH IT'S JUST MATH THAT'S IT,YEAHT'S JUST MATH THAT'S AT
177,IT'S BEEN ON FOR A WHILE,IT'S BEEN ON FOR A WHILE
178,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S IT'S A PRETTY SMALL WHA AMOUNT CEE THIS
179,MILLILITER IS LIKE A GRAM IN LIQUID,MILLILITERS LIKE A GRAM IN LIQUID
180,I THINK THAT WE DON'T HAVE ANY MORE TIME,I THINK THAT WE DON'T HAVE ANY MORE TIME
181,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT
182,MMM HMM NO NO WE USED UM ROCKS,MM HM NO NO WE USED UM ROCKS
183,NO IT WAS UP TO D,NO IT WAS UP TO D
184,WELL A LITER IS A THOUSAND,WELL A LITER IS A THOUSAND
185,WELL WHAT WE DID WAS THIS,WELL WHAT WE DID WASH THIS
186,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS DON'TK
187,THEN THERE'S A HUNDRED IN THAT CUP,THEN THERE' A HUNDRED O
188,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,YEA IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS
189,A GRAM IS ABOUT ONE RAISIN,A GRAM IS ABOUT ONE REASON
190,UM EXCEPT FOR THE PLUNGER NOT REALLY,UM EXCEPT FOR THE PLUNGE OR NOT REALLY
191,THAT HAS TO DO WITH THE METRIC SYSTEM,THAT HAS TO DO WITH THE METRIC SYSTEM
192,I FEEL HOT AIR COMING OFF OF THIS VENT,I FEEL HOT AIR COMING OFF WOE THIS VENT
193,UH A FULL DIAPER WITH ALL OF WATER,UH A FULL BIBRA WITH ALL OF WATER
194,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,JUST SA TO SIK YEAH 'M PRETTY SURE IT'S MINE
195,NOT A LITTLE WHILE JUST PRETTY BY YEAH,NOT A LITTLE WHIRE JUST PRETTY COS NO
196,EH A HUNDRED CENTIMETERS UP AND DOWN,E A HUNDRED CENTIMETERS BROBABLY ABOUT THAT UP AND DOWN
197,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YOU HAVE TO ESTIMATE HOW BIG YOU ARE
198,NO WE HAVEN'T USED IT YET,NO WE HAVEN'T USED IT YET
199,YEAH WE MADE OUR METER TAPE,YEAH WE MADE OUR METER TAPE
200,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,MM HUM I WONDERED WHEY THAT YELLOW BALL WENT OKAY
201,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERY TEN WE COLORED IT A DIFFERENT COLOR
202,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,BUT YOU SURWO SA YOU HAVE LIKE MEASURING TAYPES OR
203,WHAT KINDA THINGS DID I ESTIMATE,WHAT KIND OF THINGS O THA ESTIMATE
204,OH YEAH IT WAS THE STRAW ONE,OH YEAH IT WAS THE STRAW ONE
205,E IT NO I DON'T REMEMBER,IT NO I DON'T REMEMBER
206,NO EVERY TEN IT WAS A DIFFERENT COLOR,NO EVERY TEN IT WAS A DIFFERENT COLOR
207,YEAH YARD STICK IS JUST LIKE THAT BIG AND YEAH,YEAH A YARD STICK IS JUST LIKE THAT BIG AND YEAH
208,HOW MANY CENTIMETERS JUST A SEC A HUNDRED,HOW MANY CENTIMETERS JUST HA SECO A HUNDRED
209,THOSE MARKS WERE FOR A STANDARD MEASUREMENT,THOSE MARKS WERE FOR A STANDARD MEASUREMENT
210,WE HAD A LOT OF WATER INTO IT,E HAD A LOT OF WATER INTO IT
211,THAT IT TAKE UP YEAH IT'S LIKE GALLONS,THAT OD TAKE A PLEA YEAH IT'S LIKE GALLANDES
212,THESE TWO AND THESE TWO ARE THE SAME,THESE TWO AND THESE TWO ARE THE SAME
213,UH WHAT THE BECAUSE OF THE METRIC SYSTEM,UH WHAT' BECAUSE OF HE METRIC SYSTEM
214,NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS,I'M NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITER
215,WHAT'S IMPORT WHAT'S UM GALLONS AND LITERS AND MILLILITERS,WHAT'S IMPORTANT WHAT'S UM GALLONS AND LITERS AND MILLILITERS
216,YEAH UM THIS JUST FELL OFF,WE WE UM JUST FILL OFF
217,ONE MIL UH UH ONE MILLILITER,ONE MILL U UH ON MILLILITER
218,YOU'RE MEASURING THE WEIGHT OF IT,THEY'RE MEASURING THE WEIGHT OF IT
219,DOESN'T LOOK VERY MUCH LIKE A SPOON NO,E MORE PATY O  TO SOON IS TA
220,YEAH HOW MUCH SPACE IT TAKES UP,YEAH HOW MUCH ASE IT TAKES UP
221,BECUE WHY I LIKE THE SCALE,BE WHR LIKE THI SCILE
222,MEASUREMENT OF WHAT WATER OR WHAT,MEASUREMENT OF WHAT WATER OR WHAT
223,WHAT IF WHEN YOU INCREASE MORE THERE IS A,RI WHEN YOU'L CREAS MORE THE LIGHTSIT HAS MORE THERES U FOR
224,WHAT HAPPENED WHEN THE OTHER AN ADDED IN ANOTHER BATTERY,WHAL HAPPENE TO E OTHER AND ADDED ANOTHER BATTERY
225,I THINK THE BY EFFECTED BY GETTING BRIGHTER AND BRIGHTER,I THINK THEY'LLD BE AFFECTED BY GETTING BRIGHTER AND BRIGHTER
226,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THROUGH,IT'S IMPORTANT BECAUSE ELECTRICITY GOES THROUGH
227,AS CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH IT,A CIRCUIT ISL ABOUT ELECTRICITY GOING THROUGH
228,THERE IS A THREE TWO OR ONE PATHWAY,THERE IS EITHER THREE TWO OR ONECE A PATHWAY
229,WHEN WE ADD MORE BULBS THE LIGHT GETS WEAKER,WHEN WE ADD MORE BULBS THE LIGHT GETS IT GETS WEAKER AND WEAKER
230,SAYS THE LIGHT IS BECAUSE OF THE,ASO THE LIGHT IS CLEAR BECAUSE OF FOR THE C
231,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO,BECAUSE IT'S THAT'S THE COLOR IT'S USE TO
232,IT'S THE PERSON IS CHANGING IT COLORS,IT'S  THE PRISEM I TRAGIN IT COLORS
233,BY HOW THE REFLECTIONS OF THE COLOR,O WIO HOW THE REFLECTION THOF THE COLRRAS
234,THE LIGHT IS REFLECTING OFF OF THE BALL,THE LIGHT IS RELE A O ALYFULL
235,THE REFLECTION TO MIXING THE COLOR,THE REFLET MIXING THE COLOR
236,UM IT'S REFLECTING OFF OF THE BLUE OR THE,IT'S REFLECTING OFF IS A BLUE OR A THEO CLEARE
237,BECAUSE IT'S NOT THE SAME COLOR,BECAUSE IT'S HA THE SAME COLOR
238,TURNING INTO SOMETHING I DON'T KNOW,TURNING ITO SOMETHING I DON'T KNOW
239,UM THE LIGHT LITTLE REFLECTS OFF THE LIGHT,U WHENTHE E HEN SOMETHING  THEY RE RO FLAC
240,WHEN THE LIGHT TURNS ON IT REFLECTS OFF,WHEN THE LIGHT TURNS ON IT REFLECTS OFF
241,THE COLORS REFLECT OFF AND IT CHANGES INTO COLOR,THE COLORS REFLECT OFF AND IT CHANGES ITS COLOR
242,SOLAR COMES IN UM CIRCUITS IN,SOLAR DES AND CIRCUITS TA MAGNET DISM
243,THE FIRST WASN'T THE STRONG ENOUGH,THE FORCE WAS THE STRONG ENOUGH
244,WHAT IT DOES IS IT MAKES THE FORCE WEAKER,WHAT IT DOESN'T  MIXE TH FIRST A WEAKER
245,ON THE LEFT SIDE IS TWO MAGNETS,ON THE LEFT SIDE IS TWO MAGNETS
