,target_text,pred_str
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,KLKING A PERMENTS WITHTHEWR TRYING TO IGEROTT WE  DASTING  FIFTEEN SECANDSWE  HANG ABOUT A PANTLE ON THE ENTOFOR DESTWEAWE D SEE HO MNEY SWEINS WE CA GT FIFTEE SECANDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,HEN WE TRY TO D WE STARTED A BOTR BTER ADI DIDN'T RELLY SE HAVEING IXSPERMNTUN TL EVERY ON DIDN'T RLING
27,OKAY,SLOCKA
28,WE HAVEN'T DONE THAT YET,WE HAD AYE
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,TIAE ME TH MOST SIRPRISEHE YOU STARTED YOU DIDN'T REALLY ACTOOLY SWHNTHE WAS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,LIK SEVEPEOPLE  ILEVN SME PEOPLE GUGHT THERTTYE FOURTT
31,I JUST WANTED TO HELP OUT I GUESS,I'VE JUST STARTED TO HELP THATGES
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,THE SWRINGIS GO BTHSTARTES HE IT GOS B
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE S WE WE WACHD FOUR WE LWE WACHED AL THE AY OVER TOTNOR STICRES N LU UPO W  MAR ALL DORINGFOND LIKE THIS
34,UM WE,UM
35,WE WERE USING,L YUSANG
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BECAUSWE  SORT OF CR WITH THE SAM PUPL DIDN'T AGRTHAT BECAUS WEVE ESTEDIIFR
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,HEAH LETED THE TUST WITH THAT GR
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WEVE JUST FINISHED TING TH VERIBLEHAARAR YOU PUSH  THEA LL  STICK  YOU PUSHHAAR  YOU PUT THE STICKS
39,YEAH,YELOW
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,GRAF SYINRW HAPEND WT YOU FOUNDOUT
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WE'VEN WRING WITHA COLD BUNCH OFA EXSPERMENT I TUT LIKE ANTOTHBTS A FLIRS IN THE S
42,YEAH,YELLOW
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,WE R W WE SHELD A CLASSE THAIDN'TARE
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,PR WE FOUNDOUT WITHTE ACT HER STIC AS T
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,I JUST RAGLERBALMI MODRO BEATHED A DIFRENT TIGREES LIKE A CH RINKS SP
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,I A CIND OF  DUTHE SIX THE AWT CAME OF EXSPERMANT
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,IF WE HAVE A STAMPERT I YOUTHE NOTAWARK
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VSOMTHING THET UTMO AN EXSPERMENT AXPERMENT ISYOUD ST SOMTHING TH YO  T YOU TRY NEW THINGS FD
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,WITH THE RE ZALTWEOURTED THEM O A GRAFFE
50,AND IT LOOKED LIKE THAT IT WENT UP,I LOOCKED LIKE THA P
51,NOW WE JUST FINISHED DOING THE FLIPPERS,OWE'VE JUST FINISHED ING THE SORS
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WSHOH  GLASS
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,WILL E E TLIHVE  PUT MARKS ONTH STICK SIX FIVE FOUR THREEWE WENTE FROM SIXTO ELEVATO TWONDW
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,E'L ATOLY S
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,IMNOTSURBECAUS WE TESTED WE GOUGHT A ANCAR AND ST
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,YOD HAVE TO LOK A WEAE FOUR TIMESFOUR WE GOU THE ATHWALTHE FRST T MY SING THE FRST TIME SIX ALATHE STICK WAS ALL SIX THE FRST TIME WET SECND TIME E UT HNDRED FIFTY THE THEURD TIM OR E FOUR TIME WE WE A AO THE  FOUR
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WE AL CAME UP WITH VER ALMOST E O THE O CAT SHS LIK YOU PIKO PEOPLE THREE PEOPLTHE  II WHEN THEY WONTED TO DO WE ENTERED INGAI HE ARING STICK CATS
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE WACHED AL THEY HOW FV STICT  TE   WE STARTED  A E CH I IXI WENT TO SIX ON THE T S SER WE WENT TO SIXTHE
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,CLD STILAN THE EX RAXIS IS WT WE NEW ITHE RAIS WE WONTED TO FIND OUT T WEV FOUNDOW
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,THAT TH ASO IN THE STICLESCUS WE NEW HOF WE PUT T STICKTHE NE BYAIES WAS HO HY WREEN
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,IF ONE ASUS A R NEXT NEXTA THEY WILDNT BE THE SAME BECAUS THY DON'THE SAM LOOK THE SAME SIS AL
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,E SEM STICK OL THEWA W TD STICX R APTHOLYMY TR DIDN'T A GREE WITH THES  RD VER ACTHOL GUGT IERBC WS RELLYWWEHE PEOPLE T TRY EHER BUING THE CLASS II TRY THE STICKS  TTTRY TRY HE PUSH TH STICKS ALTHEA I SIX  REALYY WE GAU H OPSE
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NOW NOD ELIX ONLY T XPERMENTS TO OAREXPERMENT
64,THAT WAS FURTHER IN,THAT WAS FARTHER IN
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,ASOOIT WAS IN AOREONS FORUELER JUST FOR THE
66,WE MADE PLANES THAT LOOKED LIKE THAT,PLAN LOOKED LIKE T
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,E AVE YR  FORTHE PASSNGERSAOS JUST LIKE WE PASSONGERS B RETH O PASSNGERSA ARDERWEAR TSTING THE VERRIBLYWE DIDN'T WE DIDN'T GESTRDYWE DIDN'T HAVE A MUCH TIME BE CAUS WE I
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,THE NEXT DAY WE  WE WR TRYING WEM HAF MATORSWE  HF MARCLTRYN TO SEE HOW MUCHD
69,WE JUST DISCUSSED WHAT NUMBER,WE'VE JUST JUST GA TATUM
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,WEJS TR THE JUST PLAYD ROIWE GUG I  WE'V PUT ON ENO THE CHAR D AHOLTHE THETHER   T SIX TIMS O  THE LETMOTTIM THE FRSTTIM WWE GOUGHT SIXT M R ON NEXT DEAY WE ONLY GOUGHT FIFTY
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WE RELLY DIDN'TITHINKT THE STARTED AN TOP THE BRO
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,DED SET ATERFOUR HUNDERED TMATOR
73,YEP ACTC LIKE WE DID IT ABOUT WELL WE DID ABOUT FORTY FIVE AND THEN WE DECIDED IT WAS TOO SHORT BECAUSE IT ONLY WENT A F LIKE MO A LITTLE MORE THAN HALFWAY SO THEN WE JUST DECIDED TO TRY SIXTY AND WE TRIED SIXTY AND IT PRETTY MUCH WENT EXACTLY A LOT,WE DIDN'TWEBOI WS TOO SORT BECAS THEN WE JUST JUT SIDED TH DRY SIXTYE WEVR SIXTY PREY MUCH EGZACLY
74,YEAH,
75,YEAH WE'RE NOT CHANGING THE SLOPE WE'RE NOT CHANGING THE CROOKEDNESS WE'RE NOT CHANGING ANY PASSENGERS WE'RE NOT PUTTING ANY PASSENGERS ON OH YEAH WE'RE S KEEPING FORTY SPINS WE'RE JUST TRYING THE FORTY SPINS LIKE IT DOESN'T REALLY MATTER HOW MANY SPINS,WERO CHAING THE SLO R NOT CHAING THE PASSONDGERS  NOT PUTERS FORSPNS BEARD JUT TRYING FO
76,YEAH YEAH,E
77,YEAH,YELLOW
78,THE PLANES CAUSE IT'S A LIKE REALLY COOL TO SEE THEM FLY BUT I WANT THE SWINGERS BECAUSE THEY WE HAVE THIS VARIABLES BOOK AND IT SHOW IT SHOWS HOW THE FORCE AND THE FORCE ONE FORCE WAS UM A WOMAN DOING UH UH LIKE I PICKED A HEAD JUST TO SEE AND THIS WOMAN WAS DOING A FRONT HANDSPRING OFF THE IT WAS SHE WAS DOING A VAULT AND I DO VAULT LIKE I TAKE GYMNASTICS I DID AND I I COULD DO THAT IT'S REALLY FUN THOUGH,THEGRAS T WE  THIS VERRIBLE BOOKI SOS HOSA WOMEN WINGI PIK MR HEAD JUSTTHIS WOMEN WIS DEWING A HANDS PRING  THETDI RELLY
79,LIKE IT'S HARD TO EXPLAIN IF YOU DON'T REALLY GO SO LIKE OH YEAH FOUR METERS,ITS HARD TO EXPLAN IF YOU DON'T RELORMATORS
80,THE LEAST AMOUNT OF SPINS IT TAKES A SPIN IS LIKE SO YOU AROUND AND THEN YOUR FINGER MEETS IT AGAIN AND AROUND AND YOUR FIN YEAH ONE TWO LIKE YEAH AND THEN AFTER WE DID THAT WE GOT SIXTY BUT WE RAN OUT OF TIME SO WE ONLY CH TESTED IT LIKE ONCE,THE LEST MELD I TAKES A SPOON LIKE ROUND  YOUR FINGRRWE GUHT SIX WE RANG AL OF TIMSEL WE ONLY  TESTED LIKE ONS
81,IF IT WAS THE SLOPE LIKE ONE CHAIR WAS BIGGER THAN THE OTHER OR Y IT WAS ONE CHAIR WAS ON TOP OF SOMETHING IT WOULD PROB IF YOU STARTED FROM THE TOP IT WOULD PROBABLY GO FASTER AND IF YOU BROUGHT IT FROM THE BOTTOM IT WOULD JUST FALL SO SO THAT WAS SLOPE UM ONE WAS UM WAIT SO I DID TIGHTNESS OF THE STRING SLOPE UM CROOKEDNESS SO MAYBE THE CHAIRS WERE CROOKED,ON CHAR  SHE O  TOPOMINGIT W PROUP IF YEU STARTED FROM THE TOATHAT WSLO ONE AI TIT THE STRENG SLOUI  M I CHARIS W OC
82,I DON'T KNOW,LOUS
83,OH YOU'RE WELCOME OKAY,NURALK
84,HELLO,L
85,YEAH YEAH,
86,OH THE UH THEY'RE UM FLINGERS THE FLIPPERS AND THEN WE THESE ARE THE UH THE PENDULUMS AND THEN THE BOATS AWESOME,L THE UR LANGER IS  ARRISWILL E LEAVE Y AA MOTHE DOATS SON
87,YEP,Y
88,YEAH HOW MUCH WE COULD GET WITH HALFWAY AND WE GOT THIRTY THREE AND THEN WE TRIED TO DO HO WE TRIED TO DO UH WE WERE WE WERE JUST TESTING IT AGAIN CAUSE SINCE WE ALREADY GOT THE ANSWER WE TRIED JUST WE JUST DID WE DID FIFTY THREE UM SWAY SPINS AND IT GOT ALL THE WAY TO THE END IT HAD A LITTLE MORE SPINS SO WE TRIED FIFTY TWO AND IT WORKED AND THE N ACTUALLY FIFTY ONE AND A HALF ABOUT FIFTY TWO AND THE PROBLEM WAS THAT WE ALREADY HAD SIXTY FOR THAT SO WE HAD TO CHANGE IT AND WE DIDN'T KNOW WHY WE GOT SIXTY WE JUST KI I THINK THAT WE WERE MISCOUNTING I GUESS MAYBE,ITH AHAYWE GOUGT THERREETHEN WE TRYED TO D WE TRYED TEEAR JUST PSU  WE DD FIFTY THREEALL TH HAD A LL HORMWETRYED FIFTY TWOAOL FIFTY BOUT  RABM S THET WER HAD SIXWE DIDN'T NO WHY WE GUHT SIX THECR
89,GLIDER THE PROPELLER THING,POPLER
