,target_text,pred_str
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FIRST TRIED TO JUST HOLD THEM OM LIKE EXACTLY THE WAY OUR DESK WERE AT OUR DSK ENDS WE WOULD HOLD THEM AND THEN ON THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERY ONE GOT TWELVE SO IN WITH THE ON I THINK IT WAS THIRTY EIGHT SENEMETERS WE DID AT THIRTY EIGHT SENIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,AUNT YAUIJ STID GRAFFING TO YESTERDAY
13,UM YES I HAVE ACTUALLY,AH YES I HAVE ACTUALLY
14,MATH,MARCHING
15,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
16,OKAY,AQUE
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND TEIT GOT SMALLER AN SMALLER AND THEN LIKE I THINK THE THE LEAST WINGS WAS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,IM YOU ARE PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED
19,OKAY,
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,WILL YA AT FIRST WE TRWE TRIED TO THINK WHAT COULD EFFECT IT AND LIKE THE THREE THINGS WE DID WAS AM LENGTH AM A STARTING POINT AND THEN AM A IF LIKE THE FORCE SAID THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE HIS FORCE IS GOING TO MAKE A DIFFERENCE
21,YEAH,HERE
22,OKAY,
23,NO,NO
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SO MY SISTER DIDN'T KNOW WHAT IT WAS I EXPLAINED TO HER AND SO IM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE UM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP IN A PENNY AND YOU ATTACHED THE STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN I'M THE I I I DIDN'T TELL HER THIS BUT THE YOU'E GOT TO MAKE IT SHORTER TO HAVE THE MOST WINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN I'M TO MAKE THE THE PENDULUM SWING LAST SWINGS IN FIFTEEN SECONDS YOULL HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,YES WE'SED IN PENDULENCE SO LIKE UMWE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD THEM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE IF WE STARTED ABOVE OUR DESK OR BUT BE U BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO IT DIDN'T REALLY CHANGE ANYTHING LIKE SOMELIKE WE KEPT HAVING THO EXPERIMENT UNTIL EVERY ONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING
27,OKAY,AGAIN
28,WE HAVEN'T DONE THAT YET,WE HAVEN'T DONE THAT YET
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,YET THE THE THING THAT MADE ME THE MOST SURPRISES PROBABLY THAT WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEA LIKE SOME PEOPLE GOT ELEVEN SOME PEOPLE GOT THIRTEEN OR FOURTEEN BUT USUALLY THEY GOT TWELVE
31,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP OUT I GUESS
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEA
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE UN WE WWE SAW WE LIKE WE WALKED BEFORE WE FLEW SO AN WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICKWETS AND THEN FLEW UP TO THE WHAT NUMBER WENT TO WHAT HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS IKE THAT SORT OF SO WENT UP INSTEAD UPDOWN
34,UM WE,AMWE
35,WE WERE USING,WE WERE USING
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BECAUSE THEN WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE WE TESTED WITH A DIFFERENT THING IN STUFF
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,AH YEF WE DID THE TESTS WITH THAT GROUPE
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES IM WERE HOW FAR OR I HOW NOT FAR YOU PUSHED DOWN THE IM THE LAUNCHER THING AND THEN THE UN FLINKY EDES THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN IM ALSO HOW FAR IN YOU PUT THE FLIP STICK
39,YEAH,YE
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,IN TO GRAPHIT SO YOU KNOW WELL A WELL SI YOU KNOW THAT WHAT YOU WHAT HAPPENED IN WHAT YOU FOUND OUT
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WE'VE BEEN WORKING WITH AM A WHOLE BUNCH OF ADIFFERENT AM EXPERIMENTS IN STUFF LIKE PENDULUMS BOUTS AME A SOM WHAT ELSE WE DID A FLIERS AND THEN FLIPPERS
42,YEAH,YA
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,THAN WHEN WE WEN THE CUT WHEN WE SHALL THE CLASS HOW TO DO ITSO THAT'S MAYBE WHY MISS MODOR DIDN'T AGREE WITH THE
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOUT HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,I'M JUST A REGULAR BALL BUT OH WE BETTINBUT THEN MISS MOJO WE USED OUR DIFFERENT THING WE USED LIKE A CORKING A CORKING SO MAYBE THAT'S WHY
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,THERE A AM THE'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,YA IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF AN EXPERIMENT AND YOU THE EXAN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY TO NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED INSTA
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,AMWE WITH THE RESULTS WE RECORDED THEM ON A GRASS
50,AND IT LOOKED LIKE THAT IT WENT UP,IT LOOKED LIKE THAT IT WENT UP
51,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHED DOING THE FLIPPERS
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOULD USE WHAT SHE USED WE WART WE SHOWED TO THE HOLE CLASS
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,YE AND THEN AFT WELL THEN WE TESTED WE DID LIKE WE HAD THESE SE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WELL ACTUALLY THERE IS MORE BUT THOSE THOSE ARE SOME OF THE TO ANTED TO
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NOT SURE ECAUSE WE TESTED AND WE GOT OUR ANSWER IN STUFF BUTT IT JUST WASN'T RIGHT
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFOR ECAUSE WE MADE A RECORING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ASER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX ALL THE WAY AND THE STICK WAS ALL THE WAY AND WIT SIX THE FIRST TIME WE GOT TWO HUNDRED CAIN IMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT A FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THATS WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHAT WE ADDED ALL THOSE TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YE
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WE ALL CAME UP WITH SPIRI VARIABLES ALMOST THE WHOLE CLASS STIN AND THEN AFTER THAT WE SORT OF THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW ON HOW FAR IN THE STICK WAS
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE PUT ON THE EXAXES AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE WHIE AXESS WHEL THE WHI AXES IS RIGHT HERE THE EXCESS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED AND LET SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE WHIE AXES THERE WAS E WELL AND THEN THERE WAS THE COW LONG THE HOW FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR I WENT AND THEN PUT A LITTLE DOK
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,OUR GRAFT  DON'T KNOW WHAN IT TO CALLED STILL BUT OM WE IT WAS THERE AS AN EX AXIS IN A WIAXIS THE EX AXIS IS WHAT WE KNEW AND THEN THE WIAXIS WAS WHIT WE WANTED TO FIND OUT OR WHAT WE FOUND NOU
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN AND THEN THE WYAXIS WAS HOW HIGH IT WENT
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALLUMIN BALL IN THE NEXT TEST WE USE LIKE A BEAT OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WAG THEM SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEYTHEY'RE NOT THE SAME SIZE ALL THA
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,AND THEN WELL SO SEND SIXES ALL THE WAY AND WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTILL TWO SO SIX IT ACTUALLY WENT AN MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RI BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE AN WE GOT THE STICK AND WHEN SHE CHOSE TO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO AN I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LO AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAV IS TRIED AND HE PUSHED THE STICK ALL THE WAY INTO SIX AND IT WENT REALLY HIGH AND THEN WE GOT OPPOSITE
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WAS IT ONE OF THEM SO
64,THAT WAS FURTHER IN,TAT WAS FURTHER IN
