,target_text,pred_str
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOOK FOUREST SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SALD SALTED THE  SATURATED WITH THE CETRIC ACID AND SIX COOPS TO BE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER GAINS MASKED BECAUSE OF THE SALT THAT IS GOING IN
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT SALUTI MIX DI TRYING TO WIRKGRAYT OH UM WE HAVE BEEN FIGURING OUT
45,IT HAS MORE WATER AND LESS POWDER,IT HAS MORE WATER AND LESS POWDER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GREAT FLAVORING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARKER HAS MORE POWDER AN THE LIGHTER HAS LESS POWDER OR MAL
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GREAT THE ONE THAT HAS MORE GREAT POWER IS TASTE MORE LIKE AM TASTE MORE LIKE GRAPE
49,SOUR,SOUR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARKER THE COLOR THE MORE CONCENTRATED IT
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT EF GRAPE TASTIC STUFF
52,A SOLUTE,FABI
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YOU HAVE MORE WATER IN INE IT WILL UM GIVE THE LITTLE GRAPE TASTIC PARTICLES MORE SPACE AND THEN IF YOU DO UM THE ONE FIFTY MILLED ER WATER WITH SFOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GREAT TASTIC
54,A SOLUTE,A SAL UT
55,GOOD BYE MARNI,GABAMARNEY
56,BY ADDING MORE OR LESS WATER,BY ADDING MORE OR LESS WATER
57,MIXTURES,MIXTURES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARKER COLORED SOLLUTIONS ARE MORE CONCENTRATED
59,A SOLUTE,A SAL UTE
60,WE LOOKED AT THE COLORS,WE LOOKED AT THE COLORS
61,COULD YOU REPEAT THAT MARNI,COULD YOU REPEAT THAT MARNEY
62,THEY'RE MORE DILUTED,THEY ARE MORE DIALUTED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE CONCANDETRATION THAN THE
64,A SOLVENT,A SALVIN
65,IT TASTES A LOT MORE LIKE WATER,IT TAS A WABE LIKE WATER
66,ADDING MORE AND LESS WATER TO THE CUPS,ADDING MORE AND LESS WATER TO THE CUPS BU BUTIT UP BUT TUIT ON BUT TATTI I TO BUTA TAA BTTER
67,THE MIXTURE IS SEPARATED,THE MIXTURE SEPARATED
68,BYE,BA
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,GUY
71,THE SALT WILL GET DISSOLVED,THE SALT WILL GET DISSOLVED
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MARBLE SAY ON TOPABLE TRAINER AND THE WATER GOES THROUGH
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MARNEY THEY SEPARATE HER NAME'S MARNEY MAKE THEORY BUT IT'S MARNEY THEY SEPARATE
74,THEY SEPARATE,THEY SEPAR
75,WATER,WATER
76,THEY ARE SOLIDS,THEY R SOLID
77,ALL THESE THINGS ARE MIXTURES,ALL THESE THINGS ARE MIXT
78,THE SALT DISSOLVED,THE SALT ISALL
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBLES WATER IS A SAL EARTH IS A LIQUID AND MARBLES ARSHALL
80,I NEED HELP,I NEED HELP
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THE SALT MIKS US TOGETHER WHEREAS THE PAPER CLIPS AND WEDSHOP STON
82,THE MARBLES AND THE WATER SEPARATE,THE MARBLES AND THE WATER SEPAR
83,MARNI I DON'T KNOW,MARNIE I DON'T KNOW
84,SOLUTION,SOLUTION
85,A MIXTURE,A MIXTURE
86,THAT IS CALLED A SOLUTION,THAT IS CALLED A SOLUTION
87,A SOLUTION,A SOLUT
88,I DON'T KNOW MARNI,I DON'T KNOW MARNEY
89,MIXTURE,STRA
90,A SOLUTE,A SOLUTE
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WELL THE MARBLE'S ARM ON TOP OF THE STRAINER AND THE WATER WENT THROUGH
92,THE ONE ON THE LEFT IS A MIXTURE,THE ONE ON THE LEFT IS A MIXTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE AM GREAP TASSIC STUFF  AS F
95,THEY SEPARATE INTO DIFFERENT PIECES,THEY SEPARATE INTO DIFFERENT PIECES
96,THE WATER EVAPORATED,THE WATER EVAPORATED
97,THE SALT DISSOLVES,THE SALT DISSOLVED
98,A SOLUTION,ISOLYMPTION
99,THE SALT DISSOLVE,THE SAULT DES ALL
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SALT CRYSTALS ARE LEFT IT ISN'T FIIM BECAUSE YOU CAN COME
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FIRST THEY MIXED THE WATER AND THE FLOUR TOGETHER THE M USED A COFFEE FILT AN SOMETHING TO HOLD OFP THE COFFEE EPALTER POUR TO WATER OUR AN AND THE WATER WENT THROUGH THE COFFEE FILT
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE SALTS ARUM THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATE
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THERE MIXING THE SAND IN WATER TO MAKE ITS
104,PROPERTIES,PROPERTY
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER EVAPORATES ON THE SALT CRYSTALS ARE LEFT
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRSS BACK
107,A SOLUTION,A SOLUTION
108,IT IS WATER AND IT HELPS THE THE SALT,IT IS WATER AND IT HELPS THE SALT TE
109,IT'S EVAPORATING,IF THAT BURIED HE
110,THE SOLUTE IS A MIXTURE,THIS SALYEU IS A MIXT
111,THE SALT AND WATER MIXTURE DISSOLVE,THE SALT AND WATER MIXTURE DISSOLV
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,ON THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THE CREATE SIXTY FIVE GRAMS OF SALT WATER
113,THEY HAVE THE SAME PROPERTY,THEY ARE THE SAME PROPERTY
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH
115,A SOLUTION,A SOLUTION
116,A SOLUTE,I SOLU GREAT DREAK AND THE L MONERSUSSIATION SH
117,THEY KEEP THE SAME MASS,THEY KEEP THE SAME MA
118,THE MIXTURE,THE MIXED
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,DEEW WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS WHEN WHEREAS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER OLONUS FIFTY GR
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IF YOU WERE AD THE AM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS NY GRAMS AND THE FEMATES TAT ARE TWENTY GRAMS IT WON'T MAKE FIFTY GRAMS BECAUSE TEN PAS TWENTY AS TWENTY IS FIFT
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,DO YUSE DIFFERENT A MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINKS HAVE
122,SUNLIGHT,SUNLIGHT
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED
124,A MIXTURE,A MIXTURE
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CANNOT SEPARATE THE SOLUT FROM THE SOLVAN IN A SOLUTIOAN UNLESS YOU EVAPORATE THE SAULT
126,YES,YES
127,A SOLUTION,A SOLUTION
128,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MA
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,HERES THE DIFFERENT PROPERTIES FOR AN ADVANTAGE
130,THE SOLVENT,THE SELVANT
131,IT GETS HEAVY,A KET'S HEAD
132,THEY HAVE DIFFERENT PROPERTY,THEY HAVE DIFFERENT PROPERTY
133,THE SUNLIGHT,THE SUN LIGHT
134,THE SOLVENT,THE SOLVE
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE SOLUE IS THE SALT THE SALT WILL DISSALM
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN LEARNING ABOUT PIXTURES AND SOLUTI
137,BYE,BY
138,THEY KEEP THE SAME,THEY KEEP THE SAME MA
139,SHE'S ON A SOLUTION,SHA SHE ORN A SALUCH
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,IT HELP SEPARATE THE DISSOLVED IDEMS FROM THE SAU SAE LE FAVEN
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THERE WATH NO MIX THERE WATH NO MIXTURE IN THE SOLUTION
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULP AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO OCKWIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THE NEES ON THE WHIT BULP
144,NOT REALLY,REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER
146,IRE UP INTO THE UM,IRE UP INTO THE COME
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WEIGHT OR ANOTHER TO THE SPIRAING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CONNECT ONE WIRE END TO THE NEGATIVE END OF THE BATTERY OR THE MINESS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO THROUGH THE FILLAMENT AND IN TO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END
152,THAT WILL NOT WORK,THAT WILL NOT WORK
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NIGHT THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOTTOM
154,OF THE LIGHT BUL,OF THE LIPE
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NOSE BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YET BOT PICTURES DO WHAT
156,HOW TO EXPLAIN THINGS TO YOU,HOW TO EXPLAIN THINGS TO YOU
157,YES,YES
158,HI MARNEY I AM KATE,AY MARNEY I AM KATE
159,ELECTRONS THROW FLOW THROUGH,ELECTRONS THROWS FLOW THROUGH
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BELT TO THE POSITIVE END OF THE BATTERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT
162,THE CIRCUIT WOULD NOT,THE CIRCUIT WOULD NOT
163,JUST REFRESHED MY MEMORY,JUST REFRESHED MY MEMORY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROTONS FLOW PROTENTEEL
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAT HAS LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF
167,CHECK,JACK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE LIGHTBALB WILL HOPEFULLY LIGHT
169,COMPLETELY YES,COMPLETELY YES
170,I THINK SO,I THINK SO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THERE IS ONE WIRE CONNECTING THE NEGATIVE AND OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE
172,THE SALT AND WATER IS A SOLUTION,THE SALT AND WATER IS A SOLUTION
173,IT DISSOLVED,IT DISSOLVED
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STATE ON TOP
175,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THROUGH IN THE MARBLES DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LEFT PILE IS SEPARATED
178,THEY GET SEPARATED,THEY GET SEPARATED
179,THE ANIMATION ISN'T WORK,THE ANIMATION ISN'T WORKH
180,I'M GOOD,AMGI
181,IT DISAPPEARS,IT DISAPPEARS A
182,THE SALT DISAPPEARS,THE SALT DISAPPEARS
183,CAN YOU GIVE ME A HINT,CAN YOU GIVE ME A HINT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE TRAIL MAKES SEPARATES SHE KEEPS SHOWING ME THE SAME THING EH WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW ISTUCK ON ON SO NOW SHE CAN MIKE IT WON'T I LET GO THE SPACE BAR BUT IT'S DN LIKE ON
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER
186,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
187,THEY'RE SEPARATED,THEY ARE SEPARATED
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN LEARNING ABOUT US JUSAS TILER SHANC
189,THEY'RE NOT MIXTURES ANYMORE,THEY'RE NOT MIXTURES ANY MORE
190,WHAT,WHAT
191,THE MARBLES STAYED,THE MARBLES STAYED
192,THE SALT,THE SALT
193,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THEY'RE THE SAME AS THEY WERE BEFORE
195,THE PROPERTY OF MAGNETISM,THE PROPERTY OF MAGNETISM
196,MIXTURES ARE,MIXTY MIXTURES ARE MIXI
