,target_text,pred_str
10,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO M AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE UM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AN STUFF AND THEN AM THE I I I DIDN'T TELL HER THIS BUT THE YOU GOT TO MAKE IT SHORTER TO HAVE THE MOST WINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN I'M TO MAKE THE STHE PENDULUM SWING LESS WINGS THAN FIFTEEN SECONDS YOUL HAVE TO MAKE THE PETHE PENDULUM STRING LONGER
11,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,YES WE'S DON PENDULUMS SO LIKE AMWE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE LIKE WE WERE TESTING UM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS
12,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE IF WE STARTED ABOVE OUR DESK OR BEBEUM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO IT DIDN'T REALLY CHANGE ANYTHING LIKE SOMELIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING
13,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,YA THE THE THING THAT MADE ME THE MOST SURPRISED WAS PROBABLY THAT WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS
14,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YA
15,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE UM WE WWE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO WHAT NUMBER IT WENT TO WEHOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AN THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO WENT UP INSTEAD OF DOWN
16,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BECAUSE THEN ITWE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE WE TESTED WITH A DIFFERENT THING IN STUFF
17,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WELL WEVE JUST FINISHED DOING THE FLIPPERS THE VARIABLES OM WERE HOW FAR OR M HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE ANLIK YE IT'S THE LITTLE FLIPSTICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN A'M ALSO HOW FAR IN YOU PUT THE FLIPSTICK
18,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,I'M TO GRAPIT SO YOU KNOW WEL WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT
19,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WE'V BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT AM EXPERIMENTS IN STUFF LIKE PENDULUMS BOATS AN A OM WHAT ELSE WE DID AM FLIERS AND THEN FLIPPERS
20,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,THEN WHEN WE WIN THE CWEN WE SHOWED THE CLASS HOW TO DO SO THAT'S MAY BE WHY MISS MOJAR DIDN'T AGREE WITH THE
21,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT
22,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,UM JUST A REGULAR BALL BUT OH WAT BUTN BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY
23,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF AN EXPERIMENT AND YOU THE EXAN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY DNEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED IN STUFF
24,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,UUM YE AND THEN AFTWELL THEN WE TESTED IT WE DID LIKE WE HAD THESE SHEN PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE
25,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET THE FOUR CAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX ALL THE WAY AND THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT A FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT WE DID T FOUR TIMES AND THEN WE WE DID THAT WE ADDED ALL THOSE TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YE
26,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WE ALL CAME UP WITH THER VARIABLES ALMOST THE WHOLE CLASS STAND AND THEN AFTER THAT WE SORT OF THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM HOW FAR IN THE STICK WAS
27,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE PUT ON THE XAXESS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE WY AXCESS WELL THE WY AXES IS RIGHT HERE THE EXCESS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED AN LET'S SAY I WENT TO HOW FAR SIX AN SO I WENT TO SIX AND THEN ON THE WY AXES THERE WAS AM WA AND THEN THERE WAS LIKE HOW LONG THE HOW FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR I WENT AND THEN PUT A LITTLE DOT
28,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,ARGRAP IDON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE'S AN EX AXIS IN A WY AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE WY AXIS WAS WIT WE WANTED TO FIND OUT OR WHAT WE FOUND NOW
29,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN AND THEN THE WY AXIS WAS HOW HIGH IT WENT
30,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ILLUMINED BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T M THEYTHEY'RE NOT THE SAME SIZE ALL
31,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,HU AND THEN WEL SO SIN SIX WAS ALL THE WAY AND WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT NTIL TWO SO SIX IT ACTUALLY WENT MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WWHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND SHE CHOSE TO PEOPLE TO TRY AME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO AN I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE
32,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,UMIT JUST WASN'T ENOUGH SUM IIT WASN'T ENOUGH SPINS OTH THE PROPELLER JUST FOR THE PROPELTHE POWER FTHROUGH I GUES
33,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,THAT WOULD PROBABLY GIT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLAINE SO I BET THE  THE MORE THE PASSENGERS THE HARDER IT'S GOIN TO GET THE MORS THE MOR SPIN WE NO WE ARE TESTING THE VARIABLES TO DAT WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO
34,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,YA AND THEN THE NEXT DAY WE TRADED IT WE WERE TRYING TO DO WE MADE A HALF WAY MARK A TOWE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET
