,target_text,pred_str
85,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,HEBBIVORES ONLY EAT PLANTS THEY DON'T NEED ANY OTHER STUFF
86,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,A PRODUCER PRODUCERS FOOD FROM PHOTOSYNTSYTHESIS
87,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM
88,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,THEY EITHER EAT OTHER ANIMALS OR EAT A PRODUCER
89,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,DECOMPOSERS DECOMPOSE THAT ANIMALS ARE DEAD
90,TO GET ENOUGH OXYGEN FOR OUR CELLS,TO GET ENOUGH OXYGEN FOR U CELLS
91,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BCAUSE BECAUSE  BLOOD A BLOOD NEEDS OXYGEN
92,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WITHOUT BREATHING YOU CELLS GINN GET ENOUGH OXYGEN TO WIP
93,IT COLLECTS THE OLD AND NEW,IT COLLECTS
94,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,HOW YOU BREATHE IN YOUR VEGETABLE SYSTEM
95,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THE CELLS OXYGEN
96,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,BURNING I REALY STOLD YO IT'S ABOUT FIFTEEN MILLION TIMES
97,THE FLAME IT UP AND IT'S HOT,H FLAME IS UP AND IT'S HOT SU
98,ENERGY AND WALKING POWER SCHOOL THING,ENERGY AND WALKING POWERFO THING
99,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL
100,ONE'S A SOLID AND ONE'S A LIQUID,ONE'S A SOLID AND ONEIS A LIQUID
101,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,A D CELL BATTERY TWO GREEN WIRES AND A LIKE
102,THEY'RE A LOT LOT LOT LOT DIMMER,THERE A LOT F LOT OFLOT OFLT TE
103,THE LIGHT BULBS MAKE THE LIGHT,THE LIGHT BULBS MAKE THE LIGHT
104,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,A RECEIVER IS SOMETHING THAT RECEIVE SOMETHING FROM ANOTHER THING
105,IT MAKE A LOT OF THINGS EASIER TO SEE,IT MAKES A LOT OF THINGS EASIER TO SEE
106,D CELL GIVES IT BULB ENERGY,D CELL GIVES IT BUL ENERGY
107,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE
108,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS
109,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE DIFFERENCES ARE LIKE NON INSTINCTS AND INSTINCTS
110,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,MABE OF ANIMALS FROM THE STIMULUS AND THEN SENTIVS
111,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THEY CAN USE HOW THEY USE COMMUNICATION
112,USES IT IT AS THE DEFENSE TO WARN PREDATORS,IT USES THA IT AS DEFENS TO ONE PREDATORS
113,THEY CAN SOMETHING LIKE THAT AND SOMETHING,LIKE GETTING SOMETHING BUT YOUR FLEE OR SOMETHING LIKE THAT AND SOMETHING OF IT
114,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,ABOUT LIKE ICESIDTE SENS AND LIKE ORGANISMS
115,IT SHOWED TEETH ON NUMBER TWO,IT SHOWD KETH OR NUMBER TWO
116,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODA
117,NUMBER TWO OR ITS OR ITS FEET,NUMBER TWO D S FEET
118,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARME
119,THE WETLANDS THE TUNDRA AND THE FOREST,THE WETLANDS THE TUNDRA AND THE FOREST
120,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,BEEN LEARNING ABOUT LIFE CYCLES AND SYSTEMS
121,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT SHOWS HO EATS HO AND AND THAT'S BASICALLY IT
122,THEY'RE THE PARTS OF THE SYSTEM,THEY'RE THE PARTS OF THE SYSTEM
123,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN
124,THE DIFFERENT PARTS OF THE EARTH,THE DIFFERENT PARTS OF THE EARTH
125,IT Y E S SPELLS YES,HY EA ES SPELLS YES
126,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT SURE WHAT IT IS SO IT CAN'T TELL
127,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NO BECAUSE WINDIS NOT ESENTIAL TO LIFE
128,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT NEED WIND TO SURVIVE
129,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEEDS WHATER AND SUNLIGHT TO MAKE FOOD
130,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A PROBLEM
131,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENDS ON WHAT S KIND OF FOOD
132,THIS SO ALL THEY CAN MOVE,FIST OF ALL THEY CAN OVE
133,SHOW US THE BASIC NEEDS OF A PLANT,SHOW ABASIC NEEDS OF A PLANT
134,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLIGHT WATER AND CHLORAPHELL ON THE LEAVES
135,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,A BOTTLE WITS TOMATO AND A PLANT LIKE AGAIN
136,COULD I HOLD IT FOR A SEC,COULD I HOLD IT
137,UH SOMETIMES IN PAPER CLIPS BUT UM,H IT SOMETIMES IN PAPER CLIPS BUT UM
138,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE PUT IT ALL IN OUR BAG
139,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COULD TELL THEM A THOUSAND GRAMS EQUALS TO KILOGRAM
140,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED TO HAVE A STANDARD TO DO
141,WELL TODAY WE HAVEN'T DONE MATH YET,WELL TODAY WE HAVEN'T DONE MATTH YET
142,WE DIDN'T DO THIS IN CLASS IT'S JUST,WE DIDN'T DO THIS IN CLASS IT'S JUST
143,BUT WE HAD GROUPS OF FOUR,BUT WE HAD GROUPS OF FOUR
144,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORKS IS IT'S LIKE A PRESS
145,I KNOW AS IN LIKE KILL A GRAM,I KNOW THE SUND LIKE KILL A GRAM
146,WE PUT IN TEN OF THOSE,WE PUT IN TEN OF THOSE
147,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAMS YEAH OH I JUST THOUGHT YOUMAN THE
148,THAT THAT WOULD BE WAIT JUST A SEC,THAT THAT WOULD BE WAIGH JUST A SECOND
149,AND THAT ADDED UP IN TO TWO HUNDRED,AND THAT I FOUND IT ALP IN TWO TWO HUNDRED
150,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOULD BE MORE HEAVY
151,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBABLY ABOUT SIX SIX SIX FIVE GRAMS
152,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOULD BE WRIGHT IF THAT DIDN'T HAPPEN
153,YEAH AND WE EACH MADE FIFTY GRAMS,YEAH AND WE EACH MADE FIFTY GRAMS
154,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YEAH YEAH LIKE UM LET'S SAY A TOASTER
155,WE CAN USE A GRAM PIECE FOR MEASUREMENT,WE CAN USE A GRAM PIECE FOR MEASUREMENT
156,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HEAVIEST ONE WAS THE LUGNET
157,I DID THAT IN MY HOMEWORK,I DID THAT IN MY HOMEWORK
158,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW MIKE THAT HAPPENED IS TO BE JUST BECAUSE PHYSICS
159,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WE'RE MEASURING TEMPERATURE WITH THERMOMETER
160,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE
161,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTERDAY WAS OUR LAST DAY OF MIXSUREMENT
162,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS ENDS UP IN A THOUSAND
163,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WELL I WASN'T BECAUSE I'M GON NA BE AN EPTHERMOLOGIST
164,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WE'VE BEEN DOING IT WITH FREEZING
165,IT STARTS TO BOIL OR FREEZE,IT STARTS LOIAL ORF
166,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,ZERO IS LIKE THIRTY THIRTY SOMETHING DEGREES FAHRENHEIGT
167,THE THE THE OL WE DID THAT IN STRAWS,THE ORD E THE ALL WE DID THAT N STRAWS
168,WHEN ARE WE GOING TO BE DONE,WHE ARE WE GOMING TO BE DONE
169,WHAT'S ON THE BOTTOM OF THE GRAPH,WHAT'S ON THE BOTTOM OF THE GRAPH
170,THIS WAS TAKING A MAJOR DROP,THIS WAS TAKING A METER DROP
171,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECAUSE OF THE BECAUSE THE ICE IS MELTING
172,YES IN LITERS IN LITERS AND MILLILITERS,YES IN LITERS IN LITERS AND MILLILITERS
173,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,WELL I THEY ALWAYS USE FATHERENHEIGHT SO IT'S NOT CELSIUS
174,YES THE DEGREES OF CELSIUS YES,YES THE DEGREES OF CELSIUS YES
175,NO SH WE JUST LOOKED AT THE CLOCK,NO SHU WE JUST LOOKED AT THE CALK
176,YEAH IT'S JUST MATH THAT'S IT,YEAH 'S JUST MATH THAT'S IT
177,IT'S BEEN ON FOR A WHILE,IT'S BEEN ON FOR A WHILE
178,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S  IT'S A PRETTY SMALL  AMOUNT C THIS
179,MILLILITER IS LIKE A GRAM IN LIQUID,MILLILITERS LIKE A GRAM IN LIQUID
180,I THINK THAT WE DON'T HAVE ANY MORE TIME,I THINK THAT WE DON'T HAVE ANY MORE TIME
181,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT
182,MMM HMM NO NO WE USED UM ROCKS,M HM NO NO WE USED UM ROCKS
183,NO IT WAS UP TO D,NO IT WAS UP TO D
184,WELL A LITER IS A THOUSAND,WELL A LITER IS A THOUSAND
185,WELL WHAT WE DID WAS THIS,WELL WHAT WE DID WISH THIS
186,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS
187,THEN THERE'S A HUNDRED IN THAT CUP,THE THEY E HUNDRED IN T
188,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,YEAH IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS
189,A GRAM IS ABOUT ONE RAISIN,A GRAM IS ABOUT ONE REASON
190,UM EXCEPT FOR THE PLUNGER NOT REALLY,UM EXCEPT FOR THE PLUNGE O'RE NOT REALLY
191,THAT HAS TO DO WITH THE METRIC SYSTEM,THAT HAS TO DO WITH THE METRIC SYSTEM
192,I FEEL HOT AIR COMING OFF OF THIS VENT,I FEEL HOT AIR COMING OFF O THIS EVENT
193,UH A FULL DIAPER WITH ALL OF WATER,UH A FUL BIBRA WITH ALL OF WATER
194,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,JUS AD  SCK YEAH 'M PRETTY SURE IT'S MINE
195,NOT A LITTLE WHILE JUST PRETTY BY YEAH,NOT A LITTLE WIE JUST PRETTY CLOS NO
196,EH A HUNDRED CENTIMETERS UP AND DOWN,EH A HUNDRED CENTIMETERS PROBABLY ABOUT THAT UP AND DOWN
197,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YOU HAVE TO ESTIMATE HOW BIG YOU ARE
198,NO WE HAVEN'T USED IT YET,NO WE HAVEN'T USED IT YET
199,YEAH WE MADE OUR METER TAPE,YEAH WE MADE OUR METER TAPE
200,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,M HUH I WONDERED WHERE THAT YELLOW BALL WENT OKAY
201,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERY TEN WE COLORED IT A DIFFERENT COLOR
202,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,BUT YOU SU THAT YOU HAVE LIKE MEASURING TYPES OR
203,WHAT KINDA THINGS DID I ESTIMATE,WHAT KIND OF THINKS A TA ESTIMATE
204,OH YEAH IT WAS THE STRAW ONE,OH YEAH IT WAS THE STRAW ONE
205,E IT NO I DON'T REMEMBER,IT NO I DON'T REMEMBER
206,NO EVERY TEN IT WAS A DIFFERENT COLOR,NO EVERY TEN IT WAS A DIFFERENT COLOR
207,YEAH YARD STICK IS JUST LIKE THAT BIG AND YEAH,YEAH A YARD STICK IS JUST LIKE THAT BIG AND YEA
208,HOW MANY CENTIMETERS JUST A SEC A HUNDRED,HOW MARNY CENTIMETERS JUST A SECON A HUNDRED
209,THOSE MARKS WERE FOR A STANDARD MEASUREMENT,THOSE MARKS WERE FOR A STANDARD MEASUREMENT
210,WE HAD A LOT OF WATER INTO IT,WE HAD A LOT OF WATER INTO IT
211,THAT IT TAKE UP YEAH IT'S LIKE GALLONS,THAT DOLD TAKE CUP P YEAH IT'S LIKE GALLONDS
212,THESE TWO AND THESE TWO ARE THE SAME,THEESE TWO AND THESE TWO ARE THE SAME THI
213,UH WHAT THE BECAUSE OF THE METRIC SYSTEM,UH WHAT'S  BECAUSE OF THE METRIC SYSTEM
214,NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS,I'M NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS
215,WHAT'S IMPORT WHAT'S UM GALLONS AND LITERS AND MILLILITERS,WHAT'S IMPORTAN WHAT'S UM GALLONS AND LITERS AND MILLILITERS
216,YEAH UM THIS JUST FELL OFF,WE UM JUST FILLOFF
217,ONE MIL UH UH ONE MILLILITER,ONE MILL  U ON MILLILITER
218,YOU'RE MEASURING THE WEIGHT OF IT,HEY'RE MEASURING HE WEIGHT OF IT
219,DOESN'T LOOK VERY MUCH LIKE A SPOON NO,BUTMY PAR WA E SPOON IS AN
220,YEAH HOW MUCH SPACE IT TAKES UP,YEAH HOW MUCH SPACE IT TAKES UP
221,BECUE WHY I LIKE THE SCALE,BECAAS WARE LIKE THE SCILE
222,MEASUREMENT OF WHAT WATER OR WHAT,MEASUREMENT OF WHEAT WATER OR WHAT
223,WHAT IF WHEN YOU INCREASE MORE THERE IS A,W WHEN YOU L CRESE MORE THE LIGHT IT HAS MORE THERS UP ARD
224,WHAT HAPPENED WHEN THE OTHER AN ADDED IN ANOTHER BATTERY,WHALL HAPPENE I E OTHER AND ADDED ANOTHER BATTERY
225,I THINK THE BY EFFECTED BY GETTING BRIGHTER AND BRIGHTER,I THINK THEY'LL BE EFFECTED BY GETTING BRIGHTER AND BRIGHTER
226,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THROUGH,IT'S IMPORTANT BECAUSE ELECTRICITY T GOES THROUGH
227,AS CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH IT,A CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH
228,THERE IS A THREE TWO OR ONE PATHWAY,THERE IS EITHER THREE TWO OR ONECE A PATHWAY
229,WHEN WE ADD MORE BULBS THE LIGHT GETS WEAKER,WHEN WE ADD MOAR BULBS THE LIGHT GETS IT GETS WEAKER AND WEAKER
230,SAYS THE LIGHT IS BECAUSE OF THE,ESO THE LIGHT IS CARED BECAUSE OF FOR THE C
231,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO,BECAUSE IT'S THAT'S THE COLORITS USE TO
232,IT'S THE PERSON IS CHANGING IT COLORS,IT'S IN THE PRISM IS SCINGING IT COLORS
233,BY HOW THE REFLECTIONS OF THE COLOR,OWWI OW HOW THE REFLECTION THAT THE COLOR AS
234,THE LIGHT IS REFLECTING OFF OF THE BALL,THE LIGHT IS REFLE A N VOLU PULL
235,THE REFLECTION TO MIXING THE COLOR,THE REFLECTER SSE TT MIXING THE COLOR
236,UM IT'S REFLECTING OFF OF THE BLUE OR THE,IT'S REFLECTING OFF AS A BLUE OR A THO CLEAR
237,BECAUSE IT'S NOT THE SAME COLOR,BECAUSE IT'S NO THE SAME COLOR
238,TURNING INTO SOMETHING I DON'T KNOW,TURNING ITO SOMETHING I DON'T KNOW
239,UM THE LIGHT LITTLE REFLECTS OFF THE LIGHT,WHEN THE LIGHT T SOMETHING THEYARE  LAKED U
240,WHEN THE LIGHT TURNS ON IT REFLECTS OFF,WHEN THE LIGHT TURNS ON IT REFLECTS OFF
241,THE COLORS REFLECT OFF AND IT CHANGES INTO COLOR,THE COLORS REFLECT OFF AND IT CHANGES ITS COLOR
242,SOLAR COMES IN UM CIRCUITS IN,SOLAR DULS AND CIRCUITS AND MEGNET ISM
243,THE FIRST WASN'T THE STRONG ENOUGH,THE FORCE WAST THE STRONG ENOUGH
244,WHAT IT DOES IS IT MAKES THE FORCE WEAKER,WHAT IT DOES' UMIXTU FORST A WEEAKER
