spkr_id,duration
008051,2623.1690000000035
008055,277.4394375
008056,433.7215625000002
008057,584.2866250000001
008058,48.49306250000001
008059,154.3285
008060,132.6215
008061,527.1791250000001
008064,759.9162499999999
008065,736.3196875000004
008236,407.2126875000001
008245,348.3091875
008250,195.885625
008253,181.12137500000003
008254,81.46481250000001
008263,702.2724375000004
012001,2276.2156250000007
012011,1637.1123749999997
012012,425.0271250000001
012015,1737.8351250000017
012016,1721.6959374999983
012017,1930.7556249999993
012018,2741.8949999999986
012019,1892.55275
012020,1450.7663125000001
012021,2329.129625000001
012023,2179.0158125000016
012027,600.0108125000002
012028,1630.186999999999
012030,1654.6600625000003
012031,2060.5343124999995
012032,1981.703187499999
012201,1014.2908124999997
012202,171.2365
012204,427.5483125
012205,402.8974374999999
012206,123.50274999999996
012209,222.85106249999998
012210,339.4759375000001
012213,131.7105625
012214,395.21974999999986
012215,89.61268749999999
012217,340.676375
012218,46.2205625
012219,717.5673125000002
012220,97.85012499999999
012225,405.1964374999999
012227,143.66187499999998
013001,152.72475
013011,1875.8823125000004
013013,2802.0673124999985
013015,2168.8309999999997
013016,3413.2054375
013018,1813.2303749999996
013020,4430.381437500004
013021,3167.613499999998
013022,1830.2253749999998
013023,3204.936562500001
013025,2212.2826249999985
013026,1890.6315624999993
013027,1811.1878750000005
013029,2151.257687500001
013030,1775.0963750000003
013031,3751.458062500001
013033,4222.645062500001
013034,1273.9738125000006
013036,2065.2842499999997
013042,1845.494625
013044,1461.3075624999994
013045,1339.9717500000002
013046,1897.835624999999
013048,1392.4415000000006
013049,1386.1792499999997
013050,379.5886249999999
013052,1003.3851874999998
013053,879.7100625000002
013054,1356.2288749999996
013056,2590.8859374999993
013057,1140.9291875000004
013059,1626.1970624999994
013060,859.4478125000003
013061,1191.8431250000003
013062,1449.9468750000008
013063,1104.4607499999995
013064,2340.8578750000015
013065,2067.768
013066,366.975875
013205,233.88906250000002
013207,140.73281250000002
013208,235.47093750000002
013209,148.3853125
013211,293.9595625
013213,165.0003125
013219,113.80506250000002
013221,255.56843750000004
013223,289.709375
013225,513.8393749999999
013226,100.40206250000001
013227,570.0321250000001
013228,203.65006250000002
013234,185.57574999999997
013236,21.449937499999997
013241,80.71706250000001
013251,245.33850000000007
014012,806.0558749999993
014013,2395.053
014014,663.9598749999999
014015,419.9625625
014017,1631.3308125
014018,1358.5103125000003
014019,1110.9405625000006
014020,1138.258937500001
014022,683.7393125
014024,555.3145000000001
014025,393.10749999999996
014026,1216.9720000000004
014027,571.4543125000001
014028,1039.0768749999997
014031,561.5146875000002
014032,1221.8177499999993
014033,730.0903125000002
014035,860.4038125000003
017022,251.5875
017071,148.94268749999998
017077,24.360875
017082,61.299375
017084,156.972
017085,239.52399999999994
017086,128.8680625
017087,369.5635625
017091,182.0090625
017092,704.1623749999999
017095,79.13550000000001
018001,33.12412499999999
018203,473.66693750000024
018205,1220.3229375000005
018206,2257.0885625000005
018207,588.440375
018208,604.5610624999998
018210,685.5164374999999
018211,1930.8699375000003
018212,1065.4553124999995
018213,1196.5476250000002
018214,1759.2525
018215,691.2868125
018216,223.37518749999992
018217,517.7589999999998
018219,1096.9296874999998
019007,158.51681249999996
020204,75.3015
020216,91.67787499999999
020221,235.56500000000005
020226,436.6364374999999
020236,378.07062499999995
022201,1489.1211249999997
022202,814.2824999999999
022205,2528.5481250000003
022206,164.70075
022207,150.0640625
022208,241.9990625
022209,399.20374999999984
022211,300.0133125
022212,1136.8051874999999
022214,916.4030625000004
022216,340.1853124999999
022218,37.115187500000005
022219,314.9018125
022220,205.34168749999995
986000,79.79900000000002
986608,1182.8740000000005
986609,354.1649999999999
986611,265.961
986612,495.59599999999995
986613,327.87499999999994
986615,647.927
986617,488.53599999999983
986618,734.4860000000002
986619,392.141
986620,469.9429999999999
988439,716.0809999999999
988440,1148.6959999999997
988441,726.2490000000003
988442,749.2779999999998
988443,766.6110000000001
988444,802.1999999999997
988445,125.90300000000002
988446,243.20799999999997
988448,454.23199999999997
988449,160.68800000000007
988450,214.11
988451,740.8009999999998
988454,166.529
989103,42.412
989105,216.931
989107,81.10099999999998
989108,103.56600000000002
989110,198.85799999999998
989111,185.56400000000005
989114,348.09200000000004
989116,56.31700000000001
989117,42.724
989118,266.47
989119,193.22599999999994
989121,205.64100000000002
990001,327.8649999999999
990002,354.335
990003,806.2189999999997
990004,261.9840000000001
990006,832.145
990007,715.9199999999997
990008,394.32700000000006
990009,258.463
990012,552.8369999999999
990013,329.5539999999999
990014,1027.438
990015,784.4000000000003
990016,725.33
990017,967.6040000000004
990018,774.7670000000003
990019,400.1410000000001
990020,825.6048125000001
990022,769.259
990023,737.6980000000001
990024,1175.2890000000002
990025,980.3719999999996
990026,728.0380000000002
990027,731.1450000000002
990028,908.2528750000002
990029,526.8109999999999
990030,1280.4459999999997
990031,1010.3270000000005
990032,526.7059999999998
990033,298.023
990034,785.5508750000001
990035,706.3539999999998
990036,1444.118
990037,1544.225000000001
990038,1777.082937500002
990039,1950.5649999999998
990040,875.4490000000004
990041,1600.0228125
990042,1419.818000000001
990043,1784.4429375000016
990044,1117.2450000000003
990045,2167.888000000001
990046,1449.3849375000002
990047,1629.7678749999993
990048,1623.350875000001
990049,1446.3659374999986
990050,1428.6718125
990051,970.3410000000003
990052,115.04299999999999
990053,511.5279999999999
990054,866.7619999999997
990055,542.5519999999999
990056,655.3120000000001
990057,245.28500000000005
990058,252.92299999999994
990059,393.89599999999984
990060,593.3480000000001
990061,279.767
990062,402.52199999999993
990063,532.4559999999999
990064,675.0910000000003
990065,590.0720000000001
990066,647.6839999999997
990067,681.8320000000001
990068,401.208
990069,772.9979999999998
990070,659.7470000000002
990071,310.148
990072,211.237
990073,224.09899999999996
990074,545.0639999999997
990075,611.804
990076,642.1029375
990080,1201.0719374999999
990081,1899.1859375000001
990082,909.3440000000003
990083,1435.3519374999994
990084,516.077
990330,548.855
990331,429.7480000000001
990332,97.02799999999999
990333,160.42600000000002
990334,531.795
990335,136.5579375
990337,394.5199999999999
990338,590.3749999999998
990339,183.14399999999998
990340,389.667
990342,397.758
990344,188.90500000000003
990346,272.538
990347,316.024
990348,129.347
990349,94.76
990350,443.56500000000005
990351,649.6940000000001
990352,444.3340000000001
990353,176.25400000000002
990354,141.943
990355,416.87300000000005
990356,535.8519999999999
990357,324.088
990358,98.00400000000003
990359,396.92799999999994
990362,749.3240000000003
990363,190.814
990364,258.794
990365,161.293
990366,336.75899999999996
990367,473.6619999999999
990368,228.763
990369,318.7209375
990370,81.33
990371,293.277
990372,765.1009375000003
990374,478.998
990375,752.0100000000002
990376,444.3240000000002
990377,783.534
990378,460.69999999999993
990379,504.84099999999995
990380,389.702
990381,818.5210000000003
990382,628.477
990383,850.9669999999999
990384,555.0150000000002
990385,895.7749375000001
990386,670.1709999999998
990387,324.996
990388,138.11574999999996
990500,2069.4590000000003
990501,1949.2949999999998
990502,2286.5179999999996
990503,2078.335
990504,1098.4260000000008
990507,1969.3189999999995
990540,212.19600000000005
990541,570.0069999999998
990542,381.8059999999999
990543,388.332
990544,88.16100000000002
990545,167.267
990547,132.237
990548,108.313
990554,121.93800000000002
990555,643.469
990556,132.20799999999997
990557,91.918
990559,72.13
990561,115.74199999999999
990562,388.544
990564,169.97100000000003
990565,496.684
990566,391.05100000000004
990567,110.471
990568,576.5710000000001
990569,233.87600000000003
990573,248.27300000000005
990574,173.581
990575,450.47499999999997
990578,313.21900000000005
990579,140.928
990580,170.51699999999997
990585,416.6409999999999
990587,292.892
990588,269.1470000000001
990589,520.0649999999999
990591,425.771
990592,252.04600000000005
990593,245.005
990594,392.36600000000004
990595,70.53500000000001
990596,558.9079999999999
990597,361.34499999999997
990599,318.604
990622,199.945
990623,277.019
990625,357.0420000000001
990629,247.90400000000002
990630,265.396
993000,43.438
993200,1354.5429374999994
993201,1364.6189375
993202,1526.1859999999995
993203,1898.6139374999998
993204,1710.3959999999984
993206,1353.2136874999999
993207,1406.5588750000002
993208,2399.324937499999
993209,1357.0759374999996
993210,854.5389375
993211,1114.0569999999998
993739,157.099
993755,583.1869999999998
993757,1037.978
993758,776.4269999999998
993764,548.3540000000003
993766,933.131
995001,1106.5760000000002
995002,1281.5199374999995
995004,598.5470000000003
995005,1743.7408125000002
995006,1140.4290000000008
995007,1367.5780000000004
995008,664.4490000000002
995009,546.897
995057,256.048
995111,75.93100000000001
995301,170.04199999999997
995304,1461.0360000000007
995305,291.35499999999996
995307,353.638
995308,331.594
995310,1076.8339999999996
995311,967.883
995312,275.14500000000004
995314,218.88799999999998
995315,807.879
995316,725.5310000000003
995318,735.067
995319,493.7999999999999
995320,1068.209
995321,282.52699999999993
995322,282.132
995325,478.5019375
995326,212.02599999999995
995509,315.92
995510,1712.0040000000001
995513,590.7009999999999
995514,875.0749999999998
995515,1424.7980000000002
995520,924.954
995523,1090.0819999999992
995526,743.7980000000001
995527,1079.0949999999998
995531,540.7900000000001
995532,1537.2500000000002
995534,684.506
995535,1429.8350000000003
995538,481.4790000000001
995731,3166.0760000000014
995734,2662.0360000000005
995735,3037.161999999999
995736,3676.8359999999975
995737,3327.9150000000013
995738,2624.7720000000018
995739,3049.411999999998
995741,2337.8100000000018
995742,2849.021999999998
995745,2628.402000000002
995752,1113.8789999999995
996215,1854.8940000000002
996217,2263.426937499999
996219,1033.9819374999995
996220,1294.3417499999996
996226,473.79499999999996
996228,1187.1220000000005
996271,1772.2699999999993
996272,1363.7509999999993
996277,227.20900000000006
996289,2339.743000000002
996290,943.5649999999997
996297,773.925
996300,729.571
996407,1836.6029999999987
996408,1683.258999999999
996409,2036.7269999999996
996410,1047.267
996411,827.3440000000005
996412,726.401
996414,479.7970000000001
996415,495.5320000000001
996416,490.5999999999999
996417,1884.864
996418,730.9689999999999
996419,1069.8709999999996
996420,660.3379999999999
996421,474.6450000000001
996422,835.5100000000001
996423,751.4999999999999
996424,835.7150000000003
996425,325.73600000000005
996426,451.075
996427,593.14
996428,502.65500000000014
996429,1088.0670000000002
996430,1438.5319999999992
996431,817.3949999999995
996432,1308.8260000000005
996433,1398.2000000000005
996434,1855.8110000000004
996435,1598.2307499999993
996436,1703.8250000000005
996437,990.5780000000003
996438,291.77799999999996
996700,1868.5642500000024
996702,2795.425999999998
996703,962.757
996704,187.19899999999998
996705,812.4189999999999
996710,2800.7129999999993
996711,3457.648
996712,2008.768
996715,372.77000000000004
996716,758.5939999999999
996718,1509.4470000000003
996724,2593.350000000001
996725,2391.7299999999987
997001,447.026
997004,225.655
997007,260.77399999999994
997008,510.627
997012,380.53699999999986
997026,15.262
997031,304.2679999999999
997032,380.434
997037,421.949
997038,296.74
997225,45.57099999999999
997230,1293.3210000000008
997231,772.5400000000002
997232,203.904
997233,386.60400000000004
997235,1417.4789999999998
997236,907.589
997237,953.0129999999997
997238,883.9369999999999
997239,373.715
997240,327.6239999999999
997241,1184.342
997243,1181.3229999999999
997244,548.4569999999999
997245,842.2149999999999
997246,362.872
997247,769.7080000000001
997248,419.927
997249,925.1969999999998
997250,861.2629999999999
997252,335.8279999999999
997272,634.428
997273,419.9789999999998
997275,544.2719999999998
997276,742.1410000000002
997277,692.189
997278,552.1090000000004
997279,486.51200000000006
997281,621.437
997282,950.918
997283,809.1170000000003
997285,108.78299999999999
997286,650.1809999999999
997287,1159.9029374999996
997408,143.208
997470,178.47400000000002
997472,567.197
997478,894.7669999999999
997480,815.2180000000001
997481,376.66100000000006
997485,1064.8419999999994
997486,845.3930000000004
997487,652.795
997494,29.727000000000004
997495,738.8729999999998
997496,214.11575000000002
997670,1081.3000000000004
997673,1980.9670000000015
997674,2099.215
997676,2600.133
997679,2564.7919999999995
997682,2559.8110000000024
997685,1992.338000000001
997690,2528.716000000001
997702,314.57699999999994
998654,2422.8320000000012
998663,2084.4579999999996
998670,156.95700000000005
999455,141.77200000000005
999459,352.367
999460,275.509
999462,426.27099999999996
999464,345.98199999999997
999465,340.053
999466,305.97799999999995
999468,323.08400000000006
999469,322.2869999999999
999489,83.773
