,target_text,pred_str
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE'S A HUDGE DN AND THEN IT WENT DOWN AGAIN BUT THEN ICAUSE THE UE I GEST SOMEE JUST FOR GOT OR LIKED DIDN'T OW AND SO THEN WE TRID IT AGAIN THE NEXT AKE AND SO AFTER WE TRID AGAIN IT' SORT OF CAMVINCE US THAT THE SHOURTER IT WAS THE MORE SWIMNGS IT GOT THE LEST THE BIGERE IT WAS THE LEST SWIMNGS THIT GOTSO
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FIRST TRYE TO HOLD THEM UM IKE EXACTLY THE WAY URE GS WERE AURE JS AND WE WOUD HOLD THEM AND THEN UM THEN WE GEST HOW MANY WEEK CUD DO IN FIFTEEN SECENDS AND I GES ABOUT SIXTEEN AND SO THEN WE TRID ITAND LIKE MOST LY EVERY ONE GOT TWELVE SO IN WITH TUH UM I THINK ITWS THIRTY TEEMBERS WE DID AT THERTY TEEMEDERS WEN AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRYE TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FAST TER OR SLOWER
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,M YHW<unk>DED GRASFPING  YESTEURDAY
13,UM YES I HAVE ACTUALLY,UM YES I HAVE ACTLY
14,MATH,
15,IT DIDN'T REALLY CHANGE,IT DIDN'T RALLY CHANGE
16,OKAY,OK
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,W GT IT SORT OF GBLIKE IT WOULD LIKE THE NUMBERS SO ACTUALY IT GOT SMALLER THE NUMBERS STARTED OU BIGER AND THEN IT GOT SMALLING SMALL AND THAN LIKE THING THE THE LTE SWINGS WAS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,UM PREALY MUCH IN THE SAINE PACE EVERY ONE REALLY HAD TO START WHERE THE DANDI
19,OKAY,HOKY
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,W YEAH AT FIRST WICH WE TRIE TO THINK WHIT COUD AND  THE THREE THINGS WE DID WAS UMLANKT UM UH STARTING PIN AND THEN UMUH LIKE THE FOR SED THY WOULD FRAND SO WE HAVEN'T TRYED THE FOR YET BUT I THINK THE FORS IS FORSE IS GOING TO MAKE A DIFERENCE
21,YEAH,E
22,OKAY,
23,NO,NO
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SO MY SISTER DIDN'T KNOW SO I EXPLING TO HERE AND SO UM AND SO I TOLD HER THAT A PENON WAS LIKE  SWIMING OBJECT AN HOW YOU MAKE UME IT WIGA STRING AND THEND YOU POULT A PAPPER CLIPE IN A PENY AND YOU WULD HATCH THE STRING TO THE PAPPER CLIPE AND AN PENY TO THE PAPPER CLIPE AND THEN YOU CAN SWIM IT IN STUF AND THEN IM THE I  I DIDN'T HALLER THIS BUT THE YOU GO TO MAKE YIT SHORTER TO HAVE THE MOST SWINGS AND THE THE PENJAM THE STRING OFE THE PEN AND THEN I'M TO MAKE THE STHE PENJULAN SWING Y SWIMGS AND FIFTEEN SECKENDS YOU HAVE TO MAKE THE PEN THE PENJULAM STRING LONGER
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,YES WETDON<unk>SO LIKE UUM WIVE IN SOMETIMES WE WE WOIR LIKE DOING EXSPEREMENTE WITH THEM WE WERE USNGLIKE WE WERE TRING A FIGER OUT WHAT WE COUD DO TO MAKE THE LIKE WE WRE TRASTING UUM IN FIFTEEN SECENDS TO SEE SO LIKE WE WOULD HING MAN A PENTL ON THE EDOF AR DESK AND WE WOULD HOLD THEM AND SO AND THEN WE WOULD SEE HOW MANY SWIMGS WE CAD GE IN FIFTEEN SECENDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WERE WE WER THAN WE TRIED TO DO LIKE IF WE STARTED ABOVE AUR DOISK OR BUT BE UMTHE LO AR DUSS IF IT WOULD WORK ANY BETER AND SO IT DIDN' REALLY CHANGE ANYTHING LIKE SOME LIKE  CHAP HAVING THE EXPERMENTE AN TILL EVERY ONE LIKE WAS WAS CANVINCT THAT IT DIDN' REALLY CHANGE ANYTHING
27,OKAY,HOGAY
28,WE HAVEN'T DONE THAT YET,WE HAVEN'T ENT<unk>YE
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,YEAH THE THE THING THAT MADE ME THE MOST SOPRES SPROBUBLY HAT WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFECT THE SWIMGS OR HOW MANY THERE WAS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEAH LIKE SOME PEOPLE AITE ELEVEN SOME PEOPLE GOT THIRTEEN OR FOURTEEN BUT YUSUALY THEY GOT TWELVE
31,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP  A GES IT''S
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE  SWIMG IT'S GOING BACK IND FORTH SO LIK STARTS HERE IT GO'S BACK AND THENIT COMES BACK THAT'S ONE SWIMG YEAH
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE UM WE W WE SA WE LIKE WE WATCH BEFORE WE FLYWSO UM WE WACT ALL THE WAY OVER TO WHAT NUMBER A AND THEN FL OP TO THE WAT NUMBER WENT TO HOW HIWENT AND AN WE WOULD BARK ALETL DO RIG THERE AND WE CAP DOING THAT AND THEND WE FINISH WHEN AND HAND WE FOUND OUT THAT IT WA LIKE THIS ATHA SOT OF SOM WER OUP IN STED OP TOWN
34,UM WE,AM W
35,WE WERE USING,WE WERE YOUSING
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BECAUSE THEN IT WE CAN SORT OF RECORT WITH THE SAME THING THAT SHE PROBLY DIDN'T AGREE WITH THAT'S BECAUSE SWETRESTED WITH A DIFFRENT THING INSTO
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,UH YAS WE DED  EST WITH THAT GRUOP
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WL WE JUST FIISH DOPING THE FLIPBERS THE VERYBALLE UM WERE HOW FARE OR UM HOW NOT FARE YOU OSCH DOWN THE UM THE THI AND AND  UAN KYEA IT'S THA LSICKN THEAND ND UM ALSO HOW FARE ITHE<unk>
39,YEAH,YEAH
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,MTO GRAPFISO YOU KNOW WHA  WALSO YOU KNOW THAT WHAT YOU WHAT HAPPEND AND WHAT YOU FOUND OUT
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WVIN WORKING WITH UM A WOL BUNCH OF DIFERENT UM EXPERIMENTES INSTUTH LIKE PENGJELAMS BOUTUM US UM WHAT ELCE WE DID UM FLOYWERS AND ADFOLITBERS
42,YEAH,YU<unk>
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,THAN WHEN WE WEN COPK WHEN WETHE<unk>TMAYBE ENT AGREE WITHTE
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,PROBABLY WHA WE FOUND OUT WITH THE STICK UM HOW WE ACTALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SPOSE TO DO THAT
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,UM JUST A REGULAR BALL B OH THMUA DIFFRENT THINGU IS LIK AORK<unk>AOKISO MAYBE THAT'S WHY
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,EUM UM THER'E OG IND OF THING THA YOU DO THAT FACT OUTCOME OFE AND EXPERMENT
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,YAH IF WE HAVE A STAANDERYDTHING TO LOUSE ENDN WOULD WORK
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VERYABALLES ARE SOMETHING THAT FECT OUTCOME ON OF ND EXPERMENT AND YOU THE EXN EXPERMENT IS THAT YOU YOUD HAVE SOMETHING THAT YOU WANT TO KNOW AND YOU TRY NEW THINGS AND WHEN YOU FIND OUT WHAT HAPPEND IN<unk>
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,UM WE WITH THE RESSOLTS WE RECORDED ONAOGRAFH
50,AND IT LOOKED LIKE THAT IT WENT UP,IDLOOKT<unk>I WENT UP
51,NOW WE JUST FINISHED DOING THE FLIPPERS,NO WE JUST FINISH STDOING THE SLIPBERS
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOILD DO WHAT SHE <unk> WIT WAT WE SHOW THE HOL CLAS
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,YEAH AND THEN AANY<unk>WE DID HADOIPO MARKS ON THE STICKS THAT'S ID LIKE SIX FIVE OR THREE TO AND WE WENT HOLTHE WAY FROM SIX TO OTHE WAY TO TO AND WHEN WE EAT
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,MORE ACTUALY THERE'S MORE BUT THOSE THOS ARE SOME OTHER TO WANT OF TO
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NOT SHIRE BBECAUSE WE ND WE GOT ORE INDOR AND STOF JUST WASN'T RITE
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,THEN WE WILD HAVE TO LOK AT THE ACORING IP THE FOUR BECAUSE WE MAD CORING IP AN WE ASTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL AEURE SO UM THE FIRST TIME LIE LETA THE FIRST TIME WITH THE SIX HOLLEWAY AND THE STAKE WAS HALLIEWAY AND WITH SIX THE FIRST TIME WE GOT TWO HUNDRID CENIMATERS AND THEN THE SECOND TIME E GOT A HUNDEREDND FIFTYAN THEN THE THIRD TIME WE GOT OF FOR HUNRED AND THIN THE FIFT TIME AND THEN WIT THAT' WE DID FOUR TIMES AND THEND WE WE DID THAT WHA WE HADED ALDOS TO GETHER ON HE COUCHULATER AND I T VIDED IT BY FOUR AND THAT WAS AR RESOLT AND YEAS
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WE ALL KAME UP WITH SPER VERIABLLS ALMOST THE HOL CLASTIN AND UM AFTER THAT WE  SORT OF THE HOL CASKL TO CHEESE I PICK ON PEOPLE AND THEND THEY WOULD THEY WOULD HAVE THREE PEOPLE AN A GROUP AND THEY GOT TO PIC THER OUNE GROUP BUT THEY WOULD PICK WHICH WHEN THEY WANTED TO DOW AND WE AND ID UP DOING HOW FAR OR HOW UM HOW FARE IN THE STICKWAS
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE BUT ON ES AND THEN WE WACKT ALL THE WAY TO HOW FUNSTICK WAS IN AND THEN ON THE WHY AWAL THE WHY AXESSERHERE HEHERE SO WE STARTED AT THE CORNER WHERE THI MET AND WE WACT S I WENT HOW FARESIXAND SO I WENT TO SIX AND THEN ON THE WHY AXES THETE WAS UM WY AND THEN THEIT WAS HOW LONG THE HO FARTHER ICK WNT UP SO WE WENT TO SIX AND THEN WE WENT ALLTHE WAY UP HOW FOAR WEAND POT  IT LD
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,OGRAF  DON'T AE BUT UM WE IT WAS THERE ISONT EXAXOF KNO WHY AXS THE EXAXIES IS WHAT WE KNEEW AND THIN THE WHY AXSES WAS W WE WANTED TO FIND OUT OR WHAT WE FOUND NOW
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,UTHAT WAS UM THAT WAS HOW FAR IN THE STIC WES CAUSE WE NEW HOW FARE WE POTTHE STIC IN AND WHY AXSES WAS HOW I WENT
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,BECAUSE WL IF ONE TAST WE USE  CORK AND THEN THE NEXT  WE IS ANBL IN THE NEXT  WE IS LIKE A BT OR SOMETHING THEY WOUDN'T BE THE SAME BECAUSE THEY DON'T WAY THEM SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY THEYRE NO THE SAME SYICE ALL THAT
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,M AND THEN WA SO IN SIX FOOTS HOLLHIWAY AND WETTD SIX FIRST IME THEN WE WENT WE CEPT GOING OUTTIL TWOW SO SIX IT ACTUALLY WENT UM WIS MOJ MY TEACHER DIDN'T AGRE WITH IS AND WE DIN'T EATHER BUT IT ACTUALY GOT HIER THE FARTHER OUT IT WHEN BUT I DON'T THINK WE HASED IY BECAUSE IT WAS REALLY WEA BECAUSE WE TRIYD WE WHEN WE FIRST WER GETING INTO  WE UM WE GOT THE STIC AND SHE CHOSE TO PEOPLE TO TRY ME AND TRAVIS ANNOTHER BO IN THE CLAS AND  SO UM I TRYE THE STIC FAR OUT AND I SIP IT OP AND IT WHEN LO AND I TRID IT AGAIN AN SI WENT O AND THEN TRAVIS TRYE AN IT POITTHE STIC HOLHEWDAY INTO SIX AND IT WENT REALLY HI AND THEND WE GOT OPESIT
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBODY ELSE DID THE EXPERMET ONLY TWO EXPERMENTE TWO GRIPS STDAD AND OURE EXPERUMENT WAS N ON OFE THEM SO
64,THAT WAS FURTHER IN,E WIS FIRTHER IM
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,UM JUST WASN'T ANNOF S UMIT IT WAS AN'T ANOF SPWIT THE PORPELER JUST FOR THE PREPELR THEOURFOR<unk>
66,WE MADE PLANES THAT LOOKED LIKE THAT,WVERID PLINS A L<unk>
