,target_text,pred_str
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,O THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WA'S A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GES SOMEBUDY B JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRYZED IT AGAIN THE NEAX TACAUSE AND SO ATER WE TRYZED IT AGAIN IT SORT OF COMVIENTED DUS THAT THES SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS THAT GOTSO
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SO LIKE WE FIRST TRYIDED TO JUST HOLLD THEM UM LIKE EXACTLY WTHE WEAIGHT OUR DESK WHERE IT OUR DESK END WE WOUD HOL THEM AND THEN UM THEN IT WE GASKD HOW MANY WE COULD DO IN FIFTEN SECANDS AND I GESS ABOUT SIXTEEN AND SO THEN WE TRYED IT AND LIKE MOSTLY EVERY ONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY AIGHT CENTIMETERS WE DID AT THIRTY EAIGHT SCENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIDE TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,UM YEAUH IT S DID GRAFFING TO YESTERDAY
13,UM YES I HAVE ACTUALLY,UM YES I HAVE ACTUALLY
14,MATH,MATHA
15,IT DIDN'T REALLY CHANGE,IT DIDN'T REALLY CHANGE
16,OKAY,OKAY
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE GOT IT SORT OF GOT BIGER LIKE IT WULD LIKE THE NUMBERS SO YOU ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGER AND THEN IT GOT SMALLEREND SMALLER AND THEN LIKE I THINK THE THE LEAST WINGS WAS FIVE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,UM HEAH PRETTY MUCH IN THE SAME PLACE EVER ONE REALLY HAD TO START WHERE THE DESK ENDID
19,OKAY,OKAY
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,WELL YEAH AT FIRST WE CHWE TRYED TO THINK WHAT COULD OFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM UH PSTARTING POINT AND THEN UM  LIKE THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRYIED THE FORCE YET BUT I THINK THE FORCE IS FORCE IS GOING TO MAKE A DIFFERENCE
21,YEAH,YEAH
22,OKAY,OKO
23,NO,NO
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SO MY SYSTER DIDN'T KNOW WHAT IT R WAS SOI EXPLINE TO HER AND SO UM AND SO I TOLD HER THAT A PENLLAM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE UM IS W GET A STRING AND THEN YOU PUT A PAPER CLIP IN A PENNY AND NYOU UD TAUCH THE STRING TOTHE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I I I DIDN'T TELLAR THIS BUT THE YOU GOT TO MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENILLUM THE STRING OF THE PENGL AND THEN UM TO MAKE THE STHE PENUL AND SSWING LESS SWINGS IN FIFTEEN SECANDS YOU HAVE TO MAKE THE PEN THE PENILLAM STRING LONGER
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,YES WE S  IN PENILUNGS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE LIKE WE WERE TESTING UM IN FIFTEEN SECANDS TO SEE SO LIKE WE WOULD HING THEM ON A PENCSAL ON THE END OF OUR DESK AND WE WOUL HOLD THEM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECANDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WERE WE WERE THEN WE TRYID TO DO IT LIKE IF WE STARTED ABOVF OUR DESK OR BUT BE UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE CEPT HAVING T EXPERIMENTETE UNTILL EVERY ONE LIKE WAS WAS COMVINCTED THAT IT DIDN'T REALLY CHANGE ANYTHING
27,OKAY,OKAY
28,WE HAVEN'T DONE THAT YET,WE HAVEN'T DON THAT YAT
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,YEAH THE THE THING THAT MAGDE ME THE MOST SURPRIZSES PROBABLY THAT WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEAH LIKE SOMEPEOPLEGOT A LEVEND SOME PEPLE GOT THIRTTEEN OR FORTTEEN BUT USUALLY THEY GOT TWELVE
31,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTID TO HELP THAT I GESS
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES THACK THAT'S ONE SWING YEAH
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE UM WE WHT WE SAW WE LIKE WE WOCK BEFORE WE FLEW SO UM WE WOCKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEUW UP TO THE WIT NUMBER IT WENT TOO WT HOW HIY IT WENT AND THEN WE WELD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISH DOING AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OFP DOWN
34,UM WE,UHM WE
35,WE WERE USING,WE WERE USING
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BECAUSE THEN ITWE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SHE WE TESTED WITH THE A DIFFERENT THING IN STUFF
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,UH YEAF WE DID THE TESKS WITH THAT GROUP
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WELL WE JUST FINISH DOING THE FLIPPERS THE VARIABLE UM WHERE HOW FAR ORE UM HOW NOT FARE YOU PUSH DOWN THE UM THE LONCHOTHING AND THEN THE UHM LIKE ADS THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALL SO HOW FARE IN YOU PUT THE FLIP STICK
39,YEAH,YEAH
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,UM TO GRAFF IT SO YOU KNOW WELL I WILL SO YOU KNOW THAT WHAT YOU WHAT HAPPEND DIDN'T WHAT YOU FOUND OUT
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WE'VE BEEN WORKING WITH UM A HO BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENGJULLUMS BOUTS M UH S UM WHAT ELS WE DID UM FIRES AND THEN FLIPPERS
42,YEAH,YEAH
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,WE THEN WHEN WE WHEN THE CLUP WHEN WE SHOWE THE CLASS HOW TO DO IT SO THAT'S MAY BE WHY MISS MORGJUR DIDN'T AGREEWITH THE ING
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,PROBABLY WHEAT WE FOUND OUT WITH THE STICK OW HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPOSED TO DO THAT
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,UM JUST  A REGULAR BALLBUT ALL WEA BAT N BUT THEN MIS MODO WE USED A DIFFERENT THING WHE USE LIKE A COARKTHING A COARK THING SO MAYBE THAT TWY
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT ITFECTS THE OUT COME OF AN EXPERIMENT
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,YEAH IF WE HAVE A STANDERD THING TO USE THEN THAT WOULD WORK
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VARIABLES ARE SOMETHING THAT AFFECTS OUT COM ON OF AN EXPERIMENT AND YOU THE EXAD EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO NOW AND YOU TRY DO NOWU THINGS AND THEN YOU FIND OUT WHAT HAPPEND IN STUFF
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,UM WE WITH THE RESSOLTS WE RECORTED THEM ON A GRAFF
50,AND IT LOOKED LIKE THAT IT WENT UP,IND IT LOOK  LIKE THAT IT WENT UP
51,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINNISH DOING THET FLIPPERS
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE HOLK CLASS
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,MM MYEAH AND THEN AF WELL THEN WE TESTED IT W DID LIKE WE HAD THES SHE PUT MARKS ON THE STICK THAT SAS LIKE SIX FIVE FOR THREE TO ONE AND WE WENT ALL THEWAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TO ONE OF T
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSER AND STUFF BUT IT JUST WASN'T RIGHT
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,WL THEN YOU OUL HAVE TO LOOK AT THE RECORDING SHE THE FORE BCAUSE WE MADE A RECORDING SHE AND WE TESTED IT FORE TIMES BEFORE WE GOT THE ACTUAL A A R SO UM THE FIRST TIME LIKE LET Y THE FIRST TIME WITH THE SIX ALL THE WAY AND THE STICK WAS ALL THE WAY IND WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT OF FOR HUNDRED AND THEN THE FIFT TIMES AND THEN WE THAT' WE DID IT FORE TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE TITOGETHER ON THE COWLCULATER AND THEN DIVIDED IT BT FORE AND THAT WAS A RESSOULT AND YEAH
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WE ALL CAME UP WITH THERE VARIABLES ALMOST THE OL CLASSTIN AND THEN ATER THAT WE SORIT OF THE HOLL CLAST GOT TO CHUSE LIKE SHULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN THE GROUP AND THEY GOT TO PICK THER OWN GROUP BUT THEY WOULD PICK WHICH WHEN THEY WANTED TO DO AND WE ENDED UP DOING HOW FARE ARE HOW UM HOW FARE IN THE STICK WAS
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE PUT ON THE EXAXES AND THEN WE WOCKED ALL THE WAY TO HOW FO THE STICK WAS IN AND THEN ON THE WY AXES WELL THE WY AXES S RIGHT HERE THE EAXESI IX RIGHT HERE SO WE STARTED AT THE CORNOR THE WHERE THEY MEAT AND WE WOCKED AND LET SAY I WENT TO HOW FARE SIX AND SO I WENT TO SIX AND THEN ON THE WY AXES THERE WAS UM WA AND THEN THERE WAS LIKE HOW LONG THE HOW FOR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DON
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,OUR GRAPH I DON'T KNOW HEN IT'S CARD STILL BUT UM WE IT WAS THERE WAS AN EX AXS IN A Y AXIS THE EX AXIS AS WHAT WE NOW AND THEN THE Y AXIS WAS WHIT WE WANTED TO FIND OUT OR WHAT WE FOUND NOUW
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,THAT WAS  THAT WAS HOW FARE IN THE STICK WAS CAUSE WE NOUO HOW FAR WE PUT THE STICK IN AND THEN THE Y AXIS WAS HOW HIY IT WENT
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE IN A LUMIANE BALL IND THE NEXT TEST WE USE LIKE A BEAT OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THEM SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON'T THEY'RE NOT THE SAME SIZSE ALL THAT
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,M HM AND THEN WEILL SO SEND SIXS S ALL THE WAY AND WE TESTTED SIX FIRST AND THEN WE WENT WECEPT GOING OUT UNTIL TO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGRE WITH THIS AND WE DIDN'T EATHER BUT IT ACTUALLY GOT HIER THE FARTHER OUT IT WHENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WERED BECAUSE WE TRYE WE WHEN'T WE FIRST WER GETTING INTO ET WE UM WE GOT THE STICK AND M SHE CHOS TO PEPLE TO TRY AT ME AND TRAVES ANNOTHER BUL IN THE CLASS AND THEN SO UMD I TRYED THE STICK FAR OUT AND I FLIPD IT UTP AND IT WENT LOW AND I TRYED IT AGAIN AND IT STI WENT LO AND THEN TRAVES TRYIED AND YOU PUSH THE STICK ALL THE WAY INTO SICX AND IT WENT REEALLY HYE AND THEN WE GOT OPPOSIT
