,target_text,pred_str
349,SUBMIT,SUBMI
350,BETTER,HED
351,A,IT
352,NOTHING,WAT NOTHING
353,DON'T,DON'
354,APPLES,APPLES AND A SUNN PAN
355,ENERGY,ENER
356,GOOD,GOOD
357,NO,NO
358,NO,NOW
359,ELECTRICITY,ELECTRICITY
360,GOOD,G
361,NOTHING,NOTHING
362,NO,
363,WHY,WHY
364,SILENCE,LONGER AT O AD YO I NOT OT MEANESS THANK YOU L HAF YOUR WRITEN LACE TO
365,SILENCE,T
366,EATING,EATING DO
367,FIRE,FIE
368,NO,NO
369,AH,
370,I'M,M ON THE
371,GOOD,GET
372,HEAT,HEAT
373,BYE,BA
374,OKAY,OCA
375,GOOD,GOOD
376,YEAH,YA
377,OKAY,O CA
378,THING,AN
379,WELCOME,WELCOME
380,ELECTRICITY,ELECTRICITY
381,OKAY,O KATE
382,YES,YES
383,YEAH,YA
384,WHAT,WHAT
385,NO,NO
386,GOOD,GOOD
387,OKAY,BOCE
388,GOOD,GOOD
389,BYE,BY
390,GOOD,GOD
391,ESTIMATE,ESTIMATE
392,BYE,BY
393,HUMAN,FEW MEN THES WERE MA
394,CELLS,SAARUS
395,IT,
396,BYE,A
397,IT,IT
398,LIVING,LEVI
399,SOMETHING,SOMETHING
400,GOOD,GOOD
401,GOOD,GOOD
402,E,E
403,BYE,BY
404,OXYGEN,OXYGEN
405,CONSUMER,CONSUMER
406,DECOMPOSER,DECOMPOSER
407,NO,NO
408,GOOD,SAD
409,WE'VE,LEAVE
410,BYE,BA
411,LEAVES,THLEAVES
412,PALMATE,PALMATE
413,GOOD,GOD
414,YES,YES
415,YES,YES
416,YES,YES
417,YES,YES
418,WIND,WIND
419,YES,YE
420,BYE,FYE
421,APPLESAUCE,APPLE SAUCE
422,NO,NO
423,AMAZING,AMAZING
424,EAGLES,IGOOTOM
425,GOOD,ENTON
426,SYSTEMS,SYSTEMS
427,GOOD,GOOD
428,TO,TO TA GAMI
429,LEAVES,LEAVS
430,YES,YE
431,LUNGS,LONGS
432,ECOSYSTEMS,THE ROSSA TOP
433,GOOD,BLAD
434,ECOSYSTEMS,SSTOMS
435,FINE,FINE
436,HUH,HU
437,COMPOSER,COMPOSEI
438,PLANTS,DANC
439,DECOMPOSER,TAKE EM BOT
440,CONSUMER,CONSUMER
441,THE,DO YO MEAN PLANTS FO YO
442,GOOD,BUT
443,HUH,HA
444,GOOD,GOOD
445,CORRECT,ORRECT
446,GOOD,GET
447,YUP,TEOT
448,NOPE,NO
449,IRON,IRON
450,YEP,I
451,AND,AND
452,YES,S
453,GOOD,LAD
454,CLOSED,CLOSED
455,YES,YES
456,GOOD,GOD
457,IRON,ION
458,GOOD,GOD
459,YES,YES
460,BYE,BY
461,GOOD,GOOD
462,YES,S
463,YES,YES
464,HELLO,HELLO
465,BYE,Y
466,HI,A
467,BYE,BY
468,M,
469,HI,HI
470,BYE,MY H
471,WHAT,WHAT
472,HI,I MER
473,YEAH,YE
474,YEAH,Y
475,YEAH,YES
476,YEAH,YES
477,TEN,TEN
478,STRAWS,STRYSE
479,YEAH,YE
480,NO,NO
481,YEAH,LEFT
482,YEAH,YA
483,NO,NO
484,YES,ES
485,TEN,TEN
486,NO,YU NOW
487,NO,NO
488,CUPS,CUPS
489,THAT,THAR
490,CUPS,CUPS
491,YEAH,YE
492,BECAUSE,WICAUS
493,LIQUID,LIQUID
494,TEN,TEN
495,HI,I
496,GRAMS,GRA
497,NO,YOU KNOW
498,METERS,METERS
499,AND,AND
500,YEAH,YE
501,I,
502,YEAH,YA
503,YEAH,YE
504,TEN,TEN
505,YEAH,YE
506,YEAH,YE
507,YEAH,A
508,YEAH,YE
509,YEAH,
510,YEAH,YES
511,NO,NO
512,YEAH,YES
