,target_text,pred_str
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SO MY SYSTER DIDN'T KNOW WHAT IT WAS S I EXPLANED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE UM IS WE GET A STRING AND THEN YOU PUT A PAPERCLIP IN A PENNY AND YOU WOULD TACH THE STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I I I DIDN'T TELLER THIS BUT THE YOU GOT TO MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULA AND THEN UM TO MAKE THE ST THE PENDULUMS SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,YES WE SD D IN PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE TH LIKE WE WERE TESTING UM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG IM ON A PENCIL ON THE END OF OUR DESK AND WE OULD HOLD THEM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE IF WE STARTED ABUVE OUR DESK OR ULBE UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO  IT DIDN'T REALLY CHANGE ANYTHING LIKE SME LIKE WE KEPT HAVING TE EXPERIMENT AT UNTIL EVERYONE LIKE WAS WAS CONVINSED THAT IT DIDN'T REALLY CHANGE ANYTHING
27,OKAY,OKAY
28,WE HAVEN'T DONE THAT YET,WE HAVEN'TDONE NOT YET
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,YEAH THE THE THING THAT MADE ME THE MOST SURPRISZES PROBABLY THAT WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,YEAH LIKE SOME PEOPLE GOT ALEVEN SOME PEOPLE GOT THIRTEEN OR FOURTEEN BUT USUALLY THEY GOT TWELVE
31,I JUST WANTED TO HELP OUT I GUESS,I JUST WANTED TO HELP OUT I GUESST
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLUW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THOF STICK WADS AND THEN FLUW UP TO THE WAT NUMBER IT WENT TO WE HOW HOGH IT WENT AND THEN WE WOULD MARKED A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO WE WENT UP INSTEAD UP DOWN
34,UM WE,UM WE
35,WE WERE USING,WE WERE USING
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,BECAUSE THEN WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,UH YEAH F WE DID THE TEST WITH THAT GROUP
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WE'RE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LONCHER THING AND THEN THE UM LIKE YEADIDS THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK
39,YEAH,YEAH
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,UM TO GRAPH IT SO YOU KNOW WELL WILL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM US UM WHAT ELSE WE DID UM FLIRES AND THEN FLIPPERS
42,YEAH,YEAH
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,THEN WHEN WE WHEN THE CP WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MIS MODOR DIDN'T AGREE WITH THE THING
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW AHOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,UM JUST A REGULAR BULL BU ALL WEI BUT  BUT THEN IS MODO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT WHY
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME ON OF OF AN EXPERIMENT AND YOU THE EXAN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY DO NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED IN STUFF
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH
50,AND IT LOOKED LIKE THAT IT WENT UP,AND IT LOOKED LIKE THAT IT WENT UP
51,NOW WE JUST FINISHED DOING THE FLIPPERS,NOW WE JUST FINISHED DOING THE FLIPPERS
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOULD USE WHAT SHE USED WE WET WE SHOWED TO THE HOLE CLASS
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,MM HM YEAH AND THEN AF WELL THEN WE TESTED IT WE DID LIKE WE HAD THESE STREM PUT MARKS ON THE STICXK THAT SAID LIKE SIX FIVE FOUR THREE TO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWOO ONE OF TH TWO
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,WELL THEN YOU WOULD HAVE TO LOOK AT THE RECORTING SET BE FOR CAUSE WE MADE AT RECORTING SEET AND WE TESTED IT FOUR TIMES BEFOURE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET SAY THE FIRST TIME WITH THE SIX ALL THE WAY AND THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIMES WE GOT UH FOUR HUUNDRED AND THEN THE FIFT TIMES AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHAT WE ADDED ALL THOSE TIC TOGETHER ON THE CALCULATER AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WEL WE ALL CAME UP WITH BIGR VARIABLES ALMOST THE WHOLE CLAS TIN AND THEN AVF TOER THAT WE SORT OF  THE WHOLE CLASS GOT TO CHSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH WHEN THEY WANTED TO DO AND WE ENDID UP DOING HOW FAR OR HOW UM HOW FAR IN THE STICK WAS
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE PUT ON THE XAXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE XES  SIS RIGHT HERE SO WE STARTED AT THE CORNER THE WHERE THEY MEAT AND WE WALKED AND WET SAY I WENT TO HOW FAR STICXS AND SO I WENT TO STIX AND THEN ON THE Y AXIS THERE WAS UM WEA AND THEN THERE WAS LIKE HOW LONG THE HOW MU FAR THE STICK WENT UP SO WE WENT TO STICX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,OUR GRAPH I DON'T KNOW WHAT IT'S CALLED STEEL BUT UM WE IT WAS THERE AS AN X AXIS IN THE Y AXIS THE X AXIS IS WHAT WE KNOW AND THEN THE Y AXIS WAS WHITCH WE WANTED TO FIND OUT OR WHAT WE FOUND OUT
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNOW HOW FAR WE PUT THE STICK IN AND THEN THE Y AXIS WAS HOW HY IT WENT
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,BECAUSE WELL IF ONE TES WE USED A CORK AND THEN THE NEXT TEST WE USE AN ALUMIN BALL AN THE NEXT TEST WE USED LIKE A BEAT OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THEM SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON'T THEY'RE NOT THE SAME SIZE ALL THAT
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,M HM AND THEN WELL SO SEND STICX TUS ALL THE WAY AND WE TESTED STICXKS FORST AND THEN WE WENT WE KEPT GOING OUT UNTILL TO SO STICXS IT ACTUALLY WENT UM MIS MO JO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WERD BCAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND M SHE CHOSE TO PEOPLE TO TRY IT ME AND TRAVES ANOTHER BLLE IN THE CLASS AND THEN SO UM I TRIED THO STICK FAR OUT AND I FLIPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LO AND THEN TRD THIST TRIED AND YOU PUSHE THE STICK ALL THE WAY INTO STIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE
