,target_text,pred_str
37,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNET TIP AWAY THE PAPER THETHE PAPER CLIPS STUCK ON TO THE MAGNET
38,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE'S SAND WATER AND ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
39,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THEK
40,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE
41,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE ALL THE CAUSE THE POWDER GRAINS AND RUCKS CAN'T STICK ONTO IT ONLY THE PAPER CLICK  SKIN
42,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,IT POURS THE WATER THROUGH THE SCREEN IN THE ROCKS TATE UP
43,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THAT TWENTY GRAMS SOLUTEON WEIGH TO MORE THAN THE TEN GRAM SOLUTION
44,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLIAN ONE IS THE LEAST CONCENTRATED
45,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,UH FOR THE FREEZING THE WEATHER BREAKS TO DEPART AND FOR THE PLANTING THE ROOTS PRTEPART
46,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T
47,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROKE DOWN THE WATER BROKE DOWN AROCKS FRONT OF THE MOUNTAINS AND WASHED THEM OUT
48,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID
49,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT FROM
50,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,THE ICE WASN'TABLE TO BREAK THROUGH THE TOP SWIT BROLK THROUGH THE GLASS WHEN ITEXPAND
51,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK
52,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THEN SINCE IT WAS FREETHING IT TURNED INTO ICE AND BROKE THROUGH THE ROCK
53,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,HUMUS SAND AND SILTS AND GRAVELS AND PEBBES AT THE BOTTOM STAND AND SILT IN THE MIDDLE
54,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,THE LAND THE DOTAS FROM THE WATER AND THEN THEN THE DSER IT'S ALL DRYING
55,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,THE FORMLAND MOUNTAIN DESERT AND DOLA SAND WILL G SETTLED AND THE DESET SAND DIDNG FLT TOT
56,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURNED I FIVE YEARS PAST AN THE STATUE CHANGED COLOR AND TURNED A LITTLE SMELL
57,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIMESTONE  SHRUNK ENIT CAN MIX E WATER IN THE BASIL  A THE SAME T
58,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE'S LIKE A CHOL BUNCH OF ICE AND IT STARTS BREAK AN THE WATER STARTS SHRINKING IT
59,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,FOR TIME THE RO AO BODAP TAT AD AD SAPIS NT ALTY WE GONTO BREAK OF
60,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER IS PUSHING THE WATER AND THEN CI MAKES THE WATER
61,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LIMESTONE STATUE WHEN IT ONC IT STARTS RAINING IT'S GONTO SHRINK
62,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LEGHT WAS TOWN AND THE OTHER PICTURE SHRINK SO THI ORM A STRINK IN
63,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND IT BREAK LIGHT
64,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE CLOS WATER HOLDS DOWN AN DEAD  DEATO A AWER THERE'S LAKE ROCKS LIKE A CREEK
65,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BODLID
66,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION BS TAING AT THE BOTTOM WITHOUT BEING MIXED
67,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION B IS MORE CONCENTRATE LESS CONCMORE CONCENTRATED AND SOLUTION AS LESS CONCENTRATED
68,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MOREISCONCENTRATION AT THE BOTTOM
69,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO AE
70,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPE TASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MAKES IT IT MAKES IT A PINK COLOR
71,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THERES LITTLE LIQUID THING FILLING OUT ITS CUP WITH ICE IN
72,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,DURINGN WHEN THE DAYS ARE PASSING CHEMICALS START TO GET ON THE BIKSIN OBVIOUS USING IT
73,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,IN THEXIACID THERE'S GREEN STUFF THE WATER THERE'S HE BLUE AND GREEN AND THER I
74,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHTS AND THEN THE ICE CUBES ARE TOME AND
75,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUME CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPEDIN THING
76,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,THE BAKING SODA MOLECULES ARE GREY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE
77,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THERE' SODIUM HETRIC TING AND WA FIFTY MILLITERS OF WATER AND THERE'S THE HECACOCAC APCLE
78,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'SCE TOU BUT I
79,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AN THE
80,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THEIR RIGHT ARE ALL CRONDINED TOGETHER
81,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET
82,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS IS EEXPERIMENT
83,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF SOM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES
84,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY CENTIMETERS AND ONE OF THEM IS EIGHTEEN
85,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN THE THE Y AXIS AND THE Z AXIS
86,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON UM LENGTH OF LIKE STRING AND STUFF LIKE I
87,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECOME A CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK
88,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WAT WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AN ELECTRICITY
89,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN
90,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEES TO BE A FULL
91,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUSE WE CAN NOT ALWAYS MAKE EWE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN
92,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE NO TO SP
93,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY
94,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT
95,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK
96,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,IT'S ACTIONTY ITS WORKS KING TO IT'S STILL THE THE CIRCUIT'S STILL WORKING
97,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN COMPEAT A ELECTRICAL SYSTEM
98,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE
99,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,THE THE STEEL AND THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WIF
100,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THEY DESTROYE THE FOOD AND PAPER WASTE DOWN TO O DIT
101,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STIRRED TO BE DECOMPOSED AND TATTEAD
102,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANTS WILL GROW GROW BETTER HAN LIGHTOR DARK AREAS
103,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,WA LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE AND HOW THEY AFFECT THE ECOS
104,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,THE IMPORTANT IN HA FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS
105,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,THEY'RE BRAKING DOWN OR AGAIN LIKE MATTERAND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND TE RELIKEING THE ENVIRONMENT
106,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,NO DROWERS A DECOMPOSER THEN DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT CARNIVORES JUST EAT MEAT AND HERGIVORES JUST EAT GRASS OR PLANT
107,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,WLL IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALLOW
108,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,THE DIAPHEN THE NOSE THE MOUTH THE LUNGS THE THE TEHE
109,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,N C O THE C O TWO GOES AGOES OUT AND THE OXYGEN
110,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,THEY HOLD THE AIR AND THEY HELP METIN AND UP
111,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,WE BREATHE OUT A CARBON DIOXIDE AND WE BREATHE IN H TWO O
112,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING DOW
113,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,THEY WOULD POLLUTE THE AIR AND MAKE A VIRONMENT NOT AS GOOD AND THAT'S SAD YAIR
114,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE COALANG GAS USE AFOSO FIELDS AND WE DON'T HAVE A LOT OF THEM
115,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,I SEE A CANDLE THREE APPLES TWO LOGS AND A NKI CATCHIS AA GASOLINE
116,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WELL WE'VE BEEN FINDING WHAT HAS LIKELIE ENERGY ANS AT THAT
117,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY
118,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE EM BY MIS LESS GOOD
119,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY
120,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WEL MOST OF THE TIME AT LEAST
121,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,IMPORTANT BECAUSE IT POWERS ALMOST USED ABOUT EVERYTHING IN AND THE SAMG I'M ON USES ELECTRICITY TOO
122,IT WILL POLLUTE OUR ENVIRONMENT AND ENVIRONMENT AND WILL JUST NOT MAKE IT AS PRETTY,IT WILL POLLUTE O ANDRIOMEN AND VIONMENT AND IT WILL JUST NONE MAKE IT AS PRETTY FA
123,MUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN OR SOMETHING,MUCH BITACAN YOU PLEASE DO IT LIKE AGANOTEMTHING
124,IT LOOKS LIKE LIKE A A MICROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHING,IT LOOKS LIKE LIKE A MICROS COPIC PICTURE OF OF AN ORGANISM OR SOMETHING
125,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HELLO HELLO HELLO,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLOHELO HELLO HELLO
126,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPIN,LEARNING ABOUT CIRCUIT AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPINN
127,IF THERE ISN'T THERE'S TWO NEGATIVES ARE TOUCHING OR TWO POSITIVES IT WON'T WORK,IT IS T TWO NEGATIVES A TOUCHING THE TWO POSITIVES IT WON'T G
128,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTER,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHT
129,GO THROUGH EACH ITEM IN PERFECT UNITY AND IT HAS TO ALSO BE A FULL CIRCUIT NOT CLOSED,THROUGH EACH ITEM AN PERFECT UNISON AND IT HAS TO ALSO BE A FLOW CIRCUIT NOT OPEN HAS TO BE CLOSED
130,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,THE PATHWAY IS FO LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT ALL
131,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,BECAUSE TWO POSITIVES ARE TOUCHING IN A CIRCUIT THAT WOULD NOT WOORK AA
