,target_text,pred_str
237,DECOMPOSERS MATTER AND THAT STUFF,DECOMPOSERS MATTER AND THAT STUFF
238,WATER SUNLIGHT AND NUTRIENTS,WATER SUNLIGHT AND NUTRIENTS
239,PLANTS DON'T REALLY NEED SHELTER,PLANTS DON'T REALLY NEED EAT SHELTER
240,SOUNDS LIKE KILL A GRAM,SOUNDS LIKE KIL A GRAM
241,WITH THE PIECES,WITH THE PIECES
242,OR A FRIDGE,OR A FRIDGE
243,WHAT HAPPEN,WHAT HAPPENED
244,JUST A SEC,JUST A SE
245,THE INK,THE INK
246,B L T,B L D
247,OR A MICROWAVE,OR A MICROWAVES
248,NOT REALLY,NOT REALLY
249,UH HUH OR LEVEL,MMM HMM OR LEVEL
250,HA IT WEIGHED LIKE TWENTY,HUH IT WEIGHED LIKE TWENTY
251,SEVEN SEVEN INCHES,SEVEN SEVEN INCHES
252,PROBABLY THE MASS,PROBABLY THE MASS
253,WE HAD A SCALE,WE HAD A SCALE
254,FALLS OUT,FALLS OUT
255,NO TEN HUNDRED GRAMS,NO TEN HUNDRED GRAMS
256,ESTIMATING IS LIKE A GUESS,ESTIMATING IS LIKE GUESS
257,HOW I DID IT,HOW I DID IT
258,THAT'S THE DIFFERENT MEASUREMENTS,THAT'S THE DIFFERENT MEASUREMENTS
259,WE WE MEASURED LIKE WATER,WE WE MEASURED LIKE WATER
260,THEY'RE LIKE THAT,THEY'RE LIKE THAT
261,PUT IT IN A KETTLE,PUT IN A CETTLE
262,METER TAPE,METER TAPE
263,I'LL HOLD IT,I'LL HOLD IT
264,CELSIUS TIME,CELSIA TIME
265,WE DID MEASUREMENT YESTERDAY,WE DID MEASUREMENT YESTERDAY
266,IT BOILS AT A HUNDRED,IT BOILS OUT A HUNDRED
267,YEAH THAT'S ZERO YEAH YES,YEAH THAT'S ZERO YEM YES
268,IT FREEZES,IT FREEZES
269,WATER WITH MILLILITERS AND LITERS,WATER WITH MILLILITERS AND LITERS
270,BECAUSE IT'S VERY STRAIGHT,BECAUSE IT'S VERY STRAIGHT
271,THAT'S SHOWING CELSIUS,THAT'S SHOWING CELSIUS
272,THOSE LOOK LIKE DICE,DOES LOOK LIKE DIS
273,TIME IN MINUTES,TIME AND MINUTES
274,IT WILL START TO FREEZE,IT WILL START TO FACE
275,WE MEASURED WEIGHT,WE MEASURED WEIGHT
276,WHAT TO WEAR,THE WHERE
277,WE ALSO MEASURED,WE ALSO MEASURED
278,THAT'S SHOWING MINUTES TOO,THAT'S SHOWING MINUTES TOO
279,WITH GRAMS AND KILOGRAMS,WITH THE GRAMS I'M KILOGRAMS
280,YES ACTUALLY,YES ACTUALLY
281,HMM COOL,HM HO
282,NOT REALLY,NOT REALLY
283,THEY ALL HAVE A TEMPERATURE,THEY ALL HAVE A TEMPERATURE
284,YES IT IS,YES IT IS
285,IT DOESN'T FREEZE EXACTLY THEN,IT DOESN'T FREEZE EXACTLY THEN
286,CELSIUS AND FAHRENHEIT,CELSIUS AND FAHRENHEIT
287,YEAH YEAH LIKE THIS,YEAH  YEAH LIKE THIS
288,THEY HAVE MILLILITERS IN THEM,THEY HAVE MILLILITERS IN THE
289,YEAH WE USED SOME VIALS,YEAH WE USED SOME VIALES
290,YES IT WAS TWO HUNDRED,YES IT WAS
291,IN THE METRIC SYSTEM,ITS A MATHIC SYSTEM
292,TEN OF THESE CUPS,TEN OF THESE CUPS
293,IT WOULD TAKE,IT WOULD TAKE
294,NOT REALLY,NOT REALLY
295,LIKE A SURGICAL NEEDLE,LIKE A CIRCICLE NEEDLE
296,HI COOPER,A COOPER
297,UM NO,UM NO
298,PRETTY GOOD,PRETTY GOOD
299,SO MMM HMM,SO MMM HM HM
300,MMM HMM N MMM,HUM HM UH HUH
301,PROBABLY THIS OF CENTIMETER,PROBABLY THIS A CENTIMETER
302,ES YES WE HAVE,S YES WE HAVE
303,A CENTIMETER IS TEN METERS,A CENTIMETERS TEN METERS
304,OH YEAH,OH YEAH
305,THERE WERE TEN YEAH,THERE WERE TEN YEAH
306,WAIT NINE,UH WAIT NINE
307,JUST A LITTLE SLEEVE,TAT IS A LITTLE SLEEVE
308,A THOUSAND,A THOUSAND
309,NO A HUNDRED MILLILITERS,NO A HUNDRED MILLILITERS
310,A HUNDRED MILLILITERS,A HUNDRED MILLILITERS
311,MAYBE A HUNDRED,R MAYBE A HUNDRED
312,A HUNDRED,I A HUNDRED
313,A HUN TEN,OH I'M TEN
314,UH NO NOT REALLY,UM NO NOT REALLY
315,THEY'RE BOTH EQUALLY THE SAME,THEY'RE BOTH EQUALLY THE SAME
316,LIKE MONEY,LIKE MARNIE
317,WHAT EXACTLY IS THAT,WHAT ARE EXACTALLY I
318,E YES,E YES
319,THE SIZE OF,THE SAX I  F
320,THAT EQUAL A HUNDRED,THAT EQUAL A HUNDRED
321,AND BY OUT,CLOSE UP
322,A THOUSAND,A THOUSAND
323,SOME DID SOME DIDN'T,A SOME DID AN SOE DIDN'T
324,NO MILLILITERS,NO MILLILITERS
325,MMM HMM A HUNDRED,MM HN A HUNDRED
326,IS TEN,JUST TEN
327,TEN OR MAYBE MORE YEAH,KENA MAYBE WORKING
328,UM REPEAT THAT AGAIN PLEASE,UREPEAT THAT AGAIN
329,UM THIS ATTACHED TO THIRTY,TITS ATTACHED TO THIRTY
330,WIRES WRAPPED AROUND A RIVET,THE WIRE'S WRAPPED AROUND A RIVET
331,WHAT IT RELATES IS,WHAT IT RELATES IS
332,THE BOTH WIRES DID YOU,TE BOTH WIRES LM THE REPEAT THAT AGAIN
333,CAN YOU REPEAT THAT AGAIN,OH CAN YOU REPEAT THAT A
334,IT'S NOT CONNECT,I CONNECT TO SUMHE EAPACIT DAS MX TAESOTECTITO MAT FIGURE CAUSEAKE
335,IT IT TURNS INTO THE,IT IT TURNS INTO THE BLUWIN I
336,UM CHANGING COLOR,UM THE'RE  STANDING COLOR
337,UM IT WILL TURN DARK,IT WILL TURN DARK
338,CHANGE THE SAME COLOR AS,WE AR CURING THE SAME C A FILTER
339,SEVEN SIX,SEVEN SIX
340,TURNS INTO,E TRANS INTO  YELLOW LIN
341,UM STRUCTURE OF A LIGHT,STRUCTURE OF THE LIGHT
342,A RED,THE RED
343,YES THE REFLECTION THE COLOR,YES THE REFLECTION IT THE COLOR
344,SIX COLOR,SIX
345,THEY ALL HAVE LIGHT,THEY ALL HAVE LIGHT
346,UM BY ITS FORCE,BY ITS FORCE
347,THAT IT'S SPREADING APART,THEYRE SPRATTING APART
348,I NEEDED THREE,I NEEDED THREE
349,BUT THE DIFFERENT PUSH BACK,BUT THE DIFFERENT FORCES AND WHA THEY PUSH BACK
350,REPEAT THAT,REPEAT THAT AGAIN PLEASE
351,LEARNNG ABOUT MAGNETISM,NOT BRIGHT
352,A D CELL BATTERIES AND,A D CELL BATTERY IS A TYP
353,THE ELECTRICITY FLOW,THE ELECTRICITY
354,WIRES IN IT CIRCUIT CARRY,WIRES AND AS CIRCUIT CARRY
355,OKAY BUT,OKAY BYE
356,A RIVET,A RIVET
357,IT'S GOING THROUGH THE WIRE,UH IT'S GOING THROUGH THE WIRE
358,COULD YOU REPEAT THAT,U CAN YOU REPEAT THAT I
359,REPEAT THAT AGAIN PLEASE,REPEAT THAT AGAINLS
360,UH THE,UH THE REFLECTION
361,SOMETIMES IT HURT,SOMETIMES CAN HEI
362,AND IT IS,AS
363,REPEAT THAT AGAIN,REPEAT THAT GAIN
364,WHETHER REFLECTIVE HOW IT REACTS,BY THE REFLECT OF HOW IT REACTS
365,I SEE TO MAG,I SEE TWOM
366,SORRY ABOVE MAGNETISMS,A'VE BEEN LEARNING ABOUT MAGNETISMS
367,THE CONNECTED SERIES BECAUSE A,THEYRE ALL CONNECTIT ON A SERIES CIRCUIT  ECAUSE
368,WHAT HAPPENED THE ELECTRICITY JUST,THAERATE FROM THETIIN STOPS JUST CUTES THE ORN
369,THIS PICTURE ARE,THIS PICTURES AR
370,IS THERE IS NO LIGHT,WHAT HAPPENS IS THERE'S NO LIGHT
371,THINK IT'S,I THINK IT'S GO
372,NOT SO GREAT,NOT SO GREAT
373,IT CONNECTED AND ITS DID,IT CONNECTED AND ITS STAYTE
374,A BRASH BRING,A BREASS RING
375,MAGNET ONLY TAKE TO METAL,MAGNETS ONLY STICK TO METAL
376,MAGNETS IS MAGNETISMS,MAGNETS USE MAGNETISMS
377,IS ARE MAGNETISM,THESE ARE MAGNETISM
378,REPEAT THAT AGAIN,REPEAT THAT AGAIN
379,MAGNETS CHECK TO METAL,MAGNETS STICK TO METAL
380,BECAUSE THEY DID PROJECT,BECAUSE THEY DID A PROJECT
381,THAT IS CALLED MAGNETISM,THAT IS CALLED MAGNETISM
382,I THINK IT'S ALUMINUM,I THINK IT'S ALUMINUM
383,THE THE BATTERY REALLY ELECTRICITY,THE END OF THE BATTERY WHERE ELECTRICITY
384,THAT ONE REMEMBER DIRECTION,TTHE WATER RMEMBER I ALS IT HAS TO BE A CURRENT AND A DIRECTION
385,UM MAGNETISM,UM MAGNETISM
386,YES WE DID,YES WE DID
387,UH ATTRACT,A ATTRACT
388,OH YEAH,OH YEAH
389,THAT CAN FORMS A CIRCUIT,THAT CAN FORMS A CIRCUIT
390,UH THAT WOULD REPEL,UH THAT WOULD REPEL
391,AND DOWN THE MMM HMM,AND DOWN THE H
392,UH PROBABLY THE PIPE,UH PROBABLY THE PIPE
393,NO I DON'T THINK SO,NO I DON'T THINK SO
394,THEY'RE POSITIVE,THEY'RE POSITIVE
395,UH YEAH,UH YEAH
396,IT NO,UH NO
397,OH YEAH,OH YEAH
398,AND THROUGH THE FILAMENTS,AND THROUGH THE FILAMENTS
399,UH I DON'T KNOW,I DON'T KNOW
400,YEAH I THINK SO,YEAH I THINK SO
401,UH YEAH,UH YEAH
402,PROBABLY NOT,PROBABLY NOT
403,UM I'M I DON'T THINK,UH UM I DON'T THINK
404,OUT AGAIN,OUT AGAIN
405,THE BASE,THE BASE
406,N MMM,
407,THE THINGS,THE THANKS
408,IRON IRON'S METAL OR STEEL,IRON IRONS METAL OR STEEL
409,THANK YOU MARNIE,THANK YOU MARNI
410,THE MAGNET FORCE,THE MAGNET PORCE
411,THE OTHER ONE,THE OTHER ONE
412,THANK YOU MARNIE,THANK YOU MARNIE
413,BYE MARNIE,BYE MARNIE
414,IT'S GOING GOOD MARNIE,IT'S GOING GOOD MARNIE
415,MARNIE YES I DID MARNIE,MARNIE YES I DID MARNIE
416,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
417,IT WOULD BE TWO PATHWAYS,IT WOULD BE TWO PATHWAYS
418,TWO PATHWAYS,TWO PATHWAYS
419,I DON'T KNOW,I DON'T KNOW
420,IT MAYBE,IT MAY HE
421,DON'T KNOW,DON'T KNOW
422,IT'S TIME TO GO BYE,IT'S TIME TO GO BYE
423,I DON'T KNOW,I
424,ONE'S BIGGER THAN THE OTHER,ONE'S BIGGER THAN THE OTHER
425,I DON'T KNOW,I DON'T KNOW
426,UM WE'VE BEEN,UM WE'VE BEEN
427,DON'T KNOW,DAM TIN
428,DON'T KNOW,THEY DON'T KNOW
429,DON'T KNOW,DON'T KNOW
430,I DON'T KNOW,I DON'T KNOW
431,DON'T KNOW,DON'T KNOW
432,IT'S SATURATED,IT SATURATED
433,IT IS SATURATED,IT IS SATURATED
434,EPSOM SALT,EPSOM SALT
435,SUBSTANCE THREE,SUBSTANCE THREE
436,THEN IT IS,THAT IT IS
437,IT WILL FLOAT,IT WILL FLOAT
438,IT WILL FLOAT,IT WILL FLOAT
439,THAT IS EVAPORATION,THAT IS EVAPORATION
440,A SOLUTION,A SOLUTION
441,A SOLUTION,SOLUTION A SOLUTION
442,A MIXTURE,A MIXTURE
443,I DON'T KNOW,I DON'T KNOW
444,IT'S SIXTY FIVE GRAMS,THA IT'S FI SIXTY FIVE GRAMS
445,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
446,IT'S COMBINING,IT'S COMBINING
447,A MIXTURE,A MIXTURE
448,THE SOLVENT,THE SOLVENT
449,EVAPORATE THE WATER,EVAPORATE THE WATER
450,I DON'T KNOW,I DON'T KNOW
451,THE SALT DISSOLVES,THE SALT DISSOLVES
452,A SOLUTION,A SOLUTION
453,THE SOLVENT,THE SOLVENT
454,THE SUN,THE SUN
455,A SOLVENT,A SOLVENT
456,A SOLUTION,A SOLUTION
457,THE WATER IS EVAPORATING,THE WATER IS EVAPORATING
458,I DON'T KNOW,I DON'T KNOW
459,THE SALT,IS THE SALT
460,MATERIAL IS GRAPE FANTASTIC THING,MATERIAL IS GRAPETASTIC THING
461,THE SOLUTE,THE SOLUTE
462,THE SOLVENT GETS DISSOLVED,THE SOLVENT GETS DISSOLVED
463,WILL YOU REPEAT THAT,WILL YOU REPEAT THAT
464,IT IS A,IT IS A MX
465,NO IDEA,NO IDEA
466,IT IS A MIXTURE,IT IS A MIXTURE
467,I HAVE NO IDEA,I HAVE NO IDEA
468,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
469,BECAUSE THEY'RE STAYING SEPARATED,BECAUSE THEYR'S SAYING SEPARATED
470,IT WILL FLOAT,IT WILL FLOAT
471,IT WILL SINK,IT WILL SINK
472,A PRODUCT,A PRODA
473,IS GOING INTO THE WATER,ASIS GOING INTO THE WATER
474,THE PRECIPITATE,THE PRECIPITATE
475,A PRODUCT,A PRODUCT
476,A NEW PRODUCT,A NEW PRODUCT
477,IT'S MAKING A PRODUCT,IT'S MAKING A PRODUCT BLAH
478,A PRODUCT,A PRODUCT
479,THEY YES YES THEY CAN,Y THEY C YES YES THEY CAN
480,KAY GOOD,OKAY GOOD
481,DIFFERENT PLACES AND YES AND,DIFFERENT PLACES AND YES AND BLO
482,ROCK MINERALS,MINERALS
483,THEY BRAKE DIFFERENTLY,THEY BREAK DIFFERENTLY
484,DOES NOT SCRATCH IT,DOES NOT SCRATCH IT
485,THEY ARE MINERALS,THEY ARE MINERALS
486,THE LIGHTNESS OF A MINERAL,THE LIGHTNESS OF A MINERAL
487,BEEN TALKING ABOUT DIFFERENT SOLUTION,VBEEN TALKING ABOUT TERS AND SOLUTION
488,UM MAGNETS,MAGNETS
489,PLEASE REPEAT,PLEASE REPEAT
490,A SOLUTION,A SOLUTION
491,UM EVAPORATING,EVAPORATING
492,DON'T KNOW,NO
493,UM IT'S BEING SEPARATED,IT'S BEING SEPARATED
494,TO SEPARATE IT,TO SEPARATE IT
495,THEY HAVE DIFFERENT PARTICLES,THEY HAVE DIFFERENT PARTICLES
496,I'M NOT STUPID,I'M NOT STUPID
497,BYE TWO FOUR,BYE TWO FOUR
498,I ALREADY TOLD YOU DOOFUS,IALREADY TOLD YOU S
499,THAT'S WEIRD LOOKING,THAT'S WE'RE LOOKING
500,SORRY WHAT,SORRY LI
501,A SANDWICH,A SANDWICH
502,WELL THIS ONE HOLDS MORE,WELL THIS ONE HOLDS WORE
503,I CAN'T REALLY REMEMBER,I CAN'T REALLY REMEMBER
504,THE HEIGHT,THE HEIGHT
505,THAT LIKE THE,THAT LIKE THE
506,ONE MORE TIME,MORI
