spkr_id,duration
013227,641.2915000000003
007071,731.7082500000001
002114,1379.9559375
007078,1365.0893125000005
990363,267.939
993210,998.4859375
997232,203.90400000000002
993200,2204.110937500001
017022,282.77487499999995
993764,548.3540000000003
990502,2457.757
008041,2026.89625
990068,548.1780000000001
002290,1560.7061249999995
995742,2926.6989999999987
990033,368.239
990001,399.08
996417,2098.6419999999994
997275,544.2719999999998
990004,261.9840000000001
018219,1134.3484999999996
999465,379.168
990356,535.8519999999999
990544,88.16100000000002
990362,749.3240000000003
988439,716.0809999999999
995308,331.594
990382,628.477
997470,178.47400000000005
018212,1065.4553124999998
995001,1320.8370000000002
990059,566.6949999999998
008057,584.2866250000002
997674,2373.271999999999
022218,37.11518750000001
007231,2140.5278124999995
020236,411.88868749999983
004029,1544.3673125000007
997249,989.2059999999997
002275,1199.8045625
997012,380.5369999999999
990080,1235.2599374999993
013044,1564.1122499999994
990377,987.323
990592,285.719
996217,2373.0909374999983
012020,1485.0476875
995325,584.6989375000003
013034,1346.6026250000004
996219,1178.1329374999993
990548,108.31299999999999
995314,218.888
997277,898.1219999999997
990383,850.9669999999999
996416,526.9129999999999
997273,419.97899999999987
996426,451.075
990374,516.5160000000002
990008,394.32700000000006
990057,245.28500000000003
990365,192.966
013025,2243.862062499998
004013,3834.977687499999
013065,2217.7090000000007
002271,1138.2646874999996
002016,1772.9859375000005
996715,372.77
008065,768.5559375000005
995514,875.0749999999997
990367,473.66199999999986
008055,277.4394375
997283,1012.1560000000003
012220,97.850125
995527,1079.0949999999998
004030,1323.1983750000004
995005,1815.7528125
995007,1512.8950000000007
007077,1784.712312500001
007239,2042.4512499999992
002037,1191.3806875
997246,362.87199999999996
004023,2406.99375
013251,245.33850000000007
007240,2102.721625
022202,850.652625
997481,376.66100000000006
004021,2719.344312500001
993757,1108.589
999455,141.77200000000005
993766,933.1310000000001
002281,1314.0196874999995
993204,2129.9609999999984
007238,2324.881500000001
995006,1210.2670000000007
004095,38.5539375
007246,1609.4756249999996
989105,216.93099999999998
004016,2041.0222500000007
013066,398.4299375
986620,469.94299999999987
007216,206.86006250000003
993207,1440.7798750000006
022207,150.0640625
002311,539.9798750000001
995008,698.5310000000003
018206,2399.311437500001
996429,1088.0670000000002
995739,3220.5149999999976
008049,708.0506249999997
986611,303.317
986615,711.872
007242,1011.7540624999997
012225,405.19643749999983
995734,3349.818000000001
004015,1456.7044375000007
997480,849.691
996437,1093.9010000000003
990334,531.795
990504,1268.714
013011,1875.8823125000006
996419,1069.8709999999996
989107,81.10099999999998
990381,886.7720000000003
990623,380.17299999999983
990063,675.2189999999998
996430,1543.6169999999993
990355,416.8730000000001
002261,1216.7407500000004
013022,1830.225375
007250,1534.9957500000005
014027,571.4543125000001
986618,767.9210000000003
996415,495.53200000000015
008253,181.12137500000003
990554,121.93800000000002
002123,1806.6583124999993
997281,621.437
988445,125.90300000000002
004028,2377.4998125
990580,170.51699999999997
018001,33.12412499999999
986609,392.101
990014,1196.4589999999998
988448,454.232
990017,1002.2370000000003
996410,1162.6230000000005
013059,1905.103624999999
997495,738.8729999999997
