,target_text,pred_str
37,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNET TOOK AWAY THE PAPER HE THE PAPER CLIPS STUCK ONTO THE MAGNET
38,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
39,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE R
40,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THE THAT THE SOUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE
41,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TTAKE CAUSE THE POWDER GRAINS AND RUCKS CAN'T STICK ONTO IT ONLY THE PAPER CLIPS CN
42,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,IT POURS THE WATER THROUGH THE SCREEN AND THE ROCKS TA UP
43,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THAT TWENTY GRAMS SOLUTION WEIGH MORE THAN THE TEN GRAM SOLUTION
44,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,SOLUTION THREE IS THE MOST CONCENTRATED AND SOION ONE IS THE LEAST CONCENTRATED
45,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,FOR THE FREEZING THE WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS BREAK IT APART
46,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T
47,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THAT WATER BROKE DOWN THE WATER BROKE DOWN T ROCKS FROM THE MOUNTANS AND WASHED THEM OUT
48,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID
49,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT FROM
50,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,THE ICE WAS UNABLE TO BREAK THROUGH THE TOP SO IT BD THROUGH THE GLASS WHEN IT EXPAND
51,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING BECAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK
52,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THEN SINCE IT WAS FREEZING IT TURNED INTO ICE AND BROKE THROUGH THE ROCK
53,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,UMUS SAND AND SILT AND GRAVEL AND PEPPERS AT THE BOTTOM SAND AND SILT IN THE MIDDLE
54,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,AN THE DU A FROM THE WATER AND THEN THEN THE DESERT IT'S ALL DRY
55,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,FARMLAND MOUNTAN DESERT AND SAND SETTLED AND THE DEERT SAND DIDN'T FLOT TO TH
56,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURNED FIVE YEARS PASD AN THE STATUTE CHANGED COLOR AND TURNED A LITTLE S
57,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIMESTONE SRUNK HEN   THE WATER IN THE BASSTAY THE SAME TING
58,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE'S LIKE AWHOLE BUNCH OF ICE AND IT STARTS BREAKING AND THE WATER STARTS SRINKING IT
59,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,FITHA ROCK I BROKN  'S SO SMALLBREAKO
60,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATERIS PUSHING THE WATER AND THE PI MAKES THE A
61,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LIMESTONE STATTUE WHEN IT WARMS IT STARTS RAINING IT'S GONGTO SHRINK
62,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIGHT WIS TN IN THE OTHER PICTURE SHRINK SO THI ONE IS SHRINKING TOO
63,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AN I BRAKE AAY
64,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE CLIFS WE WHAEVEIT OLS DOWNTHEN THERE'S LAYR OF ROCKS LIKE A CREAK
65,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE DID
66,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BTHE SOLUTION A IS STAYING UP AN SOLUTION B STAING AT THE BOTTOM WITHOUT BEING MIXED
67,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION B IS MORE CONCENTRTE E MORE CONCENTRATED AND SOLUTION S THE LESS CONCENTRATED
68,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORENCENTRATION AT THE BOTTOM
69,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERES BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WA
70,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MAKES IT IT MAKES OF A PINK COLOR
71,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THERESA LITTLE LIQUID THING FLOWING OUT OF THE CUP WITH IE IT
72,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,THE DRAN WHEN THE DAYS ARE PASSING CHEMICALS START TO GET ON THE BIKS N DIS USING IT
73,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,NDIT HAS O HEXACID THERES GREEN STUFF THE WATER THERES TE BLUE AND GREEN AND THEN THE S
74,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHTS AND THEN THE ICE CUBES ARE TO MELT AND W
75,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUM CHLORIDE THERES BAKING SODA AND CYTRIC ACID WITH A SPOON DIPPED INTIN
76,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,THE BAKING SODA MOLECULES ARE RED AND THE VINEGRR MOLECULES ARE YELLOW AND BLUE
77,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THE SODIUM AC THING AND AN FIFTY MILLITERS OF WATER AND THERE'S THE C
78,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE
79,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE
80,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER
81,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HEIGHTH OF WHERE YOU DROP IT YOU'LL GET
82,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS EXEXPERIMENT
83,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF NYOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES
84,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY IG CENTIMETERS AND ONE OF THEM IS EGHTEEN
85,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN THE  THE Y AXIS AN THE Z AXIS
86,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON UM LENGTH OF LIKE STRING AND STUFF LIKE I
87,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECOME A CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK
88,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WWE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY
89,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT  GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN
90,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FU
91,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUSE WE CAN NOT ALWAYS MAKE EWE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN
92,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR TO SP
93,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY
94,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT
95,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK
96,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,IT'S ACTIONITS WORKS KING TO IT'S STILL THE THE CIRCUITS STILL WORKING
97,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,WE'VE BEEN SEEING IF ANY IF CERTAN OBJECTS CAN COPEAT A ELECTRICAL SYSTEM
98,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE
99,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,THETHE STEEL AND THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING TE THE FLAG TURN AND THE MOTOR WHOR
100,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO THEMORE DIRT
101,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSE AND THAT'S DAD
102,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER AND LIGHTER DAK ARIAS
103,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,WE'VE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE AND HOW THEY AFFECT THE ECOS
104,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,EY'RE IMPORTANT IN HE FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS
105,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,THEY'RE BREAKING DOWN ORGANIC MAAND AND DECOMPOSERS AND THEY'RE A DECOMPOSER AND THA RELATES TO THE ENVIRONMENT
106,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,NO DORS AR DECOMPOSERS AND DECOMPOSE SOSE OMNIVORES EAT BOTH PLANTS AND MEAT CARNIVORES JUST EAT MEAT AND HERBIVORES JUST EAT GRASS OR PLANT
107,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,WIF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE
108,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,THE DIAPHAM THE NOSE THE MOUTH THE LUNGS HE
109,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,N C OTHE C O TWO GOES AGOES OUT AND THE OXYGEN
110,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT
111,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,WE BREATHED OUT CARBON DIOXIDE AND WE BREATHED IN AH TWO O
112,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,IT'S GIVING IT'S BURNING AND YOU CAN SEE LK LITTLE SMOKE AND THE WAX IS BURNING
113,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,THEY WOULD POLLUTE THE AIR AND MAKE A ENVVIRONMENT NOT AS GOOD AND THAT'S SAD YEA
114,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE COL AND GAS USE UP OO FUEL AND WE DON'T HAVE A LOT OF THEM
115,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OA JUCE GASOLINE
116,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WELL WE'VE BEEN FINDING WHAT HAS SNAKE LIKE ENERGY IN TAT
117,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THAT ENERGY
118,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE AN ENVIRONMENTS LESS GOOD
119,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEY BT THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY
120,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,YOU CAN'T USE IT AGAIN AND THEN IT'S POLLUTING WELL MOST OF THE TIME AT LEAST
121,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING ND AND THE THING I'M ON USES ELECTRICITY TOO
122,IT WILL POLLUTE OUR ENVIRONMENT AND ENVIRONMENT AND WILL JUST NOT MAKE IT AS PRETTY,IT WILL POLLUTE OUR ENVIRONMENT ANDVIONMENT AND IT WILL JUSTMAKE IT AS PRETTY
123,MUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN OR SOMETHING,MCHPICAN YOU PLEASE DO IT LIKE AGAIN SO THIN
124,IT LOOKS LIKE LIKE A A MICROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHING,IT LOOKS LIKE I A MYCROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHG
125,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HELLO HELLO HELLO,WE'VE BEEN LIVNG LEARNING ABOUT LIVING ORGANNISMS HELL HELLO HELLO HELLO
126,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPIN,LEARNING ABOUT CIRCUITS AND HOW TO ND HOW TO GET MOTOR TO HAVE THE LITTLE THING SPIN
127,IF THERE ISN'T THERE'S TWO NEGATIVES ARE TOUCHING OR TWO POSITIVES IT WON'T WORK,ITS IISNT THE TWO NEGATIVES RE TOUCHING THE TWO POSITIVES IT WON'T WOK
128,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTER,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHT
129,GO THROUGH EACH ITEM IN PERFECT UNITY AND IT HAS TO ALSO BE A FULL CIRCUIT NOT CLOSED,THROUGH EACH ITEM IN PERFECT UNISME AND IT HAS TO ALSO BE A FULL CIRCUIT NOT OPEN  HAS TO BE CLOSED
130,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT
131,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,BECAUSE TWO POSITIVES ARE TOUCHING IN A CIRCUIT THAT WOULD NOT WORK AT AL
