,target_text,pred_str
41,THE WATER LEVEL RISE,THE WATER LEVEL RI
42,I DON'T KNOW,I DN'T KNOW
43,THERE'S SOME WATER CRYSTAL,THERE'S SOME MOTER CRYST
44,A SOLUTION,A SOLUTION
45,BY THE WATER AND THE,BY THE WATER IN THE
46,A SOLUTION,A SOLUTI
47,LOTS OF THING,LAD TO THIN
48,I FORGOT,I FORGET
49,THE PAPER CLIP,THE PAPERCLIP
50,TO HOLD THE ROCKS,TO HOLD THE ROCKS
51,I'M NOT SURE,I'M NOT SURE
52,A SOLUTION,TE SALUCI
53,I FORGOT,I FORGOT
54,A WAY TO SEPARATE,AWAY TO SEPARATE
55,TO SEPARATE THE WATER,TO SEPARATE THE WATER
56,THE MORE CONCENTRATED IT,THE MOST CONCENTRATED IT
57,I DON'T KNOW,I KNOW
58,I FORGOT,I FOR
59,SOLUTION B,SOLUTION BE
60,I FORGOT,ELY FOR THAT
61,IT EXPANDS,IT EXPANDS
62,THEY EACH GOT,DIGE GO
63,ABOUT A ROCK BREAKING APART,THE BATTE ROCK BREAKING A PAR
64,THAT THE ROCK BROKE APART,THE TOROCKBROCFAR
65,THE LEFT SIDE,THE LEFT SIDE
66,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY' GUP BROKEN A PART
67,I FORGOT,AT FERNA
68,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING UP
69,THEY MAKE UP AND UM,THEY VREAK A PIT IN
70,BECAUSE THE GRAVEL WAS SMALLER,BEAS THE GREBLIS SMALLER
71,HUMUS GRAVEL CLAY AND SILT,CURIS GRABLE ENCE
72,I HAVE NO IDEA,HAVE NO IDEA
73,GOOD OUT THERE,HOW OFF ARE YOU
74,GOOD PIZZA,QUIPPE SIR
75,THEY ARE NOT THE SAME,THEY ARE'N NOT THE SAME
76,HUMUS GRAVEL CLAY AND,HUMAS GRAVEL CLAYANS WUS
77,THE MOUNTAINS,THE MOUNTAINS
78,SOMETHING SETTLED,DONED SOMETHING SETTLE
79,I MAY NEED PIZZA,HER BENEAVING PEATS
80,WHO KNOWS,ONOS
81,SOIL AND AND AND,SAW YOU'LL N AND AND
82,THEY'VE ALL SETTLED,THEY'V ALL SETTLED THEN INTEADA HEMUNICATED YU
83,THAT UM,I ADENNAS OF MY ISTON SHO POR MNYMNN BORLY
84,THAT THE ROCK,ERTIN CHILD NOT KEEEP HIVSNOU  TEGAT THERE ARE
85,IT'S ROCK,ITS PARTICULAR SURELYA ROCK
86,I HAVE NO IDEA,THAT'S NO IDEA
87,THEY'RE SHRINKING,THERE WAS SHRINK AND
88,YOU GOT,I T
89,I THINK I,AS YI
90,IT'S SHRINKING,IT RENG GAMED US
91,I HAVE NO IDEA,I ACNAWED YE
92,THE VINEGAR,DON'T SE ANOTHER
93,THE WATER'S MELTING THE SNOW,THE WATERS MELTING THE SNOW
94,I DON'T KNOW,I DON'T GO
95,ONLY DEPOSITION,ONLY HE POPOSES AS SHAME
96,ON THE GROUND,OE WIT OT THE BROW ITEMERDATNA
97,DEPOSITION IS LIKE CREEKS,TAT AS AS I CRYHES
98,THEY YOUR FACE,THEY MIGHT WER AWAY
99,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING ON A
100,BECAUSE THEY,PA I
101,IT WILL FLOAT,IT WILL FLOW
102,I DON'T KNOW,I DON'T KNOW
103,THEY DON'T MIX,THEY DON'T MIX
104,I'M GOOD,IVE GO
105,CAUSE THEY'RE NOT MIXING,CASE THEY'RE NOT MIXING
106,IT SINKS,IT SINKS
107,I ALREADY TOLD YOU,I ALREADY TOLD YOU
108,I FORGOT,I SHALL GO
109,THEY MIX,THE MIX
110,CHEMICAL REACTION,CLECHMICAL REACT
111,WHEN WAS,LENES
112,I DON'T KNOW,I DON'T KNOW
113,THE WATER,THE WATER
114,NO THANK YOU,NO THANK
115,REACTANT THING,REACINT THING THE
116,I'M NOT SURE,I'M NAT
117,I DON'T KNOW,I DON'T KNOW
118,I THOUGHT,I THOUGHT
119,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
120,A MIXTURE,A MIXTURE
121,THEY LOOK WEIRD,WISHTHEY'R LOK WEIRD
122,A MIXTURE I TOLD,A MIXTURE I
123,THEY STARTED BUBBLING,THEY STARTED BUBBLING
124,I DON'T KNOW,I DON'T KNO
125,BAKING SODA AND CALCIUM CHLORIDE,BAKE AN SODA AND CLASSIUM FORA
126,I DON'T KNOW,AT AN OAT
127,WITH WATER FALLING OFF,YOU'RE WIT WATER SLOWIN OFF
128,I DON'T KNOW,I DN'T KNOW
129,I DON'T KNOW,ADO NO
130,I'M NOT,I'M NOT
131,I DON'T KNOW,WHO KNOWS
132,THE SOLID,A SILENT
133,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DEL DIDN'T  GO TO A
134,I DON'T KNOW,I DUN' NO
135,THAT THE SALT TURNS INTO,THAT THE SOUND TURNS IN TO CRIS
136,A SOLUTION,A SOLUTION
137,A SOLUTION,A SO LUCIAN
138,I'M NOT SURE,I'M NOT SURE
139,I DON'T KNOW,I DUN' NOW
140,SUN AND HEAT,STUN AND HEAT
141,I'M NOT SURE,I'M NOT SURE
142,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INT CRYSTALS
143,TIME PASSING BY,TIME PASSING B
144,THE WATER IS THE SOLUTION,THE WATERS THE SOLUTION
145,THE SALT,THE SALL TURNED
146,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
147,I DON'T KNOW,LET ER NO
148,I HAVE NO IDEA,HAVE NO IDEA
149,THE SALT,THE SALT
150,IN A COMPARTMENT,IF IT CONFIDED
151,D IT WAS,IT WAS
152,T GRAPH IT'S A GRAPH,A GRAP IT'S A GRAP
153,WELL IF YOU HAVE,WELL IF YOU HAVE
154,YOU ALREADY S,YUARY
155,THE SECOND,A SECOND
156,R X AXIS,EXAXIS
157,X AXIS,EXACCESS
158,UM YOU'LL GET BETTER RESULTS,UM YOU'LL GET BETTER RESULTS
159,WHAT ARE VALUES,WHAT ARE VALUES
160,THE FLAG SPINS,THE FLAG SPENSE
161,IT IS CLOSED,IT IS CLOSED
162,IT DOESN'T SPIN,IT DEASN'T SPON
163,BYE SEE YA LATER ALLIGATOR,BAH I SEE A LATO ASKED THE KEATER
164,THEY'RE ALL METAL METAL,TE ALL METTEL METTL
165,HE IS A HERBIVORE,ME I A AND BOT ON
166,A DECOMPOSER,A P COM OLE
167,YEAH B Y E,THIE WHY E
168,AN OMNIVORE,AN AH NA WHA
169,A DECOMPOSER,A THE A OU A
170,HERBIVORES ONLY EAT PLANT,EREVOLETIAN MAT YOU PLAN
171,A HERBIVORE,I H BA ON
172,G O O D,G ON ADI
173,A CARNIVORE A,A HIGHER FORE A
174,IT'S AN OMNIVORE,IT'S AN ORNOVORL
175,IT'S A CARNIVORE,IT'S A PURNIFOL
176,THEY DECOMPOSE DEAD DECAYING MATTER,THEY DY COMPOSE THAT DECAYING MA A
177,IT TURNS INTO DIRT,IT TERMS HIM TO DOT
178,WHAT IS ANATOMY,WHAT IS IT ADAM
179,THE LUNGS THE WIND PIPE,THE LONS THA WEN THE PIPE
180,WILL YOU REPEAT THAT,COULD YOU BE GAT
181,THE LUNGS,LELOS
182,G O O D,D O OLD
183,IT GIVES YOUR BODY OXYGEN,IT GIVES YOU BODY OXYGEN
184,COULD YOU REPEAT THAT AGAIN,TU DEEP BE TELL AGAIN
185,H TWO O,EACH TWO O
186,SEE YA,SEE A
187,ABOUT THE DIGESTIVE SYSTEM,ABOUT THEE TI JUSTIV SEESTORE
188,WHAT HAPPENS WHEN YOU BREATHE,WHAT HAPPENS WHEN YOU BREATHE
189,THEY BOTH USE NATURAL FUEL,THEY BOTH USE NATURAL FUEL
190,NOT USABLE AT ALL,NOT VUSIBLE AT ALE
191,GASOLINE COAL AND,GASOLYN CLD AND
192,NO NOT REALLY AT ALL,NO NOT REALLY AT ALL
193,THEY'RE BOTH,GER BOTH
194,ELECTRIC PARTICLES ENERGY YEAH ENERGY,I LICTRIC POLICALIS ENOUDY YEA YOUR ENODY
195,PROBABLY LIKE A LIKE,FARBERLY LIKE A MY
196,ECOSYSTEM ORGANISM AND STUFF,ECO SYSTEM ORGANISM THEN THAT STUFF
197,SEE YA,SE A
198,ONE I THINK,ONE I THINK
199,IT GOT BRIGHTER,IT GOT TRIT
200,THOSE ARE LITTLE ELECTRICITY PARTICLES,THOSE A LITTLE ELECTRICITY PURICLES
201,THEY'RE NOT AS BRIGHT,THE NOT AS BLI MI
202,THE THE RED SIDE,THE THE REDSIDE
203,THE ENERGY,THER ELEGIM
204,IT GOES THE OTHER WAY,EGODE THE OTHER WAY
205,LIGHT BULB BATTERY AND WIRES,LIGHTBOB BATTWEEP AND WIRES
206,LIGHT BULB ELECTRICITY WIRE,LIGHT BOB'S ELECTRICITY WIRE
207,WOULD TOUCH THE BATTERY,WOULD HAUCH THE BADERI
208,YES YES YES YES YES,YES WHY HE ES YES YES YES
209,I'M NOT QUITE SURE,I'M NOT QUITE YURE
210,HAS GILLS,AN GI
211,ABOUT STIMULUS,OUT STIMULUSES
212,LEARNED BEHAVIOR,ANE BEHAVIA
213,ITS WINGS SO NUMBER ONE,ITS WINGS OR NUMBER ONE
214,SINCE IT IS SMELL,SENSITIVES WELL
215,A PATTERN,A PATER
216,THAT IS A LEARNED BEHAVIOR,THAT IS I LEARNED BEHAVE
217,ABOUT ORGANISMS AND LIVING SYSTEMS,OUT ORGANISMS AND LIVING SYSTEMS
218,IT IS A LEARNED BEHAVIOR,IT IS A LEARNDED BEHAVIOR
219,IT IS INSTINCTIVE TO,IT IS INSTINCTIVE TO FUND
220,COULD YOU REPEAT THAT PLEASE,COULD YOU REPEAT THAT PLAS
221,PREDATORS NOT,CONPREDITORS NOT TAKE
222,COULD YOU REPEAT THAT,ONLY EDETT
223,IT IS A SYSTEM,IT IS HIS SYSTEM
224,AIR EARTH AND ANIMAL,AIR EARTH AND ANIMA
225,IT IS A SYSTEM,UP OR OR HUH AM
226,IN THE BLOOD STREAMS,THE BLOOD STREAMS
227,THE EARTH,THE EARTH
228,COULD YOU PLEASE REPEAT THAT,COULD YOU PLEASE WEKEEP THAT
229,COULD YOU REPEAT THAT,COULD YOU REPEAT THAT
230,THEY'RE PART OF THE BIOSPHERE,THE PART OF THE BILE SPHERE
231,B Y E,BE WY E
232,IT IS A SYSTEM,IT IS A HETO
233,IT IS SOMETHING APPEARS,IT IS SOMETHING APPEARS
234,THE CAR IS A SYSTEM,THE CARVE IS A SYSTEM
235,IT DOES NEED SUNLIGHT,IT DOES NEED SUNLIGHT
236,ORGANISMS AND THEY'RE ORGANISMS AND,ORGANICENS AND THEIR ORGANISMS AND THAT
237,DECOMPOSERS MATTER AND THAT STUFF,TE COMPOSES MATTER THA SNUGH
238,WATER SUNLIGHT AND NUTRIENTS,WATER SUNLIGHT AND NO TWINS
239,PLANTS DON'T REALLY NEED SHELTER,PLANS DON'T REALLY NEE T TELTER
240,SOUNDS LIKE KILL A GRAM,SOUNDS LIKE KILL A GRAHAM
241,WITH THE PIECES,WITH THE PIECES
242,OR A FRIDGE,ORIFRIGE
243,WHAT HAPPEN,WHAT HAPP TO
244,JUST A SEC,JUSTICE I
245,THE INK,THE INK
246,B L T,V L T
247,OR A MICROWAVE,OR A MICER WAY
248,NOT REALLY,NOT REALLY
249,UH HUH OR LEVEL,POOR LEVEL
250,HA IT WEIGHED LIKE TWENTY,IT WAIGHED LIKE TWENTY
251,SEVEN SEVEN INCHES,SEVEN SEVEN INCHES
252,PROBABLY THE MASS,PROBABLY THE MASK
253,WE HAD A SCALE,WE HAD A SCALE
254,FALLS OUT,FALLS OUT
255,NO TEN HUNDRED GRAMS,NO TEN HUNDRED GRAMS
256,ESTIMATING IS LIKE A GUESS,ESTIMATING IS LIKE GUESS
257,HOW I DID IT,HOW I DID DID
258,THAT'S THE DIFFERENT MEASUREMENTS,THAT'S THE DIFFERENT MEASUREMENTS
259,WE WE MEASURED LIKE WATER,WE WE MEASURED LIKE WATER
260,THEY'RE LIKE THAT,THEY'RE LIKE THAT
261,PUT IT IN A KETTLE,PUT IN A CATTLE
262,METER TAPE,MEDOR TA
263,I'LL HOLD IT,I'LL HOLD IT
264,CELSIUS TIME,SALSER TIME
265,WE DID MEASUREMENT YESTERDAY,WE DID MEASUREMENT YESTERDAY
266,IT BOILS AT A HUNDRED,IT BOILS OUT A HUNDRED
267,YEAH THAT'S ZERO YEAH YES,YESLASTHATS SEROAL YESTHATWAYS YES
268,IT FREEZES,IT FREESES
269,WATER WITH MILLILITERS AND LITERS,WATERLESS MILLW LEADERS AND LEADERS
270,BECAUSE IT'S VERY STRAIGHT,BECAUSE IT'S VERY STRAIGHT
271,THAT'S SHOWING CELSIUS,THAT SHOWING SULTIES
272,THOSE LOOK LIKE DICE,DOES LOOK LIKE DICE
273,TIME IN MINUTES,TIME AND MINUTES
274,IT WILL START TO FREEZE,NO START TO FACE
275,WE MEASURED WEIGHT,WE MEASURED WEIGHT
276,WHAT TO WEAR,WHERE WHR
277,WE ALSO MEASURED,WE AL SO MEASURED
278,THAT'S SHOWING MINUTES TOO,THAT SHOWING MINUTES TOO
279,WITH GRAMS AND KILOGRAMS,OF THE GRAHMS AND KILEGRAMS
280,YES ACTUALLY,YES ACTUALLY
281,HMM COOL,HE O
282,NOT REALLY,NOT REALLY
283,THEY ALL HAVE A TEMPERATURE,THEY ALL HAVE A TEMPERATURE
284,YES IT IS,YES SADIS
285,IT DOESN'T FREEZE EXACTLY THEN,IT DOESN'T FREEZE EXACTLY THEN
286,CELSIUS AND FAHRENHEIT,SELSIEST AND FARENITE
287,YEAH YEAH LIKE THIS,YE Y LIKE THIS
288,THEY HAVE MILLILITERS IN THEM,THEY HAVE MILL LEADERS IN THE
289,YEAH WE USED SOME VIALS,YAWLY YOU SOME BLILES
290,YES IT WAS TWO HUNDRED,YES YEAS CUR
291,IN THE METRIC SYSTEM,IN THE NATHING SYSTEM
292,TEN OF THESE CUPS,TEN OF THESE CUPS
293,IT WOULD TAKE,IT WOULD TAKE
294,NOT REALLY,NOT REALLY
295,LIKE A SURGICAL NEEDLE,LIKE A CERGICAL NEEDLE
296,HI COOPER,ACUPER
297,UM NO,AN NO
298,PRETTY GOOD,PRETTY GOOD
299,SO MMM HMM,SO MER
300,MMM HMM N MMM,AAH
301,PROBABLY THIS OF CENTIMETER,PROBABLY THIS OF SANEMEDE
302,ES YES WE HAVE,AS YES WE HAVE
303,A CENTIMETER IS TEN METERS,I SEND TO METERS TEN METERS
304,OH YEAH,A GAM
305,THERE WERE TEN YEAH,THERE WERE TEN GAP
306,WAIT NINE,WAY NINE
307,JUST A LITTLE SLEEVE,FOLY
308,A THOUSAND,A THOUSAND
309,NO A HUNDRED MILLILITERS,NO A HUNDRED NOBEN LEADERS
310,A HUNDRED MILLILITERS,A HUNDRED MEMELEDERS MILL
311,MAYBE A HUNDRED,MAY BE HUNDE
312,A HUNDRED,I'LL BE RIGHT THROUGH A HUNDRED
313,A HUN TEN,OHTE
314,UH NO NOT REALLY,NO NOT REALLY
315,THEY'RE BOTH EQUALLY THE SAME,THEY 'RE BOTH EQUALLY THE SAME
316,LIKE MONEY,LIKE MONEY
317,WHAT EXACTLY IS THAT,WHAT ARE YOU THAT GARIER
318,E YES,THE LIGAR AM YES
319,THE SIZE OF,MISAGSMAY WE FL
320,THAT EQUAL A HUNDRED,TADICO HUNDRED
321,AND BY OUT,CLOTHE OUT
322,A THOUSAND,A THOUSAND
323,SOME DID SOME DIDN'T,SOME DAY IN PLUMDAY
324,NO MILLILITERS,NO MILLOW EATERS
325,MMM HMM A HUNDRED,IRTAKE TO MAKE TO FILL UP THIS  A HUNDRED
326,IS TEN,IS TEN
327,TEN OR MAYBE MORE YEAH,ANIT MAY BE LOSYOU
328,UM REPEAT THAT AGAIN PLEASE,AVREPEAT THAT AGAIN
329,UM THIS ATTACHED TO THIRTY,AM AS ITS ATTACHED TO THIRTY
330,WIRES WRAPPED AROUND A RIVET,HE LIES WRAPED AROUND ER A RIVET
331,WHAT IT RELATES IS,I ALREADY RELATES HI
332,THE BOTH WIRES DID YOU,BOT MIES LETE THE A O QUEN REPITETI IN
333,CAN YOU REPEAT THAT AGAIN,HALF ANERY PEOPLE OF  NOT WOR
334,IT'S NOT CONNECT,WHO YOU MENT OE LONPON  A GRE ON WITH ONE PACTIN HEAD BY A USNT NO HO ER I CAME DOWN AND LOKAN EERA AE JSAPE E BET SIDE  O E I I WONLE OK E DON SUCH ALASH IN HER CASES
335,IT IT TURNS INTO THE,A WOD CHANTINTY AT THE ROOM I
336,UM CHANGING COLOR,UM AN CHANING COLOR
337,UM IT WILL TURN DARK,AM A LITTLE TENDER
338,CHANGE THE SAME COLOR AS,HE A CHANGED E SONE GODRS ALONG E FILMT
339,SEVEN SIX,THEN SEVEN TOKS
340,TURNS INTO,OUN MY ERY CHANGE ON TUBLE ON NAROFA RING
341,UM STRUCTURE OF A LIGHT,U E ILS OF STACAGER O
342,A RED,THE RED
343,YES THE REFLECTION THE COLOR,YES THE REFLECTION MAID THE COLOR
344,SIX COLOR,HE WAS AL
345,THEY ALL HAVE LIGHT,THEHAGI
346,UM BY ITS FORCE,ANBYIT'S MORSE
347,THAT IT'S SPREADING APART,THER SPREADING UPON HER
348,I NEEDED THREE,I NEDED THREE
349,BUT THE DIFFERENT PUSH BACK,BUT THE DIFFERENT FORCES AN MODY PUSHED BACK
350,REPEAT THAT,REPEATED AGAINSLEA
351,LEARNNG ABOUT MAGNETISM,INOTPRAY
352,A D CELL BATTERIES AND,LADY SHALLBATTER IS
353,THE ELECTRICITY FLOW,THE LECGICITY FOR
354,WIRES IN IT CIRCUIT CARRY,WHY IS IN AS CIRCUIT CARRY
355,OKAY BUT,OUQU BY
356,A RIVET,OOR RATHER
357,IT'S GOING THROUGH THE WIRE,AH IT'S GOING THROUGH THE WIRE
358,COULD YOU REPEAT THAT,A CLEREPUTER
359,REPEAT THAT AGAIN PLEASE,IT BE THAT AGAINT
360,UH THE,AH THE REFLESH
361,SOMETIMES IT HURT,N SOMETIMES GET HER E E
362,AND IT IS,BR II ESS
363,REPEAT THAT AGAIN,OF RUPIDAKIN
364,WHETHER REFLECTIVE HOW IT REACTS,BY THE REFLECTIVE HOW IT REACTED
365,I SEE TO MAG,I SPEEK TO MY
366,SORRY ABOVE MAGNETISMS,ARE INFENY ABOUT MAGNETISMS
367,THE CONNECTED SERIES BECAUSE A,NO CONNECTED O SERI SIR I N I NOT CAUS O
368,WHAT HAPPENED THE ELECTRICITY JUST,LET HAVE EVIN A GREAT FENDER AN TESONS NOAST FOR MURDERN OTOSAPLY ORIN
369,THIS PICTURE ARE,HIS PICTURES O
370,IS THERE IS NO LIGHT,WHAT HAPPENED IS THERE IS NO LIGHT
371,THINK IT'S,THINK IT
372,NOT SO GREAT,NOT SO GREAT
373,IT CONNECTED AND ITS DID,A CONNECTORS ON E STATE
374,A BRASH BRING,A BRASS RING
375,MAGNET ONLY TAKE TO METAL,MAGNETONIS TAKE TWO MEDDL
376,MAGNETS IS MAGNETISMS,NAVIN NET TOS MACHNETISMS
377,IS ARE MAGNETISM,TES IMMAGNETISN
378,REPEAT THAT AGAIN,REPEATED AGAIN
379,MAGNETS CHECK TO METAL,MACNIC SICT AM   NETTL
380,BECAUSE THEY DID PROJECT,BECAUSE THEY DID A PROJEC
381,THAT IS CALLED MAGNETISM,THAT IS CALLED MAGNETISM
382,I THINK IT'S ALUMINUM,I THINK ITS  ALUMINAM
383,THE THE BATTERY REALLY ELECTRICITY,THE END OF THE BETTYR RAY ELECTRICITY
384,THAT ONE REMEMBER DIRECTION,WHAT I EMEN VERY THOUGT HE ASKED O BE  COING OUND A DIRECTION
385,UM MAGNETISM,AMU MAGNETISM
386,YES WE DID,Y WI
387,UH ATTRACT,HA DRACT
388,OH YEAH,A AS
389,THAT CAN FORMS A CIRCUIT,TEC FORMS A CIRCUIT
390,UH THAT WOULD REPEL,ER THOU IRT REPEL
391,AND DOWN THE MMM HMM,AN DOWN LATE COMPANIN
392,UH PROBABLY THE PIPE,OR PROBABLY THE PIPE
393,NO I DON'T THINK SO,NO I DON'T THINK SO
394,THEY'RE POSITIVE,THERE POSITIVE
395,UH YEAH,AH YE
396,IT NO,EH NO
397,OH YEAH,OH YE
398,AND THROUGH THE FILAMENTS,AND THROUGH THE FILEMENTS
399,UH I DON'T KNOW,IDON A
400,YEAH I THINK SO,E I THINK SO
401,UH YEAH,AH YO
402,PROBABLY NOT,ROB'BLY NOT
403,UM I'M I DON'T THINK,AH M I DON'T THINK I
404,OUT AGAIN,OUTAGAN
405,THE BASE,THE MACE
406,N MMM,IHE TRAIN
407,THE THINGS,ETHINGS
408,IRON IRON'S METAL OR STEEL,IRON IRONS METAL OR STEEL
409,THANK YOU MARNIE,HANK YOU MYNE
410,THE MAGNET FORCE,THE MAGNET FORCE
411,THE OTHER ONE,THOTHER ONE
412,THANK YOU MARNIE,THANK YOU MANIE
413,BYE MARNIE,BY MARNY
414,IT'S GOING GOOD MARNIE,UST GOING TEN MARNIE
415,MARNIE YES I DID MARNIE,AND MARNIE YES I DIM MARNIE
416,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
417,IT WOULD BE TWO PATHWAYS,IT WOULD BE TWO PATHWAYS
418,TWO PATHWAYS,TWO PATHWAYS
419,I DON'T KNOW,I DON'T KNOW
420,IT MAYBE,A NA HE
421,DON'T KNOW,DON'T KNOW
422,IT'S TIME TO GO BYE,IT'S TIME TO GO BY
423,I DON'T KNOW,I W L WERE
424,ONE'S BIGGER THAN THE OTHER,ONE'S BIGGER THAN THE OTHER
425,I DON'T KNOW,I DON'T KNOW
426,UM WE'VE BEEN,ANA WE FEN
427,DON'T KNOW,DAM TIN NE WITH
428,DON'T KNOW,DANT MA
429,DON'T KNOW,TOUT NOW
430,I DON'T KNOW,I DON'T KNOW
431,DON'T KNOW,JONT LOL
432,IT'S SATURATED,IT SATURATED
433,IT IS SATURATED,IT IS SATURATED
434,EPSOM SALT,ABSIN SALT
435,SUBSTANCE THREE,R SUBSTANCE TRATI
436,THEN IT IS,THAN ITIS
437,IT WILL FLOAT,IT WILL FLOAT
438,IT WILL FLOAT,IT WILL FLOW
439,THAT IS EVAPORATION,THART IS EVAPORATION
440,A SOLUTION,A SOLUTION
441,A SOLUTION,OCEAN A SOLUTIAN
442,A MIXTURE,A MIXTURE
443,I DON'T KNOW,I DON'T KNOW
444,IT'S SIXTY FIVE GRAMS,FIVE FIFT SIXTY FIVE GRAMS
445,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
446,IT'S COMBINING,IS COMBINING
447,A MIXTURE,A MIXTURE
448,THE SOLVENT,DE SOLEN
449,EVAPORATE THE WATER,EVAPORATE THE WATOR
450,I DON'T KNOW,I DON'T KNOW
451,THE SALT DISSOLVES,THE SALT RESOLVES
452,A SOLUTION,A SOLUTION
453,THE SOLVENT,THE THOU THEN
454,THE SUN,THE SUN
455,A SOLVENT,A SOVEIGN
456,A SOLUTION,A HOLOTIAN
457,THE WATER IS EVAPORATING,THE WATER IS EVAPORATING
458,I DON'T KNOW,I DON'T KNOW
459,THE SALT,ISTHE SALT
460,MATERIAL IS GRAPE FANTASTIC THING,THE MATERIAL IS GRAPE TASTIC FAG
461,THE SOLUTE,THE SAW YOU
462,THE SOLVENT GETS DISSOLVED,SORVANT GITS DESSOLVED
463,WILL YOU REPEAT THAT,WE REPEAT TH
464,IT IS A,IT DOES NOT MIX
465,NO IDEA,NO IDEA
466,IT IS A MIXTURE,IT IS A MIXTURE
467,I HAVE NO IDEA,I'VE NO IDEA
468,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
469,BECAUSE THEY'RE STAYING SEPARATED,BECAUSE UM THEYRE SAYING SEPARATED
470,IT WILL FLOAT,IT WILL FLOAT
471,IT WILL SINK,IT WILL SINK
472,A PRODUCT,EH PADA
473,IS GOING INTO THE WATER,HE AYS GOING INTO THE WATER
474,THE PRECIPITATE,THAT PREPRECIPITATE
475,A PRODUCT,A PROLACT
476,A NEW PRODUCT,A NEW PRODUCT TO
477,IT'S MAKING A PRODUCT,IT'S MAKING A PRODUCT BLY
478,A PRODUCT,A PRODUCT
479,THEY YES YES THEY CAN,TAK YES YES THIY C
480,KAY GOOD,CAT DAD
481,DIFFERENT PLACES AND YES AND,DIFFERENT PLACES AT YES AND BLAI
482,ROCK MINERALS,ROCK MINARAL
483,THEY BRAKE DIFFERENTLY,THEY BREAK DIFFERENTLA
484,DOES NOT SCRATCH IT,DOES NOT SCRATCH IT
485,THEY ARE MINERALS,THEY ARE MINERALS
486,THE LIGHTNESS OF A MINERAL,THE LITENESS OF A MINERAL
487,BEEN TALKING ABOUT DIFFERENT SOLUTION,BEN TALKING ABOUT THERS AN SEWISH
488,UM MAGNETS,AMMAGNET
489,PLEASE REPEAT,PLEASE REPEAT
490,A SOLUTION,A SOLOTIAN
491,UM EVAPORATING,TIS ALL UM EVAPORATING
492,DON'T KNOW,WELL
493,UM IT'S BEING SEPARATED,AM ATS BINK SEPARATED
494,TO SEPARATE IT,TO SEPERATE IT
495,THEY HAVE DIFFERENT PARTICLES,THEY HAVE DIFFERENT PARTICLE
496,I'M NOT STUPID,I AM NOT STUPID
497,BYE TWO FOUR,BY TWO FOUR
498,I ALREADY TOLD YOU DOOFUS,ALREADY TOLD YOU TO MISS
499,THAT'S WEIRD LOOKING,THAT' WEIR LOOKING
500,SORRY WHAT,SARRY LET
501,A SANDWICH,SANDWICH
502,WELL THIS ONE HOLDS MORE,WELL THIS ONE HOLDS MORE
