,target_text,pred_str
19,IT TOOK SIXTY SEVEN GRAMS TO LIFT UP THE THE SATURATED SOLUTION SOMETHING LIKE THAT NO THE START OVER,IT TOOK SIXTY SEVEN GRIM TO LEFT UP THE THE SAID RED O SOMETHING NOTHER START
20,YOU POURED THE SALT AND IT GOES TO THE BOTTOM THEN YOU SHAKE IT AND IT DISSOLVES,ME FOR THE SULG ID NA GO THE BOTTOM AND YO SHADIN OURSELVES
21,THERE'S WATER IN THE BOTTLE AND YOU PUT THE SALT IN THE WATER TIL IT'S,THERE IS O WATER IN THE BOTTLE IN TE EN YOU GE READY AHIL NOW MY ONCE BUT THE SAU IN THE WATER UNTILL IT RIGHT OUT WHY OW NO I
22,WE PUT THE SALT INTO THE WATER AND MIXED IT UP UNTIL IT WAS SAT,WE PUT THIS SOUNT INTO THE WAND MIXED IT UP UNTIL IT WAS SET
23,THE THE SALT SOLUTION WEIGHTS SEVENTEEN GRAMS MORE THAN THE THAN THE FIFTY MILLILITERS OF WATER,THE THE SULT SUBLUTION WAGHES SEVENTEEN GRAMS MORE THAN THE THEN THE FIFTEE MILLE LEADERS OF WATER
24,GET THE GASES ON THE TOP THE LIQUIDS IN THE MIDDLE AND THE ON THE BOTTOM,AND GET THE GASES ON TOP THE LIGUIDS IN THE MIDDLE AND THE SLUDGE IN THE BOTTOM
25,I THERE'S GAS ON TOP LIQUID IN THE MIDDLE AND AT THE BOTTOM,THERE'S GASON TOP LIQUID IN THE MIDDLE AND SAW IT AT THE BOTTOM
26,THE CITRIC ACID CITRIC ACID AND EPSOM SALT ARE BEING MIXED INTO THE WATER,THE SETRI ACID SACI ACID AND THE ESPIN SALT ARE BEING MIXED INTO THE WATER
27,ONE OF THOSE LITTLE THE CITRIC ACID ARE FEATHER FLY CLEAR,WHEN OF THOSE LITTLE DESTIC ASSIT OUR FEATHER FLY CLEAR
28,THE LIGHTER COLOR IS A IS DILUTED AND THE ONE WITH THE MOST COLOR IS CONCENTRATED,THE LIGHTER COLOR IS A STILL IS TILL LAVED AND THE ONE WITH THE MOST COLOR IS CONCENTRA
29,ONE HAS TWO CRYSTALS AND THE OTHER ONE HAS FIVE CRYSTALS,ONE HAS TWO CRISTLES AND THE OTHER ONE AT FIVE CRISTLS
30,BY TAKING FIFTY MILLIGRAM OF WATER AND THE CUP THAT'S LIGHT,BY TAKING FIFTY MELEGRAM OF WATER AND THE CUP THATS LIGHT
31,THE ONE WITH THE FOUR CRYSTALS HAS LESS WATER AND THE ONE WITH THE TWO CRYSTALS HAS MORE,THE ONE WITH E VER CRYSTAL'S HEADS IN LAS WATER AND THE ONE WITH THE TO CRYSTAL'S HANDS MOU
32,YOU MIX WATER WITH SALT THEN YOU LET THEM AWAY OVERNIGHT THEN THAT BE IN STUCK ARE STILL,IS YOU MIXE QUATER WITH SOLK THEN YO' LET THEM MOY OVER NIGHT AN THEN DE BIN SAW CRYSTAL
33,THE MAGNET WOULD STICK ON TO THE PAPER CLIPS SO THE PAPER CLIPS WE DON'T KNOW,THE MAGNET WOULD STICK UNTO THE PAPER CLIPSE SO THE PAPE COPS A GO I
34,WE SEPARATED THINGS BUT DID IN A DIFFERENT WAY AND IT GIVEN US THE SOLUTION AND,HUM WE SEPARATED THINGS BUT IN A DIFFERENT WAY AN HE PASSED THE SOLUTION AND
35,THE GRAINS STUCK ONTO THE FILTER ONLY WATER AND THE ONLY THE WATER CAME DOWN,N THE GRAIN STALK ON TO THE FILTER ONR THE WATER AND THE ONLY THE WATER CAM DEMN
36,YOU USE THE WATER FOR THE WATER CAN ONLY BE GO,YE USE THE WATER FUR THE WATER CAN ONLY GO
37,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MARIAN TOOK AWAY THE PAPER THE ME THE PAPERCLIPS STUCK ONTO THE MAGNET
38,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,BUT THIREIS SAND WATER AND ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
39,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GADGE POURD THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE
40,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THEAN THE TE SAWUTE DOESN'T T AT THE SAU STAS WITH THE WATER IT DOESN'T SEPARATE
41,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE ALONG CAUSE THE POWDER GRAINS AND ROCKS CAN'T STICK ONTO IT ONLY THE PAPER CLITSKIN
42,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,IT POURED THE WATER THROUGH THE STREEN IN THE ROCKS TATA
43,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THE TWENTY GRAMS SOLUVE AN WAIT MORE THAN THAT IN GRAMS SOLUTION
44,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,THE SOBLUTION THREIS THE MOST CONCENTRATED IN SOTING ONE IT IS THE LEAST CONCENTRATD
45,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,M A FOR THE FREEZING THE WEATHER BREAKS TO THE PART AND FOR THE PLANTING THE RODSPRILIPI
46,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONE WAS ON THE OTHER SIDE DIN'T
47,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROKE DOWN THE WATER BROKE DOWN A ROCK FROM THE MOUNTAINS AND WASHED THE MILL
48,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID
49,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE YOURE'S A SPACE THROUGH THE TOP TO GO OUT FROM
50,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,I THE ICE WAS ENABLED TO BREAK THROUGH THE TOPS WIP BRILLE THROUGH THE GLASS WHEN IT W EXPAN
51,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCKIS BREAKING CUS WATER GOT AND THEYR ENTRNED INTO ASON EXPANDED THE ROC
52,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THEN INC  WAS FREAZING IT TURNED INTO ICE AND BROOKE THROUGH THE ROCK
53,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,SEMIS SANTAND SILKS AND GRAVELS AND PEBBLES AT THE BOTTOM SAD AN SILT IN THE MIDDLE
54,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,A IN THE DUTTERS FROM THE WATER AN THE TEER DESER SAUTRIGHT
55,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,FIRMLY AN MANTIN DESER AN DOLLA SAND OREM SETTLED AND THE DESER SANDEDN UT O
56,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURNED IT  FIVE YEARS PASSED IN THE STATUE CHANGE COLOR AND TURD A LITTLE SMILE
57,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIME STIN  SHRUNK WIT EMICS OF WATER IN THE BASO TMON IT SIM
58,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,NOT RPLACT IT TINS A WHOLE BUNCH OF ICE ANC STIR GREAKER IN THE WATER THIRDS SHRINKING IT
59,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,LD CROSSOUR TI BARRA GIV O BROK NAP ANTAD  TAD SAUCE  NOO YOUI BREAK U
60,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER IS PUSHING THE WATER AND THE RECIL MAKES THE WAS
61,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,LIT ER LINE DON STARE SHOU WHEN AT ONCE INSTERTS RAINING AS GET A SHRINK
62,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIGHT WAS THROWN IN THE OTHER PICTURE SHRANK THOUG THIS ORNES DRINKING
63,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWN AN AN BREAK
64,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROGIAN IS IN THE CLOSE WOON HOSBADNESS PAPA FO  EVERWERE DOS LIE A ROCKS LIKE A GREAT
65,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCANTTRATED THAN THE THAN THE BOTTLE GOD
66,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A STAYING UP IN SOLUTION BEES TAIN AT THE BOTTOM WITHOUT BEING MIXED
67,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION BE IS MORE CONCENTRATE LIST CONCANT MORE CONCENTRATED AND SOLUTION AIDS LESS CONCENTRATED
68,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS AS STAY AT THE TOP IN THE MORE ISA CONCENTRATION AT THE BOTTO
69,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE'S BAKING SODA AND CAKAN CLUIE AND THERE'S A CUP WITH WATER AND NO
70,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPE TASTIC THAT'S MIXED INTO THE WATER AND ONCE SHE MAKES IT AT MAKES ER A PINK COLOR
71,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THE LITTLE LIQUITANG FOUND OUT ITS CURP WITH ICE IT
72,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,THE JOURNEYIN WHEN THE DAYS ARE PASSING CHEMICALS START TO GET ON THE BAKSAN SO TIS YOUA AT
73,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,Y IN THE HAXI HAXIACID THERE IS GREEN STUFF WELL WATER THEREIS E BALLU ENGREN IN THE
74,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM OTHER ICE CUBE'S WAV S AND THERE THE ICE CUS AR CAMMEL AND OR
75,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUM CORIGHT THERE'S PAKING SODA AN SITRICASIT WITH A SPOON DIPPED IN THING
76,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,ASH THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR HER MOLECULES ARE YELLOW AND BLUE
77,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,IN THERSODIUM HACSTURIC THING AN WHAT AN FIFTY MILLTERS O WATER AN THERE'S THE HETCHCAKCAALE
78,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW IT'S BEEN EXTAT YOU BUT I
79,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,ON THE MIXTIGETS MIXE WITH THE CELL WITH THE SOLUTION AND THEN
80,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AN THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER
81,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WILL IF YOU CHANGE THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET
82,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS HIS EXPERIMENT
83,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,AL LENGTH OF ON YOU CAN FIND IT ON THE LENGTH OF HIS ENDEMETERS AND THE NUMBER OF CYCLES
84,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENMERES ONE OF THEM IS THIRTY CENMERS AND ONE OF THEM IS EIGHTEEN
85,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN THE DO WYAXIS IN THE ZEAXIS
86,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON OM LENGTHS OF BLAKE STRING AN STUFF LIKE IVE
87,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECOME A CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH IND AND DOESN'T WORK
88,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WITH WE'VE BEEN LEARNING ABOUT MOTORS MOTRS AND A LOT OF OTHER IN ELECTRICITY
89,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ELECTRICITY OF FLOWING SMOOTH THE CIRCUAT CA GIVING LAB MOTOR ELECTRICAID HE CAUSING IT TO SPINNUP
90,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,AND NEEDS TO GET ELECTRICITY FROM THE SOILAR PANEL AND A NEES TO BE FULL
91,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUSE WE CANNOT ALWAYS MAKE ELECT WE CANNOT ALWAYS GET ELECTRICITY ITS NICE TO GET ELECTRICITY FROM THE SUN BUT
92,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTUA CITY FORA THE NOTICE PL
93,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,AND NEEDS TO BE IN THE CIRCUIT IN A MEET ALECTICITY
94,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT
95,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IN THESE DIGS HAVE THE BATTERING NEEDS TO BE GIVING THE MOTOF ELECTRICITY OTHERWISE IT DOESN'T WORK
96,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,ITS ACTUOL ITS WORKS CAME TOO IT STILL THAT THE COCKET STILL WORK
97,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN PEAT OUR ELECTRICAL SYSTEM
98,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE WIRE WHAT ELECTRICLY FLOWS THROUGH THE WIRE INTO THE INTO THE NOVER BACK OUT TO THE
99,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,THE TE STEEL ERN THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN IN  MODO
100,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THEY DESTROYED THE FOOD AND PAPER WASTE DOWNTIN WOR DERT
101,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,A DE COMPOSEE DECOMPOSES DEAD MATTR OR DEAD ANIMALS AND MATT THAT'S STILE TO BE DECOMPOSED IN SATTEAD
102,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BEEN LEARNING ABOUT DHECOMPOSES AND IF A PINT WILL GROL GROW BETTER AND NIGHTOR DO ARIAS
103,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,TIOLLINING BOUT CREATURES AND WHAT TYPE THEY ARE AN HOW THEY AFFECT EQO
104,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,THE IMPORTANT IN A FOOD WERB TOULD BE COMPOSED THE DEAD ORGANISMS
105,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,THEYL BEAKING DOWN ALL AGAIN LIKE MADAEANDON AND THE COMPOSER TEN THE THE COMPOSEOR A NERELATSTRIN IN VIROMONT
106,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,NO DETVOES A DECOMPOSER HAN DECOMPOSE POST ONTE WOS EAT BOTH PLANTS AND MEAT KIND OF VOICE JUST EAT MEAT AN OPER VOICED JUST EAT GLASS WHAT PLAN
107,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,BUT IF YOU COULDN'T LEASE YOU WOULDN'T YOU WOULDN'T BE ALLOW
108,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,THE TIAPHEN THE NOSE THE MOUTH THE LUNGS TE THE TAKE HE TO
109,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,AN SAO THE SEO TOO GOES ANGOES OUT AND THE OXYGEN
110,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,THEY HOLD THE AIR AND THEY HELP LEAD TEN AP
111,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,WIT THAT WE BRETHE OUT AGED CUB AN DIOXIDE AND WE BREATHE IN AG TUO
112,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,IT'S GIVING ITS BURNING AND YOU CAN SEE THY LITTLE SMOKE IN THE WAXES BURNING THOU
113,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,IF THEY WOULD POLLUTE THE AIR AND MAKE A VILE VIRONMENT NOT AS GOOD AND THATS SAT YE
114,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE COLLING GAS USE UP IN FOTHE FIELDS AND WE DON'T HAVE A LOT OF THEM
115,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,I SEE A CANDLE THREE APPLES TWO LOGS AND A TINK OF WAISTCATCHES A K A GASOLINE
116,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WHER WE'VE BEEN FINDING WHAT HAS NIKUS NICK AND OGIN TAT A
117,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,BY BY EATING THEA BY EATING THE APPLE THAT'S HOW SHE GETS HER INNER
118,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,IT WOULD BE POLLUDING A LOT IN WOULD ALSO MAKE ER BY MEST LESS GOOD
119,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEY BOTH HEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY
120,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,YOU CAN'T USE IT AGAIN IN EXPLLUDING  MOST OF THE TIME ALE
121,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,THE PORTENT BECAUSE IT POWERS ALMOST USED ABOUT EVERYTHING ENOUGH AND THE SING I'M ON USE IS LIKE TO A CITY TOO BU
122,IT WILL POLLUTE OUR ENVIRONMENT AND ENVIRONMENT AND WILL JUST NOT MAKE IT AS PRETTY,IT WILL POLLUTE HER AND DRIAMIN AND  FIMEN AND I WILL JUST NONE MAKE IT AS PRETTY A
123,MUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN OR SOMETHING,OHMUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN AONTHING
124,IT LOOKS LIKE LIKE A A MICROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHING,IT LOOKS LIKE MAKE AMICHLOSCOPIC PICTURE OF OF AN ORGANISM MOST O
125,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HELLO HELLO HELLO,K WE'VE BEEN LIVING LEARNING ABOUT LITING OGAN NEZONS HELLO HO HELO HELLO
126,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPIN,LEARNING ABOUT CIRCUIT AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPEN
127,IF THERE ISN'T THERE'S TWO NEGATIVES ARE TOUCHING OR TWO POSITIVES IT WON'T WORK,IF TER ISNT JUST TWO NEGLAGES AR TOUCHING OR TWO POSITIVES AND W
128,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTER,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW RIGHT
129,GO THROUGH EACH ITEM IN PERFECT UNITY AND IT HAS TO ALSO BE A FULL CIRCUIT NOT CLOSED,OH THROUGH EACH ITEM IN PERFECT UNISON AND IT HAS TO ALSO BE A FULLY CIRCUIT NOT OPEN HAS TO BE CLOSE
130,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,THE PASTHWAY IS ROLING EVYTHING THE ELECTRICITY TO GO O IING AT A HA HA
