,target_text,pred_str
214,DENSITY,DENSITY
215,YES,YES
216,REACTANTS,REACTANTS
217,NO,NO
218,YES,YES
219,REACTANTS,REACTANT
220,CHALK,CHALK
221,WATER,WATER
222,SOIL,SOIL
223,ROCK,HERVING ROCKS
224,NO,NO
225,GOOD,GOOD
226,SOLVENT,SOLVEN
227,SEPARATION,SEPARATION
228,NO,NO
229,UM,UM
230,GOOD,GOOD
231,SOLUTE,SOLUTE
232,OKAY,OKAY
233,SEPARATION,SEPARATION
234,UM,UM
235,BYE,BYE
236,BYE,BYE
237,LIKE,LIKE
238,YEAH,YEAH
239,YEAH,YEAH
240,YEAH,YEAH
241,MAYBE,MAYBE
242,YEAH,YEAH
243,YEAH,YEAH
244,YEAH,YEAH
245,SORRY,SORRY
246,YEAH,YEAH
247,YEAH,YAH
248,OR,OR
249,YEAH,YEAH
250,YES,YES
251,YEAH,YEAH
252,TWENTY,TWENTY
253,TWO,TWO
254,BYE,BYE
255,GOOD,GOOD
256,ELECTRICITY,ELECTRICITY
257,GOOD,GOOD
258,THANKS,THANKS
259,BREAKING,BREAKING
260,COOL,COOL
261,BREAKING,BREAKING
262,YEAH,YES
263,GOOD,GOOD
264,GOOD,GOOD
265,GOOD,GOOD
266,ELECTRICITY,ELECTRICITY
267,BYE,BYE
268,HI,HI
269,MAGNETISM,MAGNETISM
270,GOOD,GOOD
271,MAGNETS,MAGNETS
272,OKA,OKAY
273,CORRECT,CORRECT
274,MORE,MORE
275,OKAY,OKAY
276,GOOD,GOOD
277,NOPE,NO
278,ENERGY,ENERGY
279,LIGHTING,I TINK
280,BYE,BYE
281,HIGH,WHAT
282,UPWARD,APPLE
283,PERSON,FROM SUN
284,GOOD,GOOD
285,BYE,BYE
286,OPEN,OPEN
287,SPINNING,I SPINNING
288,GOOD,GOOD
289,GOOD,GOOD
290,BYE,BYE
291,THREE,THREE
292,ELECTRICITY,ELECTRICITY
293,ENERGY,ENERGY
294,YOU'RE,R
295,GOOD,GOOD
296,BATTERY,BATTERY
297,ELECTRICITY,ELECTRICITY
298,GOOD,GOOD
299,THEY,THEY
300,THEY,AY
301,BYE,BYE
302,MAGNETISM,MAGNETISM
303,ITS,IT'S
304,POWER,POWER
305,STARTS,STARTS T
306,SPINNING,IT'S SPINNING
307,ENERGY,ENERGY
308,FLAGS,THE FLAGS
309,BYE,BY
310,SPINNING,SPINNIN
311,STOP,IT STO
312,OPEN,OPEN
313,GOOD,GOOD
314,ENERGY,ENERGY
315,MAGNETISM,MAGNETISMS
316,GOOD,GOOD
317,YES,YES
318,YES,YES
319,GOOD,GOOD
320,YES,YES
321,YES,YES
322,YEP,YEP
323,YES,YES
324,BYE,BYE
325,GOOD,GET
326,SALT,SALT
327,SOLUTIONS,SOLUTIONS
328,EVAPORATION,EVAPORATION
329,YES,YES
330,SOLUTION,SOLUTION
331,GOOD,GOOD
332,NO,NO
333,TIME,TIME
334,OKAY,OKAY
335,YES,YES
336,GOOD,GOOD
337,YES,YES
338,NO,NO
339,GOOD,GOOD
340,GOOD,GOOD
341,NOTHING,NOTHING
342,GOOD,GOOD
343,INCOMPLETE,INCOMPLETE
344,DOUGHNUT,DON'T KNOW
345,GOOD,GOOD
346,POWER,POWER
347,NO,NO
348,OPEN,OPEN
349,SUBMIT,
350,BETTER,GOOD
351,A,IT
352,NOTHING,NOTHING
353,DON'T,DON'T
354,APPLES,APPLES AND A SUNPAN
355,ENERGY,ENER
356,GOOD,GOOD
357,NO,NO
358,NO,NO
359,ELECTRICITY,ELECTRICITY
360,GOOD,GOOD
361,NOTHING,NOTHING
362,NO,
363,WHY,Y
364,SILENCE,
365,SILENCE,
366,EATING,EATING DOG
367,FIRE,IRE
368,NO,NO
369,AH,
370,I'M,OMTHE
371,GOOD,GOOD
372,HEAT,HEAT
373,BYE,BYE
374,OKAY,OKAY
375,GOOD,GOOD
376,YEAH,YEAH
377,OKAY,OKAY
378,THING,THING
379,WELCOME,WELCOME
380,ELECTRICITY,ELECTRICITY
381,OKAY,OKAY
382,YES,YES
383,YEAH,YEAH
384,WHAT,WHAT
385,NO,NO
386,GOOD,GOOD
387,OKAY,OKAY
388,GOOD,GOOD
389,BYE,BYE
390,GOOD,GOOD
391,ESTIMATE,ESTIMATE
392,BYE,BYE
393,HUMAN,HUMANETALS WEREMAD
394,CELLS,CELLS
395,IT,
396,BYE,BY
397,IT,IT
398,LIVING,LIVING
399,SOMETHING,SOMETHING
400,GOOD,GOOD
401,GOOD,GOOD
402,E,E
403,BYE,BYE
404,OXYGEN,OXYGEN
405,CONSUMER,CONSUMER
406,DECOMPOSER,DECOMPOSER
407,NO,NO
408,GOOD,GOOD
409,WE'VE,WE'VE
410,BYE,BYE
411,LEAVES,LEAVES
412,PALMATE,PALMATE
413,GOOD,GOOD
414,YES,YES
415,YES,YES
416,YES,YES
417,YES,YES
418,WIND,WIND
419,YES,YEH
420,BYE,BYE
421,APPLESAUCE,APPLE SAUCE
422,NO,NO
423,AMAZING,AMEZING
424,EAGLES,EQUALS LTEM
425,GOOD,GOOD
426,SYSTEMS,SYSTEMS
427,GOOD,GOOD
428,TO,TO BAT GUMMUTE
429,LEAVES,LEAFS
430,YES,YES
431,LUNGS,LUNGS
432,ECOSYSTEMS,THE ARE PUMPS
433,GOOD,GOOD
434,ECOSYSTEMS,ECSYSTEMS
435,FINE,FINE
436,HUH,HA
437,COMPOSER,COMPOSER
438,PLANTS,ANOLCE
439,DECOMPOSER,DECOMPOSE
440,CONSUMER,CCONSUMER
441,THE,DO YOU MEAN PLANTS FO
442,GOOD,GOOD
443,HUH,HA
444,GOOD,GOOD
445,CORRECT,CORRECT
446,GOOD,GOOD
447,YUP,YUP
448,NOPE,NOPE
449,IRON,IRON
450,YEP,YUP
451,AND,AND
452,YES,YES
453,GOOD,GOOD
454,CLOSED,CLOSED
455,YES,YES
456,GOOD,GOOD
457,IRON,IRON
458,GOOD,GOOD
459,YES,YES
460,BYE,BYE
461,GOOD,GOOD
462,YES,YES
463,YES,YES
464,HELLO,HELLO
465,BYE,BYE
466,HI,HA
467,BYE,BYE
468,M,
469,HI,HI
470,BYE,MY
471,WHAT,WHAT
472,HI,HI
473,YEAH,YEAH
474,YEAH,YEAH
475,YEAH,YEAH
476,YEAH,YEAH
477,TEN,TEN
478,STRAWS,STRAWS
479,YEAH,YEAH
480,NO,NO
481,YEAH,YEAH
482,YEAH,YEAH
483,NO,NO
484,YES,YEH
485,TEN,TEN
486,NO,NO
487,NO,NO
488,CUPS,CUPS
489,THAT,THAT
490,CUPS,CUPS
491,YEAH,YEAH
492,BECAUSE,WEAK HADUS
493,LIQUID,LIQUID
494,TEN,TEN
495,HI,HI
496,GRAMS,GRAMS
497,NO,NO
498,METERS,METERS
499,AND,AND
500,YEAH,YEAH
501,I,I
502,YEAH,YEAH
503,YEAH,YEAH
504,TEN,TEN
505,YEAH,YEAH
506,YEAH,YEAH
507,YEAH,YEAH
508,YEAH,YEAH
509,YEAH,YEAH
510,YEAH,YEAH
511,NO,NO
512,YEAH,YEAH
