,target_text,pred_str
21,CAUSE THEY'RE A DIFFERENT KIND OF SOLUTION,BCAUSE THEY'RE A DIFFFRENT KIND OF SOLUTION
22,THE SALT TURNS IT TO WATER THINGS,THE SALT TURNS INTO WATERTHINGS
23,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER,CAUSE THERE'S LESS POWDER AND WATER BUT MORE WATER
24,BY TAKING ONE HUNDRED FIFTY MILLIGRAM,BY TAKING ONE HUNDRED FIFTY M
25,BY TAKING HALF OF THE THING OUT OF THE CUP,TAKING HALF OF THE THING OUT OF THE CUP
26,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP,BY TAKING FIFTY MILLIGRAMS OF WATER OUT OF THE CUP
27,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER,TO HOLD THE GRAINS FROM COMING DOWN WITH THE WATER
28,TO SEPARATE THE WATER FROM THE ROCKS,TO SEPARATE THE WATER FROM THE ROCKS
29,THE FIRST ONE'S TEN GRAMS OF SALT AND THE,THE FIRST ONE'S TEN GRAMS OF SALT AND THIS
30,THE GRAPE DRINK MIX AND THE,THE GRAPE DRINK MIX AND THE
31,CAN I LICK IT IF THERE'S SOME,B LOOKAT IF THEY S
32,THE SECOND CUP WILL WEIGH MORE,THE SECOND CUP BIL AWAY MORE
33,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS,THE ROCK WEIGHS NINETY GRAMS AND THE FEATHER WEIGHS
34,THERE'S SAND AND SILT AND GRAVEL AND,IS SAND AND TAND GRAVEL AND PEBBLES
35,THERE THERE IS SAND FROM THE FARM LAND DESERT,TH THERE IS SAND FROM THE FARMLAND MOUNTANS DESET
36,SHAKE IT TURNS UP THEN SETTLES AND,IN THE DUTONCE IT GETS SHAKE IT TURNS A BLAZSE THEN IT SETTLES AND S THE FLO INTO THE
37,THAT THEY'RE ALLOWED TO COME FROM DIFFERENT PLACES,THAT THER BOOD T COME FROM DIFFERENT PLACES
38,SILT SAND CLAY HUMUS GRAVEL PEBBLES AND ROCK,FILT SAND CLAY HUMAS GRAVL PEBBLES AND ROCK
39,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE IS GRAVEL CLAY AND SALT AND HUMUS
40,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,SILT AND CLORO HUMUS EHAVE PEBBLES AN
41,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIME SARTI  SRNING THE BSOMETHING
42,THAT IT CAN SHRINK AND NOT SHRINK,THAT A CONE CAN NOT CHANGE
43,THAT OVER TIME THE ROCK GOT,THAT OVER TIME THE ROCK
44,CAUSE THE WATER'S MAKING IS MAKING,BCAUSE THE WATER IS MAKING IT
45,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY'RE USUALLY FILLED WITH WATER
46,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,IT SHOWS WHERE TE AC AND THEN T FID IT ON
47,IN THE MOUNTAIN IN THE MOUNTAIN,NHEMOUNTNNN
48,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTTHINK
49,THE DENSER ONES ARE AT THE BOTTOM,THE DENSER ONES ARE AT THE BOTTOM OR ELSE ISTHE
50,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WEN EFOR SOLUTION B
51,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
52,IT'S GOES IT SINK TO THE BOTTOM,IT GOES IT SINKS TO THE BOTTOM
53,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
54,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF IN THIS CUP THING
55,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIME'S PASSING BYE AND IT'S GETTING DIRTIER AND DIRTIER
56,THERE'S WATER COMING OUT OF THE CUP,THERE IS WATER COMING INTO THE CUP
57,YOU SHOULD HAVE HEARD ME TOO LATE,UH YOU SHOULD AVE HEARD ME TOO LATE
58,WHATEVER IT'S CALLED AND A CUP AND A,MW WHATEVER IT'S CALLED IN A CUP AND IT AL B
59,SODA AND CALCIUM CHLORIDE I TOLD YOU,SODA AND CLACIUM CHLORIDE I TOLD YOU
60,YES BECAUSE IT CHANGES THE COLOR OF THE,YES BECAUSE IT CHANGES THE
61,I DON'T KNOW WHY DO YOU ASK,I DON'T KNOW WHY YOU A
62,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
63,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING
64,I DON'T KNOW I DON'T KNOW,IN'T KNOW I DON'T KNOW
65,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES OF
66,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME PART OF THE WATER
67,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURE'S LEFT AND THE WATER EVAPORATE
68,OH WELL THEN THE Y AXIS,OUH WELL THEN THE Y AXIS
69,WELL YOU CAN ONLY CHANGE ONE VARIABLE,WELL YOU CAN ONLY CHANGE ONE VARIABLE
70,THE MOST BECAUSE IT'S THE SMALLEST,THE MOST BECAUSE IT'S A SMALL
71,THAT WAS THE LENGTH OF STRING,ADTHAT WAS THE LENGTH OF STRING
72,UM MARNIE I HAVE TO GO,UM MARNIE I HAVE TO GO
73,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SMALLEST
74,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY IS FLOWING IN A CIRCUIT YEAH
75,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THE SWITCH IS NOT TOUCHING THE OTHER METAL PUT
76,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MIT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT
77,GOOD AND TERRIBLE AT THE SAME TIME,GOOD AND TERRIBLE AT THE SAME TIME
78,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,IG THE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS
79,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINE TREE AND PINE CONES ANDGAS OR GRASS
80,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,I MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGAISM
81,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY DAK DECAYING FOOD WASTE AND ANIMAL WASTE
82,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FRODESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS
83,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,BACTERIA FUNGI SEEDS FOOD ANIMALS MAIN
84,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCE
85,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,EIVORS ONLY EAT PLANTS THEY DON'T EAT ANY OF THI STUFF
86,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,A PRODUCER PRODUCES FOOD FROM PHOTOSYNETHESIS
87,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM
88,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,THEY EITHER EAT OTHER ANIMALS OR EAT A PRODUCER
89,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,DECOMPOSERS DECOMPOSE DAD ANIMALS AR DEAD
90,TO GET ENOUGH OXYGEN FOR OUR CELLS,TO GET ENOUGH OXYGEN FOR THE CELLS
91,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BECAUSE BECAUSE BLOOD BLOOD NEEDS OXYGEN TO
92,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WITHOUT BREATHING YUYUR CELLS COULDN'T GET ENOUGH OXYGEN TO WIP
93,IT COLLECTS THE OLD AND NEW,IT COLLECTS THE O A
94,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,HOW YOU BREATHE IN YOUR VEGETIATORY SYSTEM
95,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THE CELLS OXYGEN
96,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,BURNING I'VE ALREADY STOLD OU S ABOUT FIFTEEN MILLION TIMES
97,THE FLAME IT UP AND IT'S HOT,FLAME IS UP AND IT'S HOT
98,ENERGY AND WALKING POWER SCHOOL THING,ENERGY AND WALKING POWER THING
99,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL
100,ONE'S A SOLID AND ONE'S A LIQUID,ONE'S A SOLID AND ONE IS A LIQUID
101,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT
102,THEY'RE A LOT LOT LOT LOT DIMMER,THEE A LT LGT LT LI T
103,THE LIGHT BULBS MAKE THE LIGHT,THE LIGHT BULBS MAKE THE LIGHT
104,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,A RECEIVER IS SOMETHING THAT RECEIVE SOMETHING FROM ANOTHER THING
105,IT MAKE A LOT OF THINGS EASIER TO SEE,IT MAKE A LOT OF THINGS EASIER TO SEE
106,D CELL GIVES IT BULB ENERGY,D CELL GIVES IT BALB ENERGY
107,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE
108,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS
109,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE DIFFERENCES ARE LIKE NON INSTINCTS AND INSTINCTS
110,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,EOF ANIMALS AND THE STIMULUS  AND THE INSENTIVES
111,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THEY CAN USE HOW THEY USE COMMUNICATION
112,USES IT IT AS THE DEFENSE TO WARN PREDATORS,IT USES  IT HAS THE DEFENCE TO ONE PREDATORS
113,THEY CAN SOMETHING LIKE THAT AND SOMETHING,LIKE GETTING SOMETHING BUT IN YOUR FNEE OR SOMETHING LIKE THAT AND SOMETHING OTHER
114,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,ABOUT LIKE ISIGHTE SNAND LIKE ORGANISMS
115,IT SHOWED TEETH ON NUMBER TWO,IT SHOWED TEETH OR NUMBER TWO
116,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR
117,NUMBER TWO OR ITS OR ITS FEET,NUMBER TWO  HITS OR ITS FEET
118,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,IT'S AN INSTINCT TO GET TO SOMEHONE THAT'S WARMER
119,THE WETLANDS THE TUNDRA AND THE FOREST,THE WET LANDS THE TUNDIVA AND THE FOREST
120,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,BEEN LEARNING ABOUT LIFE CYCLES AND SYSTEMS
121,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT SHOWS HO EATS O AND AND THAT'S BASICALLY IT
122,THEY'RE THE PARTS OF THE SYSTEM,THEY'RE THE PARTS OF THE SYSTEM
123,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,IT SHOWS A ECOSYSTEM OR A FLOOD CHAIN
124,THE DIFFERENT PARTS OF THE EARTH,THE DIFFERENT PARTS OF THE EARTH
125,IT Y E S SPELLS YES,Y E X PELLS YES
126,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT SURE WHAT IT IS SO I CAN'T TELL
127,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NO BECAUSE WIND IS NOT ECENTIAL TO LIFE
128,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT NEED WIND TO SURVIVE
129,NEED WATER AND SUNLIGHT TO MAKE FOOD,INEEDS WATER AND SUNLIGHT TO MAKE FOOD
130,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A PROBBLEM
131,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENDS ON WHAT KIND OF FOOD
132,THIS SO ALL THEY CAN MOVE,FIRST OF ALL THEY CAN MOVE
133,SHOW US THE BASIC NEEDS OF A PLANT,SHOWS TE BASIC NEEDS OF A PLANT
134,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLIGHT WATER AND CHLORA FELL ON THE LEAVES
135,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,A BOTTLE WIS TOMATO AND A PLANT LIKE AGAIN
136,COULD I HOLD IT FOR A SEC,COULD I HOLD IT
137,UH SOMETIMES IN PAPER CLIPS BUT UM,THE HIT SOMETIMES IN PAPER CLIPS BUT UM
138,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE PUT IT ALL IN OUR BAG
139,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM
140,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED TO HAVE A STANDARD TO DO
141,WELL TODAY WE HAVEN'T DONE MATH YET,WELL TODAY WE HAVEN'T DONE MATH YET
142,WE DIDN'T DO THIS IN CLASS IT'S JUST,WE DIDN'T DO THIS IN CLASS IT'S JUST
143,BUT WE HAD GROUPS OF FOUR,BUT WE HAD GROUPS OF FOUR
144,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORKS IS IT'S LIKE A PRESS
145,I KNOW AS IN LIKE KILL A GRAM,I KNOW  SEN LIKE KILL A GRAM
146,WE PUT IN TEN OF THOSE,WE PUT IN TEN OF THOSE
147,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAMS YEAH OH I JUST  THOGHT YOU MENT THE
148,THAT THAT WOULD BE WAIT JUST A SEC,THAT THAT WOULD BE WEIGHT JUST A SECOND
149,AND THAT ADDED UP IN TO TWO HUNDRED,AND THAT I OUND IT UP IN TO TWO HUNDRED
150,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOULD BE MORE HEAVY
151,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBABLY ABOUT SIX SIX SIX FIVE GRAMS
152,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN
153,YEAH AND WE EACH MADE FIFTY GRAMS,YEAH AND WE EACH MADED FIFTY GRAMS
154,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YEAH YEAH LIKE UM LET'S SAY A TOASTER
155,WE CAN USE A GRAM PIECE FOR MEASUREMENT,WE CAN USE A GRAM PIECE FOR MEASUREMENT
156,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HEAVIEST ONE WAS THE LOG NUT
157,I DID THAT IN MY HOMEWORK,I DID THAT IN MY HOME WORK
158,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW MIKE THAT HAPPENED ITS  JUST BECAUSE PHYSICS
159,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WE'RE MEASURING TEMPERATURE WITH E THERMOMETER
160,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE
161,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT
162,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS ENDS UP IN A THOUSAND
163,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WELL I WON'T BECAUSE I'M GONGNA BE AN ETIMOLOGIST
164,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WE'VE BEEN DOING IT WITH FREEZING
165,IT STARTS TO BOIL OR FREEZE,IT STARTS ITH LOYAL OR FS
166,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,ZERO IS LIKE THIRTY THIRTY SOMETHING DEGREES FARENHEIT
167,THE THE THE OL WE DID THAT IN STRAWS,THE THE O WE DID THAT IN STRAWS
168,WHEN ARE WE GOING TO BE DONE,WHET ARE WE GOING TO BE DONE
169,WHAT'S ON THE BOTTOM OF THE GRAPH,WHAT'S ON THE BOTTOM OF THE GRAPH
170,THIS WAS TAKING A MAJOR DROP,THIS WAS TAKING A MADURE DROP
171,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECAUSE OF THE BECAUSE THE ICE IS MELTING
172,YES IN LITERS IN LITERS AND MILLILITERS,YES IN LITERS IN LITERS AND MILLILITERS
173,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,WELL THEY ALWAYS USE FARENHEIT SO IT'S NOT CELSIUS
174,YES THE DEGREES OF CELSIUS YES,YES THE DEGREES OF CELSIUS YES
175,NO SH WE JUST LOOKED AT THE CLOCK,NO SHE WE JUST LOOKED AT THE COCK
176,YEAH IT'S JUST MATH THAT'S IT,YEAH ITIT'S JUST MATH THAT'S IT
177,IT'S BEEN ON FOR A WHILE,ET'S BEEN ON FOR A WHILE
178,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S  IT'S A PRETTY SMALL  AMOUNT SEE THIS
179,MILLILITER IS LIKE A GRAM IN LIQUID,MILLILITERS LIKE A GRAM IN LIQUID
180,I THINK THAT WE DON'T HAVE ANY MORE TIME,I THINK THAT WE DON'T HAVE ANY MORE TIME
181,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT
182,MMM HMM NO NO WE USED UM ROCKS,MM HMM NO NO WE USED UM ROCKS
183,NO IT WAS UP TO D,NO IT WAS UP TO D
184,WELL A LITER IS A THOUSAND,WELL A LITER IS A THOUSAND
185,WELL WHAT WE DID WAS THIS,WELL WHAT WE DID WITSH THIS
186,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS
187,THEN THERE'S A HUNDRED IN THAT CUP,THEN THERE WAS A HUNDRED IN THE CUP
188,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,YEAH IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS
189,A GRAM IS ABOUT ONE RAISIN,A GRAM IS ABOUT ONE REASON
190,UM EXCEPT FOR THE PLUNGER NOT REALLY,UM EXCEPT FOR THE PLUNGE ER NOT REALLY
191,THAT HAS TO DO WITH THE METRIC SYSTEM,THAT HAS TO DO WITH THE METRIC SYSTEM
192,I FEEL HOT AIR COMING OFF OF THIS VENT,I FEEL HOT AIR COMING OFF WITH THIS VENT
193,UH A FULL DIAPER WITH ALL OF WATER,U A FULL VIPER WITH ALL OF WATER
194,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,JUST AD  YEAH I'M PRETTY SURE IT'S FINE
195,NOT A LITTLE WHILE JUST PRETTY BY YEAH,NOT A LITTLE WHILE JUST PRETTY CLOSE YEAH
196,EH A HUNDRED CENTIMETERS UP AND DOWN,U A HUNDRED CENTIMETERS PROBABLY ABOUT THAT UP AND DOWN
197,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YOU HAVE TO ESTIMATE HOW BIG YOU ARE
198,NO WE HAVEN'T USED IT YET,NO WE HAVEN'T USED IT YET
199,YEAH WE MADE OUR METER TAPE,YEAH WE MADE OUR METER TAPE
200,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,MM HMM I WONDERE WHERE THAT YELLOW BALL WENT H OKAY
201,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERY TEN W  COLORED IT A DIFFERENT COLOR
202,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,BUT USUALLY THEY HAVE LIKE MEASURING TAPES OR
203,WHAT KINDA THINGS DID I ESTIMATE,WHAT KINDS OF THINGS DOES I ESTIMATE
204,OH YEAH IT WAS THE STRAW ONE,OH YEAH IT WAS THE STRAW ONE
205,E IT NO I DON'T REMEMBER,E IT NO I DON'T REMEMBER
206,NO EVERY TEN IT WAS A DIFFERENT COLOR,NO EVERY TEN IT WAS A DIFFERENT COLOR
207,YEAH YARD STICK IS JUST LIKE THAT BIG AND YEAH,YEAH A YARD STICK IS JUST LIKE THAT BIG AND YEAH
208,HOW MANY CENTIMETERS JUST A SEC A HUNDRED,HOW MANY CENTIMETERS JUST A SECOND  A HUNDRED
209,THOSE MARKS WERE FOR A STANDARD MEASUREMENT,THOSE MARKS WERE FOR A STANDARD MEASUREMENT
210,WE HAD A LOT OF WATER INTO IT,WE HAD A LOT OF WATER INTO IT
211,THAT IT TAKE UP YEAH IT'S LIKE GALLONS,THAT I TAKE U YEAH IT'S IK GALANCE
212,THESE TWO AND THESE TWO ARE THE SAME,THESE TWO AND THESE TWO ARE THE SAME
213,UH WHAT THE BECAUSE OF THE METRIC SYSTEM,UH WHAT  BECAUSE OF THE METRIC SYSTEM
214,NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS,A NOTA THOUSAND GRAMS  YEAH A THOUSAND MILLILITERS
215,WHAT'S IMPORT WHAT'S UM GALLONS AND LITERS AND MILLILITERS,WHAT'S IMPORTANT WHAT'S UM GALONS AND LITERS AND MILLILITERS
216,YEAH UM THIS JUST FELL OFF,A UM JUST FELL OFF
217,ONE MIL UH UH ONE MILLILITER,ONE MILU OUNE MILLILITER
218,YOU'RE MEASURING THE WEIGHT OF IT,THEY'RE MEASURING THE WEIGHT OF IT
219,DOESN'T LOOK VERY MUCH LIKE A SPOON NO,PRETTY MUH OLD A SPOON
220,YEAH HOW MUCH SPACE IT TAKES UP,YEAH HOW MUCH SPACE IT TAKES UP
221,BECUE WHY I LIKE THE SCALE,PIK W LIKE THE SCALE
222,MEASUREMENT OF WHAT WATER OR WHAT,MEASUREMENT OF WHAT WATER OR WHAT
223,WHAT IF WHEN YOU INCREASE MORE THERE IS A,T WHEN YOU INCREASE MORE OF THE LINT IT HAS MORE THETE IS UPWARD
224,WHAT HAPPENED WHEN THE OTHER AN ADDED IN ANOTHER BATTERY,WHAT HAPPENED WHEN WHE OTHER AND ADDED ANOTHER BATTERY TE L
225,I THINK THE BY EFFECTED BY GETTING BRIGHTER AND BRIGHTER,I THINK THEY'LL BE AFFECTED BY GETTING BRIGHTER AND BRIGHTER
226,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THROUGH,IT'S IMPORTANT BECAUSE ELECTRICITY GOES THRUGH
227,AS CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH IT,A CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH
228,THERE IS A THREE TWO OR ONE PATHWAY,THERE IS EITHER THREE TWO OR ON A PATHWAY
229,WHEN WE ADD MORE BULBS THE LIGHT GETS WEAKER,WHEN WE ADD MORE BULBS THE LIGHT GETS IT GETS WEAKER AND WEAKER
230,SAYS THE LIGHT IS BECAUSE OF THE,THE LIGHT IS  BECAUSE O FOR THE CR
231,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO
232,IT'S THE PERSON IS CHANGING IT COLORS,IT'SA PRISM IS CHANGING I COLORS
233,BY HOW THE REFLECTIONS OF THE COLOR,IUDWE HAVE HE REFLECTION OF THE COLORAC
234,THE LIGHT IS REFLECTING OFF OF THE BALL,THE LIGHT IS REFLECTING A VOLABLE
235,THE REFLECTION TO MIXING THE COLOR,THE REFLECTOR WAS USED TT MIXING THE COLOR
236,UM IT'S REFLECTING OFF OF THE BLUE OR THE,ET'S REFLECTING OFF IF A BLUE OR ACR
237,BECAUSE IT'S NOT THE SAME COLOR,BECAUSE IT'S NOT THE SAME COLOR
238,TURNING INTO SOMETHING I DON'T KNOW,TURNING ITO SOMETHING I DON'T KNOW
239,UM THE LIGHT LITTLE REFLECTS OFF THE LIGHT,WHENTH AN SOMETHING FECT
240,WHEN THE LIGHT TURNS ON IT REFLECTS OFF,WHEN THE LIGHT TURNS ON IT REFLECTS OFF
241,THE COLORS REFLECT OFF AND IT CHANGES INTO COLOR,THE COLORS REFLECT OFF AND O CHAGES I COLOR
242,SOLAR COMES IN UM CIRCUITS IN,SOLAR ALS AND CIRCUITS AD
243,THE FIRST WASN'T THE STRONG ENOUGH,THE FORCE WAS THE STRONG ENUGH
244,WHAT IT DOES IS IT MAKES THE FORCE WEAKER,WHAT IT DOESN'T MAKES THE FRE  WEAKER
245,ON THE LEFT SIDE IS TWO MAGNETS,ON THE LEFT SIDE IS TWO MAGNETS
