spkr_id,duration
990351,374.16100000000006
996718,904.076
990054,566.7159999999998
002297,532.8869374999998
990043,1215.0959375000007
008263,485.019625
990587,209.557
995526,496.96599999999984
993755,498.48700000000014
989111,60.290000000000006
990339,129.208
013054,1150.3358124999995
990589,469.917
995315,175.82999999999996
008043,881.527375
990594,246.68300000000008
996300,499.07099999999986
990547,108.116
997238,569.864
002026,1444.6218750000016
990359,226.11599999999999
013062,1151.0934375000004
013046,1184.9261250000004
008245,310.5080000000001
997248,291.434
996226,256.88300000000004
012215,49.589625
990020,381.9408124999998
004018,681.7537500000002
990072,89.81299999999999
990024,824.1279999999996
014015,400.3489375
008051,1831.33575
997230,530.664
012027,413.3948125
990069,533.734
013036,1049.5538124999994
988446,243.208
012030,1330.4939375000004
004034,1300.737125000001
996409,1096.928
990353,176.25400000000005
990026,550.4010000000002
013042,1368.3500624999995
002107,1011.7441250000003
014012,670.7437499999996
004027,1475.1381249999995
012028,1367.4291249999992
996420,444.53
986000,62.417
990348,108.52400000000002
013205,85.14325
990331,304.411
012019,1346.6508749999996
988441,462.295
022209,374.9991249999998
002116,1048.409625
995310,416.004
013020,2484.873937500001
012219,431.0735625
997682,836.0269999999999
997685,1034.2849999999996
997495,558.264
007083,873.8325000000002
996702,1133.5180000000005
008061,376.39506250000005
998654,1544.501
017084,156.972
017085,125.2430625
990009,215.719
995737,1726.9879999999994
990016,320.2079999999999
007096,1537.4839375
999469,109.714
990357,324.08799999999997
002307,488.50156250000015
988450,118.008
990007,559.1870000000001
013225,221.0725
990030,571.4270000000001
990003,397.20600000000013
997676,1585.1099999999994
002269,295.1868125
990500,799.2799999999995
990596,257.06800000000004
012205,282.7625625
990064,373.189
002033,1043.1163125000003
018216,207.81212499999992
017071,132.9370625
014024,555.3145000000002
996705,304.08099999999996
005012,1103.4236250000006
997702,296.954
018205,825.4603749999999
990056,472.8779999999999
013030,1460.7305624999995
997287,529.6079375000002
022206,135.58725
990340,211.12300000000005
990376,239.551
990053,449.416
017086,109.4704375
997031,122.58599999999998
996427,178.94000000000003
007075,947.1006875000003
993209,496.6119375
990595,70.53500000000003
986613,211.199
990332,97.028
998670,105.97199999999998
990055,308.27900000000005
990375,116.494
988454,115.69599999999998
002300,840.4561874999998
013029,1444.5829374999994
017091,148.1683125
997240,139.31799999999998
013241,80.71706250000003
996428,353.8040000000001
990013,252.717
012015,1476.1480625000006
990073,147.35899999999995
996712,1210.6940000000004
988442,231.958
990330,222.947
990045,1412.274000000001
007253,738.3389375000003
995057,136.92
995736,2165.489
007241,893.6769374999991
997235,449.0119999999997
007008,71.91481250000002
990593,216.36
990557,75.48600000000002
014026,1034.7140000000006
002004,335.6493125
995515,576.494
990084,269.573
990048,1083.9548749999994
990082,566.3430000000004
014032,884.2411874999997
990543,269.8550000000001
002030,1953.1580624999995
007090,648.4607499999996
997276,390.08200000000016
013013,1843.4755
990066,282.23000000000013
004031,1660.9247499999994
012023,1277.3206875000005
996408,622.6060000000001
002294,741.8953124999998
990044,617.784
002268,481.21543749999984
999489,83.773
002120,1064.5388750000004
996710,1101.7389999999994
014025,260.81893750000006
002118,1013.7909374999997
012201,776.8098124999997
004020,950.9405625000003
995304,803.387
995735,1133.0630000000006
995531,290.98
012210,283.8874375
007304,96.455625
988451,480.02000000000015
996432,416.13199999999983
002259,150.0151875
990050,1149.0628125
013049,653.093375
990081,1353.4969374999991
990358,98.00400000000003
990070,468.27599999999984
997241,544.761
004011,1272.0800000000004
002274,600.1352500000003
990565,207.789
990002,123.682
990076,496.34493749999984
997272,329.8040000000002
990042,1181.4770000000005
996431,715.8509999999997
996711,1850.1880000000006
997408,124.443
020204,75.3015
007073,849.1784999999996
993758,555.2259999999999
002121,1002.2589375
012218,46.2205625
014014,481.80343750000014
018207,368.5700625
996725,1387.073
997038,186.194
012018,1752.0426874999994
018217,377.82475000000005
013207,105.723125
996271,984.1440000000003
004017,1301.6594375
014019,539.9787499999999
989116,20.666
986612,353.765
007004,174.240375
997472,407.23199999999997
990622,183.156
995301,147.74500000000003
014033,568.9639375
997286,157.064
990387,178.66800000000003
997236,490.5829999999999
017077,24.360875
996434,526.9709999999999
993206,427.22268749999984
990023,481.682
990354,105.175
007088,1275.9749999999995
012206,123.50274999999996
005025,1390.5335
007082,1332.7293749999994
990022,475.86699999999996
013227,247.252
007071,65.01899999999999
002114,1213.82475
007078,1003.82625
990363,55.663999999999994
993210,332.75893749999994
997232,185.266
993200,394.0769375
017022,183.90850000000003
993764,472.82500000000016
990502,1006.8570000000003
008041,1892.7083125
990068,234.264
002290,875.9498125000001
995742,1702.9319999999993
990033,102.956
990001,190.55200000000002
996435,529.4287500000002
997275,373.4289999999999
990004,226.4170000000001
018219,725.4088750000002
999465,180.409
990356,399.223
990544,66.45899999999999
990362,176.83499999999995
988439,524.1579999999999
995308,247.51499999999987
990382,273.473
997470,91.878
018212,813.1345624999999
995001,637.3379999999999
990059,167.282
008057,334.86381250000005
997674,1046.9199999999996
022218,37.11518750000001
007231,1448.9035624999995
020236,299.842625
004029,1102.0858125
997249,631.7090000000001
002275,468.02212499999985
997008,231.64999999999992
990080,820.6009374999999
013044,718.4676250000003
990377,220.397
990592,184.14600000000004
996217,1128.6409375
012020,1121.4113750000006
995325,195.2729375
013034,864.7043750000001
996219,435.2989375
990548,70.666
995314,152.30899999999994
997277,331.22899999999987
990383,542.9910000000001
996416,419.898
997273,349.30799999999977
996426,242.00499999999997
990374,278.135
990008,305.3830000000001
990057,195.457
990365,106.302
013025,1629.9249375000006
004013,606.6169375
013065,1136.5858125000002
002271,970.3715
002016,1344.7685000000008
996715,354.99199999999996
008065,609.4864375000002
995514,612.7650000000002
990367,190.16900000000004
008055,260.78275
997283,490.45800000000025
012220,97.850125
995527,455.445
004030,1033.8470000000002
995005,1123.5918125000003
995007,991.0269999999997
007077,933.8755625
007239,935.1585
002037,624.5959375000002
997246,260.06499999999994
004023,1482.073
013251,188.6536875
007240,1545.3842499999996
022202,760.5422499999999
997481,315.61400000000003
004021,769.2151875
993757,245.16199999999995
999455,117.53300000000004
993766,591.8490000000003
002281,574.0443125
993204,622.9619999999998
007238,1087.0960000000002
995006,777.4209999999997
004095,38.5539375
007246,842.49825
989105,184.44200000000004
004016,1152.5793750000005
013066,235.983375
986620,336.646
007216,111.9055625
993207,1016.352875
022207,111.1101875
002311,472.71449999999993
995008,476.593
018206,1359.5531875000004
996429,384.544
995739,1828.2449999999994
008049,558.9179999999999
986611,231.636
986615,484.713
007242,895.0563749999999
012225,384.0969999999999
995734,955.2610000000001
004015,1130.3496875000005
997480,531.53
996437,602.969
990334,147.47799999999998
990504,684.4580000000002
013011,1535.327625
996419,612.2610000000002
989107,81.10099999999998
990381,447.9549999999999
990623,62.456
990063,196.92900000000003
996430,789.1269999999997
990355,195.15700000000004
002261,280.36525
013022,1413.5870625
007250,1378.8498750000006
014027,529.5950000000001
986618,465.73199999999997
996415,265.547
008253,126.1803125
990554,53.16700000000001
002123,1308.637375
997282,783.2059999999999
988445,109.01799999999999
004028,1786.6211875000006
990580,170.51699999999997
018001,33.12412499999999
986609,335.45699999999994
990014,537.534
988448,370.6649999999999
990017,645.8979999999998
996410,617.497
013059,1069.1608749999998
997496,153.25675
