,target_text,pred_str
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,OM GLERBE WE PBEEN M MAUSYOU WUSE A GIEFANDT THANG WIS ICE A CORT <unk>I HA COUX ING SOU MAYV AT WHY
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,EEATH TER A AN THE I IND  THING  YOU DOU THE HANCXS OCOMESPARMEND
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,<unk> EH I HAVETANDR THING YUSE ANNWOLD WARCE
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,VERY BALL AR SOMETHYNG C OCSPAMEND AND YOU THX PARMEND IS A YOU YOU TEAS SOMETNG  YOU WAN TNOW AND YOU CI DO NOU THEANGS AND YO FIND AO WOA AND
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,EHM BE THWHIT E SO SW BACAOREAGRA
50,AND IT LOOKED LIKE THAT IT WENT UP,IDE LOK TICA <unk>WHEN EAT
51,NOW WE JUST FINISHED DOING THE FLIPPERS,NO W G FNICH DOW ING THE FEPERS
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WI EITE YEUSE WHATS OUS WHIH WA WITE SHOURD HOCLAS
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,EH ANDAF LTENTES W O<unk> MAKE WHY HABBIES S<unk>MPO MORCS OND STC LIKE SIXK FINE FOR THREY TO WONE AND W WHAN OLTWAY FOOM SICX TH<unk> OLTEO WY  TEO AND WHEN  EAT
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WOA ACSLY THERS MORPET THOUSE THOUS OR UMTENTE<unk>
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,I'M NA SHOR CAUSE W TESTEN WE GO AR INER NSOFPE
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,TAN NYOU HAFTCKET THE E CORING CH HE FO  CAUE W  E CORNING CHAND WYET FOR TIMEFOR I GO THACW ET O EM THEFRTE TIM MY FRSE TIM WIT ICX OLWY ND ECWE ALN WITCH ICX EFERTE TAM W G TEU NR SENMITEARS AND AND SECKNDTIM GUNDRN FEIN AN THER TIM WI G  FOR RE AND AN FE TIM AND  WIT DAN' BEDE FOR TIME AND AN WE E D WWE A OLDAOEEGAER AND CKAUCKLADE AND VUD <unk>MY FOR ANDWIS A RSO AND <unk>
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,EATH WE HO CAMWITH SPOR VERYBAOCATEN AND AF TER DY WE SOUREVE THE HCASK TCHESE A CHU PECON PEP AND AND  WD THE WR HAV THRE PEAPLNGRO AND THE GTE PEC TER ON GRO THE WD PEC WCH WON Y WONED DO AND WE AND DDOUWING HOW FOR OR HOW AHOW FOR IN HESTECWESE
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,W PAN ACACES AND AWI WACH ALEWY HO FATER STEC AUSEN AND WHY ACES AHWHY ACX W YOUR ACAING WHYOAURSO WIE SOURD E COUNA TE WHAR Y MI AND WI WATCH MA I WHANT HO FORE SICX AND SO WHANT IC AND OND WHY ACE HER WASE WAND EWS IEA LONG HM FOT STIC WHI S W WHANT IC ANDWY WA ALE WAY HOW FOR WHEN ANDP<unk>
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,AR GRAFE DON'TKNNK CODTE  A WE  ISEBERSEECX AXWHY AX X ACXWOA WI NOU ANDWHY AXI WHS ATWHE W ANT FIUNO OR WHA WHE FAUNO
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,TA WIS AN A WAUSE HOW FAOR IND STECWASKCAUSE WI NO HOW FARW PT STEC AND NO WHY ACE WAUSE HOW I WH<unk>EN
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,BECAUSE  E UNTAS W USE E COR AND NCTE SWISNM ON NCTE SWIS LIKE HA BDER SOMETHING DY WUN BESAME BOCAUSE I DO WEACSEE SAME THE DOG LOUC THE SAM THE DO  THE THER NSAM SICSE OL<unk>
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,AND SO ANE WN <unk>  FRTEN NW WEN KA GOING AO TO SO IC ID ACHY WHEN AND MOGO MY TATCER TIN A REY WTHAN WEDEN IAEH  I ACHY GO ITHE FORTHER OURE WHEN BANO THENK WE ATEDR BECAUE I ULY WR BECAUSE WE CRY WE WHEN WE FR WURE GEDNG ATE WE W A WE GA TH TEC AN CHECAUE TOU PEP THE CRME AND  ANDEN AS AND  SO AND I TRYTHSTC FOR O AND Y FOPTHEDA AND EI WHEN LO MY TRGANS WAN AND TR TRY ANDT LWY IN SIC AND I WHEN UEAI ANDAND W GODOP
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NO NOBRY ESTD SSPARMNONY TEOU SFARMINTS TEO GIPSED AND ORE CSPARMN WASE ONEE <unk>
64,THAT WAS FURTHER IN,O FATHER IN<unk>
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,OME E ASENOF SMEH IO SN  PNS UHPREPELAR J FHPELDEPUWE
66,WE MADE PLANES THAT LOOKED LIKE THAT,INE E TINS A LIKEIE
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,A W PUVLE EVW GYE HAVEYEAR SOU T AD HAND MOR FORT BOCAUSE IKE LIKE THE PASNGEURS WE PFAYVURECPSGU IKE WI WR PASNER ON BEG VA PLAY O I BE H HAVE THE MORTHE PAUSNG USE  ORER AGETHEORH MRSPNCES  W NO W AR STING THEVERY T DAY WI DIN WI DED YES TER N WI DIN HAVE A MUCHTIME BECAUSE W E  SINCE ANDAN PE N ETGA
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,AND TEN NACS DAY WHE LE WI AR TRINDEO WI MADHAF WY MORC TUE WI MAD TEU MDERS WI MAD HAF I MORCOANE AND WI WATCH IND SE O MUCH WGET
69,WE JUST DISCUSSED WHAT NUMBER,WIES DAC GAS WHAT NM
70,WELL YEAH AND THEN WE TRIED WE JUST TRIED TO HA LIKE TO JUST PLAYED AROUND WITH IT A LITTLE AND SPUN IT AND THEN WE GOT INTO DOING OUR REAL EXPERIMENT AND SO WE PUT IT ON ONE END OF THE CHAIR AND ACTUALLY UM THE CLOSEST END TO US CAUSE I THE OTHER WAY IT WOULD GO BACKWARDS SO WE TWISTED IT UH SIXTY TIMES IT WENT AND ALL THE WAY ACROSS AND WE NEEDED TO KNOW H THE LEAST AMOUNT OF TIMES IT WENT ALL THE WAY ACROSS AND SO WHEN THE FIRST TIME WE DID THAT WE GOT SIXTY AND THEN IT WAS TIME TO GO TO P E SO WE COULDN'T DO IT ANYMORE BUT THE THE NEXT DAY WE ONLY GOT FIFTY TWO SO WE DID IT IN FIFTY TWO S SP,<unk>CH RY WDG CLIKE  PLAYR ANDE ANDWE  IND T<unk>DOUING A WELECSI E AND  WEI PTAOH<unk> CHR AND ACY ON THECU AND OSCUSE TE WY W GO ACURD  WE TDE E SIXITAME I WEN AND OLEWY COAND WND  NO HO TLMUNO TINES I WEN AOLEWYCSAND  WHEN THFRTAUMI E A WI G STCX ANDTAM GOP A S WE CUN DO ANMEN NACXDAY WI Y  FETE SOW  DD NFETESE
71,WELL WE NO YOU REALLY DIDN'T BUT I THINK WHAT THEY DID WAS THEY STARTED ON TOP OF THE LOCKER AND THEN THEY WENT ALL THE WAY DOWN THAT WOULD BE COOL,WEM NO AVAY DIN PI THINK WHAT HY DID WSE THY RN ONTO <unk> OCE DAN E WE ATO EABEC
72,WHICH IS A HUNDRED CENTIMETE FOUR HUNDRED CENTIMETERS IS FOUR METERS,WHATCH IS ANED SEMDFOR ANDR TENMINERS IS FONA
