,target_text,pred_str
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE AIS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXS TOGETHER TO CREE A CHEMICAL REACTION WHICH CAL ALT
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BAKING SOTO AN CALCIUM CLORIE
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLIBUTE MAYD THE UM REACTANT REACT
14,THE SOLUTION IS NO LONGER SOLUBLE,THE SOLUTION IS NO LONGER SOLUBABLE
15,THE SALT ADDS MORE MASS,THE SALT ADS MORE MATH
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANY MORE SALT
17,I'M GREAT,IUM GREA
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SALT AND WATER MIXT TOGETH
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILATERS OF WATER TH IT ADS MORE MASS TO THE WATER WHICH MEANS IT'S OCKEN FIFTY MILLILATERS OF WA
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU KEPT ADDING GRAMS UNTILL THE ENDWELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS IN TO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE WEARE FINDING MYSTER ANIT'S  PPPETABLE MYSTERY SOLUTE
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORE SALT YOU ADD THE MOREB WATER LIKE THE HIER THE WATER GE
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NEED A SOLUTE AND A SOLVANT
24,IS NO LONGER SOLUBLE,IS NO LONGER SOLUTDABLE
25,I DON'T KNOW,I DON'T KNO
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MEANS THAT WATER CANNOT HOLD ANY MORE SALT
27,MIXTURES AND SOLUTION,MIXTURE AND SOLUTION
28,IT IS SATURATED FULLY SATURATED,IT IS SATURATED FULLY SATURATE
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SUGAR IS MORE SOLUBABLE THAN THE EPSUM SALT WHICH MEANS MORE SUGARE CAN DISOLVE IN THE W
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SCOOLE SCOOPS OF EPSANSALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISOLVE
31,SOLUTION,FOLUTION
32,SWELL,SWELL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SUGEAR IS SIX SCOOUPS MORE SOLUABLE I MEAN TWO SCOOUPS MORE SOLUABLE THAN TOHE CIRCUIT
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEY'RE MADE OF EPSMSALT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,CSENTRIC ASSID IS THE ONE AT THE BOTTOM EABSANSALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT
36,SALT,SALT
37,YOU LET THE WATER EVAPORATE,YOU LEFT THE WATER EVAPORAT
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SHUGAER IS TWO MORE SCOPS IOLABLE THEN FORE THEN STRGASSID
39,IT'S SUBSTANCE THREE,ITS SUBSTANTS THREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOME DISSOLVE MORE AND UM MORE AN WATER BECAUSE THEY ARE MORE SOLUALB
41,I THINK IT IS EPSOM SALT,I THINK IT IS EPSUM SL
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOK FORCE KUPS FOR THE WATER TO COMLEAT BEN COMPLEATLY SOLD SOLLD   SATURATED WITH THE SENTRIC ASID AND SIX SKGOUPS TO BE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER GAINS MASSED BECAUSE OF THE SALT THAT IS GOING INTO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT SOLUTE MIXTDS TRYING TO WORKGRAIB OUH UM WE HAVE BEEN FIGURING OUT
45,IT HAS MORE WATER AND LESS POWDER,IT HAS MORE WATER AND LESS POUTER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,IT WOULD TASTS A LOT MORE LIKE WATER THAN THE GRAT FLAYBERING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARKER HAS MORE POUTER AND THE LIGHTER HAS LESS POUTER ORMIL
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GREAT THE ONE THAT HAS MORE GREAT POWER IS TAST MORE LIKE UTAST MORE LIKE GRAPE
49,SOUR,SOWER
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARKER THE COLER IS THE MORE CONCENTRATED ED IT
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN AD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AOF GRAP BATASTICK SSTUFF
52,A SOLUTE,POBBIAT
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPETASTIC PARTICALES MORE SPASE AND THEN IF YO TO UM THE ONE FIFTY MILLILATOR WATER WITH FOR SPONFULS IT WLL TAKES A LOT MORE LIKE THE GRAPE TASTIC
54,A SOLUTE,A SOLUTE
55,GOOD BYE MARNI,GOOD BAB MARNIE
56,BY ADDING MORE OR LESS WATER,BY ADDING MORE OR LESS WATER
57,MIXTURES,MIXTURES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARKER COLERD SOLUTIONS ARE MORE CONCENTRATED
59,A SOLUTE,A SOLUCTE
60,WE LOOKED AT THE COLORS,WE LOOKETD AT THE CULLERS
61,COULD YOU REPEAT THAT MARNI,COULD YOU REPEAT THAT MARNIE
62,THEY'RE MORE DILUTED,THEY'RE MORE DILUTED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE CONCENTDTRATION THAN THE OT
64,A SOLVENT,A SOLVANT
65,IT TASTES A LOT MORE LIKE WATER,IT TAKS A R LIKE WATER ST
66,ADDING MORE AND LESS WATER TO THE CUPS,IT ADDING MORE AND LESS WATER TO THE CUPSBUT BIT IT UFBUT TITT M BUT SITT U BUT THAT THE THE ATHER AH
67,THE MIXTURE IS SEPARATED,THE MIXTURE S SEPARATED
68,BYE,BY
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,GOY
71,THE SALT WILL GET DISSOLVED,THIS SALT WILL GET DISSOLVED
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MORE CAND IP OF THE STRINER AND THE WATER GOES THROUG
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MARNIE THEY SEPARATEHUR NAM IS MARNI LEXE SERIE BUT IT'S MARNIEE THEY SEPARATE
74,THEY SEPARATE,THEY SEPAR
75,WATER,WATER
76,THEY ARE SOLIDS,THEY AR SOLID
77,ALL THESE THINGS ARE MIXTURES,ALL THESE THINGS ARE MIXUTUR
78,THE SALT DISSOLVED,THE SALT DISOLVED
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBLES WATER IS A SOLT IS A LIQUID AND MARBLES ARE A SOLT
80,I NEED HELP,I NEED HELP
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THE SOLT MEAXS S TOGETHER WHERE AS THE PAPER CLIPS AND WHICH CLIPS DRON NOT
82,THE MARBLES AND THE WATER SEPARATE,THE MARBLES AND THE WATER SEPARA
83,MARNI I DON'T KNOW,MARNIE I DON'T KNOW
84,SOLUTION,SOLUTION
85,A MIXTURE,A MIXTURE
86,THAT IS CALLED A SOLUTION,THAT IS CALLD A SOLUTION
87,A SOLUTION,A SOLUTI
88,I DON'T KNOW MARNI,I DON'T KNOW MARNIE
89,MIXTURE,STR
90,A SOLUTE,A SOLUTE
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WELL THE MARBLES ARE ON TOP OF THE STRINER AND THE WATER WENT THROUGH
92,THE ONE ON THE LEFT IS A MIXTURE,THE ONE ON THE LEFT IS A MIXTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SAND GOT COGT IN THE SEPARATER AND THE WATER WENT STRAIGHT THROUGH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE THE GRAPETASTICK STUFFH IS
95,THEY SEPARATE INTO DIFFERENT PIECES,THEY SEPARAT INTO DIFFERENT PIECES
96,THE WATER EVAPORATED,THE WATERE EVAPARATED
97,THE SALT DISSOLVES,THE SALT DISSOLVE
98,A SOLUTION,IT'S SOLIMSTION
99,THE SALT DISSOLVE,THE SALT DISSOLVE
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SALT CRISTALS ARE LEFT IT ISN'T BARTANET BECAUSE YOU CAN U
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FIRST THEY MAXES THE WATER AND THE FLOWER TOGETHER THEN EN HUSED A COFFEY FILLIT AND SOMETHING THAL HOLD OFF THE COFFEEY PILTER PORT THE WATERAND OUTART IN AND THE WATER WENT THOUH THE COFFEU FILLSE
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE SALT  RNMD THE WATER IS MIX TOGETHER CREATING THE MASS OF THE SALT AND WATE
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THEY'RE MIXING THE SAND IN WATER TO MAKE IT CU
104,PROPERTIES,PROPERTIES
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER AVAPARATES AND THE SALT CISTLE  ARE LEFT
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN A VAPPERATH THE WATER TOU GET THE ICE CARSTELES PATH
107,A SOLUTION,A SOLUTION
108,IT IS WATER AND IT HELPS THE THE SALT,IT IS WATER AND IT HELPS THE SALT DES
109,IT'S EVAPORATING,IT'S EVASPARATING
110,THE SOLUTE IS A MIXTURE,THI SOLUE IS A MIXTURE
111,THE SALT AND WATER MIXTURE DISSOLVE,THE SOALT AND WATER MIXTURE DISOLVE
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,HENE THE SALT WHICH IS FIFTEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXT TOGETHER THY CREATE SIX TY FVE GRAMS OF SALT WATER
113,THEY HAVE THE SAME PROPERTY,THEY'RE THE SAME PROPPERT
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SALT DISOLVED IN THE WATER AND THE WATER WENT COMPLEAT W THROUGH
115,A SOLUTION,A SOLUTION
116,A SOLUTE,A SOUTE S
117,THEY KEEP THE SAME MASS,THEY KEEP THE SAME MAT
118,THE MIXTURE,THE MIXST
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE WATER AND THE SALT MIX TOGETHER IS SIXTY FIVE GRAMS WHEN OR HAS THE SALT IS FIFTEEN GRAMS SEPARAT AND THE WATER ALON IS FIFTY GR
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IF YOU A B  LIKE THE CANDE THAT IS TEN GRAMS AND THE RASANTS THAT IS E GRAMS AND THE CLE METLS THAT ARE TWENTY GRAMS IT WILT MAKE FIFTY GRAMS BECAUSE TEN ANS TWENTY AS TWENTY IS FIFT
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,THE USE DIFFERENT UH MATERIAL BASED ON THE DIFFERENT TYPES OF PROPPERTYES THE H THINGS HAVE
122,SUNLIGHT,OA SUNLIGHT
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE WATER AND THE SALT AND WATER SSOLUTION DISSOLVED
124,A MIXTURE,A MIXTURE
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CANNOT SEPARATE THE SOLUTE FROM THE SOLVAN IND A SOLUTION UNLESS YOU AE VAPARATE THE SOLT
126,YES,YEAH
127,A SOLUTION,A SOLUTION
128,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MAT
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,HE WATS THE DIFFERENT PAPHATY SARING AND VANTICH
130,THE SOLVENT,THE SOLVEANT
131,IT GETS HEAVY,ITGETS HATE
132,THEY HAVE DIFFERENT PROPERTY,THEY HAVE DIFFERENT PROPERTY
133,THE SUNLIGHT,THE SUNLIGHT
134,THE SOLVENT,THE SOLVAN
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE SOLUTE IS THE SALT THE SALT WILL DISALT
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTI
137,BYE,BYE
138,THEY KEEP THE SAME,THEY KEEP THE SAME MAT
139,SHE'S ON A SOLUTION,SSHE'S GONA SOLUTIN
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,IT HELPES SEPARATES THE DISOLVED ITEMS FROM THE SOLUTE SOLUT LIH FOLVIN
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THER ATS NO MIX THER HIT'S NO MIXTURE AND THE SOLUTION
142,YES,YESS
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN THE CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OWER LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLEAT WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TO THE NEASE ON THE LIGHT BULB
144,NOT REALLY,NOT REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TOUCH SOME HOW OR OTHER
146,IRE UP INTO THE UM,IRE UPIN TO THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I NOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WIGHT OR AN OTHER TO THE SPIRALLING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOME HOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMPLEAT FORE IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NESSEERY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CONNECT ONE WIRE S AND TO THE NEGATIVE AND OF THE BATTERY OR THE MINES END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT  TO THE POSITIVE END OF THE BATTERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIROLLING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILLIMENT AND IND TO THE OTHER WIRE WHICH GOES INTO THE POSITTIVE END
152,THAT WILL NOT WORK,THAT WILL NOT WORK
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WIRE AND THE BAIR END OF THE WIRE MUST TOUCH THE NIFE THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT
154,OF THE LIGHT BUL,OF THE LIGHTBUL
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK THAT BOTH PICTURES SHOW COMPLEAT CIRCUITNOBOH PICTURES DO NOT SHOW COMPLEAT CIRCUITS ACTUALLY THEY YEAT BOTH PICTURES DO WHAT
156,HOW TO EXPLAIN THINGS TO YOU,HOW TO EXPLANE THINGS TO YOU
157,YES,YES
158,HI MARNEY I AM KATE,I MARNIE I UM KAT
159,ELECTRONS THROW FLOW THROUGH,THELECTRONTS THROW FLOW THROUGH
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,UM  BOTTOM OF THE BAD THE LIGHT BULB TO THE SPIROALLING PART OF A NOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLEAT ANCLOSED CIRCUIT
162,THE CIRCUIT WOULD NOT,THE CIRCUIT WOULD NOT
163,JUST REFRESHED MY MEMORY,JUST REFRESHED MY MEMEARY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROTOANTS FLOW PROTANTS ARE ELECT
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,UP INTO THE FILLIMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLEAT THE CIRCUIT
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAT HAS LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECT TO THE METAL PART NECT TO THE RED BATTERY HAFF AND THEN THAT SAME WIRE CONNECT TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECT TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NERE NECTS TO THE YELLO HAFF
167,CHECK,JACK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE LIGHT BULB WILL HOAPFULLY LIGHT
169,COMPLETELY YES,COMPLEATLY YES
170,I THINK SO,I THINK SO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THERE IS ONE WIRE CONNECTING THE NEGATIVE AND OF THE BATTERY TO THE SPIROLING PART OF THE LIGHT BULB A NOTHER WIRE CONNECTING THE
172,THE SALT AND WATER IS A SOLUTION,THE SALT AND WATER IS A SOLUTION
173,IT DISSOLVED,IT DISSOLVED
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LEAPED THROUGH THE THING AND THE MARBLE STAYE ON TOP
175,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THROUGH ND THE MARBLES DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LEFT PIL IS SEPARATED
178,THEY GET SEPARATED,THEY GET SEPARATED
179,THE ANIMATION ISN'T WORK,THE ANIMATION ISN'T WORKED
180,I'M GOOD,I'M GE
181,IT DISAPPEARS,IT DIS APURS E
182,THE SALT DISAPPEARS,THE SALT DIS APEARS
183,CAN YOU GIVE ME A HINT,CAN YOU GIVE ME A HINT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE TRAIL MA SEPARATES IT SHE KEEPS SHOWING ME THE SAME THINGAL WEIGHT AND NOW IT'S NOW IT'S STUCK ON ONWEIGHT MIS BRAND NOW IT'S STUCK OY GOD MIS BRAND NOW IT'STUCK ON ON SO NOW SHE CAN'T LIKE IT WON'T I LET GO THE SPASE BARB BUT IT'S G ON LIKE ON
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTANT BECAUSE SALT DIS APERES IN WATER
186,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
187,THEY'RE SEPARATED,THEYARE SEPARATED
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN LEARNING ABOUT XUST IS THE PILR SCAN
189,THEY'RE NOT MIXTURES ANYMORE,THY'RE NOT MIXTURES ANYMORE
190,WHAT,WHATS
191,THE MARBLES STAYED,THE MARBLES STAYDE
192,THE SALT,THE SALT
193,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THEY'RE THE SAME AS THEY WEARE BEFOR
