,target_text,pred_str
39,THERE IS GRAVEL CLAY AND SALT AND HUMUS,THERE'S GRAVEL CLAY AND SALT AND HUIS
40,SAND CLAY HUMUS GRAVEL AND PEBBLES AND,FILTS AND CLERGYAN IS WUD A ONA PUBLICAN O
41,THE LIMESTONE IS SHRINKING THE BASE SOMETHING IS NOT,THE LIMESTONE IS DRINKING THE BA SOMETHING INA
42,THAT IT CAN SHRINK AND NOT SHRINK,THAT A CONSUE CAN NOT SHIN
43,THAT OVER TIME THE ROCK GOT,OT THAT OVERTIME THE ROKGA
44,CAUSE THE WATER'S MAKING IS MAKING,ECAUSE THE WATER IS MAKIN IT
45,THAT THEY'RE USUALLY FILLED WITH WATER,THAT THEY ARE USUALLY FILLED WITH WATE
46,IT SHOWS WHERE THIS AND THEN IT FELL DOWN,AND IT SAS WHER THIS POO TE CAR FORGIN BEN A TEUD ER ON A WI
47,IN THE MOUNTAIN IN THE MOUNTAIN,A PAPA
48,THE PENNY WEIGHS TWO TIMES MORE THAN THE BOTTLE THING,THE PENNY WAYS TWO TIMES MORE THAN THE BOTTLE THINK
49,THE DENSER ONES ARE AT THE BOTTOM,E THEN SOLDIER AT THE BOTTOM ER ROS ISHED TOEM
50,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WENT BEFORE SOLUTION B
51,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
52,IT'S GOES IT SINK TO THE BOTTOM,I GOS IT SINKS TO THE BOTTOM
53,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS
54,YOU PUT WATER STUFF IN THIS CUP THING,YOU PUT WATER STUFF AND THIS CUP THING
55,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BY AND IT'S GETTING DERTIER AND DIRTIER
56,THERE'S WATER COMING OUT OF THE CUP,THERE IS WATER COMING UNTO THE CUP
57,YOU SHOULD HAVE HEARD ME TOO LATE,AH YOU SHOULD HAVE HEARD ME TOO LATE
58,WHATEVER IT'S CALLED AND A CUP AND A,ECTIUM WALCOK CA WHATEVER IT'S CALLED AN A CUP AND IT'LL BE
59,SODA AND CALCIUM CHLORIDE I TOLD YOU,KEET SODA AND CLASCIUM CHLORIDE I TOLD YOU
60,YES BECAUSE IT CHANGES THE COLOR OF THE,S BECAUSE IT CHANGES THE LAR
61,I DON'T KNOW WHY DO YOU ASK,AT  NO WHY YOU A
62,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
63,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,AN THE CUP OFONE OF THERS CALSEUM CLORITY WI WIT BAKING
64,I DON'T KNOW I DON'T KNOW,ENSY CA AND ENOUF SETTLE NOW
65,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES O S
66,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAME A PART OF THE WATER
67,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURE IS LEFT AN THE WATER YVAPORATE
68,OH WELL THEN THE Y AXIS,OIN TE WY AXES
69,WELL YOU CAN ONLY CHANGE ONE VARIABLE,L YOU CAN ONLY CHANGE ONE VARIABLE
70,THE MOST BECAUSE IT'S THE SMALLEST,MOST BECAUSE IT'S A SMAL
71,THAT WAS THE LENGTH OF STRING,THAT WAS THE LENGTH OF STRENGTH
72,UM MARNIE I HAVE TO GO,A MARNY I HAVE TO GO
73,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY ITS TE SMALLEST
74,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY FLOWING IN A CIRCUIT YA
75,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THESWICH IS NOT TOUCHING THE OTHER METAL PUT
76,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MO IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT
77,GOOD AND TERRIBLE AT THE SAME TIME,GOOD AND TERRIBLE AT THE SAME TIME
78,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,OIN FOR THE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS
79,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINE TREE AND PINECONES AND GADAS OR GRASS
80,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGAN IS AM
81,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY TAK TE KING FOOD WASTE AND ANIMAL WAST
82,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS
83,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,BACTERIA FUNGI SEEDS FUT ANIMALS MAINLYS
84,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,IT'S ABOUT THE EGO SYSTOM AND CONSUMERS DECOMPOSES AND PRODUCE
85,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,U BEVOS ONLY E PLANTS THEY DON'T NEAD ANY OF THIS STUFF
86,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,A PRODUCER PRODUCES FILLED FROM PHOTOSENTSYTHESIS
87,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,MUR THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM
88,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,THEY EITHER EAT OTHER ANIMALS OR EAT A PRODUCER
89,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,DECOMPOSES DECOMPOSE DHEAD ANIMALS ARE DEAD P
90,TO GET ENOUGH OXYGEN FOR OUR CELLS,TO GET ENOUGH OXYGEN FOR OURSELVES
91,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BECAUSE BECAUSE O BLOODAR BLOOD NEEDS OXYGEN TE W
92,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WITHOUT BREATHING YOUR YOUR CELLVS COULN'T GET ENOUGH OXYGEN TO WORK
93,IT COLLECTS THE OLD AND NEW,IT COLLECTS THE OLDER N
94,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,ARE YOU BREATHING YOUR VEGETAB SAYS ST
95,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THE CELLS OXYGEN
96,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,BENING I'VE ONLY SAWT TOLD IT ABOUT FIFTEEN MILLION TIMES
97,THE FLAME IT UP AND IT'S HOT,FLAME IS UP IN ITS HOT A TO THE FON
98,ENERGY AND WALKING POWER SCHOOL THING,ENERGY AND WALKING POWER SURT THING T
99,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL
100,ONE'S A SOLID AND ONE'S A LIQUID,BONS A SOLID AND WONS A LIQUID
101,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,A DECEL BATTERY TWO GREEN WIRES AND A LITE
102,THEY'RE A LOT LOT LOT LOT DIMMER,THE WER NOT LIT LIGHT LIT TEMME
103,THE LIGHT BULBS MAKE THE LIGHT,THE LIGHT BONGS MAKE THE LIGHT
104,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,A RECIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING
105,IT MAKE A LOT OF THINGS EASIER TO SEE,AND MAKE A LOT OF THINGS EASIER TO SEE
106,D CELL GIVES IT BULB ENERGY,DETAIL GIVES IT BALD ENERGY
107,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,AT FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE
108,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IT HAS A SHELL TO HELP PROTECT FROM FREDITORS
109,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE DIFFERENCES ARE LIKE NON INSTINCTS AND INSTINCTS
110,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,VIEW OF ANIMALS AM THE STIMULATIVE AND THE INCENTIVES
111,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THEY CAN USE HOW THEY USE COMMUNICATION
112,USES IT IT AS THE DEFENSE TO WARN PREDATORS,USES THAT IT AS TE DEFENCE TO WARN PREDITORS
113,THEY CAN SOMETHING LIKE THAT AND SOMETHING,LIKE GETTING SOMETHING BUT N YOU FNEE OR SOMETHING LIKE THAT AND SOMETHING OTHER
114,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,ABOUT LIKE ISIT SENAN LIKE ORGANISMS
115,IT SHOWED TEETH ON NUMBER TWO,IT SHOUD TASE OR NUMBER TWO
116,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,BUT THEY HAVE LIKE A SKUNKIT SHOWING GREEN ODOR
117,NUMBER TWO OR ITS OR ITS FEET,NUMBER TWO ORHADS POETS FEE
118,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER
119,THE WETLANDS THE TUNDRA AND THE FOREST,THE WETNANS THE TUNDLA AND THE FOREST
120,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,AN LEARNING ABOUT LIFE SICLES AND SYSTEMS
121,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT
122,THEY'RE THE PARTS OF THE SYSTEM,THEY ARE THE PARTS OF THE SYSTEM
123,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,ECHOSA EGO SYSTEM OR A FLUT CHAIN
124,THE DIFFERENT PARTS OF THE EARTH,IN E DIFFERENT PARTS OF THE EARTH
125,IT Y E S SPELLS YES,WY  S PELS YES
126,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT SURE WHAT IT IS SO I CAN TELL YOU RE
127,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NO BECAUSE WID IS NOT ESSENTIAL TO LIFE
128,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT NEED WIND TO SURVIVE
129,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEEDS HODDER AND SUNLIGHT TO MAKE FOOD
130,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A PROBLEM
131,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENDS ON WHAT KIND OF FOOD
132,THIS SO ALL THEY CAN MOVE,TIS TWALL A GAN OVER
133,SHOW US THE BASIC NEEDS OF A PLANT,CHOCE THE BASIC NEEDS OF A PLANT
134,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLIGHT WATER AND CLOR FELL ON THE LEAVES
135,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN
136,COULD I HOLD IT FOR A SEC,COULD I HOLD IT RUSE
137,UH SOMETIMES IN PAPER CLIPS BUT UM,SOMETIMES IN PAPER GUTS BUT AM
138,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE PUT IT ALL IN OUR BAG
139,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COULD TELL THEM A THOUSAND GRAMS EQUALS O KILEGRAM
140,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED TO HAVE A STANDARD TO DO
141,WELL TODAY WE HAVEN'T DONE MATH YET,WELL TO DAY WE HAVEN'T DONE MATH YET
142,WE DIDN'T DO THIS IN CLASS IT'S JUST,WE DI DO THIS IN CLASS IS JUS
143,BUT WE HAD GROUPS OF FOUR,BUT WE HAD GROUPS OF FOUR
144,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORKS AS IT'S LIKE A PRESS
145,I KNOW AS IN LIKE KILL A GRAM,I KNOW TO SEN LIKE KILL A GRAHAM
146,WE PUT IN TEN OF THOSE,WE PUT IN TEN OF THOSE
147,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAHAMS YES OH I JUST THOUGHT YOU MEANT THE
148,THAT THAT WOULD BE WAIT JUST A SEC,THAT THOU WOULD BE WADRES TO SUCK
149,AND THAT ADDED UP IN TO TWO HUNDRED,AND THAT I OUNDED UP IN TO TWO HUNDRED
150,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOULD BE MORE HEAVY
151,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBABLY ABOUT SIX SIX SIX FIVE GRAMS
152,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN
153,YEAH AND WE EACH MADE FIFTY GRAMS,YE AND WE AT MADE FIFTY GRAMS
154,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YE YE LIKE UM LET SAY A TOASTER
155,WE CAN USE A GRAM PIECE FOR MEASUREMENT,WE CAN USE A GRAND PIECE FOR MEASUREMENT
156,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HEAVIEST ONE WAS THE LOG NUT
157,I DID THAT IN MY HOMEWORK,I DID THAT IN MY HOMEWORK
158,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW MIGHT THAT HAPPEN IS BE JUS BECAUSE PHYSICS
159,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WE'RE MEASURING TEMPERATURE WITH THE THERMOMETER
160,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE
161,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTERDAY WAS OUR LAST DAY OF MATSHERMAND
162,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS ENDS UP IN A THOUSAND
163,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WELL I WON'T BECAUSE I MIN TO BE AN ETOMOLOGIST
164,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WE'VE BEEN DOING IT WITH FREEZING A
165,IT STARTS TO BOIL OR FREEZE,INESTARTS ILOYAL ORFES
166,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,ZERO IS LIKE THIRTY THIRTY SOMETHING DEGREES FARENHEIGHT
167,THE THE THE OL WE DID THAT IN STRAWS,TO TO THE OLD WEEDBENSTRAWS
168,WHEN ARE WE GOING TO BE DONE,WHAT ARE WE GOING TO BE DONE
169,WHAT'S ON THE BOTTOM OF THE GRAPH,WHAT'S ON THE BOTTOM OF THE GRAFT
170,THIS WAS TAKING A MAJOR DROP,THIS WAS TAKING A MAJOR DROP
171,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECAUSE OF I BECAUSE THE ICE IS MELTING
172,YES IN LITERS IN LITERS AND MILLILITERS,YES AND LEADERS IN LEADERS AND MILL LEADERS
173,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,WELL THEY ALWAYS USE FERONHIGT SO IT'S NOT CELSIUS
174,YES THE DEGREES OF CELSIUS YES,YES THE DEGREES OF CELSIUS YES
175,NO SH WE JUST LOOKED AT THE CLOCK,NO SWE JUST LOOKED AT THE COCK
176,YEAH IT'S JUST MATH THAT'S IT,YA'JUST MOUTH I O
177,IT'S BEEN ON FOR A WHILE,HE'S BEEN ON FOR A WHILE
178,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S IT'S A PRETTY SMALL ON AMOUNT SEE THIS
179,MILLILITER IS LIKE A GRAM IN LIQUID,MELOLETERS LIKE A GRAM IN LIQUID
180,I THINK THAT WE DON'T HAVE ANY MORE TIME,I THINK THAT WE DON'T HAVE ANY MORE TIME
181,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT
182,MMM HMM NO NO WE USED UM ROCKS,N NOW WE USE OM ROTS
183,NO IT WAS UP TO D,NOW I IS UP TO DA
184,WELL A LITER IS A THOUSAND,WELL A LEADER IS A THOUSAND
185,WELL WHAT WE DID WAS THIS,WELL WHAT WE DID WAS THIS
186,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WELL WHAT WE'VE BEEN DOING WITH THE LEADERS IS THE LEADERS O
187,THEN THERE'S A HUNDRED IN THAT CUP,THEN THERE WAS A SINS O GENASCA
188,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,GET AWAYD AT LEAST I WEIGHD TWO KILEGRAMS
189,A GRAM IS ABOUT ONE RAISIN,AGRAHAM IS ABOUT ONE REASON
190,UM EXCEPT FOR THE PLUNGER NOT REALLY,EXCEPT FOR THE PLUNGER NOT REALLY
191,THAT HAS TO DO WITH THE METRIC SYSTEM,THAT HAS TO DO WITH THE METRIC SYSTEM
192,I FEEL HOT AIR COMING OFF OF THIS VENT,I FEEL HOT AIR COMING OFF WIH THIS VENT
193,UH A FULL DIAPER WITH ALL OF WATER,AFOOL BIPER WITH OLIVE WATER
194,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,GESTED A SUK YA 'M PRETTY SURE IT'S MINE
195,NOT A LITTLE WHILE JUST PRETTY BY YEAH,NOT A LITTLE WHILE JUST PRETTY CLOSE
196,EH A HUNDRED CENTIMETERS UP AND DOWN,A A HUNDRED CENTIMETERS DOUBLY ABOUT THAT UP AND DOWN
197,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YOU HAVE TO ESTIMATE HOW BIG YOU ARE
198,NO WE HAVEN'T USED IT YET,NO HE HASN'T USED IT YET
199,YEAH WE MADE OUR METER TAPE,YE WE MADE OUR METOR TAPE
200,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,UNHU I WONDER WHERE THAT YELLOW BALL WENT PINDED  O CA
201,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERY TEN WEE COLORED IT A DIFFERENT COLOR
202,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,BUT USUALLY DAY YOU HAVE LIKE MEASURING TAPES AR
203,WHAT KINDA THINGS DID I ESTIMATE,WHAT KIND YO THINKS O AES TO ME
204,OH YEAH IT WAS THE STRAW ONE,OH YA IT WAS THE STRAW ONE
205,E IT NO I DON'T REMEMBER,E  NO I DON'T REMEMBER
206,NO EVERY TEN IT WAS A DIFFERENT COLOR,NO EVERY TANNOWIS A DIFFERENT COLOR
207,YEAH YARD STICK IS JUST LIKE THAT BIG AND YEAH,YE YARDSTICK IS JUST LIKE THAT PIG AND YA
208,HOW MANY CENTIMETERS JUST A SEC A HUNDRED,HOW MANY SENTTIMETERS JUST THE SEK A HUNDRED
209,THOSE MARKS WERE FOR A STANDARD MEASUREMENT,THOSE MARKS WERE FOR A STANDARD MEASUREMENT
210,WE HAD A LOT OF WATER INTO IT,WE HAD A LOT OF WATER INTO IT
211,THAT IT TAKE UP YEAH IT'S LIKE GALLONS,THAT ULD TAKE HE YES I GALLANT
212,THESE TWO AND THESE TWO ARE THE SAME,THESE TWO AND THESE TOWARD THE SAME PARTES
213,UH WHAT THE BECAUSE OF THE METRIC SYSTEM,AH WHAT BECASLEMETRIC SYSTEM
214,NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS,MODL SOUSON GRAMATHOUSAND PHILIP YA A THOUSAN OR NO LEDERS
215,WHAT'S IMPORT WHAT'S UM GALLONS AND LITERS AND MILLILITERS,WHAT'S IMPORTN WHAT'S UM GALLANTS AND LEADERS AND MELLOLEADERS
216,YEAH UM THIS JUST FELL OFF,LYWAR AM JUST TS FELLO
217,ONE MIL UH UH ONE MILLILITER,ONE MILL O A ONA LATER
218,YOU'RE MEASURING THE WEIGHT OF IT,YURA MEASURING THE WEIGHT OF IT
219,DOESN'T LOOK VERY MUCH LIKE A SPOON NO,BOVMO PRAY WY ENES BOON IS NOT YOUR BIG NO
220,YEAH HOW MUCH SPACE IT TAKES UP,YE HOW MUCH PACE IT TAKES UP
221,BECUE WHY I LIKE THE SCALE,PIK WIL LIKE THE SCAL
222,MEASUREMENT OF WHAT WATER OR WHAT,SHE MEAN OF WHAT WATER OR WHAT
223,WHAT IF WHEN YOU INCREASE MORE THERE IS A,WA A MONOL CRISMORA THE LINTA HAS MORE THATTERS AFOR
224,WHAT HAPPENED WHEN THE OTHER AN ADDED IN ANOTHER BATTERY,WAT HAPPENED WHEN TE OTHER AND ADDED ANOTHER PATTER MY SONS
225,I THINK THE BY EFFECTED BY GETTING BRIGHTER AND BRIGHTER,I THINK THEY'LL BE AFFECTED BY GETTING  BRIGHTER AND BRIGHTER
226,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THROUGH,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THRO
227,AS CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH IT,A CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH
228,THERE IS A THREE TWO OR ONE PATHWAY,THERE IS EITHER THREE TWO OR ONCE A PATHWAY
229,WHEN WE ADD MORE BULBS THE LIGHT GETS WEAKER,UT WHEN WE AD MORE BULBS THE LIGHT GETS IT GETS WEAKER AND WEKOR
230,SAYS THE LIGHT IS BECAUSE OF THE,ASO TE LITS CAV ECASOF FOR THE C
231,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO,BECAUSE IT'S THAT'S THE COLOR ITS USED TO
232,IT'S THE PERSON IS CHANGING IT COLORS,WHICH IF THE PRISOM IS CAGINGIC COLOR
233,BY HOW THE REFLECTIONS OF THE COLOR,AND WOULD LA HAVE TE REFERCTUN OF A CAREER S TAT O NOW
234,THE LIGHT IS REFLECTING OFF OF THE BALL,THE LIGHT IS REFLEEDI RALIBOL
235,THE REFLECTION TO MIXING THE COLOR,THE REFLEXER WAS USED TO TO MIXING THE COLO
236,UM IT'S REFLECTING OFF OF THE BLUE OR THE,NO EQUIT WE AM BUT NATS REFLECTING OFF IS A BLUE O AV THE O CLAR
237,BECAUSE IT'S NOT THE SAME COLOR,BECASE IS HA THE SAME COLOR
238,TURNING INTO SOMETHING I DON'T KNOW,TURNING TO SOMETHING I DON'T KNOW
239,UM THE LIGHT LITTLE REFLECTS OFF THE LIGHT,IT WAS E ONLY E WEN E YABO E TATO LE AN EVITEOFIOUS ELEMENT SOMETHING OUT O THERANGDRAKT OF TO BROUD
240,WHEN THE LIGHT TURNS ON IT REFLECTS OFF,WHEN THE LIGHT TURNS ON IT REFLECTS OFF
241,THE COLORS REFLECT OFF AND IT CHANGES INTO COLOR,THE COLORS REFLECT OFF IN ECAGESINT COLOR
242,SOLAR COMES IN UM CIRCUITS IN,SOLARBELS AND OM CIRCUS SAN THAT THEY DI OP
243,THE FIRST WASN'T THE STRONG ENOUGH,THE FORCE WAS THE STRONG ENOUGH
