,target_text,pred_str
11,THERE WAS A CHEMICAL REACTION AND AND THEN THE UM TWO DIFFERENT SUBSTANCES MIXED TOGETHER TO CREATE A CHEMICAL REACTION WHICH CALLED SALT,THERE WAS A CHEMICAL REACTION AND AND THEN THE TWO DIFFERENT SUBSTANCES MIXD TOGETHER TO CREA A CHEMICAL REACTION WHICH CALLED SALT
12,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE,I SEE WATER BAKING SODA AND CALCIUM CHLORIDE
13,THE SOLUTE MADE THE UM REACTANT REACT,THE SOLUTE MADE THE UM REACTANT REACT
14,THE SOLUTION IS NO LONGER SOLUBLE,THE SOLUTION IS NO LONGER SOLUWABLE
15,THE SALT ADDS MORE MASS,THE SALT ADDS MORE MATH
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT
17,I'M GREAT,I'M GREAT
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SALT AND WATER MIXE TOGETHER
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SALT IS ADDED TO THE FIFTYE MILLILITERS OF WATER THIT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S HEN FIFTY MILLILITERS OF WATE
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU KEPT ADDING GRAMS UNTIL THE ENWAL SOFERST YOU PUT THE SOLUTION AND THE GRAMS IN TO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE WERE FINDING MYSTERYIN TTABALE MYSTERY SOTE
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORE SALT YOU ADD THE MOREBE WATER LIKE TH HIGHERE THE WATER AIN
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NEED TA SOLUTE AND A SOLVENT
24,IS NO LONGER SOLUBLE,IT IS NO LONGER SOLUABLE
25,I DON'T KNOW,I DON'T KNO
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MEANS THAT WATER CANNOT HOLD ANY MORE SALT
27,MIXTURES AND SOLUTION,MIXTURES AND SOLUTION
28,IT IS SATURATED FULLY SATURATED,IT IS SATURATED FULLY SATURATE
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SUGAR IS MORE SOLUABLE THAN THE SEM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE WTE
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SCOO SCOOPS OF PSO SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE
31,SOLUTION,SOLLUTION
32,SWELL,SWELL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SUGAR IS SIX SCOOPS MORE SOLUTLE I MEAN TWO SCOOPS MORE SOLUTABLE THAN WT
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEY'RE MADE OF SOM SALT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,CITRIC ACID IS THE ONE AT THE BOTTOM PSO SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT
36,SALT,SALT
37,YOU LET THE WATER EVAPORATE,YOU LEFT THE WATER EVAPORATE
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SUGAR IS TWO MORE SCOOPS SOLUABLE THEN FOR TCRITRIC ACID
39,IT'S SUBSTANCE THREE,IT' SUBSTANCE THREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOME DISSOLVE MORE AN MORE AND WATER BECAUSE THEY ARE MORE SOLUITBALE
41,I THINK IT IS EPSOM SALT,I THINK IT IS ESOME SALT
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOOK FOURSCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SOLSOSATURATED WITH THE CRITRIC ACID AND SIX SCOOPS TO BE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER GAIN'S MASSE BECAUSE OF THE SALT THAT IS GOING INTO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT SOLUTE MIX OTRYING TO WORK RAY OHUM WE HAVE BEEN FIGURING OUT
45,IT HAS MORE WATER AND LESS POWDER,IT HAS MORE WATER AND LESS POWDER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,IT WOULL TASTE A LOT MORE LIKE WATER THAN THE GREATE FLABERING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR ME
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GREAP THE ONE THAT HAS MORE GREATE POWER IS TASTE MORE LIKE TASTED MORE LIKE GRAP
49,SOUR,SAWARD
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT F GRAPEANTATIC STUFF
52,A SOLUTE,APOBUTE
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE ANTASTIC PARTICLES MORE SPACE AND THEN IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOON FULS IT WILL TAST A LOT F MORE LIKE THE GRAPETASTIC
54,A SOLUTE,A SOL UTE
55,GOOD BYE MARNI,GOOD BAYE MARNIE
56,BY ADDING MORE OR LESS WATER,BY ADDING MORE OR LESS WATER
57,MIXTURES,MIXTURES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARKER COLORD SOLUTIONS ARE MORE CONCENTRATED
59,A SOLUTE,A SOLUTE
60,WE LOOKED AT THE COLORS,WE LOOKED AT THE COLORS
61,COULD YOU REPEAT THAT MARNI,COULD YOU REPEAT THAT MARNIE
62,THEY'RE MORE DILUTED,THEY'RE MORE DILUTED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE CONCENTETRATION THAN THE OTH
64,A SOLVENT,A SOLVENT
65,IT TASTES A LOT MORE LIKE WATER,IT TASES A WTE LIKE WATER ST
66,ADDING MORE AND LESS WATER TO THE CUPS,ADDING MORE AND LESS WATER TWO THE CUPS BUB BULD IT UP BUT THENTIT M BUT THENT  OBUT THAT THEOTHER WATER
67,THE MIXTURE IS SEPARATED,THE MIXTURE IS SEPARATED
68,BYE,B
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,GOOD
71,THE SALT WILL GET DISSOLVED,THE SALT WILL GET DISSOLVED
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MOTHERSTAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MARNIE THEY SEPARATE MOUR NEAM'S MARNIE LIKE SFERI BUT IS MARNIE THEY SEPARATE
74,THEY SEPARATE,THEY SEPA
75,WATER,WATER
76,THEY ARE SOLIDS,THEY ARE SOLID
77,ALL THESE THINGS ARE MIXTURES,ALL THESE THINGS ARE MIXTUEUS
78,THE SALT DISSOLVED,THE SALT DISSOLVES
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBLES WATER IS A SALT S A LIQUID AND MARBLES ARE SALT
80,I NEED HELP,I NEED HELP
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THE SALT MIXYS TOGETHER WHERE AS THE PAPER CLIPS AND WITCH SLIPS TURN OUT
82,THE MARBLES AND THE WATER SEPARATE,THE MARBLES AND THE WATER SEPARAT
83,MARNI I DON'T KNOW,MARNIE I DON'T KNOW
84,SOLUTION,SOLUTION
85,A MIXTURE,A MIXTURE
86,THAT IS CALLED A SOLUTION,THAT IS CALLED A SOLUTOON
87,A SOLUTION,A SOLUTIO
88,I DON'T KNOW MARNI,I DON'T KNOW MARNIE
89,MIXTURE,XTURE
90,A SOLUTE,A SOLUTE
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WELL THE MARBLES ARE ON TOP OF THE STRINER AND THE WATER WENT THROUGH
92,THE ONE ON THE LEFT IS A MIXTURE,THE ONE ON THE LEFT IS A MIXTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE THE GRAPEATASTIC STUFF ISO
95,THEY SEPARATE INTO DIFFERENT PIECES,THEY SEPARATE INTO DIFFERENT PIECES
96,THE WATER EVAPORATED,THE WATER EVAPORATED
97,THE SALT DISSOLVES,THE SALT DISSOLVESS
98,A SOLUTION,A SOLUTION
99,THE SALT DISSOLVE,THE SALT DISSOLVEDS
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SALT CRYSTALS ARE LEFT IT IS IMPARTA BECAUSE YOU CAN UM
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FIRST THE MIXE THE WATER IN THE FLOUR TOGETHER THEN IT USED A COFFEE FILE AUND SOMETHING WILL HOLD UPPF THE COFFEE FILTER POURE THE WATER AND OORIT IN AND THE WATER WENT THROUGH THE COFFEOU FILLEDER
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE SALT AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THEY'RE MIXING THE SAND IN WATER TO MAKE AT
104,PROPERTIES,PROPERTIES
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER EVAPORATES AND THE SALT CRYSTELES ARE LEFT
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN EVAPORATE THE WATER TOU GET THE ICE CASLE PACK
107,A SOLUTION,A SOLUTION
108,IT IS WATER AND IT HELPS THE THE SALT,IT IS WATER AND IT HELPS THE SALT
109,IT'S EVAPORATING,IT'S EVAPORATING
110,THE SOLUTE IS A MIXTURE,THE SOLUTE IS A MIXTURE
111,THE SALT AND WATER MIXTURE DISSOLVE,THE SALT AND WATER MIXTURE DISSOLVES
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,ONE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER
113,THEY HAVE THE SAME PROPERTY,THEY AVE THE SAME PROPERTI
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH
115,A SOLUTION,A SOLUTION
116,A SOLUTE,A SOLUTE WATERSYSTEM
117,THEY KEEP THE SAME MASS,THEY KEEP THE SAN MASS
118,THE MIXTURE,THE MIXTUR
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS HEN WHERE AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALLONIS FIFTY GRA
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IF YOU AD THE LIKE THE CAND D THAT IS TEN GRAMS AND THE RASONS THAT IS TWENTY GRAMS AND THE C NITS THAT ARE TWENTY GRAMS IT WILT MAKE FIFTY GRAMS BECAUSE TEN PHAS TWENTY PAS TWENTY IS FIFTY
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,WE' USE DIFFERENT UM MATERIALS BACED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE
122,SUNLIGHT,SUNLIGHT
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED
124,A MIXTURE,A MIXTURE
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CANNOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SOLVE
126,YES,YEAH
127,A SOLUTION,A SOLUTION
128,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASTH
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,HEUSE THE DIFFERENT PROPERTIES FOR AN EDVANTIGE
130,THE SOLVENT,THE SOLVENT
131,IT GETS HEAVY,IT GETS HEAVY
132,THEY HAVE DIFFERENT PROPERTY,THEY HAVE DIFFERENT PROPERTIES
133,THE SUNLIGHT,THE SUNLIGHT
134,THE SOLVENT,THE SOLVENT
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTION
137,BYE,BYE
138,THEY KEEP THE SAME,THEY KEEP THE SAME MAT
139,SHE'S ON A SOLUTION,SHE'S ONE A SOLUTION
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLUTE THE SOLVENT
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THERE AS NO MIX THERE IS NO MIXTURE IN THE SOLUTION
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN THE CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUER LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THE GS ON THE LIGHT BULB
144,NOT REALLY,NOT REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TOUCH SOME HOW OR OTHER
146,IRE UP INTO THE UM,WIRE UP IN TO THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WEIGHT OR AN OTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOME HOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NESESARY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CONNECT ONE WIRE IS END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECTED TO THE POSITIVE END OF THE BATTERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIROALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND IN TO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END
152,THAT WILL NOT WORK,THAT WILL NOT WORK
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACXK THING AT THE BOTTOM
154,OF THE LIGHT BUL,OF THE LIGHT BUL
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NOBOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT
156,HOW TO EXPLAIN THINGS TO YOU,HOW DO EXPLAN THINGS TO YOU
157,YES,YES
158,HI MARNEY I AM KATE,HI MARNIE I AM KEAT
159,ELECTRONS THROW FLOW THROUGH,THE ELECTRONS THROW FLOW THROUGH
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,UM BOTTOM OF THE BATCK THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AN CLOSED CIRCUIT
162,THE CIRCUIT WOULD NOT,THE CIRCUIT WOULD NOT
163,JUST REFRESHED MY MEMORY,JUST REFRESHE MY MEMEARY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROTONS FLOW PROTONS AR ELECTI
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAT HAS LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NECTS TO THE RED BATTERY HALFH AND THEN THAT SAME WIRE CONNECT TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NECTS TO THE YELLOW HALGH
167,CHECK,CHECK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE LIGHT BULB WILL HOPFULLY LIGHT
169,COMPLETELY YES,COMPLETELY YES
170,I THINK SO,I THINK SO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THERE IS ONE WIRE CONNECTING THE NEGATIVE AND OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE
172,THE SALT AND WATER IS A SOLUTION,THE SALT AND WATER IS A SOLUTION
173,IT DISSOLVED,IT DISSOLVED
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LEAKED THROUGH THE THING AND THE MARBLES STAYED ON TOP
175,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THROUGH AND THE MARBLES DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LEFT PILE IS SEPARATED
178,THEY GET SEPARATED,THEY GET SEPARATED
179,THE ANIMATION ISN'T WORK,THE ANIMATION ISN'T WORKED
180,I'M GOOD,I'M YEASE
181,IT DISAPPEARS,IT DISAPER
182,THE SALT DISAPPEARS,THE SALT DISS APERES
183,CAN YOU GIVE ME A HINT,CAN YOU GIVE ME A HINT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE TRAIL MIX SEPARATES I SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MIS BRANT NOW IT'S STUCK OL GOT MIS BRANM NOW I STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO  THE SPACE PARB BUT IT'S STILL ON LIKE ON
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTANT BECAUSE SALT DISSAPEARES IN WATER
186,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
187,THEY'RE SEPARATED,THEY'RE SEPARATED
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN LEARNING ABOUT PXTISSUCHIN
189,THEY'RE NOT MIXTURES ANYMORE,THEY'RE NOT MIXTURES ANYMORE
190,WHAT,WHAT
191,THE MARBLES STAYED,THE MARBLES STAYD
192,THE SALT,THE SALT
193,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THEY'RE THE SAME AS THEY WERE BEFORE
