,target_text,pred_str
14,THE SOLUTION IS NO LONGER SOLUBLE,THE SOLUTION IS NO LONGER SOLUTABLE
15,THE SALT ADDS MORE MASS,THE SALT ADDS MORE MASS
16,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANYMORE SALT,THE WATER BECOMES FULLY SATURATED WHICH MEANS NO MORE IT CAN'T HOLD ANY MORE SALT
17,I'M GREAT,I'M GREATE
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SALT AND WATER MIXED TOGETHER
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SALT IS ADDED TO H FIFTY MILLILITERS OF WATER THEIT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S O THN FIFTY MILLILITERS OF WATR
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU KEPT ADDING GRAMS UNTIL THE WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE WERE FINDING MYSTERYATOU MYSTERY S
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NEED A SOLUTE AND A SOLVENT
24,IS NO LONGER SOLUBLE,IS NO LONGER SOLUBLE
25,I DON'T KNOW,I DON'T KNOW
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MEANS THAT WATER CANNOT HOLD ANY MORE SALT
27,MIXTURES AND SOLUTION,MIXTURES AND SOLUTIONS
28,IT IS SATURATED FULLY SATURATED,IT IS SATURATED FULLY SATURATED
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SUGAR IS MORE SOLUTABLE THAN THE EPM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE WATR
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SSCOOPS OF PSON ALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE
31,SOLUTION,SOLUCIEN
32,SWELL,SWELL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO COOPS MORE SOLUBLE THAN CHITRIC
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEYARE MADE OF PSYMSALT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,CITRIC ACID IS THE ONE ON THE BOTTOM EPSAALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE ARRIGHT
36,SALT,SALT
37,YOU LET THE WATER EVAPORATE,YOU LET THE WATER EVAPORATE
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SUGAR IS TO MORE SOLUBLE THAN OR THEN CITRIC ACID
39,IT'S SUBSTANCE THREE,IT'S SUBSTANCE THREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOME DISSOLVE MORE AND UHM MORE IN WATER BECAUSE THEY ARE MORE SOLUBE
41,I THINK IT IS EPSOM SALT,I THINK IT IS PSUMSALT
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SOLID SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER GAIN MASS BECAUSE OF THE SALT THAT IS GOING INTO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT SOLUTMIXETRYING TO WORK GRAY OHWE HAVE BEEN FIGURING OUT
45,IT HAS MORE WATER AND LESS POWDER,IT HAS MORE WATER AND LESS POWDER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GREAPE FLAVORING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDEROR MAR
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTE MORE LIKE UM TASTES MORE LIKE GRAPE
49,SOUR,SOUR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARKER THE COLOR THE MORE CONCENTRATET IT IS
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE TATIC STUFF
52,A SOLUTE,A FABUTE
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPEPARTICLES MORE SPACE AND THEN IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH P FOUR SPOONFULS IT WILL TACTE A LOT MORE LIKE THE GRAPETASTIC
54,A SOLUTE,A SOLUTE
55,GOOD BYE MARNI,GOOD BYE MARNIE
56,BY ADDING MORE OR LESS WATER,BY ADDING MORE OR LESS WATER
57,MIXTURES,MIXTURES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED
59,A SOLUTE,A SOLUTE
60,WE LOOKED AT THE COLORS,WE LOOKED AT THE COLORS
61,COULD YOU REPEAT THAT MARNI,COULD YOU REPEAT THAT MARNIE
62,THEY'RE MORE DILUTED,THEY'RE MORE DILUTED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE CONCETRATION THAN THE OTER
64,A SOLVENT,A SOLVENT
65,IT TASTES A LOT MORE LIKE WATER,IT TASTES A LOT MORE LIKE WATERF
66,ADDING MORE AND LESS WATER TO THE CUPS,ADDING MORE AND LESS WATER TO THE CUPS  ATTT UPBUTHI BUTP UP BUT T  UP WAT UH
67,THE MIXTURE IS SEPARATED,THE MIXTURE IS SEPARATED
68,BYE,BYE
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,GOOD
71,THE SALT WILL GET DISSOLVED,THE SALT WILL GET DISSOLVED
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MUB LI STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MARNIE THEY SEPARATE HER NAME'S MARNIE LIKE SERIE BUT IT'S MARNIE THEY SEPARATE
74,THEY SEPARATE,THEY SEPAA
75,WATER,WATER
76,THEY ARE SOLIDS,THEY ARE SOLID
77,ALL THESE THINGS ARE MIXTURES,ALL THESE THINGS ARE MIXTURE
78,THE SALT DISSOLVED,THE SALT DISSOLVED
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBLES WATER IS HA SA IS A LIQUID AND MARBLES ARE A SALT
80,I NEED HELP,I NEED HELP
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THE SALT MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CIPS DO NOT
82,THE MARBLES AND THE WATER SEPARATE,THE MARBLES AND THE WATER SEPARAE
83,MARNI I DON'T KNOW,MARNIE I DON'T KNOW
84,SOLUTION,SOLUTION
85,A MIXTURE,A MIXTURE
86,THAT IS CALLED A SOLUTION,THAT IS CALLED A SOLUTION
87,A SOLUTION,A SOLUTEN
88,I DON'T KNOW MARNI,I DON'T KNOW MARNIE
89,MIXTURE,TIXTURE
90,A SOLUTE,A SOLUTE
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH
92,THE ONE ON THE LEFT IS A MIXTURE,THE ONE ON THE LEFT IS A MIXTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE THIS UM GRAPE TASTIC STUFF DISSOLV
95,THEY SEPARATE INTO DIFFERENT PIECES,THEY SEPARATE INTO DIFFERENT PIECES
96,THE WATER EVAPORATED,THE WATER EVAPORATED
97,THE SALT DISSOLVES,THE SALT DISSOLVES
98,A SOLUTION,A SOLUTION
99,THE SALT DISSOLVE,THE SALT DISSOLVE
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN U
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD OFF THE COFFEE FILTER POURED THE WATER NR IN AND THE WATER WENT THROUGH THE COFFEE FILTER
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE SALT AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THEY ARE MIXING THE SAND AND WATER TO MAKE I
104,PROPERTIES,PROPERTIES
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK
107,A SOLUTION,A SOLUTION
108,IT IS WATER AND IT HELPS THE THE SALT,IT IS WATER AND IT HELPS THE SALT DIS
109,IT'S EVAPORATING,IT'S EVAPORATING
110,THE SOLUTE IS A MIXTURE,THE SOLUTE IS A MIXTURE
111,THE SALT AND WATER MIXTURE DISSOLVE,THE SALT AND WATER MIXTURE DISSOLVED
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXE TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER
113,THEY HAVE THE SAME PROPERTY,THEY HAVE THE SAME PROPERTY
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH
115,A SOLUTION,A SOLUTION
116,A SOLUTE,A SOLUTESH
117,THEY KEEP THE SAME MASS,THEY KEEP THE SAME MASS
118,THE MIXTURE,THE MIXTURE
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE WATER AND THE SALT MIX TOGETHER IS SIXTY FIVE GRAMS WHEREAS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IF YOU ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RASEN THAT IS TWENTY GRAMS AND THE PENUTS THAT ARE TWENTY GRAMS IT WILLT MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS FIY
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE
122,SUNLIGHT,SUN LIGHT
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVE
124,A MIXTURE,A MIXTURE
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CAN NOT SEPARATE THE SOLUNTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SOLVENT
126,YES,YES
127,A SOLUTION,A SOLUTION
128,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MASS
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE
130,THE SOLVENT,THE SOLVENT
131,IT GETS HEAVY,IT GETS HAV
132,THEY HAVE DIFFERENT PROPERTY,THEY HAVE DIFFERENT PROPERTIES
133,THE SUNLIGHT,THE SUNLIGHT
134,THE SOLVENT,THE SOLVENT
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTE
137,BYE,BYE
138,THEY KEEP THE SAME,THEY KEEP THE SAME MASS
139,SHE'S ON A SOLUTION,SHE'S ON A SOLUTION
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SO THE SOLVENT
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THERE IS NO MIXTHEREIS NO MIXTURE AND THE SOLUTION
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB
144,NOT REALLY,NOT REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TUCH SOMEHOW OR OTHER
146,IRE UP INTO THE UM,HIGHER UP INTO THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WEIGHT OR ANOTHER TO THE SPIRALLING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CONNECT ONE WIRE 'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALLI PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND IN TO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END
152,THAT WILL NOT WORK,THAT WILL NOT WORK
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOTTOM
154,OF THE LIGHT BUL,OF THE LIGHT BULB
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT
156,HOW TO EXPLAIN THINGS TO YOU,HOW DO EXPLAIN THINGS TO YOU
157,YES,YES
158,HI MARNEY I AM KATE,HI MARNIE I AM KATE
159,ELECTRONS THROW FLOW THROUGH,THE ELECTRONS THROFLOW THROUGH
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT
162,THE CIRCUIT WOULD NOT,THE CIRCUIT WOULD NOT
163,JUST REFRESHED MY MEMORY,JUST REFRESHED MY MEMORY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROTONS FLOW PROTONS ARE ELECT
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAT HAS LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF
167,CHECK,CHECK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE LIGHT BULB WILL HOPEFULLY LIGHT
169,COMPLETELY YES,COMPLETELY YES
170,I THINK SO,I THINK SO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALIN PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE
172,THE SALT AND WATER IS A SOLUTION,THE SALT AND WATER IS A SOLUTION
173,IT DISSOLVED,IT DISSOLVED
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP
175,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THROUGH AND THE MARBLES DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LEFT PILE IS SEPARATED
178,THEY GET SEPARATED,THEY GET SEPARATED
179,THE ANIMATION ISN'T WORK,THE ANIMATION ISN'T WORKIN
180,I'M GOOD,I'M GOOS
181,IT DISAPPEARS,IT DISAPPEARS
182,THE SALT DISAPPEARS,THE SALT DISAPPEARS
183,CAN YOU GIVE ME A HINT,CAN YOU GIVE ME A HINT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE TRAIL MISEPARATES IT SHE KEEPS SHOWING ME THE SAME THING OH WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER
186,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
187,THEY'RE SEPARATED,THEY'RE SEPARATED
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTION
189,THEY'RE NOT MIXTURES ANYMORE,THEY'RE NOT MIXTURES ANYMORE
190,WHAT,WHAT
191,THE MARBLES STAYED,THE MARBLES STAYED
192,THE SALT,THE SALT
193,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THEY'RE THE SAME AS THEY WERE BEFORE
195,THE PROPERTY OF MAGNETISM,THE PROPERTY OF MAGNETISM
196,MIXTURES ARE,MIX MIXTURES OR MIXI
