,target_text,pred_str
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,EEA TR THRE SSOLCESROCSO AE S N SEETHE WITE TCEMSFL SUREYE AND O R SALTANES
31,SOLUTION,ELEN
32,SWELL,E
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SIR I ITIROMORESTE L Y W ENN THORSOMOR SOLO THEN TRE
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINTHER MA T OM
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,'TH TOREAS S  ISH ONEN THE FUERO E SINSALISHE ON ON THE TOC EC TAND  S LISTHE ON ON THFUR I
36,SALT,
37,YOU LET THE WATER EVAPORATE,Y LETHE  ATE THE PRE
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,OER ISTO MOR OTH LE LTEN  FORTHEN STR  ER
39,IT'S SUBSTANCE THREE,ISE NTHR
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,OM THE SLR TN HAM OREN  OTHER TE EUTHE AR  SLOPL
41,I THINK IT IS EPSOM SALT,I ANT  I E SEM L
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,I THO  FORERGS FRTHE WTHE L CMLI LIE S EL S ELT TT SEC TO ADWITH TR E E AN 'THE GOSTE
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,EETHE WTER INS MAE AEUOF THE SETT ISGONINGINT
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE ETN TFOUING IER R OUTHE TH FREN ELMITSH SUUH  FOUING WORRE   WE HAR TN TFE ERING OU
45,IT HAS MORE WATER AND LESS POWDER,I T HASMOR TE NSOE
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,EI WOU TSS E MLIE  WTE THE REERNG
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE TDORR HAS  PUTHER THEN THE LITHE HASLA S UERNGRMAO
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ON HS MOR ORTHE ONTH HAS MOR GRE COWER ITHAI SMLIE M THS MRLIE FRE
49,SOUR,HE WE
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,ETE THAORR TE CLTER TH MR EOEDY
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YON AD MOR ORLEASWTTHER BCA TH E MMAOUA RETHTHIT
52,A SOLUTE,E TH
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YO HAE MOR WTER IN ND ITH WEL M ER THE THEL RTHCEC THE CUSALS MORFE AN THEND I Y TH U THEY ON FITHY MELTTR WATHER WIS  FRFOUN FLS WLTHKIS LT MORLIE THE RERTHAITHI
54,A SOLUTE,AY YELE
55,GOOD BYE MARNI,TE TH
56,BY ADDING MORE OR LESS WATER,ELIE ADING OR ORE  S TE
57,MIXTURES,MY
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,EETHE THDR R CLE TSLONS D MOR OEE
59,A SOLUTE,TA SOET
60,WE LOOKED AT THE COLORS,WE LOTA TH TERES
61,COULD YOU REPEAT THAT MARNI,O TDO OR O THE MRNIN
62,THEY'RE MORE DILUTED,THE MMOR  IL
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,EONEHS MOR OETRNEN THE
64,A SOLVENT,TA YELEN
65,IT TASTES A LOT MORE LIKE WATER,IT E  TE W ATES
66,ADDING MORE AND LESS WATER TO THE CUPS,ATE OR AN TE WTR TTH EB O O OU TBTBA THYD Y TO ONAT A T TH TA
67,THE MIXTURE IS SEPARATED,TE MTHEREREE
68,BYE,
69,I DON'T KNOW,ETO O
70,GOOD,AH
71,THE SALT WILL GET DISSOLVED,THE SOEL WLETE E
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MO THECSE ON   TRNNRNTE W ATER GUTR
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MORNY THE S PFRAE RE STETHE TITS RE TE SE PREA
74,THEY SEPARATE,TE SO E
75,WATER,TTE
76,THEY ARE SOLIDS,THAY SI
77,ALL THESE THINGS ARE MIXTURES,EAL TE THINR TR
78,THE SALT DISSOLVED,TE YE T A
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WTHER AN A LWTER IS LEIS IWDAND R L URERS
80,I NEED HELP,EN
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THE SEAE MENCSE THER WEANTHE AERCI NWRTISRDN
82,THE MARBLES AND THE WATER SEPARATE,THE MR S ONT TER E PE
83,MARNI I DON'T KNOW,RN T TW
84,SOLUTION,SDN
85,A MIXTURE,ETA E
86,THAT IS CALLED A SOLUTION,THE ISL ISSE
87,A SOLUTION,TH SL
88,I DON'T KNOW MARNI,T OO N
89,MIXTURE,O
90,A SOLUTE,E LE
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WEL THE MAR LARNTO UTH SONER N THE WTTER WNTRU
92,THE ONE ON THE LEFT IS A MIXTURE,EETHE ON ON TE E TIS E MTHER
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE 'HE AN O COT IN TH SFRERN TH WTER WIN'SO TH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO  BEBUST UNMRECTHECT Y UTS L
95,THEY SEPARATE INTO DIFFERENT PIECES,HE ERE INTTE FRNDE
96,THE WATER EVAPORATED,THE TE  THFRYD
97,THE SALT DISSOLVES,THEYNLTE
98,A SOLUTION,I SLN
99,THE SALT DISSOLVE,THE SOLS
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SYLRL ADR ETIT IS ET EUS DU
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,E FRIK MAK WATHE ANTH OWR THEHER THE LTN  Y COLA ELTIG LTO TH  Y LER  FR  FL WATEND  E ANDND T WATR ANTHI H EY CLT
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE SLTHEAN THE WTER I SMIEER RERING THMAO THE  L ANDWTE
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THER MASING THE E ND INTER TO IS
104,PROPERTIES,E S
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,HE TE R TH UR TTE UL RIL RLE
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YO N THE BFRAT ATER 'SEHE TH IGRTH
107,A SOLUTION,TE  LEUN
108,IT IS WATER AND IT HELPS THE THE SALT,IT I   WTERNITI HELTHESECL S
109,IT'S EVAPORATING,IT'THEA FR ING
110,THE SOLUTE IS A MIXTURE,THE ELE IS MI
111,THE SALT AND WATER MIXTURE DISSOLVE,EETHE SSOLAN WOTE TR
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,WENTHE SL WT I S ICTI RNTHE THE W'S S HITY RANR MMIS TO THETE THE ESITHY FYE RENS SAL WTER
113,THEY HAVE THE SAME PROPERTY,TEA TH SNME
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE ELT E SS EOU T NA WATE NTH WATTERO OWEN E THEFOU
115,A SOLUTION,I SOL N
116,A SOLUTE,ISFOE
117,THEY KEEP THE SAME MASS,E CTE N A
118,THE MIXTURE,TMT
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE ATER NTHE   MIKO THETHE ISITY FE RESTWENWEASTHE L ISITNRUDSE WRT ANTHE WATHR  LOUIFITY GR
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,I FO A TT UM MTE THE T TTTHAITAN RNANDTE RE SONE IUNGRNMANDTH  MEAR WEY GRENMITWLMANKITY GRENS EUTHEN SWENY TWLEI ISI
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,T ASTHE RENO MATHERLEON THE TH R TI F RY THE ATHINGS HA
122,SUNLIGHT,O
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE  ATHER ANDTHE SOLAND THERSL NTESSE
124,A MIXTURE,A
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,EEY NNOECRA TE ESLT FRMTHE ESLTNINES E NNSER EPET E SL
126,YES,EA
127,A SOLUTION,TE SF L
128,THEY ALWAYS KEEP THE SAME MASS,BTHE  RE T  A
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,ECT TH R Y SR NNTH
130,THE SOLVENT,TE SLND
131,IT GETS HEAVY,I THE A
132,THEY HAVE DIFFERENT PROPERTY,THE HAE TH RDOER
133,THE SUNLIGHT,TH SOMAI
134,THE SOLVENT,THEAL EN
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE SYL IS THE ETHE YNLWLEL
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WEY HAE RTING AOUTHEAN SLT
137,BYE,
138,THEY KEEP THE SAME,THE CTHE  A
139,SHE'S ON A SOLUTION,ISTHH N TELEUT
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,I  HAEULE PRAT E STNMSFROMTHE SOLY S OL THE  LTI
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THE WAO METE WAO MTE INT  DN
142,YES,HE
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN TH SRT OD THE CPWE ORSAND THE RES FER WEHITS IN THIS ES L HOWE T LND OD TO MATH SORR WITS MNS H D E TO COCWITHE O TOTHE CPLUSTTHE  AN THE NGTTE END  THE BATERY AN THEN TO TH TOTNGS ON THE ITE
144,NOT REALLY,RT
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YO MOUS TMAEMOIT SOMAO  OE OTHI EEE
146,IRE UP INTO THE UM,THER O IN THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I OTHEA T THE CTT E AND O THE BATRYMUS T EEEE NCDYD LE OMWE ORENOTHER TOTHE AT CELING PR T THE TE LE EEAND TEN THEPUSHTE END O THE ATERY MUSSOM RTR  D OTHE AUTEOMOF THE THE
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RD CURF THE ETTREEOE THE MATL CTHA ISESES T T THE RDUR
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,CLTFWR I WOULDNOTHE WIT HERES  WOUDNO THE GTTE ANDNAN THE CUSSHTTHE END  THE BATERY  THE ITE L ID FOU ISH IS THA TR EAS SHER
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,ECONIT THE R AND TOTH GTTIE AND OF THE ATERYR THE MATINE SEND OFTHEATERY EAN THE OTHERAND T THE LCEEAPOR ON TE LUM THE ITE L EAND OTHE SMW THE OTHER IT THER E LECTD TDO THE LUSE END  THE ATR
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I M THE THE T THE R IS CTING TE NGTTIE AND  OF THE BATTR TOTHE SATH PELINGAOR O THE TE  LE WHIT'S MA THE THING OU THFROUTHE FOLLMNAND IND TO THE OTHER IT HE W I'S GOUSN OTHE SH TH E END
152,THAT WILL NOT WORK,THAT  WHL O  WOE
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,O AO COY ONIT THER AND  TE HTHER AND F THE ITE HE R MUS T TU TH ND THE TTHE AND FTHETTRY THEPUSSER AND FTHE TRY AND THE LTTHE LECING THELUL
154,OF THE LIGHT BUL,E TEE
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I TINTHE FRUS ICFCRESAO TETOLFOLSIHESTO NOO CSREISN T LTHY THE FRLICET WAEA
156,HOW TO EXPLAIN THINGS TO YOU,EOUR OEELN TINGS TEO E
157,YES,Y
158,HI MARNEY I AM KATE,I RNY ITE ET
159,ELECTRONS THROW FLOW THROUGH,THETE OFOLNS THFREO SEO TRER
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,U AUTEO F THE EAT THE IE FL TTHE S BAHRCLING POR OF IN NOTER IE BL AND THEN E THR WITHE CCING TE AUTEOMCOR F TH ITELTO THE USTE END  THE BTR
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THE S  IS IT THERE A BATTR AND TY TE THE S WLNOWOR TO MAKC AND LOUSTSORTIT
162,THE CIRCUIT WOULD NOT,THE  O NO
163,JUST REFRESHED MY MEMORY,ETH SRE FRE ME E
164,THE PROTONS FLOW PROTONS OR ELEC,THE ROUTN'S EFO ONTR E
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,INTO THE FILMNTIN THE ITEAN THENTHE AOMAOCT DOWNNCT TO THE IT HER NG GO THOTHE BATR N TH SRT
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAHAS S ITH TU THE ITE L T BUS THE OR IS ONWIT THER TH  TO THE MEATEL CPOR C TTHE RTD ATRY AS AND THEND THES EYN IT THEOR NTOTHE LITR REL OR A THE UTE L ND HEN THEOTHER WIT THER TOTHE AOM THE LAC CAUOMS TH TE L AAND RUN  OTHEMATL S THR S T THE THELEU HA
167,CHECK,YA
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE TDY LEEWEL O AFL T T
169,COMPLETELY YES,OL E THE
170,I THINK SO,I NEO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THER IS ONLIT THER CING THE GTIEE AND O THE BATERY TOTHESAITHE ELING AOR OF THE TITE  L NOTHER WITHER ECING TH
172,THE SALT AND WATER IS A SOLUTION,THESLA TTER IS E TSUL DN
173,IT DISSOLVED,T ITES
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,ETHE WTER T THE ING AND THE MO LS TYTON T
175,THEY'RE ALL MIXTURES,HER ERES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WTER WENTHOUNTHE OR LSTDND
177,THE LEFT PILE IS SEPARATED,THE I TIT L ISSE PORATE
178,THEY GET SEPARATED,THE TE TSEFOPREND
179,THE ANIMATION ISN'T WORK,THEANME NIS' WOR
180,I'M GOOD,
181,IT DISAPPEARS,THEI THI Y ORE
182,THE SALT DISAPPEARS,THESLT S RES
183,CAN YOU GIVE ME A HINT,NDE MN INT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THTFREAL MECE FRATSITS  E OWING TH SHEN THINGLWHE IND HEO WITS  AOUIT'S OCON ON WE MSHS BREAN A O IT'S SO CLMM  AU ITHSHBAH NO T TO CON ON SO AOUSH  DMOAE TH WON THIE LHEOLTHSBRY SOR ATITST LN LIE
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S NMORNT EUS THIS ES IN TE
186,THEY'RE ALL MIXTURES,THE  SRES
187,THEY'RE SEPARATED,THE E OR EPRA
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,BY THE RNING BO TH SE ER N
189,THEY'RE NOT MIXTURES ANYMORE,EETE NOMTESNIT OR
190,WHAT,WOS
191,THE MARBLES STAYED,THE MOR LSST
192,THE SALT,TH
193,THEY'RE ALL MIXTURES,TE R ATRES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THER THE NANSTE WOR  R
195,THE PROPERTY OF MAGNETISM,THE FO RT E EADE THENE
196,MIXTURES ARE,ME EMTOR HE
197,EVAPORATION IS ONE WAY TO SEPARATE MIXTURES,Y E FRE N  ISON WEY T EFUE ME T A
198,THE PAPER CLIPS ARE GETTING EXTRACTED FROM THE DRY MIXTURE BY THE PROPERTY OF MAGNETISM,THE R PRCISARER ETING ISOCT GOD FOM THETOT MITORLE THE O O MAND E T
199,I'M WONDERFUL HOW ARE YOU MARNEY,I ONTE L WORE TSYO OR
200,IN SCHOOL WE DID AN EXPERIMENT WHERE WE PUT GRAVEL AND POWDER AND SALT AND MAGNETIZED ROCK IN ONE CUP AND WE TRIED TO SEPARATE THEM,ND SOL WE TDD TDNT SRMNDWE R WE UTWREA TAND PLTER  AND STTAND MAD T TIEISR ID NCOLTAND WE TOUIE T ECPRETEM
201,THE GLASS ON THE RIGHT HAS MORE SOLUTION IN IT,THE E S ANTHE T HASSOREO DNN
202,A SOLUTE,E
203,ONE WATER MIGHT BE A DIFFERENT COLOR THAN ANOTHER,ON  WATER MONT  ADTHF FEND LE NTE OER
204,THE MORE CONCENTRATED GRAPE DRINK WOULD TASTE MORE CONCENTRATED THAN THE ONE WITH FIFTY MILLILITERS OF WATER AND ONE SPOON ONE SPOONFUL OF DRINK MIX,THE MR CCLORETTED FRERA FRINGWOLDTAISTH M CCOFREATYD  HEN THE ON WEH  FITHY MLLELTFRESF WTHERAND ON S  PRLON SWUN FELE  RTTFRNME
205,YOU TAKE AWAY SOME SOLUTION,YO T AKO WEU ENMSF  N
206,YOU POUR ONE LIQUID INTO ANOTHER SOLUTE,YO OR ONIWRET  N TO OENOTHERE SALESA
207,A SOLUTION,ESU N
208,IT HAS LESS FLAVORING IN IT,THA S LE CERUING N
209,BY ADDING WATER,LIE ATTING  TER
210,THEY'RE DILUTED,TE TO LOT
211,GOOD HOW ARE YOU,OD OR E
212,YOU TAKE AWAY FROM THE SOLUTION,O THO WE FROMTHE SEL N
213,THEY ARE MORE CONCENTRATED THAN THE REST,THE R MMR LREYD TN THE E
214,BYE MARNEY,
215,THE MASS OF THE CONCENTRATED WATER,THE MMAAS S OF THE  ONWEAYD WTOR
216,MORE SUGARY AND STUFF LIKE THAT,MRE FRE AND M  LIE THT
217,THE GLASS ON THE RIGHT HAS A DARKER COLOR,THELES S ON THE I HASS DORR CER
218,THERE IS A LOT MORE POWDER IN THE GLASS ON THE LEFT SHE'S NOT SAYING ANYTHING OH SHE'S ON,THE F SIS YO OR OUTFR WN THE VRE SIN T ETTI CTHERA RIAA THELLTERCEF F HTHANHSNTINGNI THING  SH IS ON
219,MORE SUGARY,MER
220,WE HAVE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTION,WE LEN TOING ABOUTH SE PRETTING M TERS NS N
221,THERE IS MORE POWDER IN THE GLASS ON THE LEFT RIGHT I MEAN I MEANT TO,THEREIS MOR POWUTER IN THE FRUE S  LN TE TII  I MET
222,BECAUSE THE LIGHTER COLORS HAS HAVE LESS CONCENTRATION IN THEM,E CUTHE ITHR ERES HAS HAS   OOR DNINE
223,YOU TAKE AWAY SOME OF THE,O TO WE OMETHE
224,THE COLOR AND THE MASS,THE LRORAND TE MA
225,IT WILL FLOAT,IT WE OT
226,I'M DOING OKAY,TAT NTOUNOA
227,THAT THE CUBE IN SOLUTION A IS MORE LESS DENSE THAN SOLUTION IS SQUARE,THEA THE IN S DN  ISSMR LE S THEANTHEAND S L D ES SWIRE
228,IT WILL FLOAT,I WRE OUT
229,IT SINKS,ISAN
230,THE CORK IS MORE DENSE THAN THE PENNY,EEETHEOIS MORE TENTSTE N
231,SO TODAY WE WORKED ON HOW CONCENTRATED THINGS MIGHT BE LIKE HOW CONCENTRATED FRUIT PUNCH MIGHT BE,OU T DTHE WE WORT ON O OTFEATE THING SMUIT LIHE O OFETE FRPON MUIT
