filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_024.wav,no wind kills plants when it is a very deadly wind and sometimes it can help,12.373
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_041.wav,he's an omnivore,1.46575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-23-02_00-00-00_ME_3.1/myst_995741_2011-23-02_00-00-00_ME_3.1_040.wav,well you're at the plus side the plus side can face each other the minus sides are,12.224
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_020.wav,thank you,1.307
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-20_09-11-12_MX_4.1/myst_012032_2013-12-20_09-11-12_MX_4.1_018.wav,i notice that the molecules are,5.412000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-03-02_00-00-00_WA_2.2/myst_990503_2010-03-02_00-00-00_WA_2.2_022.wav,the hot water is less dense that is what it tells me,4.85
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_015.wav,e a b and c,5.5071875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-10_10-03-28_SRL_1.1/myst_012032_2014-02-10_10-03-28_SRL_1.1_002.wav,we've been learning about soil land,5.2065
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990545/myst_990545_2010-05-04_00-00-00_MS_1.1/myst_990545_2010-05-04_00-00-00_MS_1.1_015.wav,um yeah,7.18
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_008.wav,that if you have one hundred winds around the steel rivet you will get you will pick up fifteen washers and that's what happens that's what's happening in those pictures right now,14.184
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_018.wav,it is showing us food webs,3.4966875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_041.wav,they like shrivel up so then like they will disappear,6.88475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-08-01_00-00-00_MS_3.2/myst_996228_2009-08-01_00-00-00_MS_3.2_066.wav,well,0.616
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-04_09-18-58_LS_1.3/myst_002102_2014-03-04_09-18-58_LS_1.3_022.wav,that it is because if there was none then they wouldn't be alive,9.3389375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-18_13-45-18_LS_4.2/myst_002304_2015-05-18_13-45-18_LS_4.2_014.wav,his skunk know much he spray that he sprays on on stuff so that's i think this one,9.7243125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-06-11_00-00-00_VB_2.1/myst_988440_2009-06-11_00-00-00_VB_2.1_018.wav,um it was uh like it was actually the water that we um took out of the things and then put them in this container that showed milliliters and that's how we got our results,13.039
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_138.wav,nope,0.7559999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-44-40_MX_2.1/myst_007232_2014-10-16_07-44-40_MX_2.1_012.wav,starting the other one later,1.67975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-04_11-50-13_LS_3.1/myst_002109_2014-04-04_11-50-13_LS_3.1_017.wav,cause it has veins too,2.6189375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-06_12-42-36_MX_3.2/myst_014017_2014-02-06_12-42-36_MX_3.2_011.wav,solution a is a is is is is is is salt you can figure that out by draining it and seeing what it is,10.774875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_025.wav,or,0.209
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_160.wav,a the repelling,1.279
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2014-04-30_12-23-14_LS_2.1/myst_013048_2014-04-30_12-23-14_LS_2.1_032.wav,stupid why do you why do we have to answer every single time,8.7578125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_036.wav,the product changed color,2.6303125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-02-25_12-30-33_EE_4.2/myst_013056_2014-02-25_12-30-33_EE_4.2_020.wav,it is about two d cells and one d cell of wire wire wraps,6.1761875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990568/myst_990568_2010-14-04_00-00-00_MS_3.2/myst_990568_2010-14-04_00-00-00_MS_3.2_007.wav,i don't understand that question,1.7380000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_013.wav,the sugar is more soluble than the epsom salt which means more sugar can dissolve in the,6.401
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-09-09_00-00-00_VB_1.3/myst_996411_2009-09-09_00-00-00_VB_1.3_013.wav,think that the longer the string the less amount of swings there is and the shorter the string the more amount of string,12.044
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-53-12_LS_4.2/myst_013033_2014-05-28_13-53-12_LS_4.2_016.wav,its wings because of because they're bright orange and that means it's toxic,10.691375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-06_09-55-21_LS_2.1/myst_002282_2015-04-06_09-55-21_LS_2.1_021.wav,it's getting water and it's getting uhm carbon dioxide but it's not getting any sun and that would make it not grow,7.874
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_132.wav,and this is obviously a hundred one two three four five there are five rows of five,6.176
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990380/myst_990380_2009-04-05_00-00-00_ME_3.3/myst_990380_2009-04-05_00-00-00_ME_3.3_017.wav,thank you,0.598
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-21-09_00-00-00_MS_1.3/myst_998663_2010-21-09_00-00-00_MS_1.3_011.wav,we didn't measure anything else except for our,3.703
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_120.wav,um you can't turn a magnet off but you can turn electromagnet off,7.29
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_14-12-25_LS_2.1/myst_013021_2014-04-22_14-12-25_LS_2.1_023.wav,i think plants need air,2.21175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_040.wav,it is not a reaction because there was not more than one reactant to be added,4.098875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990545/myst_990545_2010-05-04_00-00-00_MS_1.1/myst_990545_2010-05-04_00-00-00_MS_1.1_017.wav,this picture is a meter,3.91
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2014-04-16_08-32-28_LS_1.1/myst_013052_2014-04-16_08-32-28_LS_1.1_001.wav,i'm not good thank you,1.90625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-13-05_00-00-00_MS_4.1/myst_990062_2008-13-05_00-00-00_MS_4.1_034.wav,miss shelby told us then we got thermometers and we actually did yeah,6.898
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_017.wav,um they're interacting parts and,9.818125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_019.wav,it starts to move hi,5.96775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_012.wav,it represents the stream,4.8569375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_009.wav,it dissolves,3.223875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986619/myst_986619_2010-20-04_00-00-00_WA_4.1/myst_986619_2010-20-04_00-00-00_WA_4.1_031.wav,yeah just like that,2.201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-04-03_00-00-00_ME_1.4/myst_995319_2009-04-03_00-00-00_ME_1.4_008.wav,um we've been like um we have been do doing things with magnets and seeing what they stick to,11.216
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_084.wav,oops,0.489
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-09-25_08-24-51_MX_1.1/myst_007255_2014-09-25_08-24-51_MX_1.1_025.wav,its call them mixture,3.0570625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_014.wav,i don't know,2.604
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-28-09_00-00-00_VB_3.3/myst_996433_2009-28-09_00-00-00_VB_3.3_004.wav,i mean you want to um make sure everything is right um like try you try to get everything that you can to have a good experiment,12.098
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-09-05_00-00-00_MS_3.2/myst_990047_2008-09-05_00-00-00_MS_3.2_144.wav,uh huh how much mass,0.983
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-03_00-00-00_ME_4.2/myst_995731_2011-04-03_00-00-00_ME_4.2_008.wav,well what's happening is,3.422
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2014-04-16_08-11-12_LS_1.1/myst_013061_2014-04-16_08-11-12_LS_1.1_033.wav,something eats something like like everything eats something except the red tailed hawk nothing eats the red tailed hawk or the snake,12.650125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_001.wav,good,1.964375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-12_13-52-18_LS_2.3/myst_013021_2014-05-12_13-52-18_LS_2.3_011.wav,it's trying to show you which things in the brain are the brain cells and those are the big things that almost fall with all the little stringy things coming off of them,11.362875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_010.wav,temperature is like is basically weather it's like temperature is degrees like s pret for example it's sixty seven degrees outside that's the temperature,13.693
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_026.wav,use more,1.8311875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-22_12-59-17_LS_3.3/myst_013027_2014-05-22_12-59-17_LS_3.3_023.wav,carbon dioxide,1.7269375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-18-02_00-00-00_ME_2.4/myst_995738_2011-18-02_00-00-00_ME_2.4_005.wav,well this is sort of like this is what we did we um well the setup,4.79
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-05-05_00-00-00_MS_2.3/myst_990031_2008-05-05_00-00-00_MS_2.3_090.wav,mmm not because it's just you ice melts into water but it takes a long long time no just the water,13.049
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-46-43_MX_2.4/myst_014017_2014-01-28_12-46-43_MX_2.4_001.wav,bad,2.78125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-02_00-00-00_ME_1.2/myst_995741_2011-04-02_00-00-00_ME_1.2_023.wav,well it means t to me it means like it it could stick to anything that's iron or steel,6.475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_037.wav,um thank you marnie can you say kitty cats,4.692
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-19_09-29-08_EE_1.2/myst_004012_2013-11-19_09-29-08_EE_1.2_022.wav,the motor starts spinning because it is sunny but in the cloudy picture it stops,6.205
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-27_09-38-34_SMP_2.1/myst_012214_2015-01-27_09-38-34_SMP_2.1_027.wav,it's comparing it's comparing how it's comparing,12.4623125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_003.wav,the it looks like the candle is moving,6.3734375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_3.3/myst_995319_2009-08-04_00-00-00_ME_3.3_015.wav,yes,0.82
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_011.wav,the lower the one that is more concentrated sinks to the bottom and the one that's less can just float on top,9.172375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_034.wav,for each inch so like for six inches we did four times and then we divided it by four cause we did it four times and then we got our results,12.997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-17-09_00-00-00_VB_2.1/myst_996424_2009-17-09_00-00-00_VB_2.1_024.wav,bye,0.515
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_027.wav,it's a solution,1.4249375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-47-32_MX_4.2/myst_014018_2014-02-07_12-47-32_MX_4.2_006.wav,nothing,1.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_035.wav,yes what nothing yes because if they if they wouldn't grow if they,9.3220625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2015-02-17_10-13-03_LS_2.1/myst_007232_2015-02-17_10-13-03_LS_2.1_001.wav,good,0.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_012.wav,they sit on top of each other,1.8794375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_028.wav,that makes them detrivores or decomposers,7.7145
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_022.wav,that you can tell which once more concentrated because one more concentrated is the highest one,9.5731875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-28-01_00-00-00_MS_4.2/myst_996724_2011-28-01_00-00-00_MS_4.2_021.wav,it went down really far and then it's going up,4.042
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_033.wav,i think the ruler is measuring a snake,3.516
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-30-04_00-00-00_MS_1.3/myst_990047_2008-30-04_00-00-00_MS_1.3_064.wav,no,0.7759999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_10-54-02_MX_3.2/myst_007233_2014-11-21_10-54-02_MX_3.2_015.wav,the dish on a left on the final left is the epsom salt the dish in the middle is citric acid and the,14.1285625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_056.wav,oops,0.675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-14-54_SRL_2.1/myst_012011_2014-03-10_12-14-54_SRL_2.1_014.wav,it shows how it forms,2.744125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_034.wav,there was more water and then there was temperature changed with so may they cross but where there's more moisture on the outside of the glass,10.31475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_018.wav,because a battery has the electricity to light up the light bulb,6.5814375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-12_11-08-25_LS_4.1/myst_022201_2014-12-12_11-08-25_LS_4.1_014.wav,the dog the doorbell rings and the stimulus is that the dog barked,5.534
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_023.wav,the battery is received no the light bulb is receiving the energy from the,7.084125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-14-12_00-00-00_ME_1.3/myst_997485_2009-14-12_00-00-00_ME_1.3_018.wav,um you already asked me that question,2.184
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-30-09_00-00-00_MS_3.2/myst_998663_2010-30-09_00-00-00_MS_3.2_029.wav,put water in it,1.293
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_064.wav,well actually they were saying um a and c were the same and then b was cold,4.589
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-46-39_MX_1.1/myst_014022_2013-12-16_13-46-39_MX_1.1_029.wav,it can't be separated because it's a solvent,3.3040625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-30_11-09-51_LS_4.2/myst_002109_2014-04-30_11-09-51_LS_4.2_016.wav,because if it had molars only then it would just be able to eat plants but if it had sharp teeth then it would have to eat meat,11.8333125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_08-23-03_EE_4.1/myst_012214_2015-01-20_08-23-03_EE_4.1_011.wav,closed circuit,1.5389375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990386/myst_990386_2009-23-04_00-00-00_ME_3.1/myst_990386_2009-23-04_00-00-00_ME_3.1_002.wav,fine,1.319
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-41-19_SRL_2.1/myst_012032_2014-03-10_12-41-19_SRL_2.1_031.wav,a valley maybe a bit or something like that,6.8843125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-04_11-45-35_LS_1.3/myst_002113_2014-03-04_11-45-35_LS_1.3_015.wav,because um when like animals die they're they're just their bones so then they eat all of that to break the bones down,8.781125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_018.wav,i noticed that there are two pathways,3.9024375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-03-09_00-00-00_VB_1.1/myst_996411_2009-03-09_00-00-00_VB_1.1_002.wav,they moved back and forth by a weight at the bottom,3.708
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_084.wav,uh six,2.059
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_092.wav,because a syringe can hold more,2.707
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-02-12_09-02-26_EE_1.2/myst_007072_2014-02-12_09-02-26_EE_1.2_014.wav,it doesn't work the energy is not flowing anymore,5.685375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-28_12-55-13_EE_1.3/myst_007081_2014-02-28_12-55-13_EE_1.3_021.wav,i notice that everything metal works except the sponge the work stick in the straw in the sponge don't work,12.5185625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_093.wav,and it never it never really actually attaches wires to the other light bulb,6.1160000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_011.wav,marney yeah can i go to the next thing please please please,11.2405625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_031.wav,has a lot of subsystems inside of the earth,6.0188125
