,target_text,pred_str
10,SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO,SHEOLTHE FRSHINI WCSOO LE THET AND THEN THEOWAS H OU   DON AND THEND I WEND T DOND THEND A THEAND AS  THOUR S DOUN I THEA S OMTETI S FOR T ORLIE TIDGTHA OW AND S O THED E TOUI TI E HEN THE S TAECCAND 'S O AU TEOWE TUD  TA THEND IT'SORTE CMTEISTO S THEAT THEIT'SORTNR T WOANDTHE MORSWINGS G OT THE EA THE IKRER WASTHE LE SWINGTI
11,AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER,AND SEOLLKE WE FORS RCE  CLTEM TOM T LKE TEKSHERCLY THE WE OR TE S WER OR TE SEND S WE WR OLTEN AND THEN OU THEND TH WETE S TH OMANG WY WITT OWND FITHND T'HATN'S AN I TE ST T AEAOUSHISTN AND SOLTHEND WE TORITT ALIKE MOUSLI THA WER WOND OTTWELS O ND WITHE U I THINKWISTHRTSHAEESWE TDTA THRTTYA S EMTES WON AND THEND WE TIDT AND T TTWELAND THEND WE TFAE T'H EI GOING O WOR TH DOW WOUD HAEL T GO HE STHOR WR SLOWERE
12,UM YEAH WE JUST DID GRAPHING TU YESTERDAY,ON TE OETS ETOD EUINGT EASTR
13,UM YES I HAVE ACTUALLY,HE SI HE LY
14,MATH,MA
15,IT DIDN'T REALLY CHANGE,ITDE TS N
16,OKAY,O
17,WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN LIKE I THINK THE M THE LEAST SWINGS WAS FIVE,WE O I TSO OT EWRLKE I WUR LKE THE OMWRESS O  ACSLI I TTSME THE OMERSTORTYD O  WREAN THEND T ATT'SMR T'SMEN THEND THLIE ITHINTHE THE  SWNGS WUS FIE
18,UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED,O THE O RTY MO ONT SOMLIS ERONREL HADT SORWE TH ES AND  IE
19,OKAY,A
20,WELL YEAH AT FIRST WE TR WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM STARTING POINT AND THEN UM UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE FORCE FORCE IS GOING TO MAKE A DIFFERENCE,ELHE AH FORSWE T WE ORI T THING WOUT WIE ECT A AND LAE THTHE THFR INGS WE TYID WOAE SUM LHENGSUM T ST ORTING CLIAND THEND M MKE THE FFORSSEU THE WOULFOU TH THAND S O WE HAU ENORITTE FORSHET EI THINTE FORHISFORS IS WOWINGO MATH THIFRI
21,YEAH,A
22,OKAY,TY
23,NO,
24,SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO,SOME SHI THR INO W ATALE S CSLINT WRAND TS O U AND T S O  TOLAWR THEND  ANLNWASLIE TTH SSWINGING U ECT ND AOU MAO  IEHATWUINGAND THENDY IT R PRITTN E AN  THAND OU TTHAD S SRNGTOTHWRRTAND TEND THEAN TOTHERPRITAND THEND TY AND SWING  STH O HAND THEND OM THE I I AD TID THAOLR THI S UIT THE YO AUT MATHI  ORTR TOUITT HAER THE MOUSWINGSAND HEND THE ANDLN THE STFRINGO THE AN LHAND THEND OU TO MAKCTHEC THEANLND SWING HEA SWINGS ID FITND'SECIND TSTHY AE TO MAKCTHTHE AND THE ANLNMSTRINGTHLE
25,OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS,HEA S WEST T ASSOLKE M WE AIND SOM IM WEWE WE LKE THEOWING SFEAMNT'S WITHENO W WER S GLE WE WE TAWEINGT HIER OUWE WE EI TOU OMAKTH LE WE RER THA S'HING EOMEIN FITN 'SHEINSTI SHESOLE WE WOULDHANGAOTE ANTLONTHE ANDT AR THEN STADW WOUT OLTENM HAND SOA HEND WE WOI'SHE OMNY 'SWINGS WEE THETIN FITIN T'HEINS
26,SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING,SO WE WR WE WER T THEN WEY THRE TO TO WIT LIE S TF TS WE STHOR TH LO AR THEI S  ORE E  UM THELOAR THEU  IF FH WOUDWORTAN HEATHER AND S O IIT ID'TA ELE TSNGS EN HINLKE THSOM LKE WE THAECTHAE INGTHE SREMENTN  ND TAILT E WONLIE WEAS WEAAUMHIN'S THA IT TID'TUEAL TAN THING
27,OKAY,TE
28,WE HAVEN'T DONE THAT YET,WLE HAOITND TOND  TH EA
29,YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS,HA THE TH THINGTH MA ME THE MOS S PREALEL HAT WER YOU STORTYD TH I ITIDNT REAL CLECT THESWINGS  OE OUMNY THE S
30,YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE,E LKE  SOMKAPCRT T END SOMER PO  RTTHRTN  FOTI AT HERY I TE
31,I JUST WANTED TO HELP OUT I GUESS,I S ST WONED T ELTHAI E
32,LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH,LE E SWINGIS GOING AO CD FOR T SOLLE T TITSTAR THER I GOS AOAND TEERUMS HE THEATTH WND SWINGHE
33,WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF SO IT WENT UP INSTEAD OF DOWN,WEUM WE WE WE SLA WE LIE WE WOCTW FR WE LIO UM WE WOCALL THE WEE OWFR TO WORT NETHSTH WOTTAD TED LO OTTHE WOET NMRER WEND TO  W  HAO IT TH WEN AND THE WE WOUD MORT LTL TORTTHER AND WE THETOWING HAAND THEND WEFII  TADO WINA AND THEND WE HAOUWD THAOUTHET T WURLIE  THIIK TESOUR OUSOM  AT OITHE THADOUW
34,UM WE,UM MWE
35,WE WERE USING,WE WE ESNG
36,BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF,CACUSTHENT WE ANSOTO RERCOR WITHE SGTHINGAEPOLI IDNT R WEI  THE' CACU WEY THAEC STHD WITHE A THI RDTHINGNS TO
37,UH YEAH IF WE DID THE TEST WITH THAT GROUP,A EEEE HEA WE YOD TH THESWUITHE FR
38,WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK,WELWE US FOIS OWINGTHE LIWESTHE THERWRETE THUM WHWR W FEA R M NOFERORO US  DOWN THE M THEONTR THINGAND THND TH N LE HEAIT'S THE LTL LSTI ENTHN USI T DON TEN T OUSAND THEN O AL SO OW FERER OGY LTHE LTSTI
39,YEAH,
40,UM TO GRAPH IT SO YOU KNOW WHA WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT,ON TO ORE T SON O WE  WESOUD OLEA WOTYROWOTH TDDWOT OU OUWD THOU
41,WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS,WE BEN WRINGWEIM E LALUNFOF TH FRND U TISEMET'S N S LIE ANLUMAOUTOM MU UM WETELWD M THTHE WRESND THND FIFER
42,YEAH,E
43,YOU THEN WHEN WE WHEN THE CL WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D,THEN WENWRE WEN THE WNWE SE OLTHE  SHA OUT TOIE U THTS MU WLUE MU SMU D DT  RWITHE
44,PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT,EL WOT WE FBOGOUWITH S T AEBUW  O W  L WENFORTHER EEWITH S TH AOU W TWASSCPOU T O THA
45,UM JUST A REGULAR BALL BUT OH WAIT BUT N BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING A CORK THING SO MAYBE THAT'S WHY,UM THSTHER RERTLER E WEAT  E THEN MEIS MOTHERO WEESAD THIFRNDTIGESIKE E ORTIGE CORIKGSO M THAT WL
46,THEY'RE UM UM THEY'RE A KIND OF THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT,THE O OM THE O U IF THINGA YO T YOTHEATE HECS THEOUU U S
47,YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK,HE I WE HAE ETSTNRE TINGS THEN TWO WOR
48,VARIABLES ARE SOMETHING THAT AFFECTS THE OUTCOME OF OF AN EXPERIMENT AND YOU THE EX UH AN EXPERIMENT IS THAT YOU YOU TEST SOMETHING THAT YOU WANT TO KNOW AND YOU TRY D NEW THINGS AND THEN YOU FIND OUT WHAT HAPPENED AND STUFF,HEARTE LOR ESOMTIGTE ECSHEOUCOEA O E CERMMNAND EROTHECIS  T TA SMN IS THE YR EEYO THAC SPLMIAEYO WONTO NOAND YO TOE T THINGS AN FIN THOUO THAEA INNS
49,UM WE WITH THE RESULTS WE RECORDED THEM ON A GRAPH,M WITHE ES'LTWEREERE ORTE TEOMONE
50,AND IT LOOKED LIKE THAT IT WENT UP,ITH OLIE THEI  EN
51,NOW WE JUST FINISHED DOING THE FLIPPERS,AWE TOUS FNIS T OINGTHEAT LIWRE
52,WE WOULD USE WHAT SHE USED WE WHAT WE SHOWED TO THE WHOLE CLASS,WE WOU S WOUS SSTH WE WEOWE SHOU T THE O
53,MMM HMM YEAH AND THEN AF WELL THEN WE TEST IT WE DID LIKE WE HAD THESE SHE PUT MARKS ON THE STICK THAT SAYS LIKE SIX FIVE FOUR THREE TWO ONE AND WE WENT ALL THE WAY FROM SIX TO ALL THE WAY TO TWO AND WHEN WE,AEAAND THEND AU WEL THEN WY THCSTI WE T OUD MA WE HAEA TESTHER OMORS ONTE S TI T H 'SE LE SSICS FIE OR THR TO ON AND WE WEN ALTE WETEY FRMSHI TAL TE WE T THOAND WEN AE
54,WELL ACTUALLY THERE'S MORE BUT THOSE THOSE ARE SOME OF THE TWO ONE OF THE TWO,WEU L THERS OR ETHEOU THE US OR OMTH T WON T
55,I'M NOT SURE CAUSE WE TESTED AND WE GOT OUR ANSWER AND STUFF BUT IT JUST WASN'T RIGHT,ON O ECS WE THE S THD ANWE GWOT ORER NERDTSO TI T US WAS' RT
56,W THEN YOU WOULD HAVE TO LOOK AT THE RECORDING SHEET BEFORE BECAUSE WE MADE A RECORDING SHEET AND WE TESTED IT FOUR TIMES BEFORE WE GOT THE ACTUAL ANSWER SO UM THE FIRST TIME LIKE LET'S SAY THE FIRST TIME WITH THE SIX S ALL THE WAY IN THE STICK WAS ALL THE WAY IN WITH SIX THE FIRST TIME WE GOT TWO HUNDRED CENTIMETERS AND THEN THE SECOND TIME WE GOT A HUNDRED AND FIFTY AND THEN THE THIRD TIME WE GOT UH FOUR HUNDRED AND THEN THE FIFTH TIME AND THEN WE THAT'S WE DID IT FOUR TIMES AND THEN WE WE DID THAT WHA WE ADDED ALL THOSE T TOGETHER ON THE CALCULATOR AND THEN DIVIDED IT BY FOUR AND THAT WAS OUR RESULT AND YEAH,THEN Y O WOU HAE TOLCTITHE E ORIGTHE CAUSWE MA E ORINGAD  WE THACSTHETH FROR TIN S FOR WE  OTHE AC TSWLIYTA THER S O O THE FRS THINLAE LET'SAU TH FRS THI WITHE SSHIAL THE WEAY AN THESTHE WAS L THE WEY AN WHISTH CTH FRSTIC WE  OUITUNRSAE  MERSND THEN THE S'ACTTAIUMW T  AONRDFITYGAN TEN TH THIR TIG E OTIT  F  URIAND TEN THE FITIN N THEN TWE THEATTS WE YD FOR TIN AND THED E THWED THE W T WE ADTAAL TH ULST TO THETHE THAON T THAOUOLITHATYR N TEND  BEATDYDDH AWI FOR AND TWAISH R ES LND  HE
57,WE ALL CAME UP WITH BAR VARIABLES ALMOST THE WHOLE CLASS DID AND THEN AFTER THAT WE SORT OF W THE WHOLE CLASS GOT TO CHOOSE LIKE SHE WOULD PICK ON PEOPLE AND THEN THEY WOULD THEY WOULD HAVE THREE PEOPLE IN A GROUP AND THEY GOT TO PICK THEIR OWN GROUP BUT THEY WOULD PICK WHICH ONE THEY WANTED TO DO AND WE ENDED UP DOING HOW FAR OR HOW UM OR HOW FAR IN THE STICK WAS,WE OLCAK MO WITHER TERE LS OM MAWTHE OLE STHAN AND THEN AU THR THA WESOU HE THEOLIEC STO TSLE TSORHI COUN  LAND TEN THE WOED TTHE WOUTHAE TTHR YO LINTE RTAND THE  TO ITHEROD R ATTHE WOUHI CWEIS WONTE WON T YOAND WEHEND TE OTDOWING  AR  ORHU M APOU FERIND THE STH WA
58,WE PUT ON THE X AXIS AND THEN WE WALKED ALL THE WAY TO HOW FAR THE STICK WAS IN AND THEN ON THE Y AXIS WELL THE Y AXIS IS RIGHT HERE THE X AXIS IS RIGHT HERE SO WE STARTED AT THE CORNER WHERE THEY MEET AND WE WALKED LET'S SAY I WENT TO HOW FAR SIX AND SO I WENT TO SIX AND THEN ON THE Y AXIS THERE WAS UM WHA AND THEN THERE WAS LIKE HOW LONG THE HOW M FAR THE STICK WENT UP SO WE WENT TO SIX AND THEN WE WENT ALL THE WAY UP TO HOW FAR IT WENT AND THEN PUT A LITTLE DOT,WE ON HETCSHECSE AND THEND WE WCL THE WE TC U FURA TA STHICWASIND AND THEN ON THE WIT CSEN WELL THE WITHECSESS RERA TEE CSAEC S R S IS RHE S O WE STARDTA THE CORTHWER THE MAD WE WOCE'SAEUTAC WEN T OU FR STHICAND SOLE WNTO TI CAND THEN ON THE WIT THACSC THE WAUUO WELAND THEN TERO WASSLIE HULUN THE HAUO FWOUR THE STHICWEN OSO WE WNTTICS ON TEN E WL THE WETTU FR WTNN TE TLITLT
59,OUR GRAPHS I DON'T KNOW WHAT IT'S CALLED STILL BUT UM WE IT WAS THERE WAS AN X AXIS AND A Y AXIS THE X AXIS IS WHAT WE KNEW AND THEN THE Y AXIS WAS WHAT WE WANTED TO FIND OUT OR WHAT WE FOUND OUT,R GREAU TH ONOONTTCLTS THELOU M WE I WECS THERUS N ECSCS SN THCO THE ECSCTF  W WE O AND THEN THE HITHCTH S WADS' THWER WE WONTE TD FOIDTHO WR WE WE AOW THAO
60,UH HUH THAT WAS UM THAT WAS HOW FAR IN THE STICK WAS CAUSE WE KNEW HOW FAR WE PUT THE STICK IN A AND THEN THE Y AXIS WAS HOW HIGH IT WENT,THA OUM THA WOUASAHO FORIND THSTH WESUS WE OAO ER WE TH STHIID AD THEN THE THECSE SWOUA U I WEIT
61,BECAUSE WELL IF ONE TEST WE USE A CORK AND THEN THE NEXT TEST WE USE AN ALUMINUM BALL AND THE NEXT TEST WE USE LIKE A BEAD OR SOMETHING THEY WOULDN'T BE THE SAME BECAUSE THEY DON'T WEIGH THE SAME THEY DON'T LOOK THE SAME THEY DON'T UM THEY DON THEY'RE NOT THE SAME SIZE ALL OF THAT,CCAUSWEL IF WON THAS SWEROS CORAND TE THE S TA TWE S NTHELEMND LN THE STHA TWE SLIKE TT R SOMTIG THE WOULD'T THE S CCUS THE WWETHE SA THE OWLOCTH SATH UL THE DTHER NTH SHE SSA T
62,MMM HMM AND THEN WELL SO SINCE SIX IS ALL THE WAY IN WE TESTED SIX FIRST AND THEN WE WENT WE KEPT GOING OUT UNTIL TWO SO SIX IT ACTUALLY WENT UM MISS MOJO MY TEACHER DIDN'T AGREE WITH THIS AND WE DIDN'T EITHER BUT IT ACTUALLY GOT HIGHER THE FARTHER OUT IT WENT BUT I DON'T THINK WE TESTED RIGHT BECAUSE IT WAS REALLY WEIRD BECAUSE WE TRIED WE WHEN WE FIRST WERE GETTING INTO IT WE UM WE GOT THE STICK AND UM SHE CHOSE TWO PEOPLE TO TRY IT ME AND TRAVIS ANOTHER BOY IN THE CLASS AND THEN SO UM I TRIED THE STICK FAR OUT AND I FLIPPED IT UP AND IT WENT LOW AND I TRIED IT AGAIN AND IT STILL WENT LOW AND THEN TRAVIS TRIED AND HE PUSHED THE STICK ALL THE WAY IN TO SIX AND IT WENT REALLY HIGH AND THEN WE GOT THE OPPOSITE,AND THEND WELELSOU SEN'STHIS FOLTE WETE THECTHE STHI SFRSEDTEND WEHWEND HE WOIG OU TULTIO S O SSHI CI AOCLWEND A MI S MU O ME T THER TIDNOR RWITHIS NEIDTHER AUT I HEAC L GOU T THER THE FOUTOR OUT W EN A ADTHINWE THE STHI N CUS WAS RELY WEE W EUWE TFOA WE WOEANWE FRT ORE THETTIG IND TO WEN WE O WE GOUTHE ISTHI CAD  SE T OUTOE PLT TFOITH MAND TFRA THI AD OTHER WORINTHE E TAND TEND S OU AO  TACT TH THI CFOR OCAD T FOU TIO O  AND I WEN EAN AN TOUTD D THEADN ISTH O WENEO AD THEND TTRAU TH STOA ANY WUESTHIALTE WE ID T SSTHI SSAND I WEAD E IN AND THEND WEGCUT OC CSI
63,NO NOBODY ELSE DID THE EXPERIMENT ONLY TWO EXPERIMENTS TWO GROUPS DID AND OUR EXPERIMENT WASN'T ONE OF THEM SO,NOW O WTY CLS D THE STECS ERMELON TOLSEEMENT'S TOGRS T DEAND AORE SEMNWAS ON TO THEN EEU
64,THAT WAS FURTHER IN,TE WEAS FOUTE ITND
65,UM IT JUST WASN'T ENOUGH S UM IT WASN'T ENOUGH SPINS WITH THE PROPELLER JUST FOR THE PROPEL THE POWER FRE THROUGH I GUESS,LU ITH SWASNN O S U TI ITI WEAS N N  BTIT WR TE FR ECLTER T SFR THE RLTER OWETETTHFRWE TH
66,WE MADE PLANES THAT LOOKED LIKE THAT,WE MAI N'  IE THE
67,THAT WOULD PROBABLY GET IT WOULD GET HEAVIER SO IT HAD TO HAVE MORE FORCE BECAUSE LIKE LIKE THE PASSENGERS WERE PAPER CLIPS JUST LIKE WE WERE PASSENGERS ON A BIG REAL PLANE SO I BET THE HEAV THE MORE PASSENGERS THE HARDER IT'S GONNA GET THE MORE SCH THE MORE SPINS OH WE NO WE ARE TESTING THE VARIABLES TODAY WE DID WE DID IT YESTERDAY AND WE DIDN'T HAVE THAT MUCH TIME BECAUSE WE HAD T SCIENCE AND THEN P E AND THEN SCIENCE AGAIN SO,THEA WLAPOCLL THE T WLTETHA  R SOUITHAND THA O FOR CACUSLIE LIE THE ASSTRERSWR WR ERCLSTOUSLIE WE WER AAERS O TH I E A S O I HAD THE HAE TH MOR TH S RERSTHHEAOR TER TG THT THE ORS THEHIDS WE O WE WR THA SSTING THE EORE LSTOTAY WE TIDWE TDT HEASTRAYND WE IDN' HA THE MUIT'S TUIN CCSWE TH D THS AITIN DTTAD THEN  D THEND 'SAENTS HEAND E
68,YEAH AND THEN THE NEXT DAY WE TRIED IT WE WERE TRYING TO DO WE MADE A HALFWAY MARK TWO S WE MADE TWO METERS WE MADE A HALFWAY MARK ON IT AND WE WERE TRYING TO SEE HOW MUCH WE COULD GET,H AND THEN THE S TH A WE TORATT WE WRER TOUIGO EO WE MATH HA WE MORTOS WE MA TO MTORESWE MATH HA  WE MORONT ADWE WE T INT  U MOTH WE W  TS
69,WE JUST DISCUSSED WHAT NUMBER,WER TS STYN ST ECAS TO WO ET NRIA
