,target_text,pred_str
62,THEY EACH GOT,DIGH CAET
63,ABOUT A ROCK BREAKING APART,ABOUT A ROCK BRAKS IT IM PAR
64,THAT THE ROCK BROKE APART,THE TO ROCK BROKE APART
65,THE LEFT SIDE,THE LEFT SIDE
66,BECAUSE THEY GOT BROKEN APART,BECAUSE THEY GOT BROKEN APART
67,I FORGOT,I FORGOT
68,THE WEATHERING IS BREAKING IT,THE WEATHERING IS BREAKING IT
69,THEY MAKE UP AND UM,THEY BRAK UP IN CO
70,BECAUSE THE GRAVEL WAS SMALLER,BECAUSE THE GRUBL IS SMALLER
71,HUMUS GRAVEL CLAY AND SILT,HULES GRAVEL CONS
72,I HAVE NO IDEA,AF AN IDEA
73,GOOD OUT THERE,D WAT ARE YOU
74,GOOD PIZZA,CUPPE SIR
75,THEY ARE NOT THE SAME,THEY AR NOT THE SAME
76,HUMUS GRAVEL CLAY AND,HUMAS GRAVEL CLAY AND WOO
77,THE MOUNTAINS,THE MOUNTAINS
78,SOMETHING SETTLED,OD SOMETHING SETTLED
79,I MAY NEED PIZZA,A BENIDIANT PEACH
80,WHO KNOWS,A WHO KNOWS P
81,SOIL AND AND AND,SO YOUL SIAND AND
82,THEY'VE ALL SETTLED,THEY'VE ALL SETTLED THEN IN TE EARLY ENEGAGED O DO IM
83,THAT UM,ILATENO TO MIESTINSSHE NOW POT MNEI FORTE
84,THAT THE ROCK,AE HISACUT THE ROCK
85,IT'S ROCK,ITS  PERTY GOODSALYA ROCK
86,I HAVE NO IDEA,VE NO IDEA
87,THEY'RE SHRINKING,THE SRINKING
88,YOU GOT,IT
89,I THINK I,AA
90,IT'S SHRINKING,IT'S SHRINKING YES
91,I HAVE NO IDEA,THEY HAVE ANNOYED YOU
92,THE VINEGAR,THO VINEGAR
93,THE WATER'S MELTING THE SNOW,THE WATERS MELTING THE SNOW
94,I DON'T KNOW,I DON'T KNOW
95,ONLY DEPOSITION,ONLY THE POSITION O
96,ON THE GROUND,ON THE GROUND
97,DEPOSITION IS LIKE CREEKS,THAT POSESSION IS LIKE GRES
98,THEY YOUR FACE,THEY MODELE THEIR WAYS
99,DEPOSITION COMING DOWN A HILL,DEPOSITION COMING DOWN A HILL
100,BECAUSE THEY,BECAUSE IFOT MI
101,IT WILL FLOAT,IT WILL FLOAT
102,I DON'T KNOW,IN I DON'T KNOW
103,THEY DON'T MIX,DEY DON'T MIX
104,I'M GOOD,AF GE
105,CAUSE THEY'RE NOT MIXING,CAUSE THEY'RE NOT MIXING
106,IT SINKS,IT SINKS
107,I ALREADY TOLD YOU,I ALREADY TOLD YOU
108,I FORGOT,I SHALL GO
109,THEY MIX,DEY MIX
110,CHEMICAL REACTION,WASKCOLLECT THE CHEMICAL REACTI
111,WHEN WAS,GENOS
112,I DON'T KNOW,I DON'T KNO
113,THE WATER,THE WATER
114,NO THANK YOU,NO THANK YO
115,REACTANT THING,REACTINT THINGG
116,I'M NOT SURE,I'M NOT SUR
117,I DON'T KNOW,I DONT KNOW
118,I THOUGHT,I THOUGHT
119,IT'S MISSING THE VINEGAR,IT'S MISSING THE VINEGAR
120,A MIXTURE,A MIXTURE
121,THEY LOOK WEIRD,WISTHEY LOOK WEIRD
122,A MIXTURE I TOLD,A MIXTURE I T
123,THEY STARTED BUBBLING,THEY STARTED PUBBLING
124,I DON'T KNOW,I DON'T KNO
125,BAKING SODA AND CALCIUM CHLORIDE,BACON SODA AND CLASIAM POREG
126,I DON'T KNOW,I DON'TKNOW
127,WITH WATER FALLING OFF,THERE WAS WATER FLOWING OFF
128,I DON'T KNOW,I DON'T KNOW
129,I DON'T KNOW,I DON'T KNOW
130,I'M NOT,I'M NOT
131,I DON'T KNOW,WHO KNOWS
132,THE SOLID,THE SALUT
133,THAT THE MIXTURE DOESN'T GO,THAT THE MIXTURE DOESN'T GO TOE
134,I DON'T KNOW,I DON'T KNOW
135,THAT THE SALT TURNS INTO,THAT THE SUN TURNS INTO CRIS
136,A SOLUTION,A SOLUTION
137,A SOLUTION,A SOLUTION
138,I'M NOT SURE,I'M NOT SURE
139,I DON'T KNOW,I DIN'T KNO
140,SUN AND HEAT,SUN AND HEAT
141,I'M NOT SURE,I'M NOT SURE
142,THE WATER TURNS INTO CRYSTALS,THE WATER TURNS INTO CRYSTALS
143,TIME PASSING BY,TIME PASSING B
144,THE WATER IS THE SOLUTION,THE WATERS THE SOLUTIAN
145,THE SALT,THE SALT
146,YOU CAN SEPARATE IT,YOU CAN SEPARATE IT
147,I DON'T KNOW,I DON'T KNO
148,I HAVE NO IDEA,A'V NO IDEA
149,THE SALT,THE SALT
150,IN A COMPARTMENT,IF E COMPARED
151,D IT WAS,IT WAS
152,T GRAPH IT'S A GRAPH,A GRAP IT'S A GRAP
153,WELL IF YOU HAVE,WELL IF YOU HAVE
154,YOU ALREADY S,ULARITIS
155,THE SECOND,THE SECOND
156,R X AXIS,EXACTIS
157,X AXIS,EXACES
158,UM YOU'LL GET BETTER RESULTS,UM YOU'LL GET BETTER RESULTS
159,WHAT ARE VALUES,HAT ERE VALUES
160,THE FLAG SPINS,THE FLAPENSE
161,IT IS CLOSED,IT IS CLOSED
162,IT DOESN'T SPIN,IT DOESN'T SPI
163,BYE SEE YA LATER ALLIGATOR,BI SEE A LATTER A LEKITA
164,THEY'RE ALL METAL METAL,THEYR ALL METAL METTL
165,HE IS A HERBIVORE,IS A AN ABAO
166,A DECOMPOSER,A P COMPOTE
167,YEAH B Y E,WIPTHE WIG
168,AN OMNIVORE,AN A NO WA
169,A DECOMPOSER,AND THE CAT OT SE
170,HERBIVORES ONLY EAT PLANT,THE EDEVOAS ONLY EPAN
171,A HERBIVORE,E BA FALLEN
172,G O O D,G  O D
173,A CARNIVORE A,I HURIO FOR AN
174,IT'S AN OMNIVORE,IT'S AN OMNEVOD
175,IT'S A CARNIVORE,IT'S A CONIFO
176,THEY DECOMPOSE DEAD DECAYING MATTER,THEY DECOMPOSETAT DECAYING MATE
177,IT TURNS INTO DIRT,IT TURNS INTO DIRT
178,WHAT IS ANATOMY,WHAT IS ANATOM
179,THE LUNGS THE WIND PIPE,THE LUNGS THA WHEN THE PIPE
180,WILL YOU REPEAT THAT,COULD YOU REPEAT THAT
181,THE LUNGS,NE LOS N
182,G O O D,G O O T
183,IT GIVES YOUR BODY OXYGEN,IT GIVES YOUR BODY OXYGEN
184,COULD YOU REPEAT THAT AGAIN,GOOD NOT BE DOWN AGAIN
185,H TWO O,EACH TWO OU
186,SEE YA,SIA
187,ABOUT THE DIGESTIVE SYSTEM,ABOUT THE DIJUSTIFSYSTOR
188,WHAT HAPPENS WHEN YOU BREATHE,WHAT HAPPENS WHEN YOU BREATHE
189,THEY BOTH USE NATURAL FUEL,THEY BOTH USE NATURAL FUEL
190,NOT USABLE AT ALL,NOT REUSIBLE AT ALL
191,GASOLINE COAL AND,GASOLENE COAL ANND
192,NO NOT REALLY AT ALL,NO NOT WILLY AT ALL
193,THEY'RE BOTH,DAR BOT AN
194,ELECTRIC PARTICLES ENERGY YEAH ENERGY,LECTRIC POETI COLORS ENERGY YA YOR ENERGY
195,PROBABLY LIKE A LIKE,FATHERLY LIKAR MY
196,ECOSYSTEM ORGANISM AND STUFF,ECAL SYSTEM ORGANISM THAN THAT STUF
197,SEE YA,S A
198,ONE I THINK,ONE I THINK
199,IT GOT BRIGHTER,IT GAT RIT
200,THOSE ARE LITTLE ELECTRICITY PARTICLES,THOSE ARE LITTAL ELECTRICITY PARTICLES
201,THEY'RE NOT AS BRIGHT,IMUT TE NOT AS BI  IK
202,THE THE RED SIDE,THETHE REDSIDE
203,THE ENERGY,THEIR ENERGY
204,IT GOES THE OTHER WAY,EY GO THE OTHER WAY
205,LIGHT BULB BATTERY AND WIRES,LATEBOLB BATTERY AND WIRES
206,LIGHT BULB ELECTRICITY WIRE,LIGHT BOBS ELECTRICITY WIRE
207,WOULD TOUCH THE BATTERY,WO TUCH THE BATTERY
208,YES YES YES YES YES,YES WY  S YES YES YE
209,I'M NOT QUITE SURE,SOTER AND NOT QUITE JU
210,HAS GILLS,AS GILT
211,ABOUT STIMULUS,OUT STIMULUSES
212,LEARNED BEHAVIOR,UNDER BEHAVOR
213,ITS WINGS SO NUMBER ONE,ITS WINGS WERE NUMBER ONE
214,SINCE IT IS SMELL,SENSITIVE SPELL
215,A PATTERN,A PATER
216,THAT IS A LEARNED BEHAVIOR,THAT IS A LEARNED BEHAVIO
217,ABOUT ORGANISMS AND LIVING SYSTEMS,OUT ORGANISMS AND LIVING SYSTEMS
218,IT IS A LEARNED BEHAVIOR,IT IS A LEARNDED BEHAVIOR
219,IT IS INSTINCTIVE TO,IT IS INSTINCTIVE TO FIND
220,COULD YOU REPEAT THAT PLEASE,COULD YOU REPEAT THAT PLEA
221,PREDATORS NOT,AND PLEDIDOS NATI
222,COULD YOU REPEAT THAT,O REPEAT THAT
223,IT IS A SYSTEM,IT IS A SYSTEM
224,AIR EARTH AND ANIMAL,AIR EARTH AND ANIMAL
225,IT IS A SYSTEM,IT IS A SIS STEM
226,IN THE BLOOD STREAMS,AND THE BLOOD STREAMS
227,THE EARTH,THE EARTH
228,COULD YOU PLEASE REPEAT THAT,COULD YOU PLEASE REPEAT THAT
229,COULD YOU REPEAT THAT,COULD YOU REPEAT THAT
230,THEY'RE PART OF THE BIOSPHERE,NO PART OF THE BIOLSPHERE
231,B Y E,V WY
232,IT IS A SYSTEM,IT IS A SISTA
233,IT IS SOMETHING APPEARS,ITSOMETHING APPEARS
234,THE CAR IS A SYSTEM,THE COL IS A SYSTEM
235,IT DOES NEED SUNLIGHT,IT DOES NEED SUNLIGHT
236,ORGANISMS AND THEY'RE ORGANISMS AND,ORGANISMS AND THEIR ORGANISMS AND THATS
237,DECOMPOSERS MATTER AND THAT STUFF,DECOMPOSES MATTER AND THAT STUFF
238,WATER SUNLIGHT AND NUTRIENTS,WATER SUNLIGHT AND NUTRIENCE
239,PLANTS DON'T REALLY NEED SHELTER,PLANS DON'T REALLY NEED SHELTER
240,SOUNDS LIKE KILL A GRAM,SOUNDS LIKE KILL AGRAHAM
241,WITH THE PIECES,WITH THE PIECES
242,OR A FRIDGE,ORAFRIDGE
243,WHAT HAPPEN,WHOT HAPPEN
244,JUST A SEC,JUST AS I
245,THE INK,THE INK
246,B L T,V L T
247,OR A MICROWAVE,OR A MICER WAVE
248,NOT REALLY,NOT REALLY
249,UH HUH OR LEVEL,U FOOR LEVEL
250,HA IT WEIGHED LIKE TWENTY,IT WAIED LIKE TONNY
251,SEVEN SEVEN INCHES,SEVEN SEVEN INCHES
252,PROBABLY THE MASS,PROUDLY THE MASS
253,WE HAD A SCALE,WE HAD A SCALE
254,FALLS OUT,FALLS OUT
255,NO TEN HUNDRED GRAMS,NO TEN HUNDRED GRAMS
256,ESTIMATING IS LIKE A GUESS,ESTIMATING US LIKE GUES
257,HOW I DID IT,HOW I DID IT
258,THAT'S THE DIFFERENT MEASUREMENTS,THAT'S THE DIFFERENT MEASUREMENTS
259,WE WE MEASURED LIKE WATER,WE WE MEASURED LIKE WATER
260,THEY'RE LIKE THAT,THEY'RE LIKE THAT
261,PUT IT IN A KETTLE,PUT IN TE KETTLE
262,METER TAPE,METOR TAPE
263,I'LL HOLD IT,I'LL HOLD IT
264,CELSIUS TIME,CELSIA TIME
265,WE DID MEASUREMENT YESTERDAY,WE DID MEASUREMENT YESTERDAY
266,IT BOILS AT A HUNDRED,IT BOILS OUT A HUNDRED
267,YEAH THAT'S ZERO YEAH YES,YAINTTHAT'S ZERO ISABETH YE SO TAPYS A GETTING YES
268,IT FREEZES,IT FREEZES
269,WATER WITH MILLILITERS AND LITERS,WATER WITH MILLO LEADERS AND LEADERS
270,BECAUSE IT'S VERY STRAIGHT,BECAUSE IT'S VERY STRAIGHT
271,THAT'S SHOWING CELSIUS,THAT SHOWING CELSIUS
272,THOSE LOOK LIKE DICE,DOES LOOK LIKE DICE
273,TIME IN MINUTES,TIME AND MINUTES
274,IT WILL START TO FREEZE,IT WILL START TO FREESE
275,WE MEASURED WEIGHT,WE MEASURED WEIGHED
276,WHAT TO WEAR,WER
277,WE ALSO MEASURED,WE ALSO MEASURED
278,THAT'S SHOWING MINUTES TOO,THAT SHOWING MINUTES TOO
279,WITH GRAMS AND KILOGRAMS,WITH GRAMS AND KILEGRAMS
280,YES ACTUALLY,YES ACTUALLY
281,HMM COOL,HE HO
282,NOT REALLY,NOT REALLY
283,THEY ALL HAVE A TEMPERATURE,THEY ALL HAVE A TEMPERATURE
284,YES IT IS,YES IT IS
285,IT DOESN'T FREEZE EXACTLY THEN,IT DOESN'T FREEZE EXACTLY THEN
286,CELSIUS AND FAHRENHEIT,SELSIUS AND FARENHEIT
287,YEAH YEAH LIKE THIS,YE THERAGLIS
288,THEY HAVE MILLILITERS IN THEM,THEY HAVE MAL LEADERS IN THEM
289,YEAH WE USED SOME VIALS,YA E O SOME BILS
290,YES IT WAS TWO HUNDRED,YES YOOA
291,IN THE METRIC SYSTEM,IN E EFE SY STOB
292,TEN OF THESE CUPS,TEN OF THESE CUPS
293,IT WOULD TAKE,IT WOULD TAKE
294,NOT REALLY,NOT REALLY
295,LIKE A SURGICAL NEEDLE,LIKE A SURGICAL NEEDLE
296,HI COOPER,AGUBER
297,UM NO,M NO
298,PRETTY GOOD,PRETTY GOOD
299,SO MMM HMM,SO M
300,MMM HMM N MMM,SRIT PARER
301,PROBABLY THIS OF CENTIMETER,PROBABLY THOS OF CENTIMETER
302,ES YES WE HAVE,AS YES WE HAVE
303,A CENTIMETER IS TEN METERS,A CENTIMETERS TEN METERS
304,OH YEAH,OH DAM
305,THERE WERE TEN YEAH,THERE WERE TEN GAP
306,WAIT NINE,OFWAIHT NINE
307,JUST A LITTLE SLEEVE,IT E LITTLE SLEEV
308,A THOUSAND,A THOUSAND
309,NO A HUNDRED MILLILITERS,NO A HUNDRED MILLER EATERS
310,A HUNDRED MILLILITERS,A HUNDRED MEMALEDERS MI
311,MAYBE A HUNDRED,MAY BE HUNDRED
312,A HUNDRED,WISH THAT I'L BE WRIGHT TO A HUNDRED
313,A HUN TEN,OTEN
314,UH NO NOT REALLY,ANO NOT REALLY
315,THEY'RE BOTH EQUALLY THE SAME,THEY'RE BOTH EQUALLY THE SAME
316,LIKE MONEY,LIKE MONEY
317,WHAT EXACTLY IS THAT,WHAT I S TAGRIO FOR
318,E YES,THE LICUER CONTAINER YES
319,THE SIZE OF,THI S AXIDENT WE FIL
320,THAT EQUAL A HUNDRED,TATI CO A HUNDRED
321,AND BY OUT,CLOSE OUT
322,A THOUSAND,A THAUSON
323,SOME DID SOME DIDN'T,A SON DAD PLUMDET
324,NO MILLILITERS,NOW MILLA LEATERS
325,MMM HMM A HUNDRED,NYTHIR TIS IT TAKE TO MAKE TO FILL UP THIS BY A HUNDRED
326,IS TEN,IS TEN
327,TEN OR MAYBE MORE YEAH,TENER MAY BE MORE TO
328,UM REPEAT THAT AGAIN PLEASE,I REPEAT THAT AGAIN
329,UM THIS ATTACHED TO THIRTY,TITS ATTACHED TO THIRTY
330,WIRES WRAPPED AROUND A RIVET,HE WIRES WRAPPD AROUND A A RIVET
331,WHAT IT RELATES IS,WHAT IT RELATES IS
332,THE BOTH WIRES DID YOU,THE BOLLOF MIS LA TO THE AORE WE PETAT OFIM
333,CAN YOU REPEAT THAT AGAIN,ATINUALLY PEPORVE BO NOT LOS
334,IT'S NOT CONNECT,O TO AD CALL IS LON E MA I  WE LO PATO TANS A USHI O O ORA HE CU NO O ENJOY E ISAR DA A  PIECE OF WOK E ASIOE O A ON  OF TE JANOF TO NATTA ARAGOS
335,IT IT TURNS INTO THE,A FOR CHANGE INTO HER GOLY E
336,UM CHANGING COLOR,AM E ASCHANGING COLOR
337,UM IT WILL TURN DARK,OM IWILL TURN DARK
338,CHANGE THE SAME COLOR AS,ILE CHANGE THE SAM GOODA OURS BO E FILM TI
339,SEVEN SIX,AND THEN SEVEN AGA TO LOK
340,TURNS INTO,T CHANCIAL ROLIN
341,UM STRUCTURE OF A LIGHT,NAN AVEES STRUCTURE OF THE LIT
342,A RED,A THE RET
343,YES THE REFLECTION THE COLOR,YES THE REFLECTION AND THE COLOR
344,SIX COLOR,SIX SCOL
345,THEY ALL HAVE LIGHT,THE ILL HAVE LIGHT
346,UM BY ITS FORCE,AND BY IS FORCE
347,THAT IT'S SPREADING APART,THERE IS SPREADING APART
348,I NEEDED THREE,I NEDED THREE
349,BUT THE DIFFERENT PUSH BACK,BUT THE DIFFERENT FORCES AN WHY THEY PUSHED BACK
350,REPEAT THAT,REPEATED AGAIN LE
351,LEARNNG ABOUT MAGNETISM,NOT GRAT
352,A D CELL BATTERIES AND,A DESHAL BATTERIS ATI
353,THE ELECTRICITY FLOW,ELECTRICITY FOR
354,WIRES IN IT CIRCUIT CARRY,WIRES IN A CIRCIT CARRY
355,OKAY BUT,O CA FI
356,A RIVET,O RATHER
357,IT'S GOING THROUGH THE WIRE,OH IT'S GOING THROUGH THE WIRE
358,COULD YOU REPEAT THAT,E COULD YOU REPEAT THAT
359,REPEAT THAT AGAIN PLEASE,REPEAT THAT AGAIN SO
360,UH THE,A THE REFLEX
361,SOMETIMES IT HURT,ONI SOMETIMES KIT HER E I
362,AND IT IS,I AD AS
363,REPEAT THAT AGAIN,OF RUPY DARKAN
364,WHETHER REFLECTIVE HOW IT REACTS,BY THE REFLECTIVE HOW IT REACTS
365,I SEE TO MAG,I SEE TO MAT
366,SORRY ABOVE MAGNETISMS,FORIN FELANY ABOUT MAGNETISMS
367,THE CONNECTED SERIES BECAUSE A,NEA CONNECTED AN SERIOUSLYF HIPS BIA QIT OT ECAUSI
368,WHAT HAPPENED THE ELECTRICITY JUST,LET HIM AF EN I BREAK FROM THE IN ETSOM NAS FOR BEON JUST TO PLAGL AN GE
369,THIS PICTURE ARE,YES PICTURES ARE A
370,IS THERE IS NO LIGHT,WHAT HAPPEND IS THERE IS NO LIGHT
371,THINK IT'S,I THINK IT'S G
372,NOT SO GREAT,NOT SO GREAT
373,IT CONNECTED AND ITS DID,IT CONNECTED IN IT STATE
374,A BRASH BRING,A BRASS RING
375,MAGNET ONLY TAKE TO METAL,AT MAGNOT ONLY STIK TO METAL
376,MAGNETS IS MAGNETISMS,MAGNIT USE MAGNECHISMS
377,IS ARE MAGNETISM,THESE ARE MAGNETISM
378,REPEAT THAT AGAIN,REPEAT IT AGAIN
379,MAGNETS CHECK TO METAL,MAGNICSIC TO UM METAL
380,BECAUSE THEY DID PROJECT,BECAUSE THEY DID A PROJEC
381,THAT IS CALLED MAGNETISM,THAT IS CALLED MAGNETISM
382,I THINK IT'S ALUMINUM,I THINK ITS ILLUMINUM
383,THE THE BATTERY REALLY ELECTRICITY,THE END OF THE BATTY RE ELECTRICITY
384,THAT ONE REMEMBER DIRECTION,TWHAT I REMEMBER IS ALSEHAS TO BE A CURENT AND A DIRECTION
385,UM MAGNETISM,MAGNETISM
386,YES WE DID,YES WE
387,UH ATTRACT,AJECT
388,OH YEAH,OH YES
389,THAT CAN FORMS A CIRCUIT,THAT FORMS A CIRCUIT
390,UH THAT WOULD REPEL,A THOU WOULT REPEL
391,AND DOWN THE MMM HMM,AND DOWN ATTHE PEF IN HIS QUESTIO
392,UH PROBABLY THE PIPE,PROBABLY THE PIPE
393,NO I DON'T THINK SO,NO I DON'T THINK SO
394,THEY'RE POSITIVE,THEYARE POSITIVE
395,UH YEAH,OH YES
396,IT NO,NOW
397,OH YEAH,O YE
398,AND THROUGH THE FILAMENTS,AND AT THROUGH THE FILAMENTS
399,UH I DON'T KNOW,I DON'T KNOW
400,YEAH I THINK SO,YE I THINK SO
401,UH YEAH,A YA
402,PROBABLY NOT,ROBABLY NOT
403,UM I'M I DON'T THINK,M I DON'T THINK I
404,OUT AGAIN,OUT AGAIN
405,THE BASE,THE BASE
406,N MMM,A BOOD HAN
407,THE THINGS,THANKS
408,IRON IRON'S METAL OR STEEL,IRON IRONS METAL OR STEEL
409,THANK YOU MARNIE,ANK YOU MARNY
410,THE MAGNET FORCE,MAGNET FORCE
411,THE OTHER ONE,THE OTHER ONE
412,THANK YOU MARNIE,HANK YOU MARNI
413,BYE MARNIE,BY MARNY
414,IT'S GOING GOOD MARNIE,IS GOING THEN MARNY
415,MARNIE YES I DID MARNIE,AND MARNY YES I DID MARNIY
416,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
417,IT WOULD BE TWO PATHWAYS,IT WOULD BE TWO PATHWAYS
418,TWO PATHWAYS,TWO PATHWAYS
419,I DON'T KNOW,I DON'T KNOW
420,IT MAYBE,AVE NA O
421,DON'T KNOW,DON'T KNOW
422,IT'S TIME TO GO BYE,IT'S TIME TO GO BY
423,I DON'T KNOW,I DONNO YOU WERE
424,ONE'S BIGGER THAN THE OTHER,ONE'S BIGGER THAN THE OTHER
425,I DON'T KNOW,I DON'T KNOW
426,UM WE'VE BEEN,AWE FED
427,DON'T KNOW,DONTIN NE
428,DON'T KNOW,DON'T NO
429,DON'T KNOW,DON'T KNOW
430,I DON'T KNOW,I DON'T KNOW
431,DON'T KNOW,DON'T KNOW
432,IT'S SATURATED,IT'S SATURATED
433,IT IS SATURATED,IT IS SATURATED
434,EPSOM SALT,APSENT SALT
435,SUBSTANCE THREE,SUBSTANCE THRATIA
436,THEN IT IS,THAT IT IS
437,IT WILL FLOAT,IT WILL FLOAT
438,IT WILL FLOAT,IT WILL FLOAT
439,THAT IS EVAPORATION,THAT IS EVAPORATION
440,A SOLUTION,A SOLUTION
441,A SOLUTION,OCEAN A SOLUTION
442,A MIXTURE,A MIXTURE
443,I DON'T KNOW,I DON'T KNOW
444,IT'S SIXTY FIVE GRAMS,PLYAC FIF SIXTY FIVE GRAMS
445,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
446,IT'S COMBINING,ITS COMBINING
447,A MIXTURE,A MIXTURE
448,THE SOLVENT,THE SOLVENT
449,EVAPORATE THE WATER,EVAPORATE THE WATER
450,I DON'T KNOW,I DON'T KNOW
451,THE SALT DISSOLVES,THE SALT DISSOLVES
452,A SOLUTION,A SOLUTION
453,THE SOLVENT,DO SO TEN
454,THE SUN,THE SUN
455,A SOLVENT,A SOLVENT
456,A SOLUTION,A SOLOCIAN
457,THE WATER IS EVAPORATING,THE WATER IS EVAPORATING
458,I DON'T KNOW,I DON'T KNOW
459,THE SALT,KIS TE SALT
460,MATERIAL IS GRAPE FANTASTIC THING,MATERIAL AS GRAP TASTIC THING
461,THE SOLUTE,THE SARU
462,THE SOLVENT GETS DISSOLVED,ESOLVENT GETS DISSOLVED
463,WILL YOU REPEAT THAT,WILL YOU REPEAT THA
464,IT IS A,IT IS A MIX
465,NO IDEA,NO IDEA
466,IT IS A MIXTURE,IT IS A MIXTURE
467,I HAVE NO IDEA,I HAVE NO IDEA
468,BY EVAPORATING THE WATER,BY EVAPORATING THE WATER
469,BECAUSE THEY'RE STAYING SEPARATED,BECAUSE UM THEIR STAYING SEPARATED
470,IT WILL FLOAT,IT WILL FLOAT
471,IT WILL SINK,IT WILL SINK
472,A PRODUCT,A PRODER
473,IS GOING INTO THE WATER,ISIS GOING INTO THE WATER
474,THE PRECIPITATE,THE PREPRECIPITATE
475,A PRODUCT,A PRODUCT
476,A NEW PRODUCT,A NEW PRODUCT TO
477,IT'S MAKING A PRODUCT,IT'S MAKING A PRODUCT BLY
478,A PRODUCT,A PRODUCT
479,THEY YES YES THEY CAN,IF THEY YES YES THEY C
480,KAY GOOD,CA TE
481,DIFFERENT PLACES AND YES AND,DIFFERENT PLACES AND YES AND BLA HOHA
482,ROCK MINERALS,ROK MINERALS
483,THEY BRAKE DIFFERENTLY,THEY BREAK DIFFERENTLY
484,DOES NOT SCRATCH IT,DOES NOT SCRATCH IT
485,THEY ARE MINERALS,THE ARE MINERALS
486,THE LIGHTNESS OF A MINERAL,THE LIGHTNESS OF A MINERAL
487,BEEN TALKING ABOUT DIFFERENT SOLUTION,BEEN TALKING ABOUT GERSAN SOLUTION
488,UM MAGNETS,AM MAGNETS
489,PLEASE REPEAT,PLEASE REPEAT
490,A SOLUTION,A SOLUTION
491,UM EVAPORATING,DISOV UM EVAPORATING
492,DON'T KNOW,WTOUT NO
493,UM IT'S BEING SEPARATED,AM ITS BEING SEPARATED
494,TO SEPARATE IT,TO SEPARATE IT
495,THEY HAVE DIFFERENT PARTICLES,THEY HAVE DIFFERENT PARTICLE
496,I'M NOT STUPID,I'M NOT STUPID
497,BYE TWO FOUR,BY TWO FOUR
498,I ALREADY TOLD YOU DOOFUS,ALREADY TOLD YOU TOWIS
