,target_text,pred_str
37,THE MAGNET TOY THE PAPER THE THE PAPER CLIPS STUCK ON TO THE MAGNET,THE MAGNET TOOK AWAY THE PAPERTE THE PAPER CLIPS STUCK ON TO THE MAGNET
38,THAT THERE IS SAND WATER AND ROCKS THE SAND GOES OUT THE WATER AND THE ROCKS STAY ON THE SCREEN,THAT THERE'S SAND WATER AND ROCKS THE SAND GOES WITH THE WATER AND THE ROCKS STAY ON THE SCREEN
39,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE,THE WATER GETS POURED THROUGH THE SCREEN AND ONLY THE WATER GOES DOWN NOT THE
40,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE,THAT THE THAT THE SOLUTE DOESN'T THAT THE SOLUTE STAYS WITH THE WATER IT DOESN'T SEPARATE
41,TO TAKE A LITTLE CAUSE THE POWDERED GRAINS AND TRUCKS CAN'T STICK ON TO IT ONLY THE PAPER CLIPS CAN,TO TAKE ALL THECAUSE THE POWEDER GRAINS AND RUCKS CAN'T STICK ONTO IT ONLY THE PAPERCLIP SKIN
42,IT POURED THE WATER THROUGH THE SCREEN AND THE ROCK STAYED UP,I POUR THE WATER THROUGH THE SCREEN AND THE BLOCKS TADE OU
43,THE TWENTY GRAM SOLUTION WEIGHED MORE THAN THE TEN GRAM SOLUTION,THAT TWENTY GRAMS SOLUTION WEIGH MORE THAN THTEN GRAM SOLUTION
44,SOLUTION THREE IS THE MOST CONCENTRATED AND SOLUTION A IS THE LEAST CONCENTRATED,SOLUTION THREE IS THE MOST CONCENTRATED AND SOAN ONE IS THE LEAST CONCENTRATED
45,FOR THE FREEZING WEATHER BREAKS IT APART AND FOR THE PLANTING THE ROOTS,FOR THE FREEZING THE WEATHER  BREAKS TO DEPART AND FOR THE PLANTING THE ROOTS PRPART
46,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T,THE ROCKS ON THE LEFT SIDE GOT BROKEN APART AND THE ONES ON THE OTHER SIDE DIDN'T
47,THAT WATER BROKE DOWN THE WATER BROKE DOWN THE ROCKS FROM THE WATER FROM THE MOUNTAINS AND WASHED THEM OUT,THE WATER BROKE DOWN THE WATER BROKE DOWN A ROCKS FROM THE MOUNTAINS AND WASHED THE AMOUNT
48,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LID,IT WOULD BREAK THROUGH THE GLASS OR JUST GO UP IF THERE WAS NO LI
49,BECAUSE THERE IS A SPACE THROUGH THE TOP TO GO OUT FROM,BECAUSE THERE'S A SPACE THROUGH THE TOP TO GO OUT ROM
50,THE ICE WASN'T ABLE TO BREAK THROUGH THE TOP SO IT BROKE THROUGH THE GLASS WHEN IT EXPANDED,THE ICE WAS N'T ABLE TO BREAK THROUGH THE TOP SO BR THROUGH THE GLASS WHEN IT W EXPAND
51,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROCK,THE ROCK IS BREAKING CAUSE WATER GOT IN THERE AND TURNED INTO ICE AND EXPANDED THE ROC
52,THAT THE WATER GOT IN THERE BUT SINCE IT WAS FREEZING IT CHANGED INTO ICE AND BROKE THROUGH THE ROCK,THAT THE WATER GOT IN THERE BUT THEN SINCE IT WA FREEZZING IT TIN INTO ICE AND BROKE THROUGH THE ROCK
53,HUMUS SAND AND SILT AND GRAVEL AND PEBBLES AT THE BOTTOM SAND AND SILT IN THE MIDDLE,UMUS SAND AND SILTS AND GRAVEL AND PEPBLS AT THE BOTTOM SAND HAND SILT IN THE MIDDLE
54,IN THE DELTA IN THE WATER AND THEN THE DESERT IT'S ALL DRY,THEL AND THE DOTAS FROM THE WATER AND THEN THN THE DESER IT'S ALL DRY
55,FARM LAND MOUNTAIN DESERT AND DELA SAND GOT SETTLED AND THE DESERT SAND AND WENT TO THE,THE FORMLANDMOAND DESRT AND DUE SAND WILL GO SETTLED AND THE DES SANDAINO TO T
56,IT TURNS FIVE YEARS PAST AND THE STATUE CHANGED COLOR AND TURNED A LITTLE,IT TURN I FVERS PAST THAN THE STATRIC CHANGE COLOR AND TURNED A LITTLESIM
57,THAT THE LIMESTONE SHRUNK WITH THE MIX THE WATER AND THE BASALT,THAT THE LIME STONE  H SHRUNK WIN CAN MIX THE WATER AND THE BASCAL AKE THE SAME THING
58,IT THERE'S A WHOLE BUNCH OF ICE AND IT STARTS BREAKING THE WATER STARTS SHRINKING IT,IT THERE'S LAK COLD BUNCH OF ICE THAND IT STARTS BREAK AND THE WATER TARTS SHRINKING IT
59,THE ROCK IS UNBROKEN DOWN AND SO SMALL IT COULDN'T BREAK UP,FOR ROCK I A  BROKN AIOT OOO BREAK O
60,OVER TO THE WATER'S CRUSHING THE WATER AND THEY'RE MAKES THE,OVER TO THE WATER IS PUSHING THE WATER AND THE CU MAKES THE WATER
61,IT'S A LIMESTONE STATUE WHEN IT ONCE IT STARTS RAINING IT'S GONNA SHRINK,IT'S A LINE STEMN STATHOU WHEN IT N IT STARTS RAINING IT'S GONGNO SHRINK
62,THAT THE WAS IN THE OTHER PICTURE SHRINKS SO THIS ONE IS SHRINKING TOO,THAT THE LIG WIS THROWN IN THE OTHER PICTURE SHRINK SO THE ONE I SHRINKING
63,THEY PUT WATER DOWN AND THEN IT FELL DOWN AND BREAK A,THEY PUT WATER DOWN AND THEN IT FELL DOWNND IT BREAK I
64,EROSION IS IN THE FALLS DOWN AND THEN DEPOSITION IS WHERE THERE'S LITTLE FROGS LIKE A CREEK,EROSION IS IN THE CLU WATER POLS  OUT AND DEAD HERE DEASATHIN AWHERE THERE'S LAR ROCKS LIKE A CREK
65,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLE LID,THAT THE PENNY HAS IS MORE CONCENTRATED THAN THE THAN THE BOTTLID
66,BLUE THE SOLUTION A IS STAYING UP AND SOLUTION B IS STAYING AT THE BOTTOM WITHOUT BEING MIXED,BLUE THE SOLUTION A  STAYING UP AND SOLUTION BES TARNING AT THE BOTTOM WITHOUT BEING MIXED
67,SOLUTION B IS MORE CONCENTRATED LESS MORE CONCENTRATED AND SOLUTION A'S LESS CONCENTRATED,SOLUTION B ISMORE CONCENTRATE LESS CONCEN MORE CONCENTRATED AND SOLUTION ASHE LESS CONCENTRATED
68,THE LESS CONCENTRATED SOLUTIONS STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTTOM,THE LESS CONCENTRATED SOLUTIONS  STAY AT THE TOP AND THE MORE CONCENTRATION AT THE BOTOM
69,THERE'S THERE'S BAKING SODA AND CALCIUM CHLORIDE AND THERE'S A CUP WITH WATER AND NO WATER,THERE'S THERE'S BREAKING SODA AND CALCIUM CLORIDE AND THERE'S A CUP WITH WATER AND NO WATE
70,THERE'S GRAPETASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MIX IT IT MAKES A PINK COLOR,THERE'S GRAPE TASTIC THAT'S MIXED INTO THE WATER AND ONCE YOU MAKES IT IT MAKES IT A PINK COLOR
71,THEY'RE LITTLE LIQUID THING FALLING OUT OF THE CUP WITH ICE IN IT,THEREA LITTLE LIQUID THING FLALLING OUT OF  CUP WITH ICEA
72,THE WHEN THE DAYS ARE PASSING CHEMICALS START TO GET IN THE BIKE SINCE NOBODIES USING IT,DURING IN WHEN THE DAYS ARE PASSING CHEMICALS START TO GET ON THE BAK INC OBIUS USING IT
73,IN ACID THERE'S GREEN STUFF THE WATER THERE'S BLUE AND GREEN AND THEN THE,IN THE HAAXIACID THERE IS GREEN STUFF THE WATER THEREIS TE BLUE AND GREEN AND THE THE
74,THE WATER IS RISING FROM ALL THE ICE CUBES WEIGHT AND THEN THE ICE CUBES HAVE TO MELT AND,THE WATER IS RISING FROM AL THE ICE CUBES WEIGHTS AND THEN THE ICE CUBES ARE T ANDA
75,THERE'S SODIUM CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPED IN,THERE'S SOLUME CHLORIDE THERE'S BAKING SODA AND CITRIC ACID WITH A SPOON DIPPDINTHING
76,THE BAKING SODA MOLECULES ARE GRAY AND THE VINEGAR MOLECULES ARE YELLOW AND BLUE,THE BAKING SODA MOLECULES ARE GREAY AND THE VINEGARHE MOLECULES ARE YELLOW AND BLUE
77,THERE'S SODIUM THING AND WHAT AND FIFTY MILLILITERS OF WATER AND THERE'S THE,THERE SODIUM HATRICTHING ANDAND FIFTY MILLITERS OF WATER AND THERE'S THE HEACOCAC ACLE
78,I DON'T KNOW IT'S BEEN NICE TALKING TO YOU BYE BYE,I DON'T KNOW I'S BEEIC TAKINO YOU BYE BYE
79,THE MIXTURE GETS MIXED WITH THE SALT WITH THE SOLUTION AND THE,THE MIXTURE GETS MIXED WITH THE SA WITH THE SOLUTION IN THE
80,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THE RIGHT ARE ALL COMBINED TOGETHER,THE THINGS ON THE LEFT ARE ALL SEPARATED AND THE THINGS ON THEI RIGHT ARE ALL CONBINED TOGETHER
81,WELL IF YOU CHANGED THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET,WELL IF YOU CHANGE THE HEIGHT OF WHERE YOU DROP IT YOU'LL GET
82,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING IN THIS EX EXPERIMENT,THEY ONLY CHANGED ONE THINGS AND THEY CHANGED THE LENGTH OF THE STRING AND THIS IS EXPERIMENT
83,THE LENGTH OF UM YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES,THE LENGTH OF S ON YOU CAN FIND IT ON THE LENGTH OF CENTIMETERS AND THE NUMBER OF CYCLES
84,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY EIGHT CENTIMETERS AND ONE OF THEM IS EIGHTEEN,ONE OF THEM IS ONE HUNDRED CENTIMETERS ONE OF THEM IS THIRTY CENTIMETERS AND ONE OF THEM IS EIGHTEEN
85,YOU FIND IT IN THIS THE Y AXIS AND THE Z AXIS,YOU FIND IT IN TE THE Y AXIS AND THE ZE AXIS
86,WE'VE BEEN WORKING ON UM LENGTHS OF LIKE STRING AND STUFF LIKE I,WE'VE BEEN WORKING ON UM LENGTH OF LIKE STRING AND STUFF LIKE I
87,DOES NOT BECOME A FULL CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK,IT DOES NOT BECOME A CIRCUIT AND ELECTRICITY DOESN'T FLOW THROUGH AND IT DOESN'T WORK
88,WELL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY,WEL WE'VE BEEN LEARNING ABOUT MOTORS MOTORS AND A LOT OF OTHER AND ELECTRICITY
89,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN,ELECTRICITY IS FLOWING THROUGH THE CIRCUIT GIVING THE MOTOR ELECTRICITY CAUSING IT TO SPIN
90,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEEDS TO BE A FULL,IT NEEDS TO GET ELECTRICITY FROM THE SOLAR PANEL AND IT NEES TO BE A FULL
91,BECAUSE WE CAN NOT ALWAYS MAKE WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN,BECAUSE WE CAN NOT ALWAYS MAKE E WE CAN NOT ALWAYS GET ELECTRICITY IT'S NICE TO GET ELECTRICITY FROM THE SUN
92,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FOR THE MOTOR SPIN,IT DOESN'T GET ENOUGH IT DOESN'T GET ENOUGH ELECTRICITY FO THAT NOWE TOPD
93,IT NEEDS TO BE IN A CIRCUIT AND IT NEEDS ELECTRICITY,IT NEEDS TO BE IN A CIRCUIT AND IT NEED ELECTRICITY
94,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT,IT DOESN'T WORK THE FLAG DOESN'T SPIN BECAUSE IT'S NOT A COMPLETE CIRCUIT
95,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK,IT NEEDS TO HAVE THE BATTERY NEEDS TO BE GIVING THE MOTOR ELECTRICITY OTHERWISE IT DOESN'T WORK
96,IT ACTUALLY IT WORKS IT'S STILL THE THE CIRCUIT'S STILL WORKING,IT'S ACTUALLY IT WORKS CING TO IT'S STILL THE THE CIRCUITS STILL WORKING
97,WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN KEEP ELECTRICAL SYSTEM,AND WE'VE BEEN SEEING IF ANY IF CERTAIN OBJECTS CAN CROPEAT A ELECTRICAL SYSTEM
98,THE WIRE ELECTRICITY FLOWS THROUGH THE WIRE INTO THE INTO THE MOTOR BACK OUT TO THE,THE WIRE W ELECTRICITY FLOW THROUGH THE WIRE INTO THE INTO THE MOSOR BACK OUT TO THE
99,THE THE STEEL THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING THE THE FLAG TURN AND THE MOTOR WORK,THTHE STEEL AND THE STEEL NAIL IS COMPLETING THE CIRCUIT AND MAKING  THE FLAG TURN AN THE MOTOR WO
100,THEY DESTROY THE FOOD AND PAPER WASTE DOWN TO MORE DIRT,THEY DISTROY THE FOOD AND PAPER WASTE DOWN TO E O DERT
101,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STARTED TO BE DECOMPOSED AND THAT'S DEAD,A DECOMPOSER DECOMPOSES DEAD MATTER OR DEAD ANIMALS AND MATTER THAT'S STOED TO BE DECOMPOSED AND THAT STEAD
102,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER IN LIGHT OR DARK AREAS,WE'VE BEEN LEARNING ABOUT DECOMPOSERS AND IF A PLANT WILL GROW GROW BETTER AN LIGHTER DAR AEAS
103,WE'RE LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE HOW THEY EFFECT THE,LEARNING ABOUT CREATURES AND WHAT TYPE THEY ARE AND HOW THEY AFFECT THER ECOS
104,THEY'RE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS,THE IMPORTANT IN A FOOD WEB TO DECOMPOSE THE DEAD ORGANISMS
105,THEIR THEY TO ORGANIC MATTER AND AND DECOMPOSERS AND THEY'RE DECOMPOSER AND THEIR RELATIONSHIP TO THE ENVIRONMENT,THEY'RE BREAKING DOWN OR AGAIN A AMATTER AND AND DECOMPOSER TAND THEY'RE DECOMPOSER AND THA RELATE TO  THE ENVIRONMENT TO TA
106,NO ARE DECOMPOSERS AND DECOMPOSE POSE OMNIVORES EAT BOTH PLANTS AND MEAT AND HERBIVORES JUST EAT GRASS OR PLANT,NO DTOES  DECOMPOSER THAN DECOMPOSE SUPOS OMNIVORES EAT BOTH PLANTS AND MEAT CARNIVORES JUST EAT MEAT AND HERBLIVORES JUST EAT GRASS OR PLANT
107,WITH IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALIVE,W IF YOU COULDN'T BREATHE YOU WOULDN'T YOU WOULDN'T BE ALLOWD
108,THE DIAPHRAGM THE NOSE THE MOUTH THE LUNGS THE THE TRACHEA,THE DIAPHN THE NOSE THE MOUTH THE LUNGS THE  THE T
109,C O THE C O TWO GOES OUT AND THE OXYGEN GOES,NC OTHE C O TWO GOES A GOES OUT AND THE OXYGEN
110,THEY HOLD THE AIR AND THEY HELP BREATHE IN AND OUT,THEY HOLD THE AIR AND THEY HELP E TIN IT UP
111,BREATHE OUT WE BREATHE OUT H CARBON DIOXIDE AND WE BREATHE IN H TWO O,THAT WE BREATHE OUT A CCARBON DIOXIDE AND WE BREATHE IN G TWO O
112,IT'S GIVING IT'S BURNING AND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX IS BURNING,IT'S GIVING IT'S BURNING HAND YOU CAN SEE LIKE LITTLE SMOKE AND THE WAX ITS BURNING DON
113,THEY WOULD POLLUTE THE AIR AND MAKE OUR ENVIRONMENT NOT AS GOOD AND THAT'S SAD YEAH,THEY WOULD POLLUTE THE AIR AND MAKE AVVIRONMENT NOT AS GOOD AND THAT'S SAD YE
114,THE COAL AND GAS USE UP FOSSIL FUELS AND WE DON'T HAVE A LOT OF THEM,THE COALANG GAS USE UP FOFFE FIELDS AND WE DON'T HAVE A LOT OF THEM
115,I SEE A CANDLE THREE APPLES TWO LOGS AND A TANK OF STATUES A K A GASOLINE,I SEE A CANDLE THREE APPLES TWO LOGS AND A TINK OF WAICAT JUICE A T A GASOLINE
116,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY AND THAT STUFF,WELL WE'VE BEEN FINDING WHAT HAS LIKE LIKE ENERGY IN TAT THAT
117,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY,BY BY EATING THE BY EATING THE APPLE THAT'S HOW SHE GETS THE ENERGY
118,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE OUR ENVIRONMENT LESS GOOD,IT WOULD BE POLLUTING A LOT AND IT WOULD ALSO MAKE EM VYES LESS GOOD
119,THEY BOTH THEY BOTH USE NATURAL ELEMENTS TO GIVE US ELECTRICITY,THEY BTH THEY BOTH USE NATURAL ELEMHENTS TO GIVE US ELECTRICITY
120,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING WELL MOST OF THE TIME AT LEAST,YOU CAN'T USE IT AGAIN AND IT'S POLLUTING O MOST OF THE TIME AT LEAST
121,IMPORTANT BECAUSE IT POWERS ALMOST JUST ABOUT EVERYTHING AND THE THING I'M ON USES ELECTRICITY TOO,IMPORTANT BECAUSE IT POWERS ALMOST USED ABOUT EVERYTHING IN AND THE THING I'M ON USES ELECTRICITY TO
122,IT WILL POLLUTE OUR ENVIRONMENT AND ENVIRONMENT AND WILL JUST NOT MAKE IT AS PRETTY,IT WILL POLLUTE A ANDVIRONMENT ANDVIRONMENT AND IT WILL JUST NONE MAKE IT AS PRETTY
123,MUCH BETTER CAN YOU PLEASE DO IT LIKE AGAIN OR SOMETHING,E MUCH BITTA CAN YOU PLEASE DO IT LIKE AGINISOM THINGS
124,IT LOOKS LIKE LIKE A A MICROSCOPIC PICTURE OF OF AN ORGANISM OR SOMETHING,IT LOOKS LIKE LIKE A MIKESGOPPIC PICTURE OF OF AN ORGANISM O SOME
125,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HELLO HELLO HELLO,WE'VE BEEN LIVING LEARNING ABOUT LIVING ORGANISMS HELLO HEL HELLO HELLO
126,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPIN,LEARNING ABOUT CIRCUITS AND HOW TO AND HOW TO GET A MOTOR TO HAVE THE LITTLE THING SPINING
127,IF THERE ISN'T THERE'S TWO NEGATIVES ARE TOUCHING OR TWO POSITIVES IT WON'T WORK,IT'S NT JST TWO NEGATIVES ARE TOUCHING THA TWO POSITIVES IT WI
128,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTER,THE LIGHT BULBS OR THE MOTORS WOULD SPIN FASTER OR THEY WOULD GLOW BRIGHTE
129,GO THROUGH EACH ITEM IN PERFECT UNITY AND IT HAS TO ALSO BE A FULL CIRCUIT NOT CLOSED,GO THROUGH EACH ITEM IND PERFECT UNICIN AND IT HAS TO ALSO BE A FLOW CIRCUIT NOT OPEN I HAS TO BE CLOSED
130,THE PATHWAY IS FOR LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT WORK,THE PATHWAY IS TO LIKE EVERYTHING THE ELECTRICITY TO GO THROUGH MAKING IT
131,BECAUSE TWO POSITIVES ARE TOUCHING THE CIRCUIT WOULD NOT WORK AT ALL,BECAUSE TWO POSITIVES ARE TOUCHING  IN A CIRCUIT THAT WOULD NOT WOOKA
