spkr_id,duration
017071,148.94268749999995
014024,555.3145000000002
996710,2800.7129999999993
005012,1625.3246249999993
990555,643.469
018205,1220.3229375000005
990056,655.3120000000001
013030,1775.0963750000005
995735,3037.161999999999
022206,164.70075
990340,389.667
990376,444.3240000000001
990053,511.52799999999985
017086,128.8680625
997276,742.1410000000003
996428,502.65500000000014
007075,2572.7323125
995736,3676.8359999999975
990596,558.9079999999999
986613,327.87499999999994
990332,97.028
998670,156.95700000000005
990055,542.5519999999998
990375,752.0100000000003
988454,166.52900000000002
002300,2170.3733750000006
013029,2151.257687500001
017091,182.0090625
997240,327.6239999999999
013241,80.71706250000003
995326,212.02599999999995
990013,329.55399999999986
012015,1737.8351250000014
990073,224.099
996716,758.5939999999998
988442,749.2779999999997
990330,548.855
990045,2167.888000000001
007253,1181.2655624999998
995111,75.93100000000003
995737,3327.9150000000013
007241,990.5460624999988
997235,1417.4789999999996
007008,88.78450000000002
990594,392.366
990557,91.91799999999999
014026,1216.9720000000004
002004,450.938375
995520,924.954
990084,516.077
990048,1623.350875000001
990082,909.3440000000003
014032,1221.8177499999993
990543,388.332
002030,2761.6306875000023
007090,792.0089374999997
995741,2337.8100000000013
013013,2802.067312499999
990066,647.6839999999997
004031,2211.5669374999984
012023,2179.0158125000016
996409,2036.727
002294,1040.206875
990044,1117.2450000000003
002268,652.4788124999999
996220,1294.3417499999996
002120,2239.3318125
996711,3457.6479999999997
014025,393.1075
002118,1343.6171249999995
012201,1014.2908124999997
004020,1223.6484375000002
995305,291.355
993211,1114.0569999999998
995532,1537.2500000000002
012210,339.4759375000001
007304,96.455625
988451,740.8009999999997
995315,807.8789999999999
002259,185.534875
990050,1428.6718125
013049,1386.1792499999995
990081,1899.1859375
990358,98.00400000000003
990070,659.7470000000002
997241,1184.3419999999999
004011,1971.605
002274,1380.648
990565,496.684
990002,354.335
990076,642.1029375
997272,634.428
990042,1419.818000000001
996432,1308.8260000000005
996712,2008.7679999999998
997408,143.208
020204,75.3015
007073,1461.448187499999
993758,776.4269999999997
002121,1590.0975000000005
012218,46.2205625
014014,663.9598749999999
018207,588.440375
997001,447.026
997038,296.74
012018,2741.8949999999986
018217,517.7589999999999
013207,140.73281250000002
996272,1363.7509999999993
004017,1846.5888750000006
014019,1110.9405625000006
989116,56.31700000000001
986612,495.596
007004,237.942
996431,817.3949999999995
990622,199.945
995301,170.04199999999997
014033,730.0903125000003
997286,650.1809999999998
990387,324.996
997236,907.5889999999999
017077,24.360875
996435,1598.2307499999995
993206,1353.2136875
990023,737.6980000000002
990354,141.94299999999998
007088,1736.2583750000013
012206,123.50274999999996
005025,1888.764687500001
007082,1624.970937499999
990022,769.2589999999999
013227,570.0321250000002
007071,339.7795
002114,1343.82475
007078,1333.9161875000004
990363,190.81400000000002
993210,854.5389375
997232,203.90400000000002
993200,1354.5429374999997
017022,251.5875
993764,548.3540000000003
990502,2286.518
008041,2026.89625
990068,401.208
002290,1377.1321875
995742,2849.021999999998
990033,298.02299999999997
990001,327.8649999999999
996417,1884.864
997275,544.2719999999998
990004,261.9840000000001
018219,1096.9296874999998
999465,340.05300000000005
990356,535.8519999999999
990544,88.16100000000002
990362,749.3240000000003
988439,716.0809999999999
995308,331.594
990382,628.477
997470,178.47400000000005
018212,1065.4553124999998
995001,1106.5760000000002
990059,393.89599999999984
008057,584.2866250000002
997674,2099.215
022218,37.11518750000001
007231,2069.8757499999992
020236,378.070625
004029,1467.515125
997249,925.1969999999997
002275,991.65425
997012,380.5369999999999
990080,1201.0719375
013044,1461.3075624999994
990377,783.534
990592,252.04600000000005
996217,2263.426937499999
012020,1450.7663125
995325,478.5019375
013034,1273.9738125000003
996219,1033.9819374999997
990548,108.31299999999999
995314,218.888
997277,692.189
990383,850.9669999999999
996416,490.59999999999985
997273,419.97899999999987
996426,451.075
990374,478.99800000000005
990008,394.32700000000006
990057,245.28500000000003
990365,161.293
013025,2212.2826249999985
004013,3109.6722499999987
013065,2067.768
002271,1105.0561874999996
002016,1740.8551250000005
996715,372.77
008065,736.3196875000003
995514,875.0749999999997
990367,473.66199999999986
008055,277.4394375
997283,809.1170000000003
012220,97.850125
995527,1079.0949999999998
004030,1289.6215000000002
995005,1743.7408125000004
995007,1367.5780000000004
007077,1606.196937500001
007239,1826.7514999999994
002037,1036.1520625000003
997246,362.87199999999996
004023,2253.7581250000007
013251,245.33850000000007
007240,2102.721625
022202,814.2824999999998
997481,376.66100000000006
004021,2016.828687499999
993757,1037.978
999455,141.77200000000005
993766,933.1310000000001
002281,1212.8096875
993204,1710.3959999999984
007238,2065.3636250000013
995006,1140.4290000000008
004095,38.5539375
007246,1433.7764999999995
989105,216.93099999999998
004016,1971.4963125000006
013066,366.975875
986620,469.94299999999987
007216,173.1623125
993207,1406.5588750000004
022207,150.0640625
002311,539.9798750000001
995008,664.4490000000002
018206,2257.0885625000005
996429,1088.0670000000002
995739,3049.411999999998
008049,667.7044374999998
986611,265.961
986615,647.927
007242,1011.7540624999997
012225,405.19643749999983
995734,2662.0360000000005
004015,1419.3302500000002
997480,815.2180000000002
996437,990.5780000000003
990334,531.795
990504,1098.4260000000008
013011,1875.8823125000006
996419,1069.8709999999996
989107,81.10099999999998
990381,818.5210000000003
990623,277.019
990063,532.4559999999999
996430,1438.5319999999995
990355,416.8730000000001
002261,964.4294999999997
013022,1830.225375
007250,1534.9957500000005
014027,571.4543125000001
986618,734.4860000000003
996415,495.53200000000015
008253,181.12137500000003
990554,121.93800000000002
002123,1806.6583124999993
997281,621.437
988445,125.90300000000002
004028,2377.4998125
990580,170.51699999999997
018001,33.12412499999999
986609,354.16499999999985
990014,1027.438
988448,454.232
990017,967.6040000000003
996410,1047.267
013059,1626.1970624999994
997495,738.8729999999997
