,target_text,pred_str
50,THE SOLUTION A WENT BEFORE SOLUTION B,THE SOLUTION A WENT BEFORE SOLESIOLD BE
51,IT'S STAYS AT THE TOP IT STAYS AT THE BOTTOM,IT STAYS AT THE TOP IT STAYS AT THE BOTTOM
52,IT'S GOES IT SINK TO THE BOTTOM,ITGOES IT SINKS TO THE BOTTOM
53,SOLUTION B HAS MORE SALT AND SOLUTION A HAS LESS,SOLUTION B HAS MORE SALT AN SOLUTION A HAS LESS
54,YOU PUT WATER STUFF IN THIS CUP THING,UM YOU PU WARSH TUFF AND THIS CUPP THING
55,TIME'S PASSING BY AND IT'S GETTING DIRTIER AND DIRTIER,TIMES PASSING BY AND ITS GETTING JIRTIER AN DUTIER
56,THERE'S WATER COMING OUT OF THE CUP,THEREIS WATER COMING UNDER THE COOK
57,YOU SHOULD HAVE HEARD ME TOO LATE,AH YOU SHOULD HAVE HEARD ME TOO LATE
58,WHATEVER IT'S CALLED AND A CUP AND A,XCHIAM WA CO CA WHATEVER I'S CALLED AN A CUP AND IT'LL BE
59,SODA AND CALCIUM CHLORIDE I TOLD YOU,KINGSODA AN CLASSIUM CHLORIDE I TOLD YOU
60,YES BECAUSE IT CHANGES THE COLOR OF THE,S BECAUSE IT CHANGES THE L
61,I DON'T KNOW WHY DO YOU ASK,AT ANOON WHY  YOU A
62,THEY PUT VINEGAR AND BAKING SODA TOGETHER,THEY PUT VINEGAR AND BAKING SODA TOGETHER
63,IN THE CUP ONE THERE'S CALCIUM CHLORIDE WITH BAKING,IN THE CUP ONE O THER CALCE AN CRIDY WAY WITH BAKING
64,I DON'T KNOW I DON'T KNOW,AND I DON'T
65,IT SEPARATES THE PIECES OF SALT,IT SEPARATES THE PIECES OF S
66,THE SALT BECAME UM PART OF THE WATER,THE SALT BECAM MON PART OF THE WATER
67,THE MIXTURE'S LEFT AND THE WATER EVAPORATES,THE MIXTURES LEFT AND THE WARRI VAPIDY
68,OH WELL THEN THE Y AXIS,O THAN NO WHYAXES
69,WELL YOU CAN ONLY CHANGE ONE VARIABLE,HILE YOU CAN ONLY CHANGE ONE VARIABLE
70,THE MOST BECAUSE IT'S THE SMALLEST,MOST BECAUSE IT'S SMALL
71,THAT WAS THE LENGTH OF STRING,THAT WAS THE LENGTH OF STRENGTH
72,UM MARNIE I HAVE TO GO,A MARNEY HAVE TO GO
73,AND ON THE TWENTY IT'S THE SMALLEST,AND ON THE TWENTY IT'S THE SMALLEST
74,ELECTRICITY IS FLOWING IN A CIRCUIT,ELECTRICITY OF FLOWING IN A CIRCUIT YA
75,THE SWITCH IS NOT TOUCHING THE OTHER METAL PART,THI WITCH IS NOT TOUCHING THE OTHER METAL PUT
76,IT MOSTLY USES METAL AND MOSTLY METAL AND THAT'S IT,MOSTIT MOSTLY USES METALA AND MOSTLY METAL AND THAT IT
77,GOOD AND TERRIBLE AT THE SAME TIME,GOOD AND CAPABLE LIT E HA PAT
78,FOR THERE THREE TYPES SO THE CONSUMERS PRODUCERS AND DECOMPOSERS,POINT FOR THE THREE TYPES SO THE CONSUMERS PRODUCES AND DECOMPOSES
79,THE PINE TREE AND PINE CONES AND GADAS OR GRASS,THE PINE TREE AND PINE CONES AND GADASS A GRASS
80,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGANISM,MEANS THAT YOU EAT ANOTHER ORGANISM TO EAT ANOTHER ORGAN ISUM
81,THEY EAT DECAYING FOOD WASTE AND ANIMAL WASTE,THEY TIK THE KING FOOD WAST AND ANIMAL WAST
82,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS,FROM DESTROYING OR DECOMPOSING ANIMALS AND DEAD PLANTS
83,BACTERIA FUNGI SEEDS FRUIT ANIMALS MAINLY,TACILA FUNGAI SEEDS FOOT ANIMALS MAINLEASE
84,IT'S ABOUT THE ECOSYSTEM AND CONSUMERS DECOMPOSERS AND PRODUCERS,IT'S ABOUT THE EGOSIS SUM AND CONSUMERS DECOMPOSERS AND PRODUCE
85,HERBIVORES ONLY EAT PLANTS THEY DON'T EAT ANY OTHER STUFF,A BOYS ONLY E PLANTS THEY DON'T EED ANY OTHER STUFF
86,A PRODUCER PRODUCES FOOD FROM PHOTOSYNTHESIS,A PRODUSAL PRODUCES FLOOD FROM PHOTOSANSYTICES
87,THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM,MERE THE DEFINITION OF A CONSUMER IS TO EAT ANOTHER ORGANISM
88,THEY EITHER EAT OTHER ANIMALS OR THEY EAT A PRODUCER,THEY EITHER EAT OTHER ANIMALS OR EAT A PROLUCE
89,DECOMPOSERS DECOMPOSE DEAD ANIMALS OR DEAD,DECOMPOSES DECOMPOSE THAT ANIMALS ARE DEAD
90,TO GET ENOUGH OXYGEN FOR OUR CELLS,TO KET ENOUGH OXYGEN FOR A SELLS
91,CAUSE BECAUSE OUR BLOOD NEEDS OXYGEN TO,BECAUSE BECAUSE A BLOODA BLOOD MEEDS OXYGEN TA
92,WITHOUT BREATHING YOUR CELLS COULDN'T GET ENOUGH OXYGEN TO WORK,WITHOUT BREATHING YOUR YOUR SELVES CU GET ENOUG OXYGEN TO WORK
93,IT COLLECTS THE OLD AND NEW,IT COLLECTS THE OLDAN
94,HOW YOU BREATHE IN YOUR RESPIRATORY SYSTEM,HOW YOU BREATHED IN YOUR VEGEABL SAIS ST
95,IT GIVES ALL THE CELLS OXYGEN,IT GIVES ALL THE SELLS OXYGEN
96,THE I ALREADY TOLD YOU ABOUT FIFTEEN MILLION TIMES,BURNING IVE ALLY SAW THO TOL YEARS ABOUT FIFTEEN MILLION TIMES
97,THE FLAME IT UP AND IT'S HOT,IN FLAME IS UP AN ITS HOT ISTHE FUN
98,ENERGY AND WALKING POWER SCHOOL THING,INAGEAN WALKING POWER FORTHINK EH
99,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT ALL,NOTHING IT DIDN'T SOUND LIKE ANYTHING AT AL
100,ONE'S A SOLID AND ONE'S A LIQUID,ONES ARE SOLID AND ONES TA LIQUID
101,A D CELL BATTERY TWO GREEN WIRES AND A LIGHT,A DECELL BADERY TWO GREEN WIRES IN A LIKE
102,THEY'RE A LOT LOT LOT LOT DIMMER,THERE WER LAT LTLAT LAT GAMMA
103,THE LIGHT BULBS MAKE THE LIGHT,THE LIGHTBALMS MAKE THE LIGHT
104,A RECEIVER IS SOMETHING THAT RECEIVES SOMETHING FROM ANOTHER THING,A RECEIVER IS SOMETHING THAT RECEIVE SOMETHING FROM ANOTHER THING
105,IT MAKE A LOT OF THINGS EASIER TO SEE,IT MAKE A LOT OF THING VEDIOR TO SEE
106,D CELL GIVES IT BULB ENERGY,DESAIL GIVE THIT BALD ENERGY
107,IT'S FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE,BIT FLOWING INTO THE POSITIVE AND OUT THE NEGATIVE
108,IT HAS A SHELL TO HELP PROTECT FROM PREDATORS,IHAS A SHELL HELP PROTECT FROM FEDIDORS
109,THE DEFENSES ARE LIKE NON INSTINCTS AND INSTINCTS,THE DIFFERENCES ARE LIKE NON INSTINCTS AND INSTINCTS
110,WE HAVE ANIMALS AND THE STIMULUS AND THE INCENTIVES,VIEW OF ANIMALS FROM THE STIMULU AND THE INCENTIVES
111,HOW THEY CAN USE HOW THEY USE COMMUNICATION,HOW THEY CAN USE HOW THEY USE COMMUNICATION
112,USES IT IT AS THE DEFENSE TO WARN PREDATORS,TUSES THAT IT AS DI DEFENCE TO WARN PREDITORS
113,THEY CAN SOMETHING LIKE THAT AND SOMETHING,BY GETTING SOMETHING BE YOUR ME OR SOMETHING LIKE AD AND SOMETHING OF ER
114,ABOUT LIKE EYESIGHT SENSE AND LIKE ORGANISMS,ABOUT LIKE I SIGHT SENSAN LIKE MORGANISMS
115,IT SHOWED TEETH ON NUMBER TWO,IT SHUD KES ONOTHER TIL
116,WHAT THEY HAVE LIKE A SKUNK IT'S SHOWING GREEN ODOR,BUT THEY HAVE LIKE A SCONKIT SHOWING ME AN ODOL
117,NUMBER TWO OR ITS OR ITS FEET,NUMBER TWO WOREITS WORDS
118,IT'S AN INSTINCT TO GET TO SOMEWHERE THAT'S WARMER,IT'S AN INSTINCTO GET TO SOMEWHERE THAT'S WARMER
119,THE WETLANDS THE TUNDRA AND THE FOREST,THE WHAT MANS THE TUNDRA AND THE FOREST
120,LEARNING ABOUT LIFE CYCLES AND SYSTEMS,AND LEARNING ABOUT LIFE CYCLES AND SYSTEMS
121,IT SHOWS WHO EATS WHO AND AND THAT'S BASICALLY IT,IT CHOSE WHO EATS WHO AND AND THAT'S SPACICALLYIT
122,THEY'RE THE PARTS OF THE SYSTEM,THEY ARE THE PORCH OF THI SYSTOM
123,IT SHOWS A ECOSYSTEM OR A FOOD CHAIN,I CHOS A EGOSYSTEM OR A FLUT CHAIN
124,THE DIFFERENT PARTS OF THE EARTH,THE DIFFERENT PARCH OF THE EARTH
125,IT Y E S SPELLS YES,WHY E SPELLS YES
126,I'M NOT SURE WHAT IT IS SO I CAN'T TELL,I'M NOT SOWING IT IS SO I CAN TELL YOU
127,NO BECAUSE WIND IS NOT ESSENTIAL TO LIFE,NOT BECAUSE WIND IS NOT ESSENTIAL TO LIFE
128,IT DOES NOT NEED WIND TO SURVIVE,IT DOES NOT NEED WIND TO SURVIVE
129,NEED WATER AND SUNLIGHT TO MAKE FOOD,NEA TOTTER AND SUNLIGHT TO MAKE FOOD
130,YES IT WOULD BE A PROBLEM,YES IT WOULD BE A PROTOM
131,IT DEPENDS ON WHAT KIND OF FOOD,IT DEPENDS ON WHAT KIND OF FOOD
132,THIS SO ALL THEY CAN MOVE,THIS TO ALL THE GANYOVE
133,SHOW US THE BASIC NEEDS OF A PLANT,SHOR SOBASIC NEEDS OF A PLANT
134,THE SUNLIGHT WATER AND CHLOROPHYLL INSIDE THE LEAVES,THE SUNLIGHT WADE AND CLOR FELL ON THE LEAVES
135,A BOTTLE WITH TOMATO AND A PLANT LIKE AGAIN,A BOTTLE WAS TOMATO AND A PLANT LIKE AGAIN
136,COULD I HOLD IT FOR A SEC,COULD I HOLD IHERS
137,UH SOMETIMES IN PAPER CLIPS BUT UM,E SOMETIMES IN PAPER GOODS BUT ARNE
138,AND THEN WE PUT IT ALL IN A BAG,AND THEN WE PUT IT ALL IN OUR BAG
139,I COULD TELL THEM A THOUSAND GRAMS EQUALS A KILOGRAM,I COULD TELL THEM A THOUSAND GRAMS EQUALS TO KILOGRIM
140,YES YOU NEED TO HAVE A STANDARD TO DO,YES YOU NEED TO HAVE A STANDARD TO DO
141,WELL TODAY WE HAVEN'T DONE MATH YET,WELL TO DAY WE HAVEN'T DONE MAT YET
142,WE DIDN'T DO THIS IN CLASS IT'S JUST,WE DIDN'T DO THE SAN CLASS ATS TRIS
143,BUT WE HAD GROUPS OF FOUR,BUT WE HAD GROUPS OF FOUR
144,HOW THAT WORKS IS IT'S LIKE A PRESS,HOW THAT WORKS IS ITS LIKE A PRESS
145,I KNOW AS IN LIKE KILL A GRAM,I KNOW TO SUNLY KILL E A GRAM
146,WE PUT IN TEN OF THOSE,WE PUT IN TEN OF THOSE
147,GRAMS YEAH OH I JUST THOUGHT YOU MEANT THE,GRAHAMS YE OH I JUST SUC YOU MEAN THE
148,THAT THAT WOULD BE WAIT JUST A SEC,THAT THAT WOULD BE WAGES TO C
149,AND THAT ADDED UP IN TO TWO HUNDRED,AND THAT I OUNTED UP IN TO TWO HUNDRED
150,IT WOULD BE IT WOULD BE MORE HEAVY,IT WOULD BE IT WOULD BE MORE HEAVY
151,SO IT'S PROBABLY ABOUT SI SIX SIX FIVE GRAMS,SO IT'S PROBABLY ABOUT SIX SIX SIX FIVE GRAMS
152,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN,BECAUSE NOT EVERYBODY WOULD BE RIGHT IF THAT DIDN'T HAPPEN
153,YEAH AND WE EACH MADE FIFTY GRAMS,YE AND WEAT YOU TO MADE FIFTY GRAMS
154,YEAH YEAH LIKE UM LET'S SAY A TOASTER,YE YE LIKE EM LET SAY A TOAST ER
155,WE CAN USE A GRAM PIECE FOR MEASUREMENT,YOU CAN USE A GRAN PIECE FOR MEASUREMENT
156,AND THE HEAVIEST ONE WAS THE LUG NUT,AND THE HEAVIEST ONE WAS THE LUGNUT
157,I DID THAT IN MY HOMEWORK,I DID THAT IN MY HOMEWICK
158,HOW MIGHT THAT HAPPEN IS BE JUST BECAUSE PHYSICS,HOW MIGHT THAT HAPPEN ITS BE JUST BECAUSE PHYSICS
159,WE WERE MEASURING TEMPERATURE WITH A THERMOMETER,WERE MASRING TEMPERATURE WITH TH THERMOMETER
160,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE,IT DOESN'T FREEZE LIKE EXACTLY THEN LIKE
161,BECAUSE YESTERDAY WAS OUR LAST DAY OF MEASUREMENT,BECAUSE YESTERDAY WAS OUR LAST DAY OF MITERMENT
162,IS IT ALWAYS ENDS UP IN A THOUSAND,IS IT ALWAYS ENDS UP IN A THOUSAND
163,WELL I WON'T BECAUSE I'M GOING TO BE AN ENTOMOLOGIST,WELL I WON'T BECAUSE I OMY AN ATEMOLOGIST
164,BECAUSE WE'VE BEEN DOING IT WITH FREEZING,BECAUSE WE'VE BEEN DOING I WITH FREEZINGG
165,IT STARTS TO BOIL OR FREEZE,HE STARTS OF LOYAL ORPHAIS
166,ZERO IS LIKE THIRTY IT'S THIRTY SOMETHING DEGREES FAHRENHEIT,ZERO IS LIKE THIRTY THIRTY SOMETHING DEGREES FAHRENI
167,THE THE THE OL WE DID THAT IN STRAWS,THRT THE TE OLD WE DID ENSTRAWS
168,WHEN ARE WE GOING TO BE DONE,ONE AR WA GOING TO BE DONE
169,WHAT'S ON THE BOTTOM OF THE GRAPH,WHAT'S ON THE BOTTOM OF THE GRAFT
170,THIS WAS TAKING A MAJOR DROP,THIS WAS TAKING A MAJOR DROP
171,BECAUSE OF THE BECAUSE THE ICE IS MELTING,BECAUSE OF BECAUSE THE ICE IS MELTING
172,YES IN LITERS IN LITERS AND MILLILITERS,YES IN LEADERS IN LEADERS AND MILILEADERS
173,WELL THEY ALWAYS USE FAHRENHEIT SO IT'S NOT CELSIUS,WELL THEY ALWAYS USE FERENHEITS O IT'S NOT SELSIEST
174,YES THE DEGREES OF CELSIUS YES,YES THE DEGREES OF SELSIES YES
175,NO SH WE JUST LOOKED AT THE CLOCK,NO S WE JUST LOOKED AT THE COCK
176,YEAH IT'S JUST MATH THAT'S IT,YE T JUST MOW THA'S A
177,IT'S BEEN ON FOR A WHILE,IT'S BEEN ON FOR A WHILE
178,IT'S N IT'S A PRETTY SMALL LE AMOUNT SEE THIS,IT'S IT'S A PRETTY SMALL WHY I'M OUT  SEE THIS
179,MILLILITER IS LIKE A GRAM IN LIQUID,MILL LEADERS LIKE A GRAHAM IN LAQUIS
180,I THINK THAT WE DON'T HAVE ANY MORE TIME,I THINK THAT WE DON'T HAVE ANY MORE TIME
181,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THAT,THE LENGTH OF SOMETHING ESTIMATING STUFF LIKE THE
182,MMM HMM NO NO WE USED UM ROCKS,NO NO WE USED UM ROTS
183,NO IT WAS UP TO D,NO OSUP TO DEE
184,WELL A LITER IS A THOUSAND,WHILE A LEADER IS A SOUSE AND
185,WELL WHAT WE DID WAS THIS,WELL WHAT WE DID WAS THIS
186,WELL WHAT WE'VE BEEN DOING WITH LITERS IS THE LITERS,WHAT WE'VE BEEN DOING WITH THE LEADERS IS THE LEADERS
187,THEN THERE'S A HUNDRED IN THAT CUP,THEN TEAR THE SAMTING
188,GET IT WEIGHED AT LEAST IT WEIGHED TWO KILOGRAMS,WAT AT LEAST IT WAT TWO KILEGRAMS
189,A GRAM IS ABOUT ONE RAISIN,AGRAM IS ABOUT ONE REASON
190,UM EXCEPT FOR THE PLUNGER NOT REALLY,AM EXCEPT FOR THE PLUNGER NOT REALLY
191,THAT HAS TO DO WITH THE METRIC SYSTEM,THAT HAS TO DO WITH THE METRIC SYSTEM
192,I FEEL HOT AIR COMING OFF OF THIS VENT,I FEEL HOT AIR COMING OF FOR THIS VENT
193,UH A FULL DIAPER WITH ALL OF WATER,A A FOOL BIPE WITH ALL OF WATER
194,JUST A SEC YEAH I'M PRETTY SURE IT'S NINE,DRETETA SICK YAM PRETTY SURE IT'S MINE
195,NOT A LITTLE WHILE JUST PRETTY BY YEAH,NOT A LITTLE WHILE JUST PRETTY CLOSE
196,EH A HUNDRED CENTIMETERS UP AND DOWN,E A HUNDRED SANAMETRS THAT WAS ABOUT THAT UP AND DOWN
197,YOU HAVE HAVE TO ESTIMATE HOW BIG YOU ARE,YOU HAVE TO ETIMATE HOW BIG YOU ARE
198,NO WE HAVEN'T USED IT YET,NO HE HASN'T USED IT YET
199,YEAH WE MADE OUR METER TAPE,A WE MADE OUR METER TAPE
200,MMM HMM I WONDER WHERE THAT YELLOW BALL WENT OKAY,E I WONDER WHERE THAT YELLOW BALL WENT WHY OUC
201,EVERY TEN WE COLORED IT A DIFFERENT COLOR,EVERY TEN WE COLORED ID A DIFFERENT COLOR
202,BUT USUALLY THEY HAVE LIKE MEASURING TAPES THERE,BUT USUALLYDAY YO HAV LIKE MEASURING TAPESER
203,WHAT KINDA THINGS DID I ESTIMATE,WHAT I TO THINK TAT I ASKED TO ME
204,OH YEAH IT WAS THE STRAW ONE,ALL TE OUT IT WAS THE STRAW ONE
205,E IT NO I DON'T REMEMBER,H ET NO I DON'T REMEMBER
206,NO EVERY TEN IT WAS A DIFFERENT COLOR,NO EVERY TAIN IT WAS A DIFFERENT COLOR
207,YEAH YARD STICK IS JUST LIKE THAT BIG AND YEAH,YA A YARDSTICK IS JUST LIKE THAT BIG AND
208,HOW MANY CENTIMETERS JUST A SEC A HUNDRED,HOW MANY SENT TOMETERS JUST THE SEC A HUNDRED
209,THOSE MARKS WERE FOR A STANDARD MEASUREMENT,THOSE MARKS WERE FOR OF STANDARD MEASUREMENT
210,WE HAD A LOT OF WATER INTO IT,HE HAD A LOT OF WATER INTO IT
211,THAT IT TAKE UP YEAH IT'S LIKE GALLONS,DET IT TAKE CURTYES I GALLANT
212,THESE TWO AND THESE TWO ARE THE SAME,THESE TWO AND THESE TOWARD THE SAME
213,UH WHAT THE BECAUSE OF THE METRIC SYSTEM,AH WHAT THE MECOUSILMETRIC SYSTEM
214,NOT A THOUSAND GRAMS YEAH A THOUSAND MILLILITERS,MODESELFS FOM THE GRND A THOUSAND YELLOW YES ASAN NOBI
215,WHAT'S IMPORT WHAT'S UM GALLONS AND LITERS AND MILLILITERS,WHAT'S IMPORTANT WHAT'S OM GALLONS AND LEDERS AND MELLOW LEADERS
216,YEAH UM THIS JUST FELL OFF,WER AM ISJS FA
217,ONE MIL UH UH ONE MILLILITER,ONE MILL A A HONORAL WAITER
218,YOU'RE MEASURING THE WEIGHT OF IT,EMATURING WEIGHT OF IT
219,DOESN'T LOOK VERY MUCH LIKE A SPOON NO,TOS NOT PRERY RO HOWNESS BOON IS THAT YOUR BIG NO
220,YEAH HOW MUCH SPACE IT TAKES UP,YEAH HOW MUCH FAC ITTATES A
221,BECUE WHY I LIKE THE SCALE,P WHILE LIKE THE SKILL
222,MEASUREMENT OF WHAT WATER OR WHAT,SHERMEN OF WHET WATER OR WHAT
223,WHAT IF WHEN YOU INCREASE MORE THERE IS A,WHER AWENIR CHRISTMAR THE LITA HAS MORE THERES OFOR
224,WHAT HAPPENED WHEN THE OTHER AN ADDED IN ANOTHER BATTERY,WILL HAPPEN ON THE OTHER AND ADDED ANOTHER BADDER E   MY FONDS
225,I THINK THE BY EFFECTED BY GETTING BRIGHTER AND BRIGHTER,I THINK THEY'LL BE AFFECTED BY GETTING BRIGHTER AND BRIGHTER
226,IT'S IMPORTANT BECAUSE UM ELECTRICITY GOES THROUGH,IT'S AN PARTEND BECAUSE AM ELECTRICIICLES THROU
227,AS CIRCUIT IS ALL ABOUT ELECTRICITY GOING THROUGH IT,A SIRCUT IS ALL ABOUT ELECTRICITY GOING THROUGH
228,THERE IS A THREE TWO OR ONE PATHWAY,THERE IS EITHER THREE TWO OR ONCE A PATWAY
229,WHEN WE ADD MORE BULBS THE LIGHT GETS WEAKER,WHEN WE ADMIRABLES THE LIGHT GETS GET WEAKER MECCER
230,SAYS THE LIGHT IS BECAUSE OF THE,ALSO ELIIS CREVICASM FOR THE C
231,BECAUSE IT'S THAT'S THE COLOR IT'S USED TO,BECAUSE SIT'S THATS THE COLORDS USED TO
232,IT'S THE PERSON IS CHANGING IT COLORS,HIT OF THE PRISON IS CRANGENAC COLOR
233,BY HOW THE REFLECTIONS OF THE COLOR,I ULD TUN WELL HAVE HER IN FOR INE CORNER TLAT JUST NOW
234,THE LIGHT IS REFLECTING OFF OF THE BALL,THE I MUST REFLET I AVE RALLY WHILE
235,THE REFLECTION TO MIXING THE COLOR,THE REFLECTOR VASUSED HER TO MIXING NECOLA
236,UM IT'S REFLECTING OFF OF THE BLUE OR THE,NO E W AM ATS REFLECTING OFFICE A BLUE I EORATERA PER
237,BECAUSE IT'S NOT THE SAME COLOR,JUS THAT SAME COLOR
238,TURNING INTO SOMETHING I DON'T KNOW,TURNE TDO SOMETHING I DON'T KNOW
239,UM THE LIGHT LITTLE REFLECTS OFF THE LIGHT,IT WAS IU ONY ATE YE O TOT OT YOR EM E E O FEMAN SOMTHING OUT OF THERE AND FLAT TOF TOB AN
240,WHEN THE LIGHT TURNS ON IT REFLECTS OFF,WHEN THE LIGHT TURNS ON IT REFLECTS OF
241,THE COLORS REFLECT OFF AND IT CHANGES INTO COLOR,THE COLORS REFLECT OFFIN AC HAGES IN COLOR
242,SOLAR COMES IN UM CIRCUITS IN,SO EOS AND ON MON CIRCUT AND TA E DISA
243,THE FIRST WASN'T THE STRONG ENOUGH,THE FOREST WAS THE STRONG ENOUGH
244,WHAT IT DOES IS IT MAKES THE FORCE WEAKER,BUT IT DOESSA MIXET O FIS A WEAKER
245,ON THE LEFT SIDE IS TWO MAGNETS,ON THE LOFE SIDE IS TO NAIT
