filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_038.wav,bike fast enough so it turned,11.782875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_034.wav,it has made a pink product,5.614625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_031.wav,the two mixtures the two solutions have created a product that is pink,7.143125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_024.wav,there have been purple molecules created in the water,4.442,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_029.wav,it got cold,2.32225,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_018.wav,they will mix together and create a chemical reaction,4.6435625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_010.wav,water the solvent,2.1225,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_035.wav,he made a poop in the,2.202125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_044.wav,are too and,7.80575,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_037.wav,is happening it's getting,4.3935,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_007.wav,the solvent and the solute,1.873125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_005.wav,they are reactant,1.487375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_004.wav,it had a chemical reaction,2.1668125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_042.wav,went into,5.9573125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_005.wav,the the solution is saturated,11.785,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_013.wav,it can not dissolve anymore of the solute,5.4233125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_015.wav,the the salt adds weight,6.58175,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_017.wav,you have to have the same amount of solute,3.1048125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_002.wav,mixtures and solutions,2.368125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_003.wav,a solvent and a solute,2.619875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_016.wav,we know that there were fifty milliliters of water minus seventeen there was sixty seven grams total of solution and minus fifty grams equals seventeen grams of solute,20.2151875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_011.wav,that means the water can not dissolve anymore salt into it,4.8574375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_001.wav,good,0.6875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_008.wav,that means the solution is oh my god that means the solution is,10.834875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_014.wav,this salt solution weighs more than fifty milliliters of water because the salt adds weight,7.795375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_012.wav,the water is getting concentrated with sugar,6.392875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_004.wav,we have been dissolving salt into we've been trying to saturate a fifty milliliters of water with salt,15.2031875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_010.wav,that means the water is saturated,2.619875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_009.wav,the water is getting concentrated,5.8510625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_007.wav,it's dissolving the salt and it's getting saturated,4.0281875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_020.wav,solution one is the most concentrated and solution three is the least concentrated,7.77225,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_018.wav,solution one is the most concentrated and solution two is the least concentrated,6.35,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_013.wav,one has ten more grams of solute than the other,5.122375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_004.wav,you can weigh them because the salt adds weight to this water,5.5715625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_021.wav,solution b,2.640625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_003.wav,we have made salt and water solutions and cool aid solutions,6.5373125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_016.wav,the grape the grape mix on the the farthest grape mix on the right is the most concentrated grape mix the one on the left is the least concentrated grape mix,21.6300625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_005.wav,yes,0.99825,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_008.wav,it is more concentrated and it weighs more,3.010625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_009.wav,one has seventy five milliliters of water and one has both have seventy five milliliters of water but the one on the left has ten grams of solute and the one on the right has twenty grams of solute,14.7815625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_001.wav,how are you,1.625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_007.wav,it weighs more,1.92525,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_006.wav,the rock is more concentrated than the feather because the feather is two grams and the rock is ninety gram,6.4433125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_002.wav,we have been learning about mixtures and solutions,3.642125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_011.wav,one will be heavier because the salt the solute adds weight,7.183,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_012.wav,i was correct because the solute adds weight,4.016375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_022.wav,bye,1.8048125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_014.wav,the one on the right has more of the solute the one on the left has less and it weighs less,8.6835625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_015.wav,the grape mix it gets lighter and lighter going to the left the one on the farthest one on the right is more is the most concentrated of the grape mix oh god what,27.229875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_019.wav,solution one is the most concentrated and solution two is the least concentrated,7.9109375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_017.wav,you can weigh them,2.3271875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_010.wav,one cup has ten ten grams more solute,5.1124375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_010.wav,one takes more to,1.607125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_002.wav,pooping,1.0625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_011.wav,we got a piece of paper and we glued it in our science notebook,26.818375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_003.wav,we've been making solutions and chemical reaction,4.343625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_005.wav,each solute each one of the things is,6.2386875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_009.wav,that means it's saturated,2.2788125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_010.wav,that means the um water is saturated,3.7663125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_007.wav,you need a solute and a solvent,2.4498125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_012.wav,that means the water is saturated,2.13475,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_008.wav,we've been making salt solutions,2.349125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_013.wav,the the water can not dissolve any more salt,5.0466875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_015.wav,it leaves some of the salt on the bottom,5.5210625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_004.wav,it's cloudy,1.523375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_005.wav,that means it's not soluble,2.2440625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_006.wav,the powder is,2.504375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_017.wav,the salt in the solution is more than fifty grams,10.20425,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_016.wav,one of the sides is heavier than the other because it's has salt in,4.9508125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_009.wav,the water is getting saturated,3.5944375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_011.wav,the epsom salt is dissolving into the water,3.784125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_001.wav,be,0.625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_018.wav,you put fifty milliliters of water in an empty cup and then added weights to fifty milliliters of water so the fifty milliliters of water cancelled out the fifty milliliters of the,16.5501875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_005.wav,they are separating gravel and rocks with a filter,4.9471875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_016.wav,because if you um use the screen the paper clips might go through so it's a just get em out really quick you just use a magnet because the the paper clips have magnetite,19.9913125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_004.wav,they are using a magnet to take out the pins,6.41525,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_002.wav,we've been talking about separating mixtures,5.502375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_001.wav,good,1.0625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_028.wav,bye thank you,1.625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_015.wav,because the gravel can get fit through the screen,5.352,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_007.wav,so you can separate the gravel from the water,2.893,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_017.wav,because some tools might not work for some other mixtures like for sand you have to use a coffee filter and for gravel and water you have to use a screen,15.961375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_019.wav,if we used a coffee filter then there would be tons of stuff like all the sand and the junk in there but when we use the magnet then it just separates it with only the magnets and nothing else,17.6233125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_022.wav,i saw that when you use the coffee filter to separate the powder the water just runs through the filter because it can fit through the little holes and the powder can't,10.7633125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_006.wav,gravel and water,2.0654375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_008.wav,okay,0.753,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_018.wav,i notice that the when the paper clips are the magnet picked them right up because they're magnetic,8.1925625,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_003.wav,a mixture is something that you have to separate using evaporation because you can't separate it with a filter,8.458,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_024.wav,this is the best for using evaporation to separate the salt from the,8.90825,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_013.wav,the materials,1.4098125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_021.wav,because the water can go through it and the gravel can't,3.189125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_020.wav,i notice that the gravel got separated by the screen because it can't fit through,6.7931875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_014.wav,the separator things,1.3758125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_023.wav,we used a filter because the powder can not go through it so the water just separates straight through the filter and it just leaves the powder,13.0926875,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_011.wav,the magnet is sucking up the little pins with magnetite,7.17375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_009.wav,the gravel is being separated from the water using a screen,4.2718125,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_005.wav,they are separating,2.54975,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_016.wav,they both they all have different materials,6.521375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_023.wav,the desert will have a lot of sand and gravel and not much humus in the farm land there will be a lot of humus some sand and clay and gravel,12.4569375,12030
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_009.wav,humus gravel clay and silt,4.324625,12030
