,target_text,pred_str
18,IT IS SALT AND WATER MIXED TOGETHER,IT IS SALT AND WATER MIXED TOGETH
19,BECAUSE THE SALT IS ADDED TO THE FIFTY MILLILITERS OF WATER IT ADDS MORE MASS TO THE WATER WHICH MEANS IT'S MORE THAN FIFTY MILLILITERS OF WATER,BECAUSE THE SALT IS ADDED TO THE FIFTY MILILETERS OF WATER THE IT ADDS MORE MASS TO THE WATER WHICH MEANS ITS LOR THAN FIFTY MILLILETERS OF WA
20,YOU KEPT ADDING GRAMS UNTIL THE AND WELL SO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE,YOU KEPT ADDING GRAHAMS UNTIL THE WALSO FIRST YOU PUT THE SOLUTION AND THE GRAMS INTO THE
21,WE WERE FINDING MYSTERY MYSTERY,WE ARE FINDING MISTER READIN AT THE PEPABAROBA MISTERSO
22,THE MORE SALT YOU ADD THE MORE WATER LIKE THE HIGHER THE WATER GET,THE MORE SALT YOU ADD THE MORE B WATER LIKE THE HIGHER THE WATER G
23,YOU NEED A SOLUTE AND A SOLVENT,YOU NED A SOLL YOU AND A SOLVENT
24,IS NO LONGER SOLUBLE,IS NO LONGER SOLUBLE
25,I DON'T KNOW,I DON'T KNO
26,IT MEANS THE WATER CAN NOT HOLD ANYMORE SALT,IT MEANS THE WATER CANNOT HOLD ANY MORE SALT
27,MIXTURES AND SOLUTION,MIXTURES AND SOLUTION
28,IT IS SATURATED FULLY SATURATED,IT IS SATURATED FULLY SATURYE
29,THE SUGAR IS MORE SOLUBLE THAN THE EPSOM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE,THE SUGAR IS MORE SOLUABLE THAN THE EPSEM SALT WHICH MEANS MORE SUGAR CAN DISSOLVE IN THE W
30,AFTER THREE SCOOPS OF EPSOM SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE,AFTER THREE SCHOOSCOOPS OF EPSIN SALT THE WATER BECOMES FULLY SATURATED AND NO MORE SALT CAN DISSOLVE
31,SOLUTION,FALUCAN
32,SWELL,SWELL
33,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCOOPS MORE SOLUBLE THAN CITRIC ACID,SUGAR IS SIX SCOOPS MORE SOLUBLE I MEAN TWO SCHOOPS MORE SOLUABLE THAN CITAC
34,I THINK THEY ARE MADE OF EPSOM SALT,I THINK THEY ARE MADE OF EPSEM SALT
35,CITRIC ACID IS THE ONE ON THE BOTTOM EPSOM SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT,CYTRIC ACID IS THE ONE ON THE BOTTOM EPSIN SALT IS THE ONE ON THE TOP LEFT AND SALT IS THE ONE ON THE FAR RIGHT
36,SALT,SALT
37,YOU LET THE WATER EVAPORATE,YOU LET THE WATER EVAPORA
38,SUGAR IS TWO MORE SCOOPS SOLUBLE THAN FOUR THAN CITRIC ACID,SUGAR IS TOO MORE SCUPSOLUBLE THAN FORTHAN CYTRIC ACID
39,IT'S SUBSTANCE THREE,ITS SUBSTANCE THREE
40,SOME DISSOLVE MORE IN UM MORE IN WATER BECAUSE THEY ARE MORE SOLUBLE,SOME DISSOLVE MORE IN EM MORE IN WATER BECAUSE THEY ARE MORE SOLU
41,I THINK IT IS EPSOM SALT,I THINK IT IS APSOM SA
42,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SATURATED WITH THE CITRIC ACID AND SIX SCOOPS TO BE,IT TOOK FOUR SCOOPS FOR THE WATER TO COMPLETE BE COMPLETELY SOLI SOD SATURATED WITH THE CYTRIC ACID AND SIX SCOOPS TO B
43,THE WATER GAINS MASS BECAUSE OF THE SALT THAT IS GOING INTO IT,THE WATER GAINS MASK BECAUSE OF THE SALT THAT IS GOING INTO
44,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT TRYING TO WORK OH UM WE HAVE BEEN FIGURING OUT UH,WE HAVE BEEN TRYING TO FIGURE OUT THE DIFFERENT SALUCE MIXED DUSITTRYING TO WORK GREY OH UM WE HAVE BEEN FIGURING OUT A
45,IT HAS MORE WATER AND LESS POWDER,IT HAS MORE WATER AND LESS POWDER
46,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GRAPE FLAVORING,IT WOULD TASTE A LOT MORE LIKE WATER THAN THE GREAT FLAVORING
47,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER OR,THE DARKER HAS MORE POWDER AND THE LIGHTER HAS LESS POWDER ORMAL
48,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GRAPE POWER IS TASTES MORE LIKE UM TASTES MORE LIKE GRAPE,ONE HAS MORE GRAPE THE ONE THAT HAS MORE GREAT POWER IS TASTE MORE LIKE UM TASTE MORE LIKE GRAPE
49,SOUR,SOUR
50,THE DARKER THE COLOR THE MORE CONCENTRATED IT IS,THE DARKER THE COLOR THE MORE CONCENTRATED ID
51,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT AS GRAPE FANTASTIC STUFF,YOU CAN ADD MORE OR LESS WATER BUT KEEP THE SAME AMOUNT OF GRAPE TASTIC STUFF
52,A SOLUTE,M A FABIT
53,IF YOU HAVE MORE WATER IN ONE IT WILL UM GIVE THE LITTLE GRAPE FANTASTIC PARTICLES MORE SPACE AND IF YOU DO UM THE ONE FIFTY MILLILITER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE FANTASTIC,IF YOU HAVE MORE WATER IN ONE IT WILL M GIVE THE LITTLE GRAPE TASTIC PARTICLES MORE SPACE AND THEN IF YOU DO UM THE ONE FIFTY MILILETER WATER WITH FOUR SPOONFULS IT WILL TASTE A LOT MORE LIKE THE GRAPE TASTIC
54,A SOLUTE,A SAEU
55,GOOD BYE MARNI,GOOD BY MARNY
56,BY ADDING MORE OR LESS WATER,BY ADDING MORE OR LESS WATER
57,MIXTURES,MIXTURES
58,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED,THE DARKER COLORED SOLUTIONS ARE MORE CONCENTRATED
59,A SOLUTE,A SALUT
60,WE LOOKED AT THE COLORS,WE LOOKED AT THE COLORS
61,COULD YOU REPEAT THAT MARNI,COULD YOU REPEAT THAT MARNY
62,THEY'RE MORE DILUTED,THEY ARE MORE DILUTED
63,ONE HAS MORE CONCENTRATION THAN THE OTHER,ONE HAS MORE CONSTANTDETRATION THAN THE O
64,A SOLVENT,A SOLVENT
65,IT TASTES A LOT MORE LIKE WATER,IT TASTES A LOT U LIKE WATER ST
66,ADDING MORE AND LESS WATER TO THE CUPS,ADDING MORE AND LESS WATER TO THE CUPS BUP BUTTED UP BATTATENO BUT DIDIT ITTUP BUT A ABO WATE AH
67,THE MIXTURE IS SEPARATED,THE MIXTURE IS SEPARATE
68,BYE,B
69,I DON'T KNOW,I DON'T KNOW
70,GOOD,GY
71,THE SALT WILL GET DISSOLVED,THE SALT WILL GET DISSOLVED
72,THE MARBLES STAY ON TOP OF THE STRAINER AND THE WATER GOES THROUGH,THE MABRAT SAND AP O THE STRAINER AND THE WATER GOES THROUG
73,MARNI THEY SEPARATE HER NAME'S MARNI LIKE SIRI BUT IT'S MARNI THEY SEPARATE,MARNEYE THEY SEPARATE HER NAME'S MARNIE LIKE SYR BUT IT'S MARNY THEY SEPARATE
74,THEY SEPARATE,THEY SEPA
75,WATER,WATER
76,THEY ARE SOLIDS,A AR SOLIDS
77,ALL THESE THINGS ARE MIXTURES,ALL THESE THINGS ARE MIXTU
78,THE SALT DISSOLVED,THE SALP DISSOLVED
79,WATER AND MARBLES WATER IS A OR IS A LIQUID AND MARBLES ARE A SOLID,WATER AND MARBLES WATER IS A SALT RIS A LIQUID AND MARBLES ARE A SAL
80,I NEED HELP,I NEED HELP
81,THE SALAD MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WOOD CHIPS DO NOT,THESALT MIXES TOGETHER WHEREAS THE PAPER CLIPS AND WEDSHIPS DONO
82,THE MARBLES AND THE WATER SEPARATE,THE MARBLES AND THE WATER SEPAR
83,MARNI I DON'T KNOW,MARNIY I DON'T KNOW
84,SOLUTION,SOLUTION
85,A MIXTURE,A MIXTURE
86,THAT IS CALLED A SOLUTION,THAT IS CALLED A SOLUTIO
87,A SOLUTION,A SOLUTI
88,I DON'T KNOW MARNI,I DON'T KNOW MARNIY
89,MIXTURE,DISTER
90,A SOLUTE,A SALUTE
91,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH,WELL THE MARBLES ARE ON TOP OF THE STRAINER AND THE WATER WENT THROUGH
92,THE ONE ON THE LEFT IS A MIXTURE,THE ONE ON THE LEFT IS A MIXTURE
93,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH,THE SAND GOT CAUGHT IN THE SEPARATOR AND THE WATER WENT STRAIGHT THROUGH
94,NO BECAUSE THIS UM GRAPETASTIC STUFF DISSOLVE,NO BECAUSE THIS UM GRAPTASTIC STUFF DES A
95,THEY SEPARATE INTO DIFFERENT PIECES,THEY SEPARATE INTO DIFFERENT PIECES
96,THE WATER EVAPORATED,THE WATER EVAPORATED
97,THE SALT DISSOLVES,THE SALT DISSOLVES
98,A SOLUTION,A SOLYMTIAN
99,THE SALT DISSOLVE,THE SAULT DISSOLVE
100,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN UM,THE SALT CRYSTALS ARE LEFT IT IS IMPORTANT BECAUSE YOU CAN ON
101,AT FIRST THEY MIX THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD UP THE COFFEE FILTER POURED THE WATER AND FLOUR IN AND THE WATER WENT THROUGH THE COFFEE FILTER,AT FIRST THEY MIXED THE WATER AND THE FLOUR TOGETHER THEN THEY USED A COFFEE FILTER AND SOMETHING TO HOLD OFF THE COFFEE SPILTER POURED THE WATEROV IT IN AND THE WATER WENT THROUGH THE COFFEE FILT
102,THE SALTS AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATER,THE SALT AND THE WATER IS MIXED TOGETHER CREATING THE MASS OF THE SALT AND WATE
103,THEY WERE MIXING THE SAND AND WATER TO MAKE A,THEY ARE MIXING THE SAND AND WATER TO MAKE A S
104,PROPERTIES,PROPERTIES
105,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT,THE WATER EVAPORATES AND THE SALT CRYSTALS ARE LEFT
106,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRYSTALS BACK,YOU CAN EVAPORATE THE WATER TO GET THE ICE CRISTOLS BACK
107,A SOLUTION,A SOLUTION
108,IT IS WATER AND IT HELPS THE THE SALT,IT IS WATER AND IT HELPS THE SALT DES
109,IT'S EVAPORATING,IT'S SAPERATING
110,THE SOLUTE IS A MIXTURE,TE SALGU IS A MIXTE
111,THE SALT AND WATER MIXTURE DISSOLVE,THE SALT AND WATER MIXTURE DISSOLVE
112,WHEN THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER,ONE THE SALT WHICH IS FIFTEEN GRAMS AND THE WATER WHICH IS FIFTY GRAMS ARE MIXED TOGETHER THEY CREATE SIXTY FIVE GRAMS OF SALT WATER
113,THEY HAVE THE SAME PROPERTY,THEY HAVE THE SAME PROPERTY
114,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH,THE SALT DISSOLVED IN THE WATER AND THE WATER WENT COMPLETELY THROUGH
115,A SOLUTION,A SOLUTION
116,A SOLUTE,A SALUTE GREAT DRIK A E FAL BOTER I IALUSON
117,THEY KEEP THE SAME MASS,THEY KEEP THE SAME MA
118,THE MIXTURE,THE MIXT
119,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS OR AS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GRAM,THE WATER AND THE SALT MIXED TOGETHER IS SIXTY FIVE GRAMS WHERAS THE SALT IS FIFTEEN GRAMS SEPARATE AND THE WATER ALONE IS FIFTY GR
120,IF WE ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RAISINS THAT IS TWENTY GRAMS AND THE PEANUTS THAT ARE TWENTY GRAMS IT WILL MAKE FIFTY GRAMS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS,IF YOU ADD THE UM LIKE THE CANDY THAT IS TEN GRAMS AND THE RASONS THAT IS TWENY GRAMS AND THE PENUTS THAT ARE TWENTY GRAMS IT WOLT MAKE FIFTY GRINS BECAUSE TEN PLUS TWENTY PLUS TWENTY IS FIF
121,YOU USE DIFFERENT UM MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE,O USE DIFFERENT A MATERIALS BASED ON THE DIFFERENT TYPES OF PROPERTIES THE THINGS HAVE
122,SUNLIGHT,SUNLIGHT
123,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED,THE WATER AND THE SALT AND WATER SOLUTION DISSOLVED
124,A MIXTURE,A MIXTURE
125,YOU CAN NOT SEPARATE THE SOLUTE FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SALT,YOU CANNOT SEPARATE THE SOLID FROM THE SOLVENT IN A SOLUTION UNLESS YOU EVAPORATE THE SOLVEN
126,YES,YES
127,A SOLUTION,A SALUTION
128,THEY ALWAYS KEEP THE SAME MASS,THEY ALWAYS KEEP THE SAME MAS
129,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE,USE THE DIFFERENT PROPERTIES FOR AN ADVANTAGE
130,THE SOLVENT,THE SOLVANT
131,IT GETS HEAVY,IT GETS HEAVY
132,THEY HAVE DIFFERENT PROPERTY,THEY HAVE DIFFERENT PROPERTIE
133,THE SUNLIGHT,THE SUNLIGHT
134,THE SOLVENT,THE SOLVE
135,THE SOLUTE IS THE SALT THE SALT WILL DISSOLVE,THE SOLUE IS THE SALT THE SALT WILL DISSOLVE
136,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN LEARNING ABOUT PICTURES AND SOLUTI
137,BYE,I
138,THEY KEEP THE SAME,THEY KEEP THE SAME MA
139,SHE'S ON A SOLUTION,SSHE'S ON A SOLUTIO
140,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUTE SOLVENT,IT HELPS SEPARATE THE DISSOLVED ITEMS FROM THE SOLUE SOTHE SOLVENT
141,THERE WAS NO MIX THERE IS NO MIXTURE IN THE SOLUTION,THE BETHNOMICS THER WITH NO MIXTURE IN THE SOLUTION
142,YES,YES
143,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO THINGIES ON THE LIGHT BULB,IN A CIRCUIT YOU NEED A POWER SOURCE AND A RECEIVER WHICH IN THIS CASE WILL BE OUR LIGHT BULB AND YOU NEED TO MAKE THE CIRCUIT COMPLETE WHICH MEANS THAT YOU HAVE TO HOOK WIRES UP TO THE POSITIVE AND THE NEGATIVE END OF THE BATTERY AND THEN TO THE TWO TIGES ON THE LIGHT BULB
144,NOT REALLY,NOT REALLY
145,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER,YOU MUST MAKE THEM TOUCH SOMEHOW OR OTHER
146,IRE UP INTO THE UM,HIGHER UP INTO THE UM
147,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WAY T OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB,I KNOW THAT THE NEGATIVE END OF THE BATTERY MUST BE CONNECTED BY SOME WEIGHT OR ANOTHER TO THE SPIRALING PART OF THE LIGHT BULB AND THEN THE POSITIVE END OF THE BATTERY MUST SOMEHOW OR OTHER BE CONNECTED TO THE BOTTOM OF THE LIGHT BULB
148,THE RED PART OF THE BATTERY OR THE METAL PART THAT IS NEXT TO THE RED PART,THE RED PART OF THE BATTERY OR THE MEDAL PART THAT IS NEXT TO THE RED PART
149,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY,COMPLETE FOR IT WOULD NOT THE WIRES WOULD NOT CONNECT THE NEGATIVE END AND THE POSITIVE END OF THE BATTERY TO THE LIGHT BULB IN BOTH PLACES THAT ARE NECESSARY
150,CONNECT ONE WIRE'S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY,CONNECT ONE WIRE S END TO THE NEGATIVE END OF THE BATTERY OR THE MINUS END OF THE BATTERY AND THE OTHER END TO THE BLACK PART ON THE BOTTOM OF THE LIGHT BULB AND DO THE SAME WITH THE OTHER WIRE BUT CONNECT IT TO THE POSITIVE END OF THE BATTERY
151,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO UM THROUGH THE FILAMENT AND INTO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END,I MEAN THAT THE WIRE IS CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB WHICH MAKES THE THING GO M THROUGH THE FILAMENT AND IN TO THE OTHER WIRE WHICH GOES INTO THE POSITIVE END
152,THAT WILL NOT WORK,THAT WILL NOT WORK
153,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NI THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOT,YOU HAVE ONLY ONE WIRE AND THE BARE END OF THE WIRE MUST TOUCH THE NIGT THE NEGATIVE END OF THE BATTERY THE POSITIVE END OF THE BATTERY AND THE LITTLE BLACK THING AT THE BOTT
154,OF THE LIGHT BUL,OF DELIGHTFUL
155,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCUIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY THEY YEAH BOTH PICTURES DO WHAT,I THINK THAT BOTH PICTURES SHOW COMPLETE CIRCIT NO BOTH PICTURES DO NOT SHOW COMPLETE CIRCUITS ACTUALLY DE YE BOTH PICTURES DO WHA
156,HOW TO EXPLAIN THINGS TO YOU,HOW TO EXPLAIN THINGS TO YOU
157,YES,YES
158,HI MARNEY I AM KATE,I MARNY I AM KATE
159,ELECTRONS THROW FLOW THROUGH,ELECTRONS THROS FLOW THROUGH
160,UM BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BULB TO THE POSITIVE END OF THE BATTERY,A BOTTOM OF THE BAT THE LIGHT BULB TO THE SPIRALING PART OF ANOTHER LIGHT BULB AND THEN A THIRD WIRE CONNECTING THE BOTTOM PART OF THE LIGHT BELT TO THE POSITIVE END OF THE BATTERY
161,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT,THIS IS A WIRE A BATTERY AND A LIGHT BULB THIS WILL NOT WORK TO MAKE A COMPLETE AND CLOSED CIRCUIT
162,THE CIRCUIT WOULD NOT,THE CIRCUIT WOULD NOT
163,JUST REFRESHED MY MEMORY,JUST REFRESHED MY MEMORY
164,THE PROTONS FLOW PROTONS OR ELEC,THE PROTONS FLOW PROTONS AR ELEC
165,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT,UP INTO THE FILAMENT IN THE LIGHT BULB AND THEN THEY COME BACK DOWN CONNECT TO THE WIRE AND GO THROUGH THE BATTERY AGAIN AND COMPLETE THE CIRCUIT
166,THAT HAS L LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE UM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF,THAT HAS LIT UP THE LIGHT BULB BECAUSE THERE IS ONE WIRE THAT CONNECTS TO THE METAL PART NEXT TO THE RED BATTERY HALF AND THEN THAT SAME WIRE CONNECTS TO THE SPIRAL PART AT THE AM LIGHT BULB AND THEN THE OTHER WIRE CONNECTS TO THE BOTTOM THE BLACK BOTTOM PIECE AT THE LIGHT BULB AND RUNS TO THE METAL PIECE NEAR NEXT TO THE YELLOW HALF
167,CHECK,JACK
168,THE LIGHT BULB WILL HOPEFULLY LIGHT,THE LIGHT BOLB WILL HOPEFULLY LIGHT
169,COMPLETELY YES,COMPLETELY YES
170,I THINK SO,I THINK SO
171,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE,THERE IS ONE WIRE CONNECTING THE NEGATIVE END OF THE BATTERY TO THE SPIRALING PART OF THE LIGHT BULB ANOTHER WIRE CONNECTING THE
172,THE SALT AND WATER IS A SOLUTION,THE SALT AND WATER IS A SOLUTION
173,IT DISSOLVED,IT DISSOLVED
174,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP,THE WATER LEAKED THROUGH THE THING AND THE MARBLE STAYED ON TOP
175,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
176,THE WATER WENT THROUGH AND THE MARBLES DIDN'T,THE WATER WENT THROUGH AND THE MARBLES DIDN'T
177,THE LEFT PILE IS SEPARATED,THE LEFT PILE IS SEPARATED
178,THEY GET SEPARATED,THEY GET SEPARATED
179,THE ANIMATION ISN'T WORK,THE ANIMATION ISN'T WORK
180,I'M GOOD,AM GIS
181,IT DISAPPEARS,IT DISAPPEAR THE
182,THE SALT DISAPPEARS,THE SALT DISAPPEARS
183,CAN YOU GIVE ME A HINT,CAN YOU GIVE ME A HINT
184,THE TRAIL MIX SEPARATES IT SHE KEEPS SHOWING ME THE SAME THING WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CAN LIKE IT WON'T I LET GO OF THE SPACE BAR BUT IT'S STILL ON LIKE ON,THE TRAIL MIX SEPARATES ISHE KEEPS SHOWING ME THE SAME THING OH WAIT AND NOW IT'S NOW IT'S STUCK ON ON WAIT MISS BRANT NOW IT'S STUCK OH MY GOD MISS BRANT NOW IT'S STUCK ON ON SO NOW SHE CA MIKE IT WON'T I LET GO THE SPACE BAR BUT IT'S STILL ON LIKE AN
185,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATER,IT'S IMPORTANT BECAUSE SALT DISAPPEARS IN WATE
186,THEY'RE ALL MIXTURES,THEY'RE ALL MIXTURES
187,THEY'RE SEPARATED,THEY ARE SEPARATED
188,WE'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN LEARNING ABOUTTICES ETI ER SANC
189,THEY'RE NOT MIXTURES ANYMORE,THEY'RE NOT MIXTERES ANY MORE
190,WHAT,WHAT
191,THE MARBLES STAYED,THE MARBLES STAYED
192,THE SALT,THE SALT
193,THEY'RE ALL MIXTURES,THEYARE ALL MIXTURES
194,THEY'RE THE SAME AS THEY WERE BEFORE,THEY'RE THE SAME AS THEY WERE BEFORE
195,THE PROPERTY OF MAGNETISM,THE PROPERTY OF MAGNETISM
196,MIXTURES ARE,MIXTE MIXTURS ARE MIXY
