spkr_id,duration
007216,111.9055625
007231,1448.9035624999995
007232,988.6355625000004
007233,1799.7300625
007238,1087.0960000000005
007239,935.1584999999999
007240,1545.3842499999998
007241,893.6769374999991
007242,895.0563749999999
007244,1300.9097499999991
007246,842.49825
007250,1378.8498750000003
007251,1007.0770624999996
007252,1504.8571249999998
007253,738.3389375000002
007254,292.7261249999999
007255,1622.6683124999995
007256,1329.6419375000003
007257,815.6638125000004
007293,11.3953125
007304,96.455625
007310,373.74075
007389,3.7819375
008005,133.994375
008040,35.111
008041,1892.7083125000001
008043,881.527375
008045,2254.0586875000004
008049,558.9179999999999
008051,1831.3357500000002
008055,260.78274999999996
008056,433.7215625000002
008057,334.86381250000005
008058,48.49306250000001
008059,154.3285
008060,132.6215
008061,376.39506250000005
008064,384.56293750000003
008065,609.4864375000003
008236,317.59399999999994
008245,310.50800000000004
008250,114.34924999999997
008253,126.18031250000001
008254,59.596625
008263,485.01962499999996
012001,1681.7787499999995
012011,1293.2341875000002
012012,235.31868750000004
012015,1476.1480625000008
012016,1383.2587499999988
012017,1748.6016874999996
012018,1752.0426874999994
012019,1346.6508749999996
012020,1121.4113750000006
012021,1504.4174374999993
012023,1277.3206875000003
012027,413.3948125
012028,1367.4291249999992
012030,1330.4939375000006
012031,1494.6088124999994
012032,1818.877999999999
012201,776.8098124999998
012202,136.34924999999998
012204,179.7943125
012205,282.7625625
012206,123.50274999999996
012209,202.99481249999994
012210,283.8874375
012213,116.38512499999999
012214,340.6493749999999
012215,49.589625
012217,230.42812500000002
012218,46.2205625
012219,431.07356250000004
012220,97.85012499999999
012225,384.09699999999987
012227,98.73775000000002
013001,137.5000625
013011,1535.327625
013013,1843.4755
013015,838.120625
013016,2667.5044374999993
013018,1656.1805625
013020,2484.873937500001
013021,2312.7158750000003
013022,1413.5870625
013023,2558.5821874999997
013025,1629.9249375000004
013026,1078.7932500000002
013027,1238.8855624999999
013029,1444.5829374999996
013030,1460.7305624999997
013031,2427.5153125000015
013033,2525.022875000001
013034,864.7043750000001
013036,1049.5538124999994
013042,1368.3500624999997
013044,718.4676250000002
013045,689.0872500000002
013046,1184.9261250000004
013048,831.2512500000003
013049,653.093375
013050,379.5886249999999
013052,821.0844374999998
013053,552.9466250000002
013054,1150.3358124999997
013056,922.2176874999997
013057,1030.6868749999999
013059,1069.1608749999998
013060,808.3817500000004
013061,887.4134375000004
013062,1151.0934375000004
013063,486.0700625000002
013064,1561.1730624999998
013065,1136.5858125000002
013066,235.98337499999997
013205,85.14325
013207,105.72312500000001
013208,127.6189375
013209,19.3046875
013211,224.0661875
013213,126.034625
013219,113.80506250000002
013221,110.19243749999998
013223,221.11924999999994
013225,221.0725
013226,100.40206250000001
013227,247.25199999999998
013228,168.88568750000002
013234,185.57574999999997
013236,6.44375
013241,80.71706250000001
013251,188.6536875
014012,670.7437499999996
014013,1374.2624375
014014,481.80343750000014
014015,400.34893750000003
014017,1304.002750000001
014018,1136.2283125000004
014019,539.9787499999998
014020,903.6030000000005
014022,683.7393125
014024,555.3145000000001
014025,260.81893750000006
014026,1034.7140000000006
014027,529.5950000000001
014028,832.6468124999998
014031,494.87156250000004
014032,884.2411874999997
014033,568.9639375
014035,757.5435625000001
017022,183.90850000000003
017071,132.9370625
017077,24.360875
017082,61.299375
017084,156.972
017085,125.24306250000001
017086,109.4704375
017087,232.3055625
017091,148.1683125
017092,565.3886249999999
017095,79.13550000000001
018001,33.12412499999999
018203,398.29043750000017
018205,825.4603749999999
018206,1359.5531875000006
018207,368.57006249999995
018208,551.3508749999999
018210,645.8405624999999
018211,1191.4383125000002
018212,813.1345624999999
018213,709.634375
018214,1496.903375
018215,558.1992500000002
018216,207.81212499999992
018217,377.82475000000005
018219,725.4088750000001
019007,139.32818749999996
020204,75.3015
020216,49.8206875
020221,216.97125000000005
020226,329.5922499999999
020236,299.842625
022201,1242.025562499999
022202,760.5422499999999
022205,953.8773125000001
022206,135.58725
022207,111.1101875
022208,215.553875
022209,374.9991249999998
022211,251.99956249999994
022212,944.1489375000001
022214,666.653
022216,320.4978124999999
022218,37.115187500000005
022219,299.4329375
022220,148.7305625
986000,62.417
986608,635.3279999999997
986609,335.45699999999994
986611,231.63600000000002
986612,353.765
986613,211.199
986615,484.71299999999997
986617,414.0139999999999
986618,465.732
986619,70.16799999999999
986620,336.64599999999996
988439,524.1579999999998
988440,591.1799999999998
988441,462.295
988442,231.95799999999997
988443,649.9790000000003
988444,513.001
988445,109.018
988446,243.20799999999997
988448,370.66499999999985
988449,160.68800000000007
988450,118.00800000000001
988451,480.02000000000015
988454,115.69599999999998
989103,42.412
989105,184.44200000000004
989107,81.10099999999998
989108,54.29600000000001
989110,112.797
989111,60.290000000000006
989114,76.113
989116,20.665999999999997
989117,27.101000000000003
989118,65.22599999999998
989119,79.183
989121,113.87499999999999
990001,190.552
990002,123.68199999999999
990003,397.2060000000002
990004,226.41700000000006
990006,381.4189999999999
990007,559.1870000000001
990008,305.3830000000001
990009,215.71900000000002
990012,332.027
990013,252.717
990014,537.534
990015,591.5790000000002
990016,320.2079999999999
990017,645.8979999999999
990018,283.7640000000001
990019,272.40399999999994
990020,381.9408124999998
990022,475.867
990023,481.68199999999996
990024,824.1279999999995
990025,598.5709999999997
990026,550.4010000000001
990027,562.931
990028,395.83587499999993
990029,319.77199999999993
990030,571.4270000000001
990031,747.5360000000003
990032,241.82100000000003
990033,102.956
990034,407.586875
990035,387.5810000000002
990036,731.1819999999999
990037,1119.027
990038,1107.5649375000003
990039,931.7140000000003
990040,606.0600000000002
990041,954.9408125000002
990042,1181.4770000000005
990043,1215.0959375000007
990044,617.784
990045,1412.274000000001
990046,668.5499374999998
990047,1027.2738750000003
990048,1083.9548749999994
990049,1174.1199374999992
990050,1149.0628125
990051,758.2329999999997
990052,115.04299999999999
990053,449.416
990054,566.7159999999998
990055,308.27900000000005
990056,472.8779999999998
990057,195.45700000000002
990058,224.18999999999994
990059,167.282
990060,387.63800000000003
990061,84.90299999999999
990062,236.578
990063,196.92900000000003
990064,373.18899999999996
990065,200.511
990066,282.2300000000001
990067,440.4789999999998
990068,234.26399999999998
990069,533.734
990070,468.2759999999999
990071,205.76100000000005
990072,89.813
990073,147.35899999999995
990074,243.96000000000004
990075,371.42899999999986
990076,496.3449374999999
990080,820.6009374999999
990081,1353.4969374999991
990082,566.3430000000004
990083,993.3739374999996
990084,269.573
990330,222.947
990331,304.411
990332,97.02799999999999
990333,19.909
990334,147.478
990335,136.5579375
990337,394.5199999999999
990338,185.426
990339,129.208
990340,211.12300000000005
990342,254.112
990344,89.874
990346,222.52800000000002
990347,280.785
990348,108.52400000000002
990349,52.908
990350,345.1250000000001
990351,374.16100000000006
990352,323.1200000000001
990353,176.25400000000002
990354,105.175
990355,195.15700000000004
990356,399.223
990357,324.088
990358,98.00400000000003
990359,226.116
990362,176.83499999999998
990363,55.664
990364,52.29
990365,106.30199999999999
990366,172.15400000000002
990367,190.16900000000004
990368,57.59500000000001
990369,157.61693749999998
990370,33.08
990371,80.979
990372,441.1129375
990374,278.135
990375,116.494
990376,239.55099999999996
990377,220.39700000000002
990378,231.06900000000002
990379,127.42999999999999
990380,152.665
990381,447.95499999999987
990382,273.47299999999996
990383,542.9910000000002
990384,120.188
990385,233.99293749999998
990386,143.64800000000005
990387,178.66800000000003
990388,103.77075
990500,799.2799999999995
990501,1102.5450000000005
990502,1006.8570000000003
990503,1081.6780000000008
990504,684.4580000000003
990507,343.0269999999999
990540,107.518
990541,456.3169999999999
990542,221.047
990543,269.8550000000001
990544,66.45899999999999
990545,108.39
990547,108.11600000000001
990548,70.666
990554,53.16700000000001
990555,228.06000000000003
990556,132.20799999999997
990557,75.48600000000002
990559,35.75899999999999
990561,48.712
990562,232.508
990564,124.22999999999999
990565,207.78900000000002
990566,246.99900000000002
990567,94.789
990568,205.63899999999998
990569,218.57000000000002
990573,170.57099999999997
990574,173.581
990575,198.992
990578,145.74900000000002
990579,84.05199999999999
990580,170.51699999999997
990585,188.202
990587,209.55700000000002
990588,122.29499999999997
990589,469.917
990591,188.04300000000003
990592,184.14600000000004
990593,216.35999999999999
990594,246.68300000000008
990595,70.53500000000001
990596,257.06800000000004
990597,263.651
990599,126.50300000000003
990622,183.15599999999998
990623,62.455999999999996
990625,167.447
990629,112.07700000000001
990630,156.42599999999996
993000,18.736
993200,394.07693750000004
993201,718.5359374999998
993202,535.3560000000002
993203,1134.3989375
993204,622.9619999999998
993206,427.2226874999999
993207,1016.3528749999999
993208,1394.6049375
993209,496.61193749999995
993210,332.75893749999994
993211,646.1599999999995
993739,90.74
993755,498.48700000000014
993757,245.16199999999995
993758,555.2259999999998
993764,472.8250000000001
993766,591.8490000000003
995001,637.3379999999999
995002,919.5009374999997
995004,316.93100000000004
995005,1123.5918125000003
995006,777.4209999999997
995007,991.0269999999997
995008,476.593
995009,463.193
995057,136.92
995111,75.93100000000001
995301,147.74500000000003
995304,803.387
995305,275.234
995307,142.855
995308,247.51499999999987
995310,416.004
995311,747.7940000000002
995312,240.77600000000007
995314,152.30899999999994
995315,175.82999999999998
995316,371.40400000000005
995318,193.70899999999995
995319,406.4099999999999
995320,375.40299999999985
995321,223.892
995322,156.93200000000002
995325,195.2729375
995326,212.02599999999995
995509,242.675
995510,973.2120000000001
995513,268.5739999999999
995514,612.7650000000003
995515,576.494
995520,237.828
995523,583.7939999999999
995526,496.9659999999999
995527,455.44499999999994
995531,290.98
995532,736.975
995534,684.506
995535,566.5350000000002
995538,279.138
995731,1719.2220000000011
995734,955.261
995735,1133.0630000000003
995736,2165.489
995737,1726.9879999999994
995738,1582.195
995739,1828.2449999999992
995741,1540.781
995742,1702.9319999999993
995745,1680.9029999999998
995752,847.3569999999995
996215,927.2299999999997
996217,1128.6409375
996219,435.2989375
996220,948.8667499999995
996226,256.88300000000004
996228,835.7510000000001
996271,984.1440000000002
996272,812.1410000000004
996277,212.12300000000005
996289,1287.4610000000005
996290,511.27099999999973
996297,312.91
996300,499.0709999999999
996407,1026.955
996408,622.6060000000001
996409,1096.928
996410,617.497
996411,756.1570000000005
996412,631.5049999999999
996414,252.507
996415,265.54699999999997
996416,419.89799999999997
996417,665.706
996418,296.42699999999996
996419,612.2610000000001
996420,444.53000000000003
996421,474.6450000000001
996422,213.063
996423,375.9809999999999
996424,543.0359999999997
996425,188.362
996426,242.00499999999994
996427,178.94000000000003
996428,353.80400000000003
996429,384.54400000000004
996430,789.1269999999997
996431,715.8509999999997
996432,416.13199999999983
996433,583.1490000000001
996434,526.9709999999999
996435,529.4287500000002
996436,1208.6900000000007
996437,602.969
996438,273.212
996700,1405.1642500000019
996702,1133.5180000000005
996703,622.1019999999997
996704,59.15199999999999
996705,304.081
996710,1101.7389999999994
996711,1850.1880000000006
996712,1210.6940000000002
996715,354.992
996716,342.226
996718,904.076
996724,1853.787999999999
996725,1387.0729999999999
997001,303.005
997004,141.247
997007,131.87300000000005
997008,231.64999999999992
997012,240.08900000000006
997031,122.58599999999998
997032,246.674
997037,210.54999999999995
997038,186.19400000000002
997225,45.57099999999999
997230,530.664
997231,316.3060000000001
997232,185.266
997233,369.7840000000001
997235,449.0119999999997
997236,490.58299999999986
997237,355.9950000000002
997238,569.864
997239,112.48400000000004
997240,139.31799999999998
997241,544.761
997243,504.1000000000001
997244,368.773
997245,593.9170000000003
997246,260.06499999999994
997247,736.499
997248,291.434
997249,631.709
997250,427.905
997252,155.53000000000003
997272,329.8040000000002
997273,349.30799999999977
997275,373.42899999999986
997276,390.0820000000001
997277,331.2289999999999
997278,293.2709999999999
997279,243.29300000000003
997281,443.24800000000016
997282,783.2059999999999
997283,490.45800000000025
997285,108.78299999999999
997286,157.064
997287,529.6079375000002
997408,124.44300000000001
997470,91.87799999999999
997472,407.232
997478,288.815
997480,531.53
997481,315.614
997485,854.674
997486,549.742
997487,332.4440000000002
997494,29.727000000000004
997495,558.264
997496,153.25675
997670,756.4370000000002
997673,1292.6720000000003
997674,1046.9199999999998
997676,1585.1099999999997
997679,1293.1050000000002
997682,836.027
997685,1034.2849999999996
997690,1426.7430000000002
997702,296.954
998654,1544.501
998663,1415.789999999999
998670,105.97199999999998
999455,117.53300000000003
999459,160.60300000000004
999460,67.70100000000001
999462,136.29500000000002
999464,194.83200000000005
999465,180.40899999999996
999466,159.766
999468,235.08800000000005
999469,109.71400000000001
999489,83.773
