,target_text,pred_str
168,REFLECTION,REFLECTONN
169,GREAT,GRAY
170,NOT,AFFECTIONS BY IF YOU PUT A MAGNET UNDER IT THEN YOU SPINN IT IT A PINTY THING WORKEEP SPINNING AN SPINNING
171,RIGHT,PRAY
172,YES,AGA
173,GREAT,GREAT
174,YES,TUS
175,YES,THUS
176,NO,NA
177,NO,A
178,NO,NO
179,ALRIGHT,LET US
180,YES,YES
181,YES,SUP
182,ATTRACTION,ATTRACTION
183,THIS,
184,NO,ENA
185,YES,YES
186,HI,
187,YES,YES I
188,ALRIGHT,FAT
189,YES,YES
190,ALRIGHT,HEART
191,LIKE,LIKE
192,YES,YES
193,NO,NO
194,YES,YES
195,GOOD,GODE
196,P,
197,YES,YES
198,GOOD,GOOD
199,SATURATION,SATURATION
200,GOOD,
201,SALT,TOT
202,CONCENTRATION,CONCENTRATION
203,GREAT,GRAPE
204,SOLUTION,SOLUTION
205,NO,NO
206,TIME,TIME
207,DISSOLVING,DISSOLVING
208,GOOD,GOO
209,HELLO,HALLO
210,SOLVENTS,SALL TENTS
211,DISSOLVES,ISOLVE
212,GOOD,GOOD
213,GOOD,GOOD
214,DENSITY,DENSITY
215,YES,YES
216,REACTANTS,REACTANT
217,NO,NOW
218,YES,YES
219,REACTANTS,REACTENTS
220,CHALK,TALK
221,WATER,PLATTER
222,SOIL,SOIL
223,ROCK,BURRING ROCK
224,NO,NO
225,GOOD,A
226,SOLVENT,ALL THEN
227,SEPARATION,SEPARATION
228,NO,NO ONE SNON STRAK AGAIN  MONIT SHALL THI L
229,UM,A
230,GOOD,GOD
231,SOLUTE,SHALL YOU
232,OKAY,O Q
233,SEPARATION,SEPARATION
234,UM,IM I
235,BYE,BY
236,BYE,BY
237,LIKE,RIKE
238,YEAH,
239,YEAH,
240,YEAH,ER
241,MAYBE,MAYBE
242,YEAH,H
243,YEAH,GE
244,YEAH,HE HA
245,SORRY,
246,YEAH,YE
247,YEAH,YE
248,OR,OR
249,YEAH,YER
250,YES,YES
251,YEAH,E
252,TWENTY,TWENTY
253,TWO,TWO
254,BYE,BY
255,GOOD,GOOD
256,ELECTRICITY,ELECTRICITY
257,GOOD,GOOD
258,THANKS,THINKS
259,BREAKING,BREAKING
260,COOL,COUR
261,BREAKING,BREAKING
262,YEAH,YA
263,GOOD,GOOD
264,GOOD,GOOD
265,GOOD,GOOD
266,ELECTRICITY,ELECTRICITY
267,BYE,FIGHT
268,HI,HIG
269,MAGNETISM,MAGNETISM
270,GOOD,GOD
271,MAGNETS,MADNETS IR
272,OKA,A
273,CORRECT,CORRECT
274,MORE,MORE
275,OKAY,O K
276,GOOD,GOOD
277,NOPE,LET
278,ENERGY,EROTE
279,LIGHTING,
280,BYE,
281,HIGH,IT
282,UPWARD,APOL
283,PERSON,FOR SIF
284,GOOD,
285,BYE,
286,OPEN,OPEN
287,SPINNING,IN SPRING
288,GOOD,THEN
289,GOOD,GICK
290,BYE,MA
291,THREE,THREE
292,ELECTRICITY,ELECTRICIT
293,ENERGY,ENERGY
294,YOU'RE,BE OURE
295,GOOD,HEDEAD
296,BATTERY,BATTER
297,ELECTRICITY,EVE I CO SAY
298,GOOD,GOOD
299,THEY,THEY
300,THEY,A
301,BYE,BY
302,MAGNETISM,HA EMBADNITISM
303,ITS,ITS
304,POWER,POWER
305,STARTS,STARTS
306,SPINNING,IT KINY
307,ENERGY,ENERDY
308,FLAGS,THE FLAGS
309,BYE,MY
310,SPINNING,SPIN
311,STOP,ITS TA
312,OPEN,OVEN
313,GOOD,PLAK
314,ENERGY,GIRDY
315,MAGNETISM,MACCATISMS
316,GOOD,DEAD
317,YES,YES
318,YES,YES
319,GOOD,GOOD
320,YES,YES
321,YES,YES
322,YEP,YEP
323,YES,YES
324,BYE,
325,GOOD,GET
326,SALT,THOUGHT
327,SOLUTIONS,SOLUTIONS
328,EVAPORATION,DEVAPORATION
329,YES,YES
330,SOLUTION,SOLUTION
331,GOOD,GOOD
332,NO,NO
333,TIME,TIME
334,OKAY,OKEH
335,YES,YES
336,GOOD,GOOD
337,YES,YES
338,NO,NO
339,GOOD,GOOD
340,GOOD,G
341,NOTHING,NOTHING
342,GOOD,GOOD
343,INCOMPLETE,INCOMPLETE
344,DOUGHNUT,RY GAN
345,GOOD,GAD
346,POWER,POWER
347,NO,NO
348,OPEN,OPEN
349,SUBMIT,
350,BETTER,BED
351,A,E
352,NOTHING,NOTHING
353,DON'T,DOUT
354,APPLES,APPLES AND HIS SUNPA
355,ENERGY,AND
356,GOOD,DEAD
357,NO,NO
358,NO,BE NOW
359,ELECTRICITY,LECTRICITY
360,GOOD,G
361,NOTHING,NOTHING
362,NO,
363,WHY,WHY
364,SILENCE,YOU LINA A  TOUBLE AND YE GO NOT WITH ME A NUZZLE IN YO LO AH HER BRINA MAKE YOU
365,SILENCE,
366,EATING,EATING DO
367,FIRE,WY
368,NO,NOW
369,AH,
370,I'M,AM AN THE
371,GOOD,GET
372,HEAT,HEAT
373,BYE,BA
374,OKAY,OK
375,GOOD,GOOD
376,YEAH,YA
377,OKAY,O K
378,THING,VAIN
379,WELCOME,WELCOME
380,ELECTRICITY,ELECTRICITY
381,OKAY,O K
382,YES,YES
383,YEAH,YE
384,WHAT,WHY
385,NO,NO
386,GOOD,GOOD
387,OKAY,HOOQUET
388,GOOD,GOOD
389,BYE,BY
390,GOOD,GOOD
391,ESTIMATE,ESCHIMATE
392,BYE,BY
393,HUMAN,HUE MIRATLES WERE MA
394,CELLS,SAES
395,IT,
396,BYE,BAY
397,IT,
398,LIVING,LEVI
399,SOMETHING,SOMETHING
400,GOOD,GE
401,GOOD,GO
402,E,E
403,BYE,BY
404,OXYGEN,ARXOGEN
405,CONSUMER,CONTUMOR
406,DECOMPOSER,DE COMPOSER
407,NO,LA
408,GOOD,BEAD
409,WE'VE,WEVE
410,BYE,BY
411,LEAVES,BELIEVE
412,PALMATE,PON ME
413,GOOD,BEAD
414,YES,YES
415,YES,YES
416,YES,YES
417,YES,YES
418,WIND,WHEN
419,YES,YE
420,BYE,BIT
421,APPLESAUCE,APPLE SAWC
422,NO,NO
423,AMAZING,A MATHING
424,EAGLES,EQIS TO
425,GOOD,LOD RON
426,SYSTEMS,SYSTEMS
427,GOOD,GOOD
428,TO,TO A BA GAMU
429,LEAVES,LEAVE
430,YES,YES
431,LUNGS,LONGS
432,ECOSYSTEMS,ROSBA
433,GOOD,LED
434,ECOSYSTEMS,TOMS
435,FINE,FINE
436,HUH,HA
437,COMPOSER,POS
438,PLANTS,T
439,DECOMPOSER,TA OMPENT
440,CONSUMER,CONSUMER
441,THE,THE MEAN PLARANTS PO
442,GOOD,O
443,HUH,HA
444,GOOD,GOOD
445,CORRECT,RECKED
446,GOOD,GOOD
447,YUP,TEA
448,NOPE,NO
449,IRON,IRON
450,YEP,
451,AND,AND
452,YES,ES
453,GOOD,GUIDE
454,CLOSED,CLOSED
455,YES,YES
456,GOOD,GIDE
457,IRON,IRON
458,GOOD,GUIDE
459,YES,YES
460,BYE,BY
461,GOOD,GOOD
462,YES,
463,YES,YES
464,HELLO,HELLO
465,BYE,BY
466,HI,A
467,BYE,BY
468,M,
469,HI,HI
470,BYE,MA
471,WHAT,WHY
472,HI,HI
473,YEAH,YE
474,YEAH,HERE
475,YEAH,YE
476,YEAH,YES
477,TEN,CAN
478,STRAWS,STRIES
479,YEAH,YES
480,NO,NOW
481,YEAH,YET
482,YEAH,HER
483,NO,NOW
484,YES,YES
485,TEN,COME
486,NO,YOU KNOW
487,NO,
488,CUPS,CUP
489,THAT,THARE
490,CUPS,
491,YEAH,HERE
492,BECAUSE,REECAIS
493,LIQUID,LIQUID
494,TEN,TIME
495,HI,HI OU
496,GRAMS,GAMS
497,NO,YOU KNOW
498,METERS,METRIS
499,AND,INE
500,YEAH,HERE
501,I,
502,YEAH,ERE
503,YEAH,YE
504,TEN,TAM
505,YEAH,
506,YEAH,PERRE
507,YEAH,HER
508,YEAH,HERE
509,YEAH,YE
510,YEAH,YES
511,NO,NOW
512,YEAH,ER
