filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,IT WILL BE FUN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,THEY WALKED TOGETHER FOR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,A WHILE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,THE FROG SAID LET ME TIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,YOUR FOOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,BY BACK LEG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,THAT WAY I WON'T
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997691546.wav,LOSE YOU OKAY SAID THE MOUSE THAT WILL MAKE US CLOSE FRIENDS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997710359.wav,THE FROG TOOK SOME STRING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997710359.wav,AND TIED THE MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997710359.wav,TO HIS LEG WHEN THE FROG HOPPED THE MOUSE HOPPED TOO IT WAS FUNNY THEY LAUGHED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,GO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THEY WENT TO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,A
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,FIRE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,FIRE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THE F
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,FROG IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,BUGS AND THE MOUSE ATE GRASS AFTER THE FIRE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THEY WENT TO THE TO A LAKE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THE MOUSE CRIED WHEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,HE SAW THE WATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,I DO NOT LIKE THE WATER FROG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,I WANT TO GO TO THE BARN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THE MEAN FROG SAID YOU THINK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,S
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,I THINK YOU NEED A BATH MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,YOU HAVE NEVER HAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,ONE HE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,IS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,HOT COME ON IT WILL FEEL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,GOOD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THE FROG JUMPED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,INTO THE WATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THE MOUSE TRIED TO GET AWAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,COULD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,NOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997785578.wav,THE FR FROG LAUGHED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,THEN THE H
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,HOT FLOW BY THE SAW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,BY AND SAW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,THE MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,EAT M MICE THE HUNK FLEW DOWN THE T THE MOUSE THE FROG WENT TRY TO THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,SO HE WA WENT TO THE HONK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997825921.wav,IT THE MOUSE AND THE FROG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,THE OTHER FROGS FOUND OUT ABOUT THEIR FRIEND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,SAID SEV
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,SEVERED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,HIM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,RIGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,AND NO FROGS EVER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,PLAYED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/story/1084997851484.wav,A MEAN JOKE AGAIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997876468.wav,UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997876468.wav,THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997876468.wav,THE FROG
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997876468.wav,I FORGOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,FIRST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,THEY UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,UHM THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,HAD A ROPE TO TIE AND THEN THEY TIED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,AND THEN THEY WENT OFF SWIMMING AND THE FROG CAN JUST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,SWIM IN THE WATER BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,THE MOUSE CAN'T AND THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,HAWK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-310/summary/1084997977687.wav,CAME TO TOOK BOTH OF THEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-322/story/1085153604312.wav,IS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-322/story/1085153803796.wav,PEOPLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-322/story/1085153905421.wav,THOUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-322/story/1085153905421.wav,THOUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-322/story/1085153905421.wav,THOUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-01-322/story/1085153905421.wav,THOUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THROUGH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,OH YES DO SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,DICKOR DICKORY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,WELL SAID HICKORY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,I'D LIKE TO TAKE A LITTLE STROLL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,MYSELF BUT YOU
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,MUST PROMISE TO BE VERY CAREFUL AND NOT GET INTO ANY TROUBLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,I'LL TAKE YOU THROUGH THE HOLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HOLE THAT I FOUND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SO THE THREE LITTLE MICE STARTED OFF WITH HICKORY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SHOWING THE WAY SOON THEY CAME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,TO A CRACK IN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THE WALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HICKORY STUCK HIS HAND THROUGH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SAW THAT ALL WAS QUIET AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,FAMILY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,FAMILY OF PEOPLE THAT LIVED IN THE HOUSE WAS FAST ASLEEP
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HE WENT THROUGH THE CRACK AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HIS TWO BROTHERS CAME AFTER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THE LITTLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HEARTS BEAT VERY FAST BECAUSE THEY KNEW IF THEY WERE FOUND THEY WOULD HAVE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THEY WOULD HAVE TO RUN FOR THEIR LIVES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THEY CREPT OVER THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THICK CARPET
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,UN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,UNTIL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THEY CAME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,TO A TO SOME STAIRS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,WHAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SHALL WE DO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,NOW HICKORY ASKED HIS BROTHERS LET'S GO DOWN SAID DOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SO THEY WENT DOWN THE STAIRS TO THE HALL OF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THE MOUSE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HOUSE VERY CAREFULLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THEY WERE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,SURPRISED WHAT THEY SAW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THERE WAS A BIG WALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,FOR K H
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,HATS AND COATS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,A
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,BUCKET FOR UMBRELLAS TWO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,VERY PRETTY CHAIRS AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,WHAT'S THAT SAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,BEST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,OF ALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,A TALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,CLOCK WAS STOOD ON THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,FLOOR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444218062.wav,THEY CAN'T EAT THIS STUFF SO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,WHAT IS IT ASKED DICKORY QUIETLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,I DON'T KNOW SAID HICKORY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,HE WAS AFRAID TOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,HE WAS AFRAID TOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,TOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,IS IT SAID ALIVE ASKED DOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,I DON'T KNOW SAID HICKORY THE HICKORY AGAIN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,WENT THEY SAW THAT THE CLOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,DIDN'T NOTICE THEM BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,KEPT TICKING AWAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,IS SO THEY GOT THEIR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,COURAGE UP AND RAN ABOUT SUDDENLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,DICKORY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,GAVE A YELL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,AND MADE HIS BROTHERS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,COME RUNNING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,THERE IS A CORNER LAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,ALL CLOSED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,HALF OF IN OF WHEN IN IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,THE LITTLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,ARE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,A AROUND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,OF THE FAMILY HAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,IT WAS A GREAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,FIND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,FOR THE THREE MICE THEY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,ATE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,UNTIL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,THE LAST CRUMB WAS GONE AND
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,AND THEY WERE FAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,AND HAPPY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,THIS IS BETTER THAN THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,KITCHEN SAID DOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,THEY HAD FINISHED THEIR SUPPER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,AND I BET THERE ARE PLENTY MORE GOOD THINGS AROUND IF WE ONLY LOOK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,FOR THEM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,THEY COULDN'T FIND FOR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444353703.wav,ALL THE DOORS IN THE HALL WERE CLOSED DOCK WENT TO THE CLOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE FOUND NOTHING EXCEPT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,A HOLE TO INSIDE OF THE CLOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,AND HE STUCK HIS HAND IN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,DOCK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,COULD HEAR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,THE TICKING LOUDER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,THAN EVER NOW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,HE LOOKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,WAY UP TO THE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,TOP OF THE CLOCK YEAH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,OKAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,OH OK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-117/story/1076444505453.wav,AND SAW SOMETHING BRIGHT
