/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_004.wav	48000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_005.wav	28684
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_022.wav	22389
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_006.wav	83001
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_020.wav	15299
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_021.wav	74270
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_016.wav	31297
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_024.wav	19876
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_010.wav	15500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_009.wav	19089
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_023.wav	24183
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_025.wav	18000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_013.wav	16500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_002.wav	6000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_028.wav	21048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_017.wav	93839
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_008.wav	43925
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_018.wav	85465
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_030.wav	59470
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_014.wav	40995
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_040.wav	27565
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_030.wav	30811
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_036.wav	23898
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_008.wav	25494
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_044.wav	93184
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_026.wav	223855
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_016.wav	127516
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_004.wav	45886
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_024.wav	18000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_045.wav	56810
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_043.wav	69864
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_031.wav	27003
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_013.wav	63661
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_041.wav	30658
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_033.wav	35152
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_005.wav	35787
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_021.wav	132458
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_019.wav	27496
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_029.wav	64940
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_037.wav	20554
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_006.wav	122614
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_022.wav	26213
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_027.wav	17500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_023.wav	161956
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_015.wav	245877
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_025.wav	123336
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_046.wav	18332
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_039.wav	80623
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_032.wav	26000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_048.wav	98703
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_028.wav	8500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_003.wav	18139
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_017.wav	27485
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_038.wav	48823
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_014.wav	18832
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_020.wav	24000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_011.wav	30131
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_047.wav	34852
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_010.wav	16384
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_012.wav	44623
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_002.wav	47303
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_049.wav	12500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_018.wav	25603
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_007.wav	51000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_042.wav	91175
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_035.wav	58513
MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_034.wav	19000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_003.wav	318080
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_051.wav	14192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_007.wav	88720
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_027.wav	99296
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_055.wav	280128
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_019.wav	99456
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_039.wav	215568
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_005.wav	287648
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_033.wav	309376
MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_013.wav	24960
