filepath,transcription_clean,prediction
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1020108_en_21_19_100.wav,hello i come from italy and my name is luca em my hobby my hobby is football and in <unk> in freetime i play with my brother my family is big <unk> and i have one brother one sister one and one dog and the parents my food my <unk> food is my favourite food is m fish and chips and drink water my friend is my friend giulio e is sma short and <unk>,pelo  oi confron maitally and my name isloka a mine of te my oby is er fotole ander in ar fright ree time i play with my broer my semely is a beager he come up and  i oter one brother one nam iterd on than and thoon tooed and the parte myefoud le my perfect food raser y fery fo et ese he had crips le ande drinker wat er my friend or eshem my friend ti deyo i isa is msureter anerii e h
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020108_en_22_20_100.wav,yes i play e football <unk> <unk>,i yes i se it wore lep matter the pate i ish
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020108_en_22_20_101.wav,because e rain <unk> rain,because ar ain beterin
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020108_en_22_20_102.wav,<unk> my favourite sport is football be because i play in a e football team and e,my fevorite spurt is a infoot o the because i play in um poltim ander
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020108_en_22_20_103.wav,ee football <unk> football i i watch football in tv and and my favourite football team is <unk>,a fotborgar woodwarld i i wached foot bore intev ande and myi heverit fotwal e miss allas berona
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020108_en_22_20_104.wav,e because em boh it's very important because <unk> <unk>,be being because them its very fortant o becausee thecarri for apatin prpes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1020115_en_21_19_100.wav,e hi my name is rachele i live in dambel and i don't have many m em a free time but my hobbies are are swim and em or music and watch films on laptop i live in dumbel with my family my family in my family there are em four people and i have a si i have a sister name is marcella and my dad is michele <unk> em my sister angelica is em four years old no is seven years old and she is em cute em in my family there is a fish a fish too but i don't like my favourite food is pizza and my favourite drink is coca cola <unk> em i have many friends but i i like e go with my cousin sofia we grow up together and for this i like stay with he her e last night i i watch,er high my name is arcala i deve in tha mal and the aam tontab many um ah free time butter my hap pis sir armaa arrem wenna and ah or music can and he watcher fiels on te laptup i dien nemen mit ma with my family my family in mafami tadadem ehfour people and i haveer as cest i ave a siter a mais ar is marchal la and the mai that disbecalor m my sisterda and sadrica is four years olter no er i seviia solded and she isum tut mi my family tat is afish to affish to batter i dont like ma savry forter is pita and my falory ther thran his cockacolam am i ave berve many friends latem ae ie like kere go with my coeina sofian we grow up er to getther and  for theseer ie like sa wither he her last night i i watch her
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020115_en_22_20_100.wav,yes i swim,yes i as weave her
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020115_en_22_20_101.wav,i prefer e indoor sports because i can do ski and i like <unk>,a peforer we los parts because i can a do ske and a like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020115_en_22_20_102.wav,e i don't have a favourite sport but i like gymnastic i do gymnastic seven years and now i do e s i do e swim <unk>,e i dan tever fabit pot batte i like atimnastican iim tutin nasti  seven years and the now i do as i do else wemal
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020115_en_22_20_103.wav,i don't s watch i don't watch e always the tv program but i like e <unk>,i don't ters wat i ton to watchum  olways sim then te de program batte like uh bti spolk  know
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020115_en_22_20_104.wav,because for you healthy is very very eh important,becose er for your alt isu thein thes er important
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1030109_en_21_19_100.wav,hello <unk> <unk> i am isabella <unk> i live in,anlo cony he har a yam toed fa i'd av bin tis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1040102_en_21_19_100.wav,<unk> i i from i come from pozza my hobby <unk> swimming <unk> i listen in my family <unk> in five person my mother my <unk> my <unk> my brother and my sister my my best friend <unk> jasmine and my favourite eat is pizza <unk>,i a throm mut i con't rom but su my yaung be is te treamming ondem  n the iem thes sen hin my faminate is stinno five bat son my mother my parter my lokly my herther and my si stead my neam my best tand this stol has me andumee ete
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040102_en_22_20_100.wav,yes i play sport <unk> i,yes they placed port i  won i lo e a e e a tee we 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040102_en_22_20_101.wav,<unk> <unk>,it  i i  e e 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040102_en_22_20_102.wav,my favourite sport is swimming <unk>,may fyever di spot is pol reming     e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1040111_en_21_19_100.wav,<unk> hi my from italy eh i'm from italian and i i live in predazzo and in in my i my hobby is are <unk> and e surf i the internet and i going to dance <unk> is on e monday and e e wednesday e i've in my family there are four people my pa my my mother e my mother's name is daniela and she is e thirty six years old and my dad name is fabrizio she she is no no he's e forty three years old and my brother is eighteen years old my favourite food is e tomato pasta <unk> tomato e and and my favourite drink is e tea ehm e in a my friends e are arianna em gioia,i my from me tudy im from tirdian and  i ileave in product some and in yer in mi at my hopy isam arer lese the ande wer serv in the interneter and ii going we to den ser palle es i onta a monday and the am a wence they em i've ind my faminy thaadet for people my pat mi my matter ar my mather's nameer is tonyo and thel she iism t thirty six year sote and e my bad ber name is of a bretso she she is a no now heser ah for te free your sol tem and  my brother is  eighteen years old them my fary ter food ther iser a to meet pastta on to metole a and e and the my fallory to drink it is ar i tiem hem my i in ah my friend si a are  you sel a yanna the him toyan
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040111_en_22_20_100.wav,yes i yes i have <unk> yes i have i play, i yes i have a he yes i have er i playy
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040111_en_22_20_101.wav,<unk> outdoor <unk> in indoor because e there sport is e m,out dar and al ith indora because die spart isem er 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040111_en_22_20_102.wav,ort is dance e because n in dance <unk> e there is em e two there <unk>, e witene er becoe sir ane indan sum ah that is m ar thue that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1040111_en_22_20_103.wav,i watch e em i watch tennis e because i like tennis,i waed ef i watche tenne sir because sir i like attenes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1040111_en_22_20_104.wav,e the sport e is important because m the e the <unk> the sport,a disporter and et importtamted because  then it this portant dis port
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040120_en_22_20_100.wav,s i play football and i m play hockey, i play foot ball and ie playocky
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040120_en_22_20_101.wav,h e because because i like sport,er because because  i like parto above
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040120_en_22_20_102.wav,my favourite sport it's m it's football and m and badmington,my fevert burt it so it ir but with ball and he at  rednitom
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1040120_en_22_20_103.wav,i i watch e football e because i like this sport,ie a you wal chor wol eb causen i like ter disport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1050104_en_21_19_100.wav,hi i'm from i'm erick and i'm from tassullo e i've two hobbies e the first is go <unk> my e motorbike and the second is play <unk> my friend i've got a brother his name is denis he play football e my dad e is devid and my mum luisa my favourite food is pizza my favourite drink is coca cola em my my friend are fantastic and they are beautiful e the last weekend i were going <unk> my friend e e on tassulla with,api i'm from i maric and i am from the sono ye a er two obis e the first is go mit myn anmuta mike and the sacond er is play mit my e friend i e got he rother is name his denish he played football ein my deadton eh ye therita and e my mum withom my e fevety the food durish sa i san my fari driink is a coper o a man my friende arer santasticly and they are rare beautiful hen the last weekendem i where oing then mid my friend am te on the sula with e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1050104_en_22_20_100.wav,e yes i play sport <unk>,ei yes i plased borton
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050104_en_22_20_101.wav,i prefer out why they are beautiful and e i like o,i prefered he out po why they are bebutifol and h a like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050104_en_22_20_102.wav,ite sport is mai tai it's an martial art and it's beautiful,part is  mytai its an masalardton ind its beautiful
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050104_en_22_20_103.wav,i don't see any sport in tv or in phone i watch only thug life sport thug life,ii don't see any sporting teood rearing fon i was only thalife spat backrie
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1050110_en_22_20_100.wav,yes i play volleyball three e o,yes sir i eve play bully bo three ar aas we bought the utser mon hep
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050110_en_22_20_101.wav,i prefer my sport because e is very <unk> <unk>,i prefer my sport to be cose larn his very sure marty
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050110_en_22_20_102.wav,my favourite sport a are volleyball because i play this sport and is a very good m because e there are,my family tbard te ar bully bell becase i playd these parton and e is a very gooder becauer that i've
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050110_en_22_20_103.wav,i watch football program e because i like watch football in wa,i woher with wol program because i i like  water fut ole in ah what
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1050116_en_21_19_100.wav,i i my name is nicole i from i live from my hobby are play videogame and in my freetime i i play to football my family in my family are four people ehm my mum my dad and my brother my e my a my friend are very <unk>,i i my namey is nefol ie fom i live ot a hop myeor be are play bidavame and in my tre time ye i  blay touh footboll my family in my famiali for pefore am my mam my dad and te my rother my er mai im a my friend aler rarym ho
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050116_en_22_20_101.wav,sil,       e e e pass
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050116_en_22_20_102.wav,my favourite sport are m e ride a bike <unk> e football volleyball,my faris partathem ar ridabica  football polebile
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050116_en_22_20_103.wav,i wa tches em football why i love football and,ie was changeder um footbut whyy i knowd ot wot and the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060101_en_21_19_100.wav,hi am alessandro i live in trento i'm from italy i was born in trento in my freetime i play basketball and i go out with friends em i've got two brothers one is thirteen years old and one seven their name are giovanni and ettore my mom is got my mom's name is roberta and my dad's name is giuseppe em my favourite foods are pizza and lasagne and my favourite drink is e coca cola em i e like do go out with my friends e during my freetime i do my homeworks with them e i've got two friends that are with me in my class also this year they were with me also in the middle school em last weekend i went to padova to play a game with my basketball team e and then i went and they after i went to walk in mountains e when i will be older i think i want to be an engineer and i want to work with cars and machines and engines,hi am manisonder a living tranter and from ipelly i was burning tranter in my free time i lay basketball and a go out with fraends and i've got two brothers win i thirtyn years old and one seven their name are jamanian attera my ma'm is scot my mam's name is rebertan my that's name is dosatper my ferorit food's are bitzar and nazania and mai erec rink is air cockacola ani a like to go out with my friends ah during my free time i to my homewowith them i've got yo friends that i with me mike tas os this year the were with me of sont middles gool and last weekend i went to patova to play a game with my basketball team  and then i went a then they after i went to walkin montinsh when i will be older i think i want to be an inteneer and i want to work with ta cars and mishins an engance
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060101_en_22_20_101.wav,i prefer e indoor sports because you can always playing sports because s sometimes e when you're playing outside it can rain and so you have to,i profare in tersperts because you can always play in sports because sometimes a when you're playing outside it can rain and so you have to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060101_en_22_20_102.wav,sport is basketball i play basketball since when i was only six and i really like it also my two brothers play basketball in my same team,spirts basketball i play basketbulls in when i were oundy six and i really like it also my to brothers wir a play basketball in my same team
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060101_en_22_20_103.wav,e i watch doc documentaries on sport but i like to watch important games important matches also other sports i watch football rugby and also basketball,er i watch nook the omanterieson purt but i ed like to watch important games inportant matches aso of others perts i watch football  ragbi and olso basketball
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060101_en_22_20_104.wav,em i think it can be s funny but also it can give good health and but for me i think the main reason why i play sports it's because i have fun and,a i think it can bes funny but also i can give a good helt and bat for me i think ther main reason why i plase pors is because i have fun and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060107_en_21_19_100.wav,hi i'm giovanni i come from gardolo i live there e i like play e computer games and i play m i i have lesson of violin and e in my free time i m i go swimming three times a week for about two hours and they train myself with a lot o lot of my friends em with lot of my friends e my is a big family because i have e two sisters and one brother e and their they are pietro elisabetta <unk> maria em my parents em are giorgio <unk> monica e my family is a good family because we are em we m uf ups no no cancel em like e eat m lasagne e because is my favourite m <unk> and i like drink em i like drink e orange juice and coca cola em i hope my new m classmates are em are m friendless and m and <unk> because em because e in the elementary school,hi am jaman na i come from gadelo and thi live there i lieer plague a computer game se and ha i playim i i have less ona of er violin and in my fretime i ime i goes wim in thre time so i for about at ywou oursse and i traind ma my selfer with a lot out lot of my friends ser oul a lot of my friends my is a big famili because i have e a to sisters and ome brother and the er the yeare peter aiabeta on maria ar maai parance a rab georger omonicaa mafamily is la good fimily becousee we are weru we no no ir contral mi likeer a eturm lazana e because is my evritera portate and e i like drinkemn i like drinker orangeris sa ende a cone i hopeer mynow glas me aru rom friendless andhe andu matter becauser mamm because e in delimentaly school
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060107_en_22_20_101.wav,door sports because i love the nature and em i go walking a lot and i skiing a lot too,soh pars because  i lived dinatura and i go wakinger a lotter and em sciing a lotd ar to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060107_en_22_20_102.wav,swimming and <unk> and i play swimming a e two because em y you with swimming you can e train e every part of yo,i remain and thy blay his reming er erto because  he wee to his mem swimming  you cana a train thy  every parte of er
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060107_en_22_20_103.wav,every sp type of sport because e sport is a fantastic e is a fantastic world and not so else,every type os barter because as parter is a an fantastica am is a fatastic word and  sirls
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060107_en_22_20_104.wav,because em with sports you can have a good <unk> and you you aren't always tired or something that this and,because m with parter you cann have e um good fhysic and the you o you are into always tired t or re something that these and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060113_en_21_19_100.wav,hi i'm martina i come from vigolo vattaro a little village in near trento my hobbies is are dancing and play the flute i i dance since eleven years and i dance <unk> dance i like it because i can say what i think with all my body and i play the flute since six years and i like it very much in the freetime i always go out with my dog in the wood and i like <unk> cooking with my mum my e my mum name's luisa and she is a nurse in the santa chiara hospital of trento my father e works for a for ferrari for the vine and my brother matteo is e seventeen and she he is in in the fourth class of the school galileo galilei i like eat pizza and spaghetti and my favourite and i like water and coca cola my classmates are very friendly i like there e them very much em i have many friends and my best friends are three person nicole is a a classmates of this year laura and elena i know elena since i was born and we are e very similar yesterday evening i go with my friend elena to the theatre,ha i mamurtina i come from be of a terror a little relageer in near tranter mai abbis isa ar dancing and platiflut i e my dance es inser heleven years si am tie dat went iporanidance i like it because i can say what i think we tol my body and i trea ifode sinceer six years and there a like it fery much in the pretime me i always go out e with my dogger in the wooter and the i hard kit cooking with my mama my in i a my mammor name sir wizam and she is unners in ther on the carros without ofcranto my father he works proer por herari for the vine and the my bother mateu is seventeent and e she hemi ezin the fort class o thoe i and pagti andean ean aeeani haveman fanmy bsrn are tee snaandinoweaa veyimi yes adae evenegwimy oth
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1060113_en_22_20_100.wav,yes i pla i dance two times a week or three times it depends we have many sp em projects with some association e and i like,yes ir i play i dance treat times ar wicke or three times so it dod depends we have mani's umprojects are with somema asitationo andte ile
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060113_en_22_20_101.wav,i prefer in sports because it is ma more fun and e i like e very much climbing and running too in the week,i prefer in thespart se because it is my more farm andte i like m bery mache clambing and te running to in the 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060113_en_22_20_102.wav,my favourite sport is dance i dance since eleven years in a contemporary company and i can say what i think with all my body so i like it very much it is my favourite sport in absolute and,i spirt his tanser i donsociener ilevan years he not contemporarly company and i can say what i think with ot my body so i like it very much it is my privit spart ther in absolute and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060113_en_22_20_103.wav,i watch the olympics games i like it very much in the summer because with my cousins i like it because we comments and we have many more <unk> many <unk>,io watche ther olimpics argains er a liki fermuch a in the summer because with my causins and i kie te because we comement and te we have many marros famy marin famma
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060113_en_22_20_104.wav,because we need it m the body is mo more m it is insane not do sport,because we need e term the body is mhermm it is a isana notat part
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060119_en_21_19_100.wav,sil,
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1060119_en_22_20_100.wav,yes i like very much sports i play volleyball in bolghera under <unk> and when i can i,yes sir i li ar very much sparter i play volleball in amble gra under ciitin and when i can am i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060119_en_22_20_102.wav,my favourite sport is volleyball and and i i play very much three times a week e in the week,my everis borte is sevalible andu and ie i play ber mache three times a weken  in ther wih
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060119_en_22_20_104.wav,e it is very important because you can m relaxing and e you can m e you can play with your frien,it is ver importante because you can er relaxing hem and the you can umen eh you can eplay with the your
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010103_en_5_7_100.wav,eleven years old,er sfolder
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010103_en_5_7_101.wav,i living in mattarello,i leave in in matara look
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010103_en_5_7_102.wav,volleyball drawing and read reading,wil labrel drowing and redte redding
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010103_en_5_7_103.wav,e dog,he had dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010103_en_5_7_104.wav,pencilcase because,pants seas claye because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010110_en_5_7_100.wav,sil,
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010110_en_5_7_101.wav,in mattarello,the nom wit tot an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010110_en_5_7_102.wav,hobby is e football and tennis,a befot boy and the that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010110_en_5_7_103.wav,my favourite pet is dolphin <unk>,mig famiily that is that i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010110_en_5_7_104.wav,em the the pencil <unk>,an del the patsh she kep
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010116_en_6_8_100.wav,hello hello i'm fine thank you,an no  thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010116_en_6_8_101.wav,yes yes,yes yes si
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010116_en_6_8_102.wav,lumi pizza <unk> lumi pizza thank you,lo me be agnap ar lole beter an kin
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010116_en_6_8_103.wav,yes yes yes,yes  yes yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010116_en_6_8_104.wav,m no <unk> <unk>, noe salase
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010116_en_6_8_105.wav,bye bye bye bye <unk>,my balue by bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010125_en_5_7_100.wav,i'm veronica <unk>,im ter i cano ut
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010125_en_5_7_101.wav,i live in mattarello i,i leve er i time  i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010125_en_5_7_102.wav,my hobbies is dancing and playing ten nis,pes ean dancing and plaink tank ias
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010125_en_6_8_100.wav,i'm veronica i'm veronica,i per any ca i'm te eny com
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010125_en_6_8_101.wav,yes i like <unk>,yes i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010125_en_6_8_102.wav,pizza tomato and,et tet id
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010206_en_5_7_101.wav,i live in mattarello i live in mattar i,he e me o e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010206_en_5_7_102.wav,sil,e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010206_en_5_7_103.wav,my favourite pet is dog my favourite pet is dog,wi i worito pacto is dok
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010206_en_6_8_100.wav,sil, e ee e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010206_en_6_8_101.wav,yes,yes 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010206_en_6_8_102.wav,white salami pizza,what to lobby bitem
