filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r5d0.wav,mabel grows tomatoes in the courtyard
