filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7k0.wav,3.5915,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7p0.wav,4.59925,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7u0.wav,3.1566875,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7z0.wav,3.1563125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e840.wav,3.1575,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e890.wav,2.2568125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,2.0878125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8j0.wav,4.609375,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8o0.wav,2.6155625,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8t0.wav,2.6155625,ks00e,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00e/ks00exx0.wav,92.5243125,ks00e,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,3.704875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a060.wav,3.6103125,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0b0.wav,3.115,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0g0.wav,3.1135625,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0l0.wav,2.609375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0q0.wav,3.115625,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,4.116375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a100.wav,2.6095,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a150.wav,3.610375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1a0.wav,2.1120625,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1f0.wav,3.11375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1k0.wav,4.1159375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1p0.wav,2.111875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1u0.wav,3.1134375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1z0.wav,2.60875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a240.wav,3.6106875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a290.wav,3.6104375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,2.609125,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2j0.wav,4.116625,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2y0.wav,3.113625,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a3h0.wav,3.1126875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4m0.wav,5.6139375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4n0.wav,5.613875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4o0.wav,8.122,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4p0.wav,6.117999999999999,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4q0.wav,6.60525,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4r0.wav,7.1215625,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,6.1218125,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4t0.wav,6.615375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4u0.wav,6.6058125,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4w0.wav,6.1184375,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a500.wav,6.61525,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,5.1370000000000005,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a760.wav,3.1121875,ks03a,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks03a/ks03axx0.wav,150.5273125,ks03a,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v350.wav,2.609125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3a0.wav,2.6093125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3f0.wav,2.112125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3h0.wav,3.1135,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3l0.wav,3.114625,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3q0.wav,3.1135,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v500.wav,6.605375,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v5j0.wav,5.116375,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v650.wav,6.118875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v670.wav,5.118375,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v680.wav,5.1166875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v690.wav,4.6125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6a0.wav,5.1175,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6b0.wav,6.615625,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6c0.wav,5.11775,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6d0.wav,3.6106875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6g0.wav,5.6139375,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6i0.wav,6.1186875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6p0.wav,1.6076875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6u0.wav,2.609375,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6z0.wav,2.60925,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v740.wav,3.611,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v760.wav,3.113,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7a0.wav,2.7031875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7f0.wav,3.6108125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7k0.wav,3.610625,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7p0.wav,4.6120625,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7u0.wav,3.114125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7z0.wav,3.1156875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v840.wav,3.113875,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v890.wav,2.314125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8e0.wav,2.111125,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8j0.wav,4.61225,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8o0.wav,2.6089375,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8t0.wav,2.609,ks03v,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks03v/ks03vxx0.wav,174.82299999999998,ks03v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f000.wav,4.0913125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f050.wav,2.617,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0a0.wav,4.598875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0f0.wav,2.614375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0k0.wav,3.590375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0p0.wav,3.590625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0u0.wav,4.092125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0z0.wav,3.166375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f140.wav,2.6150625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f190.wav,3.590625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1e0.wav,2.0885,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1j0.wav,4.0916875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1o0.wav,3.156,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1t0.wav,2.61575,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1y0.wav,4.091625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f230.wav,2.0876875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f280.wav,4.092125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2d0.wav,3.157,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2i0.wav,3.590375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2n0.wav,3.590625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2o0.wav,6.600875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2q0.wav,9.1156875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f320.wav,2.6155,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f370.wav,3.06925,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3c0.wav,3.5909375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3h0.wav,3.155875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3i0.wav,2.626875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3n0.wav,2.0879375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3s0.wav,4.0921875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3v0.wav,6.0948125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3w0.wav,6.0950625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f440.wav,6.596125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4b0.wav,7.132375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4d0.wav,6.09475,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4e0.wav,6.0953125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4f0.wav,5.5941875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4g0.wav,6.0950625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4h0.wav,5.1504375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4i0.wav,5.138999999999999,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4j0.wav,6.095375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4k0.wav,6.0950625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4l0.wav,7.122875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4v0.wav,6.6011875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f500.wav,6.601375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f540.wav,6.095375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5d0.wav,5.594625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5j0.wav,5.1393125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5m0.wav,7.58775,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5x0.wav,6.0951875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f660.wav,6.6041875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6f0.wav,6.5956875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6r0.wav,5.1391875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6w0.wav,1.8931875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f710.wav,2.0875625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f760.wav,3.155875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f770.wav,2.6155,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7c0.wav,2.6156875,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7h0.wav,2.6255625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7m0.wav,2.0988125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7r0.wav,2.0879375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7w0.wav,1.7283125,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f810.wav,2.0879375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f860.wav,2.088,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8b0.wav,2.615,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8g0.wav,2.61575,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8l0.wav,2.087625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f8q0.wav,1.5880625,ks10f,dev
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10f/ks10fxx0.wav,106.6504375,ks10f,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v020.wav,4.5984375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v070.wav,3.1571875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,3.5906875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0h0.wav,3.156,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0m0.wav,3.5908125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0r0.wav,3.5909375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0w0.wav,2.2564375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v110.wav,2.61575,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v160.wav,4.0919375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1b0.wav,3.590375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1g0.wav,2.07575,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1l0.wav,3.156,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1q0.wav,2.6146875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v1v0.wav,3.1558125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v200.wav,3.590875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v250.wav,3.5901875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2a0.wav,3.156125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,4.09175,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2k0.wav,3.1549375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2t0.wav,8.088125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2u0.wav,6.5955,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2z0.wav,2.86,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v340.wav,4.59825,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v390.wav,2.088125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3e0.wav,2.61575,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3h0.wav,3.1555,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3k0.wav,2.0886875,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3p0.wav,2.0883125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3u0.wav,1.78675,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v500.wav,6.5958125,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v590.wav,5.5940625,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5a0.wav,6.09525,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5b0.wav,4.5989375,ks10v,dev
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5c0.wav,6.09475,ks10v,dev
