filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,2.0,True,True,True,5.6141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f6f0.wav,True,we watched television during dinner,we watched television during dinner,1.0,True,True,True,6.604875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,2.0,True,True,True,6.615,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1o0.wav,True,homemaking,homemaking,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2n0.wav,True,nuclear,nuclear,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f2d0.wav,True,mohawk,mohawk,1.0,True,True,True,3.11425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0f0.wav,True,boomerang,boomerang,1.0,True,True,True,2.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1e0.wav,True,five,five,1.0,True,True,True,2.112375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5m0.wav,True,they put my computer next to the books,they put my computer next to the books,2.0,True,True,True,7.6076875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f1y0.wav,True,kingpin,kingpin,1.0,True,True,True,4.1160000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f280.wav,True,mcdonald,mcdonald,1.0,True,True,True,4.116375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f4v0.wav,True,that person eats pancakes,that person eats pancakes,1.0,True,True,True,6.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0z0.wav,True,design,design,1.0,True,True,True,3.1149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f190.wav,True,ethnic,ethnic,1.0,True,True,True,3.6113125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s590.wav,True,don't think about it too much,don't think about it too much,1.0,True,True,True,5.6138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5i0.wav,True,we had a birds-eye view,we had a birds eye view,1.0,True,True,True,4.612625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,6.1195,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0r0.wav,True,concept,concept,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s110.wav,True,direct,direct,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s020.wav,True,announce,announce,1.0,True,True,True,4.612875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1q0.wav,True,hopeful,hopeful,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5e0.wav,True,will you please bathe,will you please bathe,1.0,True,True,True,5.614375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,6.6159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0h0.wav,True,bronco,bronco,1.0,True,True,True,3.1139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2f0.wav,True,mouths,mouths,1.0,True,True,True,4.11575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1g0.wav,True,four,four,1.0,True,True,True,2.112375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5c0.wav,True,give keith a moment to think,give keith a moment to think,2.0,True,True,True,6.119,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5g0.wav,True,"take off your hat, please",take off your hat please,1.0,True,True,True,5.1185,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2z0.wav,True,objected,objected,1.0,True,True,True,2.91425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.117375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,4.6123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s250.wav,True,lumberyard,lumberyard,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1v0.wav,True,interrupt,interrupt,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s070.wav,True,awesome,awesome,1.0,True,True,True,3.1136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0w0.wav,True,cultures,cultures,1.0,True,True,True,2.31325,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s160.wav,True,employees,employees,1.0,True,True,True,4.115875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1b0.wav,True,faithful,faithful,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2a0.wav,True,microwaves,microwaves,1.0,True,True,True,3.114,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,5.1274375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s3h0.wav,True,push,push,1.0,True,True,True,3.114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,2.0,True,True,True,7.1204375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6058125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1l0.wav,True,hardship,hardship,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0m0.wav,True,chewy,chewy,1.0,True,True,True,3.6109375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2k0.wav,True,normal,normal,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s760.wav,True,spoons,spoons,1.0,True,True,True,3.1140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4n0.wav,True,the briefcase is open now,the briefcase is open now,2.0,True,True,True,5.613875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a060.wav,True,average,average,1.0,True,True,True,3.6103125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a240.wav,True,loyal,loyal,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,2.0,True,True,True,7.1215625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,True,cross,cross,1.0,True,True,True,4.116375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a150.wav,True,eight,eight,2.0,True,True,True,3.610375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,2.0,True,True,True,6.117999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1k0.wav,True,handshake,handshake,1.0,True,True,True,4.1159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2j0.wav,True,nine,nine,1.0,True,True,True,4.116625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0l0.wav,True,chalk,chalk,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,1.0,True,True,True,6.615375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4o0.wav,True,san diego is very green this year,san diego is very green this year,1.0,True,True,True,8.122,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a3h0.wav,True,push,push,1.0,True,True,True,3.1126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2y0.wav,True,oasis,oasis,1.0,True,True,True,3.113625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,1.0,True,True,True,6.1184375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1z0.wav,True,lawyer,lawyer,1.0,True,True,True,2.60875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a290.wav,True,meaningless,meaningless,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,True,moisture,moisture,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1f0.wav,True,flagpole,flagpole,1.0,True,True,True,3.11375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,True,who will the soldier vote for,who will the soldier vote for,1.0,True,True,True,6.1218125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1370000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4q0.wav,True,edgar does not have a job,edgar does not have a job,1.0,True,True,True,6.60525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.61525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a760.wav,True,spoons,spoons,1.0,True,True,True,3.1121875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a100.wav,True,digested,digested,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,3.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1p0.wav,True,hoof,hoof,1.0,True,True,True,2.111875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,True,allowing,allowing,1.0,True,True,True,3.704875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y640.wav,True,"sir, have you seen my coat",sir have you seen my coat,1.0,True,True,True,4.6130625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2l0.wav,True,nothing,nothing,1.0,True,True,True,2.608875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0n0.wav,True,childhood,childhood,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,1.0,True,True,True,5.614125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,1.0,True,True,True,6.6058125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5w0.wav,True,when will we go on vacation,when will we go on vacation,1.0,True,True,True,4.1159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1c0.wav,True,fancy,fancy,1.0,True,True,True,2.1120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2b0.wav,True,midnight,midnight,1.0,True,True,True,4.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0d0.wav,True,biology,biology,1.0,True,True,True,4.1155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0x0.wav,True,dashboard,dashboard,1.0,True,True,True,4.113625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y170.wav,True,endure,endure,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y260.wav,True,lure,lure,1.0,True,True,True,2.1135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1w0.wav,True,join,join,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,1.0,True,True,True,6.6151875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y080.wav,True,background,background,1.0,True,True,True,4.1141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y3h0.wav,True,push,push,1.0,True,True,True,3.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1r0.wav,True,hourly,hourly,1.0,True,True,True,2.6094375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y210.wav,True,lethargic,lethargic,1.0,True,True,True,2.1118125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y030.wav,True,archrival,archrival,1.0,True,True,True,4.1134375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y300.wav,True,obstacle,obstacle,1.0,True,True,True,2.111375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0s0.wav,True,cooperate,cooperate,1.0,True,True,True,3.1135,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y120.wav,True,disrupt,disrupt,1.0,True,True,True,4.61275,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5z0.wav,True,don't leave so soon,don't leave so soon,1.0,True,True,True,4.116375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,2.0,True,True,True,6.118125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y610.wav,True,he was really nice to us,he was really nice to us,1.0,True,True,True,4.61225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5h0.wav,True,she'll be ready very soon,she'll be ready very soon,1.0,True,True,True,5.117125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y760.wav,True,spoons,spoons,1.0,True,True,True,3.12275,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6061875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y630.wav,True,that was an odd decision,that was an odd decision,1.0,True,True,True,4.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2g0.wav,True,musician,musician,1.0,True,True,True,2.1110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1h0.wav,True,fragment,fragment,1.0,True,True,True,3.1135,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k330.wav,True,one,one,1.0,True,True,True,2.70925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,1.0,True,True,True,5.372375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0v0.wav,True,cross,cross,1.0,True,True,True,3.1485625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k150.wav,True,eight,eight,1.0,True,True,True,2.709625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k060.wav,True,average,average,1.0,True,True,True,2.70925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1u0.wav,True,imagery,imagery,1.0,True,True,True,2.3285625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k240.wav,True,loyal,loyal,1.0,True,True,True,2.709375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8r0.wav,True,yankee,yankee,1.0,True,True,True,1.9780000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7s0.wav,True,thatch,thatch,1.0,True,True,True,1.616125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k820.wav,True,trauma,trauma,2.0,True,True,True,1.627125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4n0.wav,True,the briefcase is open now,the briefcase is open now,1.0,True,True,True,4.202125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3o0.wav,True,rugby,rugby,1.0,True,True,True,3.08,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1a0.wav,True,explosion,explosion,1.0,True,True,True,1.6268125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0b0.wav,True,beyond,beyond,1.0,True,True,True,2.3370625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,1.0,True,True,True,5.0215,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8h0.wav,True,warmth,warmth,1.0,True,True,True,2.7096875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7i0.wav,True,subtract,subtract,1.0,True,True,True,1.978125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0l0.wav,True,chalk,chalk,1.0,True,True,True,1.9771875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2j0.wav,True,nine,nine,1.0,True,True,True,3.079875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1k0.wav,True,handshake,handshake,1.0,True,True,True,3.0794375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,1.0,True,True,True,4.5826875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1f0.wav,True,flagpole,flagpole,1.0,True,True,True,2.3286875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3d0.wav,True,playhouse,playhouse,1.0,True,True,True,1.9636875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2e0.wav,True,moisture,moisture,1.0,True,True,True,1.997875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0g0.wav,True,breath,breath,1.0,True,True,True,2.329375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3t0.wav,True,screwdriver,screwdriver,1.0,True,True,True,3.8313125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,3.8395625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7x0.wav,True,thursday,thursday,2.0,True,True,True,1.9578125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k870.wav,True,underneath,underneath,1.0,True,True,True,2.3289375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k780.wav,True,squeegee,squeegee,1.0,True,True,True,2.0083125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3h0.wav,True,push,push,1.0,True,True,True,2.3285625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7d0.wav,True,stooges,stooges,1.0,True,True,True,1.9780625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8c0.wav,True,upward,upward,1.0,True,True,True,1.6159999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1z0.wav,True,lawyer,lawyer,1.0,True,True,True,1.977125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k290.wav,True,meaningless,meaningless,1.0,True,True,True,2.7104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k380.wav,True,pathetic,pathetic,1.0,True,True,True,1.966875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,1.0,True,True,True,4.5825625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4o0.wav,True,san diego is very green this year,san diego is very green this year,1.0,True,True,True,6.084875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,1.0,True,True,True,4.9525625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k6s0.wav,True,shirt,shirt,1.0,True,True,True,2.709625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k720.wav,True,snake,snake,1.0,True,True,True,2.3286875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k010.wav,True,allowing,allowing,1.0,True,True,True,2.708875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1p0.wav,True,hoof,hoof,1.0,True,True,True,1.6151875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,1.0,True,True,True,4.2019375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,2.3286875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k100.wav,True,digested,digested,1.0,True,True,True,1.977625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3j0.wav,True,real,real,1.0,True,True,True,1.6154375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k760.wav,True,spoons,spoons,1.0,True,True,True,2.3288125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7n0.wav,True,tab,tab,1.0,True,True,True,4.2019375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,1.6171875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4q0.wav,True,edgar does not have a job,edgar does not have a job,1.0,True,True,True,4.9525625,dev,dev
