filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5w0.wav,when will we go on vacation,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a620.wav,eating blueberries gives you blue hands,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a600.wav,because my leg is sore i can't play,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5y0.wav,he breathed a sigh of relief,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a640.wav,sir have you seen my coat,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5z0.wav,don't leave so soon,4
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w610.wav,he was really nice to us,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5h0.wav,she'll be ready very soon,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w620.wav,eating blueberries gives you blue hands,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1c0.wav,fancy,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w640.wav,sir have you seen my coat,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w600.wav,because my leg is sore i can't play,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x2g0.wav,musician,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x030.wav,archrival,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5z0.wav,don't leave so soon,4
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5y0.wav,he breathed a sigh of relief,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5h0.wav,she'll be ready very soon,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g630.wav,that was an odd decision,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0i0.wav,cashflow,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1h0.wav,fragment,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5z0.wav,don't leave so soon,4
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5r0.wav,her veins pop out when she is mad,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g610.wav,he was really nice to us,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1r0.wav,hourly,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g210.wav,lethargic,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g300.wav,obstacle,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g120.wav,disrupt,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0s0.wav,cooperate,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2l0.wav,nothing,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0n0.wav,childhood,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1m0.wav,hawthorne,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5y0.wav,he breathed a sigh of relief,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g600.wav,because my leg is sore i can't play,8
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g640.wav,sir have you seen my coat,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0x0.wav,dashboard,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,endure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g620.wav,eating blueberries gives you blue hands,6
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1w0.wav,join,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,lure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g080.wav,background,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2b0.wav,midnight,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0d0.wav,biology,1
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5w0.wav,when will we go on vacation,6
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7c0.wav,stepfather,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8b0.wav,updated,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z6r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,wagging,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,offshore,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,thanks,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,royal,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,white,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,ragtime,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,smoothly,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,sheepdog,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,silver robot toys are the best,6
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,scrapbook,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,picture,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,two,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,springhill,1
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,page,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367v0.wav,throughout,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036850.wav,twenty,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036490.wav,try to lick the lollipop,5
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368u0.wav,zucchini,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363r0.wav,school,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036410.wav,i don't clean windows,4
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036500.wav,the flood took a car down the street,8
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364a0.wav,could you pass the other jam please,7
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036450.wav,i'm good with things like that,6
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036360.wav,overreaction,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367b0.wav,steamship,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0365j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036430.wav,i think cats are cute,5
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036700.wav,smoke,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,shades,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364c0.wav,charles will sell fifty almonds,5
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367l0.wav,surround,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368k0.wav,weatherproof,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036470.wav,the dog is a big gentle puppy,7
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368f0.wav,vowel,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367g0.wav,subdue,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036420.wav,the cows' hay was not dry yet,7
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036460.wav,help me unroll the new rug,6
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363g0.wav,punishment,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363m0.wav,rock,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368p0.wav,wonderful,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036800.wav,town,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366v0.wav,shortchange,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036750.wav,southmost,1
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036480.wav,we've just started the egg toss,6
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,soften,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,shock,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,withdrawn,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,red,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,are zebras just striped horses,5
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,pathfinder,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,vase,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,are you sure this is okay,6
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,toothpaste,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,unfortunate,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,starve,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,i like my meat on a cold platter,8
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,safeway,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,yellow,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,thousand,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,treasure,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,push,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,organizations,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,slogan,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,will you sing this song,5
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,pass their notes along,4
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,spoons,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,suggest,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,wash,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097t0.wav,thousand,1
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09830.wav,treasure,1
