filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003810.wav,2.087375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,2.0880625,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038b0.wav,2.6154375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,2.61475,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,2.0884375,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038q0.wav,1.587125,ks003
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks003/ks003xx0.wav,85.129,ks003
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q330.wav,3.5905625,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q380.wav,2.6160625,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3d0.wav,2.617375,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3h0.wav,3.1561875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3j0.wav,2.0879375,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3o0.wav,4.092,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q3t0.wav,5.1595,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4x0.wav,7.1223125,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4y0.wav,5.5946875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q4z0.wav,6.6225,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q500.wav,6.5931875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q510.wav,7.132125,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q520.wav,3.156,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q530.wav,6.0949375,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q550.wav,8.0886875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q560.wav,6.0955,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q570.wav,6.5920625,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q580.wav,5.5951875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q5j0.wav,5.13875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6s0.wav,3.590375,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q6x0.wav,2.625625,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q720.wav,3.1561875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q760.wav,3.155625,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q780.wav,2.615875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7d0.wav,2.6149375,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7i0.wav,2.625875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7n0.wav,5.593875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7s0.wav,2.0883125,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q7x0.wav,2.6155,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q820.wav,2.08775,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q870.wav,3.15675,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8c0.wav,2.0886875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8h0.wav,3.5913125,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8m0.wav,2.088875,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q8r0.wav,2.6260625,ks00q
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks00q/ks00qxx0.wav,103.132,ks00q
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,4.5988125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,2.095375,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3e0.wav,2.6156875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,3.154625,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,2.087875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,2.088125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,1.7873125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t500.wav,6.595375,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,5.1385,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,7.1224375,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,7.662625,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,5.139,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5q0.wav,5.1383125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,6.09475,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5t0.wav,6.09475,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5u0.wav,5.13875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5v0.wav,7.122,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6e0.wav,5.5940625,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6h0.wav,4.091875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,2.088,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,2.075875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,3.5910625,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,3.1546875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,2.08825,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,1.978375,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7o0.wav,3.1573125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,3.591,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,3.1573125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,1.7133125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,3.590875,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,3.156125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,2.614375,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,2.6145625,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,1.5876875,ks00t
/srv/scratch/chacmod/OGI/speech/spontaneous/00/5/ks00t/ks00txx0.wav,130.0413125,ks00t
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w030.wav,4.091875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,4.091875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0d0.wav,4.0913125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0i0.wav,4.092125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0n0.wav,2.6155625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0s0.wav,3.156,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,4.0919375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w120.wav,4.5990625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w170.wav,3.590625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1c0.wav,2.0884375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1h0.wav,3.1580625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1m0.wav,3.5905625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1r0.wav,2.6154375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1w0.wav,2.6159375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,2.088375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w260.wav,2.0879375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2b0.wav,4.091875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2g0.wav,2.0875625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2l0.wav,2.6150625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w300.wav,2.088625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w3h0.wav,3.16875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w500.wav,6.5955,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5h0.wav,5.1393125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5j0.wav,5.1395625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5r0.wav,6.0955,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5w0.wav,4.092,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5y0.wav,5.594,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5z0.wav,4.0915625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w600.wav,6.6003125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w610.wav,4.5981875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w620.wav,6.594125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w630.wav,4.09225,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w640.wav,4.5985625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w760.wav,3.155875,ks00w
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks00w/ks00wxx0.wav,99.372375,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033040.wav,3.6105625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033090.wav,4.115875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330e0.wav,3.6108125,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330j0.wav,2.608875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330o0.wav,3.610625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330t0.wav,5.1185,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330y0.wav,3.61,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033130.wav,2.6086875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033180.wav,2.60875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331d0.wav,2.1130625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331i0.wav,1.6079375,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331n0.wav,3.115,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331s0.wav,2.1123125,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331x0.wav,2.608625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033220.wav,2.608375,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033270.wav,2.6085625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332c0.wav,4.1183125,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332h0.wav,3.6110625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332m0.wav,3.1150625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033310.wav,2.608875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333h0.wav,3.1155625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333x0.wav,4.61225,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333y0.wav,4.612875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333z0.wav,6.6155,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033400.wav,4.6121875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033500.wav,6.615875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0335j0.wav,5.1171875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336j0.wav,4.6118125,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336k0.wav,6.6051875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336l0.wav,7.120625,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336m0.wav,5.614125,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336n0.wav,5.6145,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336o0.wav,7.606875,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033760.wav,3.1151875,ks033
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks033/ks033xx0.wav,86.59925,ks033
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036360.wav,3.1145,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363g0.wav,3.1151875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363h0.wav,3.1154375,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363m0.wav,3.6103125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363r0.wav,2.1136875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036410.wav,5.614,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036420.wav,6.1189375,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036430.wav,4.6115625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036450.wav,5.613625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036460.wav,5.613125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036470.wav,6.1191875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036480.wav,6.1195,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036490.wav,5.6141875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364a0.wav,6.61625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364c0.wav,6.1181875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036500.wav,6.616,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0365j0.wav,5.1176875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,1.9125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366v0.wav,2.6090625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036700.wav,3.3156875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036750.wav,3.1153125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036760.wav,3.1140625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367b0.wav,4.611875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367g0.wav,3.113125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367l0.wav,2.6086875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367q0.wav,2.6093125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367v0.wav,2.112625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036800.wav,2.609375,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036850.wav,2.1135,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368a0.wav,3.6113125,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368f0.wav,2.6094375,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368k0.wav,3.124625,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368p0.wav,2.60875,ks036
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368u0.wav,2.6095,ks036
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ks036/ks036xx0.wav,166.473375,ks036
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104030.wav,4.0918125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104080.wav,4.0921875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040d0.wav,4.092,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040i0.wav,4.092125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040n0.wav,2.6154375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040s0.wav,3.166625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040x0.wav,4.0920625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104120.wav,4.5991875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104170.wav,3.590875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041c0.wav,2.0885,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041h0.wav,3.1560625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041m0.wav,3.591125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041r0.wav,2.6146875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041w0.wav,2.615875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104210.wav,2.0879375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104260.wav,2.0883125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042b0.wav,4.091875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042g0.wav,2.0879375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042l0.wav,2.61525,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042v0.wav,8.59725,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042w0.wav,8.5883125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104300.wav,2.0878125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104350.wav,2.6151875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043a0.wav,2.615375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043f0.wav,2.088125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043h0.wav,3.1565,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043l0.wav,3.1558125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043q0.wav,3.1661875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104500.wav,6.5956875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045h0.wav,5.13975,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045j0.wav,5.138875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045r0.wav,6.09525,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045w0.wav,4.0916875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045y0.wav,5.604375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045z0.wav,4.09225,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104600.wav,6.6016875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104610.wav,4.599125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104620.wav,6.6020625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104630.wav,4.092125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104640.wav,4.5985,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104650.wav,6.0953125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104670.wav,5.1594375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104680.wav,5.1485625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104690.wav,4.61875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046a0.wav,5.1496875,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046b0.wav,6.6324375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046c0.wav,5.139125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046d0.wav,3.59,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046g0.wav,5.594375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046i0.wav,6.0954375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046p0.wav,1.588,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046u0.wav,2.625375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046z0.wav,2.615625,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104740.wav,3.59125,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104760.wav,3.156375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047a0.wav,2.615375,ks104
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047f0.wav,3.5903125,ks104
