filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg476f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg476r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg337j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg338i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg331l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg330m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg338s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg337t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg333h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg336e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg331b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg330c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg333p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg336y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg331v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg330w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg336t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg335e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg330r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg331q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33590.wav,don't think about it too much
