filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7p0.wav,4.6094375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7u0.wav,3.1559375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7z0.wav,3.1565,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d840.wav,3.165875,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d890.wav,2.259125,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,2.087625,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8j0.wav,4.6096875,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8o0.wav,2.61575,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8t0.wav,2.61575,ks00d
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00d/ks00dxx0.wav,126.876375,ks00d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e350.wav,2.6263125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3a0.wav,2.6356875,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3f0.wav,2.08825,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,3.15725,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,3.1670625,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,3.1565625,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e500.wav,6.61225,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,5.1705625,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e650.wav,6.095375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e670.wav,5.1399375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e680.wav,5.16,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e690.wav,4.609875,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6a0.wav,5.1498125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6b0.wav,6.603125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6c0.wav,5.1493125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6d0.wav,3.5914375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6g0.wav,5.593,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,6.094375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6p0.wav,1.587875,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6u0.wav,2.616125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6z0.wav,2.6158125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e740.wav,3.5913125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e760.wav,3.166875,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7a0.wav,2.6159375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7f0.wav,3.5906875,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7k0.wav,3.5915,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7p0.wav,4.59925,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7u0.wav,3.1566875,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7z0.wav,3.1563125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e840.wav,3.1575,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e890.wav,2.2568125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,2.0878125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8j0.wav,4.609375,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8o0.wav,2.6155625,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8t0.wav,2.6155625,ks00e
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00e/ks00exx0.wav,92.5243125,ks00e
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y330.wav,3.59075,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y380.wav,2.6274375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3d0.wav,2.6379375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3h0.wav,3.156125,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3j0.wav,2.097,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3o0.wav,4.0909375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3t0.wav,5.1594375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4x0.wav,7.1424375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4y0.wav,5.5946875,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,6.61225,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y500.wav,6.5926875,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y510.wav,7.144,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y520.wav,3.155375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y530.wav,6.0955625,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y550.wav,8.087375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y560.wav,6.10525,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y570.wav,6.61175,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,5.5944375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y5j0.wav,5.1391875,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6s0.wav,3.5910625,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6x0.wav,2.6186875,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y720.wav,3.0899375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y760.wav,3.155875,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y780.wav,2.626375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7d0.wav,2.615125,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7i0.wav,2.6155625,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7n0.wav,5.5946875,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7s0.wav,2.0885,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7x0.wav,2.62575,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y820.wav,2.0874375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y870.wav,3.0905625,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8c0.wav,2.0880625,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8h0.wav,3.5914375,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8m0.wav,2.0880625,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8r0.wav,2.6264375,ks00y
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks00y/ks00yxx0.wav,110.88225,ks00y
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012340.wav,4.599375,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012390.wav,2.0988125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123e0.wav,2.6258125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123h0.wav,3.166,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123k0.wav,2.0878125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123p0.wav,2.0903125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123u0.wav,1.787125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012500.wav,6.5929375,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125j0.wav,5.141375,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125n0.wav,7.1230625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125o0.wav,7.6629375,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125p0.wav,5.1488125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125q0.wav,5.139625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125s0.wav,6.094,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125t0.wav,6.095375,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125u0.wav,5.138875,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125v0.wav,7.12225,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126e0.wav,5.593625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126h0.wav,4.092125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126t0.wav,2.0880625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126y0.wav,2.07625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012730.wav,3.5905,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012760.wav,3.1570625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012790.wav,2.088125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127j0.wav,1.9776875,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127o0.wav,3.156,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127t0.wav,3.59125,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127y0.wav,3.157625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012830.wav,1.7141875,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012880.wav,3.5904375,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128d0.wav,3.156875,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128i0.wav,2.61475,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128n0.wav,2.6146875,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128s0.wav,1.587,ks012
/srv/scratch/chacmod/OGI/speech/spontaneous/00/5/ks012/ks012xx0.wav,84.918625,ks012
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,3.704875,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a060.wav,3.6103125,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0b0.wav,3.115,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0g0.wav,3.1135625,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0l0.wav,2.609375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0q0.wav,3.115625,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,4.116375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a100.wav,2.6095,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a150.wav,3.610375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1a0.wav,2.1120625,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1f0.wav,3.11375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1k0.wav,4.1159375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1p0.wav,2.111875,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1u0.wav,3.1134375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1z0.wav,2.60875,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a240.wav,3.6106875,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a290.wav,3.6104375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,2.609125,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2j0.wav,4.116625,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2y0.wav,3.113625,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a3h0.wav,3.1126875,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4m0.wav,5.6139375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4n0.wav,5.613875,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4o0.wav,8.122,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4p0.wav,6.118,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4q0.wav,6.60525,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4r0.wav,7.1215625,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,6.1218125,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4t0.wav,6.615375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4u0.wav,6.6058125,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4w0.wav,6.1184375,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a500.wav,6.61525,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,5.137,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a760.wav,3.1121875,ks03a
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks03a/ks03axx0.wav,150.5273125,ks03a
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v350.wav,2.609125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3a0.wav,2.6093125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3f0.wav,2.112125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3h0.wav,3.1135,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3l0.wav,3.114625,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3q0.wav,3.1135,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v500.wav,6.605375,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v5j0.wav,5.116375,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v650.wav,6.118875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v670.wav,5.118375,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v680.wav,5.1166875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v690.wav,4.6125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6a0.wav,5.1175,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6b0.wav,6.615625,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6c0.wav,5.11775,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6d0.wav,3.6106875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6g0.wav,5.6139375,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6i0.wav,6.1186875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6p0.wav,1.6076875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6u0.wav,2.609375,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6z0.wav,2.60925,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v740.wav,3.611,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v760.wav,3.113,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7a0.wav,2.7031875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7f0.wav,3.6108125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7k0.wav,3.610625,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7p0.wav,4.6120625,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7u0.wav,3.114125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v7z0.wav,3.1156875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v840.wav,3.113875,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v890.wav,2.314125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8e0.wav,2.111125,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8j0.wav,4.61225,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8o0.wav,2.6089375,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v8t0.wav,2.609,ks03v
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks03v/ks03vxx0.wav,174.823,ks03v
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y030.wav,4.1134375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y080.wav,4.1141875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0d0.wav,4.1155,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0i0.wav,4.115375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0n0.wav,2.60925,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0s0.wav,3.1135,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0x0.wav,4.113625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y120.wav,4.61275,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y170.wav,3.610625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1c0.wav,2.1120625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1h0.wav,3.1135,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1m0.wav,3.611,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1r0.wav,2.6094375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1w0.wav,2.6095,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y210.wav,2.1118125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y260.wav,2.1135625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2b0.wav,4.1158125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2g0.wav,2.1110625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2l0.wav,2.608875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y300.wav,2.111375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y3h0.wav,3.1119375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y500.wav,6.6061875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5h0.wav,5.117125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5j0.wav,5.1159375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5r0.wav,6.118125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5w0.wav,4.1159375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5y0.wav,5.614125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5z0.wav,4.116375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y600.wav,6.6058125,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y610.wav,4.61225,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,6.6151875,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y630.wav,4.11475,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y640.wav,4.6130625,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y760.wav,3.12275,ks03y
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks03y/ks03yxx0.wav,117.220375,ks03y
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f000.wav,4.0913125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f050.wav,2.617,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0a0.wav,4.598875,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0f0.wav,2.614375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0k0.wav,3.590375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0p0.wav,3.590625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0u0.wav,4.092125,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0z0.wav,3.166375,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f140.wav,2.6150625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f190.wav,3.590625,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1e0.wav,2.0885,ks10f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1j0.wav,4.0916875,ks10f
