filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0128n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0125q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0127o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0123k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks0126t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks012/ks012730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6u0.wav,shoe
