filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh478g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh476w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh476r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh472n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh472d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh478b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6342d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh178f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh172h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh176v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh176q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh172m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh178k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh178a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh172c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y6y0.wav,slogan
