filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj406v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj407l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj408k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj401n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj400o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj402m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj406q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2z0.wav,objected
