filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk082i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk086w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk086r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk082n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk083c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk082d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk080z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk081y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk087c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk088b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk132i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk136w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk136r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk132n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk138b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk132d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk130f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk131e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk133s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9072h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9076v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9076q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9072m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9077v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks907760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9078u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9073r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9072c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9070e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks907/ks9071d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9460c0.wav,bigfoot
