filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b360.wav,overreaction
