filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0365j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0364c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0367g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0363m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0368p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb097t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb098s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb093p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb095p0.wav,pass their notes along
