filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6z0.wav,smashed,2.615125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d740.wav,sour,3.59,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d760.wav,spoons,3.156,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7a0.wav,steakhouse,2.615125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7f0.wav,studio,3.5914375,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7k0.wav,super,3.5913125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7p0.wav,temptation,4.6094375,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7u0.wav,three,3.1559375,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7z0.wav,tourists,3.1565,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d840.wav,truck,3.165875,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d890.wav,unroll,2.259125,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8e0.wav,vaulted,2.087625,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8j0.wav,wavelet,4.6096875,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8o0.wav,women,2.61575,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8t0.wav,yields,2.61575,ks00d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e350.wav,overalls,2.6263125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3a0.wav,payouts,2.6356875,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3f0.wav,points,2.08825,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,push,3.15725,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,represents,3.1670625,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3q0.wav,scallywag,3.1565625,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e500.wav,the flood took a car down the street,6.61225,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e5j0.wav,will you sing this song,5.1705625,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e650.wav,i have ice cream for you,6.095375,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e670.wav,the car went too fast,5.1399375,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e680.wav,i'll rent an apartment tomorrow,5.16,ks00e,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e690.wav,i thought i heard new voices,4.609875,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6a0.wav,go inside and eat your dinner,5.1498125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6b0.wav,search in between the couch cushions,6.603125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6c0.wav,i'm ready to go home,5.1493125,ks00e,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6d0.wav,the flea chased the dog,3.5914375,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6g0.wav,my clothes are wet from the rain,5.593,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6i0.wav,the zebra entered the brush with care,6.094375,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6p0.wav,seven,1.587875,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6u0.wav,shoe,2.616125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e6z0.wav,smashed,2.6158125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e740.wav,sour,3.5913125,ks00e,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e760.wav,spoons,3.166875,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7a0.wav,steakhouse,2.6159375,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7f0.wav,studio,3.5906875,ks00e,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7k0.wav,super,3.5915,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7p0.wav,temptation,4.59925,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7u0.wav,three,3.1566875,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e7z0.wav,tourists,3.1563125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e840.wav,truck,3.1575,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e890.wav,unroll,2.2568125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8e0.wav,vaulted,2.0878125,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8j0.wav,wavelet,4.609375,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8o0.wav,women,2.6155625,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e8t0.wav,yields,2.6155625,ks00e,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a010.wav,allowing,3.704875,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a060.wav,average,3.6103125,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0b0.wav,beyond,3.115,ks03a,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0g0.wav,breath,3.1135625,ks03a,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0l0.wav,chalk,2.609375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0q0.wav,cliffhanger,3.115625,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0v0.wav,cross,4.116375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a100.wav,digested,2.6095,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a150.wav,eight,3.610375,ks03a,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1a0.wav,explosion,2.1120625,ks03a,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1f0.wav,flagpole,3.11375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1k0.wav,handshake,4.1159375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1p0.wav,hoof,2.111875,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1u0.wav,imagery,3.1134375,ks03a,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1z0.wav,lawyer,2.60875,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a240.wav,loyal,3.6106875,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a290.wav,meaningless,3.6104375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2e0.wav,moisture,2.609125,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2j0.wav,nine,4.116625,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a2y0.wav,oasis,3.113625,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a3h0.wav,push,3.1126875,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4m0.wav,pay albert for the fresh water,5.6139375,ks03a,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4n0.wav,the briefcase is open now,5.613875,ks03a,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4o0.wav,san diego is very green this year,8.122,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4p0.wav,the angry chef cooked his vegetables,6.1179999999999986,ks03a,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4q0.wav,edgar does not have a job,6.60525,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4r0.wav,you can save water in your bathtub,7.1215625,ks03a,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4s0.wav,who will the soldier vote for,6.1218125,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4t0.wav,turn the volume on the radio down,6.615375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4u0.wav,stewart has five friends in richmond,6.6058125,ks03a,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4w0.wav,doug thinks he will win the race,6.1184375,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a500.wav,the flood took a car down the street,6.61525,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a5j0.wav,will you sing this song,5.1370000000000005,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a760.wav,spoons,3.1121875,ks03a,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y030.wav,archrival,4.1134375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y080.wav,background,4.1141875,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0d0.wav,biology,4.1155,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0i0.wav,cashflow,4.115375,ks03y,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0n0.wav,childhood,2.60925,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0s0.wav,cooperate,3.1135,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0x0.wav,dashboard,4.113625,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y120.wav,disrupt,4.61275,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y170.wav,endure,3.610625,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1c0.wav,fancy,2.1120625,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1h0.wav,fragment,3.1135,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1m0.wav,hawthorne,3.611,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1r0.wav,hourly,2.6094375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y1w0.wav,join,2.6095,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y210.wav,lethargic,2.1118125,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y260.wav,lure,2.1135625,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2b0.wav,midnight,4.1158125,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2g0.wav,musician,2.1110625,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y2l0.wav,nothing,2.608875,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y300.wav,obstacle,2.111375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y3h0.wav,push,3.1119375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y500.wav,the flood took a car down the street,6.6061875,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5h0.wav,she'll be ready very soon,5.117125,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5j0.wav,will you sing this song,5.1159375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5r0.wav,her veins pop out when she is mad,6.118125,ks03y,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5w0.wav,when will we go on vacation,4.1159375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5y0.wav,he breathed a sigh of relief,5.614125,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5z0.wav,don't leave so soon,4.116375,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y600.wav,because my leg is sore i can't play,6.6058125,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y610.wav,he was really nice to us,4.61225,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y620.wav,eating blueberries gives you blue hands,6.6151875,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y630.wav,that was an odd decision,4.11475,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y640.wav,sir have you seen my coat,4.6130625,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y760.wav,spoons,3.12275,ks03y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f000.wav,advantage,4.0913125,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f050.wav,athlete,2.617,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0a0.wav,behind,4.598875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0f0.wav,boomerang,2.614375,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0k0.wav,chair,3.590375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0p0.wav,civilized,3.590625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0u0.wav,crenshaw,4.092125,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f0z0.wav,design,3.166375,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f140.wav,easier,2.6150625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f190.wav,ethnic,3.590625,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1e0.wav,five,2.0885,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1j0.wav,gumshoe,4.0916875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1o0.wav,homemaking,3.156,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1t0.wav,iceberg,2.61575,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f1y0.wav,kingpin,4.091625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f230.wav,logic,2.0876875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f280.wav,mcdonald,4.092125,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2d0.wav,mohawk,3.157,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2i0.wav,napkin,3.590375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2n0.wav,nuclear,3.590625,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2o0.wav,one zero zero three zero seven eight,6.600875,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2q0.wav,two eight one seven three nine two,9.1156875,ks10f,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f320.wav,offshore,2.6155,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f370.wav,page,3.06925,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3c0.wav,picture,3.5909375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3h0.wav,push,3.155875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3i0.wav,ragtime,2.626875,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3n0.wav,royal,2.0879375,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3s0.wav,scrapbook,4.0921875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3v0.wav,the young emperor could not spell,6.0948125,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f3w0.wav,the illusion looked like a giraffe,6.0950625,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f440.wav,that pink marble cost me a dollar,6.596125,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4b0.wav,every month i eat some chocolate,7.132375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4d0.wav,chasing sally can be dangerous,6.09475,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4e0.wav,jason likes playing with garfield,6.0953125,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4f0.wav,people like to sing in cairo,5.5941875,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4g0.wav,unplug the toaster if it gets hot,6.0950625,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4h0.wav,is that girl chewing gum,5.1504375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4i0.wav,bill has purple glasses,5.1389999999999985,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4j0.wav,fred didn't try the carrot juice,6.095375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4k0.wav,a feather was in the birdcage,6.0950625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4l0.wav,silver robot toys are the best,7.122875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f4v0.wav,that person eats pancakes,6.6011875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f500.wav,the flood took a car down the street,6.601375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f540.wav,grandmother played football last year,6.095375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5d0.wav,mabel grows tomatoes in the courtyard,5.594625,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5j0.wav,will you sing this song,5.1393125,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5m0.wav,they put my computer next to the books,7.58775,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f5x0.wav,i collect stamps from vietnam,6.0951875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f660.wav,matthew has a horse from the desert,6.6041875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6f0.wav,we watched television during dinner,6.5956875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6r0.wav,sheepdog,5.1391875,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f6w0.wav,singer,1.8931875,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f710.wav,smoothly,2.0875625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f760.wav,spoons,3.155875,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f770.wav,springhill,2.6155,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7c0.wav,stepfather,2.6156875,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7h0.wav,submit,2.6255625,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7m0.wav,swoop,2.0988125,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7r0.wav,thanks,2.0879375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f7w0.wav,thrower,1.7283125,ks10f,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f810.wav,toyota,2.0879375,ks10f,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f860.wav,two,2.088,ks10f,True,dev,1.0
