filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd421j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd420k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks20r/ks20r2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2038q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2036w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2033h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2031j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035j0.wav,will you sing this song
