filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4g0.wav,unplug the toaster if it gets hot
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc160o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc162m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc161n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc165j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc164c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc168k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc167l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc163x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6k0.wav,santa deemed rudolph the leader
