filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa472d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa471e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa473c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa473s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa473i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa478l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa472n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa470p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa471o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa476r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa473h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa471j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa472i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa478g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa476w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa471t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa470u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa470a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa473n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa477r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa47810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa001t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa006w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa008q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa007r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa003n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa008g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa007h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa002i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa001j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa003h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa001e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa003c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa002d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa003s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa007w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa007c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa008b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa001y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa006r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa00000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa001o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa002n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa003i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa007m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa008l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl152z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl152f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl156t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl152k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl156y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl157t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl158s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl152a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl150c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l0m0.wav,chewy
