filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi1b/ksi1b7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi182z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi188d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi183u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi183e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi181g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi180h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi182f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi187y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi188n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi187o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi183k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi186t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi181q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi180r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi182k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi180m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi181l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi188i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi187j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi181v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi180w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi186y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi187t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi188s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi183h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi180c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi182a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi181b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi183p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o1l0.wav,hardship
