filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033400.wav,True,greet me with open arms,greet me with open arms,ks033,1.0,True,True,True,4.6121875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331s0.wav,True,humor,humor,ks033,1.0,True,True,True,2.1123125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033220.wav,True,lifeboats,lifeboats,ks033,1.0,True,True,True,2.608375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330t0.wav,True,cowboys,cowboys,ks033,1.0,True,True,True,5.1185,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033130.wav,True,earthquake,earthquake,ks033,1.0,True,True,True,2.6086875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033310.wav,True,obvious,obvious,ks033,1.0,True,True,True,2.608875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ks033,1.0,True,True,True,5.6145,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333y0.wav,True,you didn't arrive too late,you didn't arrive too late,ks033,1.0,True,True,True,4.612875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ks033,1.0,True,True,True,7.120625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332h0.wav,True,mutual,mutual,ks033,1.0,True,True,True,3.6110625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330j0.wav,True,cautiously,cautiously,ks033,1.0,True,True,True,2.608875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331i0.wav,True,growl,growl,ks033,1.0,True,True,True,1.6079375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330y0.wav,True,depths,depths,ks033,1.0,True,True,True,3.61,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033180.wav,True,engrave,engrave,ks033,1.0,True,True,True,2.60875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033090.wav,True,bathe,bathe,ks033,1.0,True,True,True,4.115875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331x0.wav,True,jurors,jurors,ks033,1.0,True,True,True,2.608625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033270.wav,True,mature,mature,ks033,1.0,True,True,True,2.6085625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ks033,1.0,True,True,True,7.606875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033500.wav,True,the flood took a car down the street,the flood took a car down the street,ks033,1.0,True,True,True,6.615875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331d0.wav,True,female,female,ks033,1.0,True,True,True,2.1130625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330e0.wav,True,birthmark,birthmark,ks033,1.0,True,True,True,3.6108125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332c0.wav,True,misjudged,misjudged,ks033,1.0,True,True,True,4.1183125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033760.wav,True,spoons,spoons,ks033,1.0,True,True,True,3.1151875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ks033,1.0,True,True,True,6.6155,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336m0.wav,True,the stove melted the butter,the stove melted the butter,ks033,1.0,True,True,True,5.614125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333x0.wav,True,we've had a wonderful night,we've had a wonderful night,ks033,2.0,True,True,True,4.61225,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0331n0.wav,True,herbalist,herbalist,ks033,1.0,True,True,True,3.115,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332m0.wav,True,novel,novel,ks033,1.0,True,True,True,3.1150625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0330o0.wav,True,circumstance,circumstance,ks033,1.0,True,True,True,3.610625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2h0.wav,True,mutual,mutual,ksb3w,1.0,True,True,True,3.6105,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0j0.wav,True,cautiously,cautiously,ksb3w,1.0,True,True,True,2.60875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1i0.wav,True,growl,growl,ksb3w,1.0,True,True,True,1.607625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ksb3w,2.0,True,True,True,7.1211875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3y0.wav,True,you didn't arrive too late,you didn't arrive too late,ksb3w,1.0,True,True,True,4.612625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0t0.wav,True,cowboys,cowboys,ksb3w,1.0,True,True,True,5.117125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w130.wav,True,earthquake,earthquake,ksb3w,1.0,True,True,True,2.6094375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w310.wav,True,obvious,obvious,ksb3w,1.0,True,True,True,2.60975,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ksb3w,1.0,True,True,True,5.6139375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w220.wav,True,lifeboats,lifeboats,ksb3w,1.0,True,True,True,2.6088125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1s0.wav,True,humor,humor,ksb3w,1.0,True,True,True,2.112375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w400.wav,True,greet me with open arms,greet me with open arms,ksb3w,1.0,True,True,True,4.612875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w040.wav,True,aspire,aspire,ksb3w,1.0,True,True,True,3.611375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ksb3w,1.0,True,True,True,4.613,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3x0.wav,True,we've had a wonderful night,we've had a wonderful night,ksb3w,2.0,True,True,True,4.612875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3h0.wav,True,push,push,ksb3w,1.0,True,True,True,3.1144375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6m0.wav,True,the stove melted the butter,the stove melted the butter,ksb3w,1.0,True,True,True,5.6144375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1n0.wav,True,herbalist,herbalist,ksb3w,1.0,True,True,True,3.115375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w5j0.wav,True,will you sing this song,will you sing this song,ksb3w,1.0,True,True,True,5.1185625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2m0.wav,True,novel,novel,ksb3w,1.0,True,True,True,3.1148125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0o0.wav,True,circumstance,circumstance,ksb3w,1.0,True,True,True,3.61125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w760.wav,True,spoons,spoons,ksb3w,1.0,True,True,True,3.114125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksb3w,1.0,True,True,True,6.6063125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1d0.wav,True,female,female,ksb3w,1.0,True,True,True,2.1123125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0e0.wav,True,birthmark,birthmark,ksb3w,1.0,True,True,True,3.61025,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w2c0.wav,True,misjudged,misjudged,ksb3w,1.0,True,True,True,4.116625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksb3w,2.0,True,True,True,7.6069375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,ksb3w,2.0,True,True,True,6.616375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w090.wav,True,bathe,bathe,ksb3w,1.0,True,True,True,4.117875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w270.wav,True,mature,mature,ksb3w,1.0,True,True,True,2.6089375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w1x0.wav,True,jurors,jurors,ksb3w,1.0,True,True,True,2.609375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0y0.wav,True,depths,depths,ksb3w,1.0,True,True,True,3.610375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w180.wav,True,engrave,engrave,ksb3w,1.0,True,True,True,2.60975,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a300.wav,True,obstacle,obstacle,ksb0a,1.0,True,True,True,2.0885,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a3h0.wav,True,push,push,ksb0a,1.0,True,True,True,3.1581875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ksb0a,1.0,True,True,True,6.0944375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a610.wav,True,he was really nice to us,he was really nice to us,ksb0a,1.0,True,True,True,4.5986875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5z0.wav,True,don't leave so soon,don't leave so soon,ksb0a,1.0,True,True,True,4.0918125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5j0.wav,True,will you sing this song,will you sing this song,ksb0a,1.0,True,True,True,5.1379375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a760.wav,True,spoons,spoons,ksb0a,1.0,True,True,True,3.1555,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksb0a,2.0,True,True,True,5.1398125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a630.wav,True,that was an odd decision,that was an odd decision,ksb0a,1.0,True,True,True,4.0915625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2g0.wav,True,musician,musician,ksb0a,1.0,True,True,True,2.0883125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1h0.wav,True,fragment,fragment,ksb0a,1.0,True,True,True,3.1555,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1c0.wav,True,fancy,fancy,ksb0a,1.0,True,True,True,2.088,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0d0.wav,True,biology,biology,ksb0a,1.0,True,True,True,4.0914375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2b0.wav,True,midnight,midnight,ksb0a,1.0,True,True,True,4.0915,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5w0.wav,True,when will we go on vacation,when will we go on vacation,ksb0a,1.0,True,True,True,4.0914375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a170.wav,True,endure,endure,ksb0a,1.0,True,True,True,3.5909375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0x0.wav,True,dashboard,dashboard,ksb0a,1.0,True,True,True,4.092,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1w0.wav,True,join,join,ksb0a,1.0,True,True,True,2.6150625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a260.wav,True,lure,lure,ksb0a,1.0,True,True,True,2.0879375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ksb0a,1.0,True,True,True,6.5951875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ksb0a,1.0,True,True,True,6.59575,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ksb0a,1.0,True,True,True,5.594125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1m0.wav,True,hawthorne,hawthorne,ksb0a,1.0,True,True,True,3.591,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a2l0.wav,True,nothing,nothing,ksb0a,1.0,True,True,True,2.61625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0n0.wav,True,childhood,childhood,ksb0a,1.0,True,True,True,2.614375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ksb0a,1.0,True,True,True,4.5986875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5j0.wav,True,will you sing this song,will you sing this song,ks00w,1.0,True,True,True,5.1395625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5z0.wav,True,don't leave so soon,don't leave so soon,ks00w,1.0,True,True,True,4.0915625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w610.wav,True,he was really nice to us,he was really nice to us,ks00w,1.0,True,True,True,4.5981875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,True,lethargic,lethargic,ks00w,1.0,True,True,True,2.088375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1r0.wav,True,hourly,hourly,ks00w,1.0,True,True,True,2.6154375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w120.wav,True,disrupt,disrupt,ks00w,1.0,True,True,True,4.5990625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w300.wav,True,obstacle,obstacle,ks00w,1.0,True,True,True,2.088625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2g0.wav,True,musician,musician,ks00w,1.0,True,True,True,2.0875625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0i0.wav,True,cashflow,cashflow,ks00w,1.0,True,True,True,4.092125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w500.wav,True,the flood took a car down the street,the flood took a car down the street,ks00w,2.0,True,True,True,6.5955,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w760.wav,True,spoons,spoons,ks00w,1.0,True,True,True,3.155875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks00w,1.0,True,True,True,5.1393125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,True,dashboard,dashboard,ks00w,1.0,True,True,True,4.0919375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w170.wav,True,endure,endure,ks00w,1.0,True,True,True,3.590625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,True,background,background,ks00w,1.0,True,True,True,4.091875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w260.wav,True,lure,lure,ks00w,1.0,True,True,True,2.0879375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1w0.wav,True,join,join,ks00w,1.0,True,True,True,2.6159375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ks00w,1.0,True,True,True,6.594125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1c0.wav,True,fancy,fancy,ks00w,1.0,True,True,True,2.0884375,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2b0.wav,True,midnight,midnight,ks00w,1.0,True,True,True,4.091875,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks00w,1.0,True,True,True,4.5985625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks00w,1.0,True,True,True,6.6003125,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1m0.wav,True,hawthorne,hawthorne,ks00w,1.0,True,True,True,3.5905625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2l0.wav,True,nothing,nothing,ks00w,1.0,True,True,True,2.6150625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0n0.wav,True,childhood,childhood,ks00w,1.0,True,True,True,2.6155625,test,test,0
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0i0.wav,True,cashflow,cashflow,ksb3x,1.0,True,True,True,4.1165,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x2g0.wav,True,musician,musician,ksb3x,1.0,True,True,True,2.1124375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x760.wav,True,spoons,spoons,ksb3x,1.0,True,True,True,3.1154375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x500.wav,True,the flood took a car down the street,the flood took a car down the street,ksb3x,1.0,True,True,True,6.6160000000000005,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x3h0.wav,True,push,push,ksb3x,1.0,True,True,True,3.1141875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x300.wav,True,obstacle,obstacle,ksb3x,1.0,True,True,True,2.113375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x030.wav,True,archrival,archrival,ksb3x,1.0,True,True,True,4.115875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5z0.wav,True,don't leave so soon,don't leave so soon,ksb3x,2.0,True,True,True,4.116375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5j0.wav,True,will you sing this song,will you sing this song,ksb3x,1.0,True,True,True,5.1184375,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ksb3x,2.0,True,True,True,5.614125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0n0.wav,True,childhood,childhood,ksb3x,1.0,True,True,True,2.6098125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x2b0.wav,True,midnight,midnight,ksb3x,1.0,True,True,True,4.1258125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x0d0.wav,True,biology,biology,ksb3x,1.0,True,True,True,4.1168125,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x080.wav,True,background,background,ksb3x,1.0,True,True,True,4.116625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksb0g,1.0,True,True,True,5.149875,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g760.wav,True,spoons,spoons,ksb0g,1.0,True,True,True,3.1560625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g500.wav,True,the flood took a car down the street,the flood took a car down the street,ksb0g,1.0,True,True,True,6.61175,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g630.wav,True,that was an odd decision,that was an odd decision,ksb0g,1.0,True,True,True,4.0920625,test,test,b
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0i0.wav,True,cashflow,cashflow,ksb0g,1.0,True,True,True,4.091375,test,test,b
