filepath,duration,dataset
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f5x0.wav,6.1179375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f500.wav,6.61625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f230.wav,2.112,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f000.wav,4.1164375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0p0.wav,3.61,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f3w0.wav,6.117999999999999,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y2i0.wav,3.610625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02y/ks02y000.wav,4.1144375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s0u0.wav,4.091625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5x0.wav,6.0948125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s760.wav,3.15325,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s3h0.wav,3.153875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s190.wav,3.590875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s1y0.wav,4.091875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s540.wav,6.1185,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5d0.wav,5.6145,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s500.wav,6.6160000000000005,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5x0.wav,6.11925,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5m0.wav,7.6076875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s190.wav,3.611,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1y0.wav,4.1170625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s3w0.wav,6.1190625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1e0.wav,2.1126875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s660.wav,6.6156875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001230.wav,2.088625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011t0.wav,2.6148125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015x0.wav,6.09525,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015d0.wav,5.593875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001280.wav,4.0916875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001000.wav,4.092,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1s0.wav,2.08775,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1i0.wav,1.5879375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p0e0.wav,3.5914375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2c0.wav,4.09225,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1x0.wav,2.6255625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p270.wav,2.62625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3h0.wav,3.1680625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011040.wav,3.590375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0110j0.wav,2.61475,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011760.wav,3.1556875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0116k0.wav,6.595875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0115j0.wav,5.1381875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6o0.wav,7.6631875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f3x0.wav,4.5986875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0336k0.wav,6.6051875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0333h0.wav,3.1155625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0335j0.wav,5.1171875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6l0.wav,7.13,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q1i0.wav,1.606875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0j0.wav,2.6093125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6j0.wav,4.612375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q0o0.wav,3.610875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q500.wav,6.615625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6o0.wav,7.60675,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q2c0.wav,4.115375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6k0.wav,6.6154375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w500.wav,6.61625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6l0.wav,7.1315625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v1i0.wav,1.588125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v2h0.wav,3.5915,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v0j0.wav,2.615,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6j0.wav,4.5995625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v040.wav,3.590875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v1s0.wav,2.0875625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v130.wav,2.61625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v310.wav,2.6165,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6n0.wav,5.594375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v0o0.wav,3.5904375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v1n0.wav,3.1573125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6m0.wav,5.5945,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v3h0.wav,3.168375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6k0.wav,6.5930625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v0y0.wav,3.59125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v180.wav,2.61625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v090.wav,4.0916875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v270.wav,2.617,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v1x0.wav,2.625625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v2c0.wav,4.0923125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v0e0.wav,3.5913125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v1d0.wav,2.088875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6o0.wav,7.6630625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v760.wav,3.1658125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v3z0.wav,6.5955,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n0j0.wav,2.615125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n6l0.wav,7.1231875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n6j0.wav,4.6079375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n3y0.wav,4.5983125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n130.wav,2.615,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n3h0.wav,3.1571875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n6k0.wav,6.59575,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n6o0.wav,7.6621875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p6k0.wav,6.6159375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p180.wav,2.7051875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p1x0.wav,2.608625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p270.wav,2.6089375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p0e0.wav,3.6110625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p2c0.wav,4.1158125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p1d0.wav,2.11175,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p500.wav,6.6154375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p6o0.wav,7.6071875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p3z0.wav,6.7106875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p6m0.wav,5.614125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p3x0.wav,4.7069375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p2m0.wav,3.11275,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p0o0.wav,3.61075,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p5j0.wav,5.1179375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p1n0.wav,3.1140625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p6l0.wav,7.13,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p0j0.wav,2.6090625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p2h0.wav,3.6106875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p220.wav,2.6091875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p040.wav,3.6106875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p310.wav,2.6088125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p6n0.wav,5.61375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p0t0.wav,5.1171875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p130.wav,2.609,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p3y0.wav,4.612625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p6j0.wav,4.6121875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5k0.wav,6.5938125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5c0.wav,6.094875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h760.wav,3.1575,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5j0.wav,5.1385,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h3h0.wav,3.1556875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060r0.wav,3.5908125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006110.wav,2.6136875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks006200.wav,3.5906875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0060w0.wav,2.2549375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb3s/ksb3s200.wav,3.6101875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5g0.wav,5.1173125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v500.wav,6.605375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0160c0.wav,3.590125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0161b0.wav,3.5913125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0162k0.wav,3.1578125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0160m0.wav,3.591125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0161l0.wav,3.1573125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0165k0.wav,6.5923125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0165c0.wav,6.095625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0160r0.wav,3.6013125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0161q0.wav,2.615375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016200.wav,3.58775,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0165e0.wav,5.595125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0w0.wav,2.3141875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1b0.wav,3.6104375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1q0.wav,2.6088125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u200.wav,3.61125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u5c0.wav,6.119125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1a0.wav,2.1120625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0b0.wav,3.115,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a1u0.wav,3.1134375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a0g0.wav,3.1135625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4u0.wav,6.6058125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks03a/ks03a4m0.wav,5.6139375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o0v0.wav,4.11375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o1u0.wav,3.1110625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o290.wav,3.610375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o500.wav,6.6056875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o1p0.wav,2.1115625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0311u0.wav,3.113125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0312y0.wav,3.1131875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314u0.wav,6.614625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081u0.wav,3.1655,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081a0.wav,2.0885625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084s0.wav,6.0943125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0081p0.wav,2.0879375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks008500.wav,6.5925,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb142e0.wav,2.6156875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144s0.wav,6.095125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb143h0.wav,3.1546875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb142y0.wav,3.155375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb141p0.wav,2.0883125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb14010.wav,3.5906875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144m0.wav,5.59375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144u0.wav,6.6015,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144q0.wav,6.5955625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb14500.wav,6.5958125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb14760.wav,3.1546875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144p0.wav,6.0953125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144n0.wav,5.593999999999999,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m3h0.wav,3.0901875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4p0.wav,6.0948125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m1u0.wav,3.156,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5t0.wav,4.597875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k6e0.wav,4.2381875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k7t0.wav,2.7956875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5n0.wav,5.3436875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k1b0.wav,2.7959375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k2u0.wav,4.9671875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k340.wav,3.517625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5b0.wav,3.517875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k730.wav,2.79675,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k0r0.wav,2.7959375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k200.wav,2.796875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k6h0.wav,3.1555,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k2t0.wav,6.094875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k7o0.wav,2.3385,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k2z0.wav,2.1685,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k390.wav,1.5878125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5c0.wav,4.597875,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104m0.wav,5.5944375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104o0.wav,8.088375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104r0.wav,7.12425,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010060.wav,3.5909375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0101u0.wav,3.1569375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104n0.wav,5.6035,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0100l0.wav,2.617125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b1c0.wav,2.0878125,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b5h0.wav,5.1400625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b760.wav,3.156,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b3h0.wav,3.1565625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b210.wav,2.088375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b120.wav,4.6090625,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y0i0.wav,4.115375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a030.wav,4.092,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a1r0.wav,2.6144375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a210.wav,2.087375,OGI
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0a/ksb0a0s0.wav,3.168,OGI
