filepath,duration,dataset,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-01-10_12-24-43_EE_1.4/myst_013626_2017-01-10_12-24-43_EE_1.4_002.wav,0.9358125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2016-12-06_13-12-14_EE_1.2/myst_013626_2016-12-06_13-12-14_EE_1.2_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2016-12-06_13-12-14_EE_1.2/myst_013626_2016-12-06_13-12-14_EE_1.2_003.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-04-07_12-20-27_EE_5.2/myst_013626_2017-04-07_12-20-27_EE_5.2_010.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-04-07_12-20-27_EE_5.2/myst_013626_2017-04-07_12-20-27_EE_5.2_012.wav,0.7038125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013626/myst_013626_2017-04-07_12-20-27_EE_5.2/myst_013626_2017-04-07_12-20-27_EE_5.2_002.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-04-18_12-02-51_MX_1.2/myst_018658_2017-04-18_12-02-51_MX_1.2_016.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-05-18_12-01-24_MX_3.1/myst_018658_2017-05-18_12-01-24_MX_3.1_001.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-05-08_12-02-31_MX_2.1/myst_018658_2017-05-08_12-02-31_MX_2.1_010.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-05-08_12-02-31_MX_2.1/myst_018658_2017-05-08_12-02-31_MX_2.1_001.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-05-08_12-02-31_MX_2.1/myst_018658_2017-05-08_12-02-31_MX_2.1_002.wav,0.15625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-05-08_12-02-31_MX_2.1/myst_018658_2017-05-08_12-02-31_MX_2.1_004.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018658/myst_018658_2017-05-12_12-01-41_MX_2.2/myst_018658_2017-05-12_12-01-41_MX_2.2_001.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022408/myst_022408_2015-12-04_10-15-26_LS_2.1/myst_022408_2015-12-04_10-15-26_LS_2.1_014.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022408/myst_022408_2016-03-30_09-25-49_LS_2.3/myst_022408_2016-03-30_09-25-49_LS_2.3_001.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022408/myst_022408_2016-03-30_09-25-49_LS_2.3/myst_022408_2016-03-30_09-25-49_LS_2.3_002.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-23_07-56-51_LS_4.2/myst_002424_2016-05-23_07-56-51_LS_4.2_003.wav,0.72175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-18_10-27-13_LS_4.1/myst_002424_2016-05-18_10-27-13_LS_4.1_014.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-18_10-27-13_LS_4.1/myst_002424_2016-05-18_10-27-13_LS_4.1_001.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-18_10-27-13_LS_4.1/myst_002424_2016-05-18_10-27-13_LS_4.1_020.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-18_10-27-13_LS_4.1/myst_002424_2016-05-18_10-27-13_LS_4.1_013.wav,0.1905,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-18_10-27-13_LS_4.1/myst_002424_2016-05-18_10-27-13_LS_4.1_017.wav,0.46875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-04-01_13-09-54_LS_3.1/myst_002424_2016-04-01_13-09-54_LS_3.1_014.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-17_14-20-45_LS_4.1/myst_002424_2016-05-17_14-20-45_LS_4.1_015.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-17_14-20-45_LS_4.1/myst_002424_2016-05-17_14-20-45_LS_4.1_011.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002424/myst_002424_2016-05-17_14-20-45_LS_4.1/myst_002424_2016-05-17_14-20-45_LS_4.1_018.wav,0.6354375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-04-22_12-56-01_LS_2.1/myst_021417_2016-04-22_12-56-01_LS_2.1_003.wav,0.4375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-04-28_13-06-24_LS_2.3/myst_021417_2016-04-28_13-06-24_LS_2.3_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-05_13-40-36_LS_3.1/myst_021417_2016-05-05_13-40-36_LS_3.1_004.wav,0.5,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-05_13-40-36_LS_3.1/myst_021417_2016-05-05_13-40-36_LS_3.1_002.wav,0.61175,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-10-13_13-51-03_SRL_1.3/myst_021417_2015-10-13_13-51-03_SRL_1.3_026.wav,0.423625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-10-13_13-51-03_SRL_1.3/myst_021417_2015-10-13_13-51-03_SRL_1.3_001.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-10-02_13-30-07_SRL_1.2/myst_021417_2015-10-02_13-30-07_SRL_1.2_023.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-10-02_13-30-07_SRL_1.2/myst_021417_2015-10-02_13-30-07_SRL_1.2_020.wav,0.3026875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-13_08-23-55_LS_3.4/myst_021417_2016-05-13_08-23-55_LS_3.4_023.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-13_08-23-55_LS_3.4/myst_021417_2016-05-13_08-23-55_LS_3.4_019.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-20_11-23-32_LS_4.2/myst_021417_2016-05-20_11-23-32_LS_4.2_011.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-20_11-23-32_LS_4.2/myst_021417_2016-05-20_11-23-32_LS_4.2_004.wav,0.53125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-12-16_11-32-00_SRL_3.4/myst_021417_2015-12-16_11-32-00_SRL_3.4_059.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-12-16_11-32-00_SRL_3.4/myst_021417_2015-12-16_11-32-00_SRL_3.4_027.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-12-16_11-32-00_SRL_3.4/myst_021417_2015-12-16_11-32-00_SRL_3.4_014.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-12-16_11-32-00_SRL_3.4/myst_021417_2015-12-16_11-32-00_SRL_3.4_026.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-18_11-11-55_LS_4.1/myst_021417_2016-05-18_11-11-55_LS_4.1_001.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-05-18_11-11-55_LS_4.1/myst_021417_2016-05-18_11-11-55_LS_4.1_021.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2015-11-13_13-09-44_SRL_2.2/myst_021417_2015-11-13_13-09-44_SRL_2.2_035.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-01-11_13-33-56_SRL_4.1/myst_021417_2016-01-11_13-33-56_SRL_4.1_040.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-01-11_13-33-56_SRL_4.1/myst_021417_2016-01-11_13-33-56_SRL_4.1_025.wav,0.9614375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/021417/myst_021417_2016-01-11_13-33-56_SRL_4.1/myst_021417_2016-01-11_13-33-56_SRL_4.1_020.wav,0.15925,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-09-30_10-03-19_EE_1.1/myst_002622_2016-09-30_10-03-19_EE_1.1_019.wav,0.125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-12-06_13-53-29_EE_3.4/myst_002622_2016-12-06_13-53-29_EE_3.4_013.wav,0.988625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-11-17_09-47-14_EE_3.1/myst_002622_2016-11-17_09-47-14_EE_3.1_005.wav,0.757125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-10-11_09-42-38_EE_1.3/myst_002622_2016-10-11_09-42-38_EE_1.3_013.wav,0.8230625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-12-15_09-55-24_EE_4.2/myst_002622_2016-12-15_09-55-24_EE_4.2_002.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-12-15_09-55-24_EE_4.2/myst_002622_2016-12-15_09-55-24_EE_4.2_001.wav,0.375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-12-15_09-55-24_EE_4.2/myst_002622_2016-12-15_09-55-24_EE_4.2_013.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-12-06_13-45-05_EE_3.3/myst_002622_2016-12-06_13-45-05_EE_3.3_001.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002622/myst_002622_2016-10-11_12-20-22_EE_1.4/myst_002622_2016-10-11_12-20-22_EE_1.4_009.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-13_09-32-53_MX_1.2/myst_012609_2017-03-13_09-32-53_MX_1.2_001.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-13_09-32-53_MX_1.2/myst_012609_2017-03-13_09-32-53_MX_1.2_015.wav,0.75,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-13_09-32-53_MX_1.2/myst_012609_2017-03-13_09-32-53_MX_1.2_007.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-20_10-55-49_MX_3.2/myst_012609_2017-03-20_10-55-49_MX_3.2_001.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-12-14_12-17-42_LS_4.1/myst_012609_2016-12-14_12-17-42_LS_4.1_012.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_001.wav,0.65625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_011.wav,0.9964375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_008.wav,0.71875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_010.wav,0.84375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_014.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_016.wav,0.03125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-53-49_MX_4.1/myst_012609_2017-03-21_13-53-49_MX_4.1_013.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_14-06-35_MX_4.2/myst_012609_2017-03-21_14-06-35_MX_4.2_017.wav,0.1905,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_14-06-35_MX_4.2/myst_012609_2017-03-21_14-06-35_MX_4.2_012.wav,0.80025,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_14-06-35_MX_4.2/myst_012609_2017-03-21_14-06-35_MX_4.2_006.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_14-06-35_MX_4.2/myst_012609_2017-03-21_14-06-35_MX_4.2_005.wav,0.6664375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_14-06-35_MX_4.2/myst_012609_2017-03-21_14-06-35_MX_4.2_003.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-12-14_12-08-27_EE_4.1/myst_012609_2016-12-14_12-08-27_EE_4.1_003.wav,0.128,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-12-01_08-48-54_LS_3.3/myst_012609_2016-12-01_08-48-54_LS_3.3_013.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-12-01_08-48-54_LS_3.3/myst_012609_2016-12-01_08-48-54_LS_3.3_004.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-12-01_08-48-54_LS_3.3/myst_012609_2016-12-01_08-48-54_LS_3.3_001.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-17-42_MX_2.2/myst_012609_2017-03-16_10-17-42_MX_2.2_015.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-17-42_MX_2.2/myst_012609_2017-03-16_10-17-42_MX_2.2_016.wav,0.78125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_013.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_014.wav,0.34375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_015.wav,0.3530625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_002.wav,0.946875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_016.wav,0.28125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_011.wav,0.878,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-28-23_MX_2.4/myst_012609_2017-03-16_10-28-23_MX_2.4_007.wav,0.96875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-21_13-48-58_EE_3.2/myst_012609_2017-03-21_13-48-58_EE_3.2_001.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-13_09-23-46_MX_1.1/myst_012609_2017-03-13_09-23-46_MX_1.1_013.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-13_09-23-46_MX_1.1/myst_012609_2017-03-13_09-23-46_MX_1.1_003.wav,0.21875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-11-30_12-47-22_LS_3.1/myst_012609_2016-11-30_12-47-22_LS_3.1_003.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-11-30_12-47-22_LS_3.1/myst_012609_2016-11-30_12-47-22_LS_3.1_002.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-07-51_MX_2.1/myst_012609_2017-03-16_10-07-51_MX_2.1_008.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-07-51_MX_2.1/myst_012609_2017-03-16_10-07-51_MX_2.1_001.wav,0.625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-16_10-07-51_MX_2.1/myst_012609_2017-03-16_10-07-51_MX_2.1_011.wav,0.40625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-01-18_09-20-07_EE_1.2/myst_012609_2017-01-18_09-20-07_EE_1.2_013.wav,0.3125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-20_10-49-40_MX_3.1/myst_012609_2017-03-20_10-49-40_MX_3.1_001.wav,0.9375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-14_12-15-05_MX_1.3/myst_012609_2017-03-14_12-15-05_MX_1.3_001.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2017-03-14_12-15-05_MX_1.3/myst_012609_2017-03-14_12-15-05_MX_1.3_005.wav,0.5625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012609/myst_012609_2016-11-30_12-56-34_LS_2.3/myst_012609_2016-11-30_12-56-34_LS_2.3_003.wav,0.8125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022608/myst_022608_2016-11-17_13-03-30_LS_1.1/myst_022608_2016-11-17_13-03-30_LS_1.1_014.wav,0.875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022608/myst_022608_2016-11-17_13-03-30_LS_1.1/myst_022608_2016-11-17_13-03-30_LS_1.1_003.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-06_09-45-23_EE_1.1/myst_013208_2015-01-06_09-45-23_EE_1.1_002.wav,0.0625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-06_09-45-23_EE_1.1/myst_013208_2015-01-06_09-45-23_EE_1.1_024.wav,0.90625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-06_09-45-23_EE_1.1/myst_013208_2015-01-06_09-45-23_EE_1.1_013.wav,0.09375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-06_09-45-23_EE_1.1/myst_013208_2015-01-06_09-45-23_EE_1.1_007.wav,0.316125,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-01-06_09-45-23_EE_1.1/myst_013208_2015-01-06_09-45-23_EE_1.1_001.wav,0.59375,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_004.wav,0.1875,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_005.wav,0.1015625,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_018.wav,0.25,myST,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-12_10-00-35_EE_3.1/myst_013208_2015-02-12_10-00-35_EE_3.1_001.wav,0.625,myST,ignore
